,price,packaging,product,aroma,review_text
5031,0,0,0,1,"wangi nya enak, scrub nya lumayan banyak dan gak terlalu kasar. habis pakai lulur ini kulit lebih halus sih tapi efek whiteningnya gak terasa. aku coba produk ini pada saat kulit ku lagi belang, dan gak terlalu banyak berpengaruh sih mengembalikan warna kulit, agak halus aja sedikit. lulur ini jadi aja sih menurutku, tapi untuk menghaluskan kulit dengan harga terjangkau, lulur ini boleh dijadikan salah satu pilihan."
2839,1,0,1,0,"harganya terjangkau! serumnya 30ml, untuk pemakaian 1 tetes aja bisa untuk seluruh muka. lumayan awwweeeeetttt! ga bakal nyesel deh beli ini. aku punya ini dan yang 21.5, sama aja sih efeknya di aku. bekas jerawat memudar, muka yang lebih cerah, ga ada breakout lagi, ga ada iritasi bahkan kering, love it pokoknya! ini serum saya pakai malam hari saja. dan soal harga jaaaaaauh lebih murah ini dibandingkan dengan serum vit c yang merk sebelah itu hihihi bakal beli terus lah! serum hg saya ini mah! hehehe"
777,1,1,-1,0,"pro: kemasannya ramah perjalanan, tergolong murah untuk bb cream gampang diperoleh. kontra: abu, kulitku terlihat keabu-abuan beberapa menit setelah pemakaian. membuat kulit makin berminyak shade range terbatas aplikasi sulit beneran deh, ini bb cream paling jelek yang pernah aku coba."
319,-1,0,1,0,"selain pake sk ii saya pake ini juga walau cuma beli sekali aja haha ??saya pake yg berwarna pink, ga bikin lengket dimuka, sukanya jadi bikin cerah, meresapnya cepet, kalo ga pake foundation langsung timpa bedak juga ga masalah. ga menimbulkan jerawat dll. sejauh ini sih oke. yang ga oke ya harganyaaa, mahal banget."
2916,0,0,1,0,"produk ini aku pake buat ngempesin jerawat, hahaha utk pori2 dan komedo kurang ngefek, tp kalo utk jerawat 3-5 hari sdh kempes. cairannya yg cepat kering dan mengeras, sering skali bkin tersumbat di lobang aplikatornya."
3885,-1,0,0,0,"ini ga terdapat di starter kit tapi karena yang aku tau esensi itu membantu untuk meningkatkan kinerja dari produk lainnya jadi aku beli juga essencenya. harganya lumayan, berharap bisa mencerahkan wajah tapi ternyata setelah pemakaian rutin selama 2 bulan tidak terjadi perubahan apapun pada wajah saya"
2584,0,0,-1,0,"aku sih ga terlalu cocok dg si fte ini. kalo muka lagi prima, dia cocok di aku. tp kalo muka lagi ga prima, dia bikin muka merah2 dan bikin jd kusam. katanya kalo baca2 review yg lain ph si toner ini kurang pas dan acidnya kurang. aku masih cari toner asam yg pas utk muka ku."
1894,0,0,1,0,"pertama beli karena dpt tester 30 ml nya, setelah baca review ini semacam toner jadi dipakai sebelum skincare, pertama kali dicoba enak bgt, segar dan menurut aku lumayan mengangkat sel2 kulit mati. setelah bebrapa bulan, lumayan di kulit, yang tampaknya hasilnya adalah pori2 yang mengecil. harus mencoba ^^"
421,1,0,0,0,sunscreen dengan spf 30 ini lumayan juga untuk dicoba kalo ada kegiatan di luar yang kena paparan sinar matahari terus .. dengan harga yang murah dibandingkan sunscreen lain .. efek perlindungan sepertinya cukup oke kok .. karena pernah pakai ini beberapa hari yang selalu di luar ruangan dan ga jadi gosong sih padahal di luar panasnya ampun .. tapi kurang suka sama teksturnya yang agak creamy .. tapi untuk daya serap oke kok ..
3635,0,0,0,-1,"Menggunakan serum ini karena bingung dengan banyaknya pilihan serum di rak swalayan, tertarik dengan wadahnya yang mengatur mewah. dan membaca bahwa kandungan pemutihnya 9 kali lebih banyak. setelah dipakai tidak masalah pada kuit, cepat meresap, dan cukup lembab. namun aku tidak terlalu suka wanginya, lebih suka kosmetik tanpa bau. efek putihnya sih gak terlalu terlihat, tapi cukup membuat sedikit cerah, tidak kusam."
969,0,0,0,1,"pertama kali coba yang stockholm, aromanya enak, tekstur enak warnanya lucu dan suka banget, sayang stay powernya gk oke .. habis makan besar psti udah ilang..jadi harus apply lagi hehe. dan suka kering di bibir .."
2144,0,0,1,0,"diantara varian yg lain, paling suka yg greentea ini. mski ini toner, kdg suka mengaplikasikan lgsg ke wajah trus ditepuk2 gt ato pake csm-an, jdny wajah seger bgttt ... kalo buat bersihin, mnurut aku kurang kerja ya ini. tp, selebihnya suka sih"
51,0,0,1,0,"Saya pasti suka, cinta, cinta super dengan produk ini. udah pake produk ini 1 tahun dan banyak kasih proteksi ke kulit muka saya. shade pink nya bener bener bikin cerah muka, tanpa bedak pun, muka terlihat cerah. bentuknya cair, jadi gampang di baurkan dengan jari, cepat juga menyerap dan bener bener memproteksi tinggi pada kulit wajah kita dan mencegah flek. efeknya berasa pada saat saya liburan ke pantai. panas panasan seharian, ga bikin kulit muka gosong, nambah flek, mertua aja sampai heran, karena sunblock yang dia pake dari dokter kulit, dengan harga dan jumlah spf yang sama malah bikin kulit muka dia terbakar saat itu. saya sudah membeli kembali produk ini .. dan pasti akan membeli kembali"
4962,0,0,1,0,"ini salah satu produk masker skin food yang saya suka. Masker ini mempunyai tekstur butiran scrub yang lumayan kasar, jadi proses exfo di wajah yang lebih berasa. Hasil yang didapatkan setelah memakai masker ini wajah terasa lebih lembut dan kenyal. Dilihat dari segi kemasan, masker ini kelihatannya kecil tapi ternyata dipakai satu sendok kecil aja bisa buat semuka, cukup awet lah. kekurangannya masker ini nggak dilengkapi dengan spatula."
71,0,0,1,1,"udah botol kedua, suka banget sama sunscreen ini. saya pakai setiap hari, walaupun saya inu rumah tangga yang jarang keluar tapi rumah saya terang banget jadi kayaknya saya parno aja kalo ga pakai spf. teksturnya super ringan, cepat banget meresapnya dan ga membebankan komedo. wangi nya juga seger banget, seperti wangi jeruk. oia satu lagi, tabir surya ini oke banget buat primer sebelum makeup karena kulit mulus dan matte"
4834,1,0,1,0,"teksturnya gel bikin gak sakit pas diaplikasiin di wajah. meluncur mulus gituu .. gak bikin breakout juga karena water based, imo .. gampang banget didapat, jd kalo mau beli kembali gak usah susah2 nyarinya .. harganya cukup terjangkau .. pake facial scrubnya minggu atau dua minggu sekali aja. satu lagi, scrubnya gak ngeringin wajah .. pokoknya layak dibeli"
1885,-1,0,1,0,"Saya sangat setuju untuk produk ini, terutama untuk yang lagi mau berhenti dari perawatan dokter. ya, produk gue pake ini untuk lepas dari krim dokter yang sebelumnya ngetreatment jerawat gue. toner ini ada endapannya dibawah yg mesti dikocok dlu sebelum dipake, dan kalo pake toner ini kayanya kotoran yang masih ninggal di muka bisa diangkat, karena pernah dibandingin dari toner lain. beberapa kali pemakaian udah keliatan kalo pori agak lebih mengecil, tapi Anda harus memadukannya dengan lotion atau pelembab, kalo nggak kulitnya agak kering sepertinya. value for money walaupun harga awal belinya agak mahal, tapi awet kok, gue pake hampir 4bulan belum ada kepake 50% nya."
5032,-1,0,0,0,"kalau maskeran pakai ini, rasanya seperti maskeran pakai brown sugar biasa aja. kalau dipakai pijat wajah, tekstur scrubnya (gula) akan gampang lumer. gampang dibersihkan dan membuat kulit terasa lembap. walaupun di kulit saya hasilnya bagus, tapi saya nggak bakalan repurchase. lumayan mahal sih menurut saya."
1441,0,0,1,0,"salah satu toner favorit yang dipakai selang seling sama hada labo. cocok banget sama kulitku yang dehydrated oily, sensitif dan acne prone & nbsp; karena toner ini non-alkohol. produk ini juga mampu meredakan merah2 pada wajah dan jerawat yang meradang. setelah menggunakan ini, kulit terasa terhidrasi dengan baik. pori2 juga terlihat lebih kecil, tapi karena kombinasi selang selingku dengan hada labo dalam jangka waktu yang cukup lama. kalau pake salah satunya doang ga ada efek ngecilin pori2: (bakal terus menerus repurcashe selama produk ini masih diproduksi."
4105,0,1,1,1,"jar nya unik, terlihat mewah aja sih, warnanya hijau kalem gitu seneng liatnya, dan teksturnya sama kaya wild argan oil rough scrub cuman kalau ini bau nya nenangin banget, bener-bener kalau kamu mau manjain diri seharian perawatan pakai fuji greentea ini stres pasti bakal kepending bahkan ilang deh hahaha aku pakai dua kali sehari, bikin kulit jadi halus banget dan gak kering lagi, aku suka pakai ini kadang-kadang kasih minyak zaitun dulu biar ga sakit-sakit banget, abis itu diaplikasiin ini aja dan pastinya aku bakal beli kembali lagi walaupun agak mahal, semoga aja produk ini engga dihentikan yah!"
4907,-1,0,1,0,"harga yg mahal untuk lulur, untungnya isinya cukup banyak. butiran scrubsnya cukup berasa di kulit tp tdk bikin kulit iritasi, bekerja sangat baik dalam pengelupasan, bukan kipas angin untuk wangi, bikin kulit terasa lembuttt sesudah pemakaiannya. salah satu favoritku.."
60,1,0,1,0,"ini tabir surya paling oke. Sudah efektif, murah, awet dan ga bikin breakout pula sunscreen ini begitu diaplikasikan di muka, ga bikin lengket dan walaupun kita makenya banyak, ga berat di muka. aku mikirnya karena produknya kecil jadi bakalan cepet habis, ternyata engga. sudah 3 bulan ini produknya ga habis2 padahal makenya juga setiap hari"
5048,1,0,0,-1,"harganya murah dan ekonomis sekali. gampang didapat. butirannya ga kasar dan memang enak dikulit, ga bikin perih. tapi baunya menurutku terlalu susu yah. kuat banget. habis pake ini badan terasa bersih dan segar. masih lengket di kulit kualitasnya oke banget padahal bisa didapatkan dengan harga miring."
195,1,1,1,0,"kulitku acne rawan dan kombinasi, tabir surya pake cocok banget ga bikin breakout. buat bagian kulit yg kering, cukup melembabkan, dan dibagian yg berminyak ga bikin makin kinclong. harga juga murah bgt, aku rasa paling murah utk sunscree wajah dgn spf tinggi dan kualitas bagus. packagingnya juga oke, ga tumpe2 dan ada tube kecil dan besar. suka produk ini ~"
1049,1,0,1,-1,"So far I like bangett stay power nya bisa tahan seharian walau udah makan dan minum berkali-kali. untuk aplikasi juga mudah diratakan dibibir. menururku dia gak bikin kering yah, tapi memang dia agak sedikit lengket dan aromanya ga enak, ada sedikit bau kimia. tapi dengan harga yang sangat terjangkau, menurut saya produk ini sangat bagus."
3253,-1,0,1,0,"ini varian white shiso kedua yang aku pakai. sebelumnya pernah coba white shiso night cream yang ga berpengaruh apa-apa di wajahku. teksturnya gel berwarna putih mutiara dan ada partikel shimmer yang sangat kecil. wanginya aroma khas shiso namun dengan intensitas yang sangat ringan. produk ini diklaim sebagai booster dalam hal mencerahkan, tembus cahaya, dan kelembapan di malam hari. kurang cocok ya dipakai sebagai krim hari karena ga efektif. sekali berlaku pemakaian sebesar 3 biji jagung untuk area wajah dan leher. formulanya sangat cepat meresap sehingga tidak sempat untuk melakukan pijatan seperti yang diminta. hasil matte finish karena berkat produk ini mengandung dimethicone. efek yang aku dapat setelah 3 minggu pemakaian, kulit wajahku jadi lebih cerah dan lembab. efek translucency belum terlihat di wajahku. semoga saja nanti akan terlihat setelah 4 minggu pemakaian. minus dari produk ini tentunya dari segi harga, kemudian yang sangat disayangkan adanya kandungan dimethicone."
3933,0,0,-1,0,"beli serum kedelai ini karena keracuna fd ini, akhirnyaaa langsung cus beli. ternyata aku breakout bgt pake ini langsung timbul beruntusan jerawat di rahang pipi sama bawah, langsung aku stop trs satu bulan kemudian aku coba pakai lagi mungkin dulu jerawatnya bukan gara2 serum ini tapi pas pake lagi timbul jerawat lagi. jadi serumnya nganggur bgtttt"
3898,1,0,0,1,"ini serum vitamin c pertama aku. dapet barang ini (yang murah) agak sulit, wanginya eger, enak"
567,0,0,0,1,"wangi bangeeet tapi ngga tidak terganggu, terus kalo ditempelin ke muka gitu harus pas jangan kebanyakan, soalnya jadi terasa putih banget dan dia kayak yang meleleh gitu kalau terpapar matahari jadinya agak minyakan muka tapi oke sih kalo di muka aku ngga ada iritasi walaupun dipake pas lagi jerawatan."
3959,0,0,-1,0,"brand korea yg satu ini memang susah dihindari karena reviewnya bagus2 ^^ akhirnya nyoba samplenya dulu buat coba2. wanginya herbal banget tapi no problemo lahh demi khasiat yang mujarab..setelah toner, pake serum ini dan didiemin beberapa saat, awalnya ga terasa apa2 tapi setelah beberapa menit mulai terasa ceklit ceklit gatal dan menjadi2 rasa gatal itu hingga akhirnya ga tahan dan buru2 cuci muka = '(bsknya ga berani pake lagi."
308,1,0,0,0,"tabir surya harian saya. aku pakai tabir surya setiap hari untuk aktivitas sehari-hari mulai dari kuliah sampai kerja. Tapi tekstur dari tabir surya ini kental banget jadi susah di aplikasiin kulit, dan ada bau nya (jadi yang gak suka lotion), pasti gak akan suka ini dan agak lengket juga dalam beberapa menit setelah pemakaian. harga nya terjangkau, dan gampang ditemuin di supermarket-supermarket mana aja."
686,1,0,-1,0,"teksturnya cair banget, tapi bukan itu yang paling aku suka dari warna ini. yang paling & quot; nggak banget & quot; menurutku karena setelah dipake cuma beberapa jam, makeupku semua kayak luntur gt, persis kayak ice cream meleleh deh, putih2 jadi patchy dan kering sana sini, kayak misah dari mukaku. gak tau lagi gimana jelasinnya deh ini hiks ... not recommended banget, walaupun murah yah. aku lebih suka pake bb cream aja setuju ini :("
1654,-1,0,1,0,"nyobain ini ketika muka lagi keluar ketika gua abis lepas krim dokter. binggung mau cari perawatan kulit apa, semua yang berbahan alami sudah gua coba. tanya temen dan baca review produk ini katanya bagus. pas perama nyoba, sumpah gua seneng banget sama produk ini. karena, dalam semalem bruntusan gua kalem.dan muka gua juga tidak sensitif lagi, luv it sih. pantes saja ini di & nbsp; bilang air ajaib. yang gua engga suka dari produk ini sih karena harganya. walaupun bisa meredakan bruntusan dan kulit gua tidak sensitif, produk ini engga bisa mencerahkan. soalnya dengan ekspetsi gua dengan harga produk ini, harusnya bisa mencerahkan juga. reprchase? ya, terluv"
1884,0,0,-1,0,"toner ini sebenarnya enak sih ,, bisa membersihkan komedo juga..tapi kurang tokcer ,, masi banyak whitehead di muka ku ,, dan pabrikan lengket sih di muka ,, susah menyerap..tapi awet juga sih karena banyakl ,, dan makenya juga paling seminggu 2x saja"
645,0,1,-1,1,"sunscreennya lengket banget rasanya dan gampang melting kalau kena panas. setalah diaplikasikan ke kulit wajah, wajah jadi terlihat greasy di wajah. aromanya enak wangi, tapi cukup lembut. kemasannya bagus, tube dengan tutup fliptop yang praktis. Secara keseluruhan, saya kurang suka tabir surya ini karena ga nyaman dipakai."
4768,1,0,1,1,"scrub dari wardah ini bagus banget. ga nyangka sm harga segini bisa mendapatkan hasil yang memuaskan. mengangkat kotoran dan sel kulit mati secara sempurna. scrub nya lembut butiran halus selesai mandi hasilnya langsung keliatan, kulit halus, cerah, dan harum sweet strawberry.mandi sekaligus relax sm bau nya..bisa mencerahkan kulit dengan pemakaian rutin. . aman dipakai setiap hari."
4361,0,0,0,1,"scrubnya yang halus membuat kulit menjadi perih saat sedang di-eksfoliasi. teksturnya lembut, membuat kulit menjadi kering dan kasar. setelah menggunakan scrub ini, kulit rasanya bersih dan lembut. wanginya yang lembut sangat tahan lama. kalau saya arca saat mandi malam, wanginya masih menempel di pagi hari. Apalagi kalau setelah eksfoliasi menggunakan scrub ini, saya menggunakan minyak tubuh kelor."
295,0,1,1,0,kmaren pas liburan di pantai mau gak mau beli ga item banget. bagus banget karena spf nya tinggi jadi ga takut buat panas panasan di bawah sinar matahari. packaging nya bagus model tube jadi aman ga bakalan tumpah. gampang dibawa kemana mana juga. pas diapply agak lengket dan susah meresap. tapi hasilnya bagus kuliat ga merah merah dan aman karena ga bikin iritasi si kulit aku.
2780,-1,0,1,0,"suka banget pake ini, walo harganya mahal sekaliii .. bikin kulit jadi kenyal, glowing, dan lebih halus. kulit saya termasuk yang kombinasi, pas pake ini gada kering2 lagi di pipi dan ga bikin dahi + hidung makin berminyak. saya biasanya pake ini aja terus langsung bedak ga pake pelembab lagi. * pemalas, hehe * harganya memang mahal sih, tapi pemakaiannya lumayan lama. hampir baru habis. makenya emang diirit2 sih, mahal soalnya: d"
2251,-1,0,-1,0,toner ini menurut aku mahal dibanding yang lainnya dan juga agak bingung dengan toner ini karena pada botol pertama aku pakai wajah aku baik2 saja tetapi memasuki botol kedua aku pakai langsung tumbuh jerawat baru yang besar2 :(
2728,0,-1,1,0,"saya akan segera menghabiskan botol kedua dari serum ini. lama pemakaian per botol jika dipakai sehari 2x, pagi dan malam, sekitar 4 bulan. pertama kali pemakaian sudah menghasilkan cahaya yang bagus sekali di kulit wajah tanpa membuat jadi kelihatan berminyak. campuran oil dan air membuat serum ini mudah diserap oleh kulit wajah, dan tidak berminyak. kulit jauh tampak lebih sehat dan tidak kering. bentuk botolnya dari kaca, sangat tidak praktis untuk dibawa bepergian. jadi kalau traveling, pakai serum lain dulu deh."
258,1,0,1,0,"sunscreen favorite aku, karena mudah didapat, murah dan berfungsi dengan bagus. apalagi ada warnanya sehingga lumayan terlihat lebih mulus (dikit) hehe .. karena produk dari jerawat, juga ada fungsi mencegah jerawat. cocoklah buat yg berminyak dan rawan berjerawat."
3713,0,0,-1,0,"saya mencoba ukuran sampel nya, waktu pertama cium wanginya memang benar seperti bau tapai, agak asam. yang ditayangkan kulit saya mungkin tidak cocok, karena ketika mencoba dalam kurun waktu 2 hari, dicampur dengan perawatan kulit lain yang biasanya dipakai, sukses mengeluarkan beruntusan di daerah pipi. bila saya berhenti, beruntusan hilang, saya coba ulang lagi, dan timbul lagi. Karena itu saya menghentikan pemakaiannya"
3988,-1,0,0,1,"Saya jatuh cinta dengan scrub ini! tidak terlalu kasar dan bisa digunakan sebagai scrub harian. wanginya lembut dan tidak membuat kulit terasa kering. lemak-lemak di muka terangkat semua dan meninggalkan kulit dalam kondisi halus tanpa merah-merah akibat scrub yang terlalu kasar. satu-satunya hal negatif tentang ini: susah di cari, dan yang ada di indonesia harganya mahal! dulu saya belinya waktu liburan ke sg, harganya hanya sekitar sgd 6.39 untuk isi 10 oz (kemasan jar)"
4291,0,0,1,1,"diantara varian scrubnya aku paling suka yang cacao ini. baunya enak banget kayak mocha gitu jadinya, tapi tetep kuat. menurutku ini yang paling cepet buat nyamarin stretch mark dan scars. tapi harus diapakai rutin seminggu 2 kali"
3677,0,0,-1,1,"sukaaaa bng sama wanginya tapi ga suka teksturenya yang sedikit kental, di pakenya baru seminggu kelur brutusan di jidat dan di pipi. aku pikir ini lagi detox kulit ku. pas aku lanjut terus selama 2 minggu yg malah kucel berminyak dan brutusan nambah"
5034,0,0,0,0,lulur ini wanginya seger bangett. kalo habis pake ini kulit jadi smooth banget. aku suka pake jadi sabun juga nih kalo sabun pas mandi haha. gampang dibilas. murah dan gampang ditemuin di supermarket.
4628,1,0,0,1,"Aku sempat pake ini cukup lama. aku suka aja sama baunya ... untuk deep cleansing hasilnya yah not bad. baunya tuh semerbak banget dan awet. aku gak lihat hasil yang signifikan, tapi aku juga pakenya gak rutin2 banget sih. harganya murah, dan kualitasnya gak murahan. keset, dan ada butiran2 scrubnya. habis pakai berasanya lembut dan licin kulitnya .... dan sekali lagi, wanginya. beneran deh wangi bangeettt ..."
2751,0,0,0,1,micro essence ini mirip dengan fte skii tapi banyak sekali bedanya pertama dari teksturnya enggak secair fte yang benar-benar cair seperti air. wanginya juga enggak se strong fte. saya kombine ini dengan anr serum dan hasilnya makin optimal. esensi mikro ini bisa dipakai juga sebelum serum pertama yang lainnya.
3572,0,0,1,0,"sesuai namanya serum ini bisa untuk memudarkan dark spot, teksturnya berminyak jadi untuk jenis kulit yang berminyak lebih baik tidak dipakai setiap hari, di selingi dengan moisturizer kiehl's lainnya. soalnya saya mensiasati pemakaian seprti itu agar muka tidak tambah berminyak, untuk hasilnya keesokan hari kulit terasa lebih kenyal dan dark spot memang perlahan memudar. untuk 1 botol serum ini bisa tahan sekitar 4-5 bulan karena emang dipakainya sedikit ya, produk bagus untuk mendapatkan kulit yang sehat"
2030,1,0,1,1,"enak banget face tonic viva spirulina ini selain green tea spriluna jadi andalanku pas muka lagi kering keringnya pake face tonic spirulina ini jadi seger lembab gimana gituu ngebersihin sisa make up juuga bisa warnanya putih bening, kayak air, aromanya enak, nyegerin juga nglembabin, harga mulah , gampang didapet pembelian kembali: ya"
2035,0,0,1,0,toner ini menurutku hangat waktu yg dipakai. aku pakai dengan kapas. tidak membuat kulit kering seperti toner yang pernah saya coba. pori-pori juga bersahabat selama menggunakan toner ini. secara keseluruhan menurutku nilainya 9 \\ / 10. beli lagi? iya.
554,1,0,0,0,"vaseline health sunblock adalah sunblock dengan harga yang sangat terjangkau di pasaran. Sebenarnya tidak terlalu efektif dan tetap membuat kulit saya hitam setelah beraktivitas di bawah terik matahari, tapi setidaknya sunblock ini mencegah iritasi kulit akibat terik matahari."
3846,-1,0,-1,0,"ini facial oil aku yang pertama, aku beli karena berbagai review bilang ini nggak bikin greasy bahkan untuk kulit berminyak. tapi! Sayangnya, ini adalah produk lain yang tidak cocok untuk saya :( memang saat bangun tidur nggak terlalu berminyak, tapi justru berpengaruh ke keseharian, kulitku jadi jauuh lebih berminyak. gara2 ini. akhirnya sampai sekarang nggak dipakai lagi, padahal harganya cukup mahal: ("
2885,0,0,1,0,"akhirnya, menyelesaikan hati membeli sizing yang besar untuk dipake untuk rutinitas perawatan kulit sehari-hari. dari pagi hingga sore dan kulit saya menjadi lebih baik setelah menggunakan ini. dulu pernah pake fte ini selama hampir 1 tahun. setelah itu berhenti lalu pindah ke merk lain. tapi entah kenapa, kulitku butuh perawatan ekstra endingnya. Saya pikir kulit saya membutuhkan ini. judulnya jadi back to basic. klaim tentang produk ini benar-benar berfungsi pada kulit saya. hasilnya setelah pemakaian 1 bulan, kulit wajah saya terasa lebih kencang, lebih lembab (karena kulit saya tipe-nya yang kering jadi kerasa tekstur-nya membaik), lebih halus, lebih seger, lebih cerah dan pori-pori mengecil. dan cara pemakaian yg benar-benar menggunakan kapas. pertama-tama pake tangan tapi lama2 jadi boros banget dan ternyata membuat kapas hasilnya lebih cepat keliatan dan ga kerasa terlalu & amp"
1697,0,0,1,0,"toner ini cocok dimukaku ga bikin jerawat. hasilnya juga ga bikin keset di muka dan ga bikin muka ketarik. toner ini juga non alcohol jadi aman buat kulit muka sensitif kyk aku. tapi meskipun cocok di muka, aku ga lihat banyak perubahan untuk efek menenangkan nya di muka ku. jadi toner ini baik-baik saja untuk saya."
2090,1,0,1,0,"umurku masih 22, tipe berminyak-dehidrasi, tapi cocok banget pake ini. cukup 3-4 tetes pagi & amp; malam sebelum tidur, malah kadang dipakai. begitu bangun kulit wajah rasanya bersinar ma kenceng gitu. murah, pengakuan, tapi worth it banget. sukaaak ....."
4666,-1,1,0,0,"jadi kecanduan sama exfoliating ini ... benar2 efektif seketika mengangkat lapisan kulit mati dengan aroma lavender yang menenangkan, proses scrubbing serasa relax. kemasan tube lebih mudah di bawa2 dan gak khawatir tumpah. karena harganya yang lumayan mahal, aku pakainya dikit2 saja di seluruh tubuh, khususnya tangan dan betis, gosok lembut sebentar dengan gerakan memutar lalu angkat sel kulit mati yang telah rontok dengan washlap. tubuh terasa lebih lembut dan lembab :)"
2568,0,0,-1,0,Waktu masih sma sempat beberapa kali membeli kembali sampai akhirnya sadar kalau produk ini bikin muka aku ga bisa lepas dari jerawat padahal produk ini katanya bisa membantu mengurangi jerawat tapi ga oke ternyata. kalau untuk ngangkat sisa makeup sih oke dan ada sensasi segar setelah dipakai
2431,0,0,1,0,Clear lotion ini harus benar-benar pemakaiannya kalau ga malah menimbulkan efek samping yang lain pada wajah seperti perih dan panas gitu. untungny aku ga pernah ngalamin itu. selama awal-awal pakai jadi seperti neruntusan gitu tapi katnya si itu emang kinerja dari clear lotion
2074,1,0,1,0,"seneng nih pas ada varian baru teh hijau yang cocok untuk kulit berminyak jadi gak bosen bisa selang seling kadang pake teh hijau kadang pake yang lemon. Habis pake milk cleanser wajib pake face tonic ini biar sisa pembersih bisa terangkat dan ga nutup pori. Seger aja rasanya gak ada rasa perih walau di pake di daerah kadang kalo lagi gak make up, aku suka andelin face tonic ini aja buat angkat debu dan minyak diwajah. harga sangat terjangkau dan gampang dicarinya."
108,1,0,1,1,"sun lotion ini selalu aku bawa kalo kaya ke gunung dan pantai. kemasannya praktis meskipun agak ringkih, soalnya baru aku buka tutup beberapa kali udah patah tutupnya :( atau karena keseringan aku bawa juga ya, makanya jadi ringkih haha ??harganya sangat terjangkau untuk kualitas yang bagus. teksturnya agak cair kaya lotion obat nyamuk haha ??tapi mudah terserap di kulit, ga membuat kulit terlihat licin dan greasy. aku cukup merasakan hasilnya ketika aku pake lotion ini saat beraktivitas di luar ruangan, kulit ga kering dan kasar. wanginya menyegarkan namun tidak menyengat. daan aku baru tau lotion ini menjadi winner beauty award fd 2015 pas nulis review ini haha ??emang pantes jadi favorit sih (y) harganya juga murah"
476,0,0,1,0,"sunblock wajah rekomendasi dari dokter kulit. mudah dipakai dan mudah di beli dimana-mana. I make nya thin thin banget, didiemin sebentar trus baru dipoles bedak. kalo ga pake bedak jadinya mengkilap banget. kemasannya berbentuk tube salep jadi bikin gampang dibawa pulang dan ga ribet make nya. masih membeli kembali samai sekarang karena lebih rekomendasi rekomendasi dari dokter kulit untuk iklan."
1384,0,0,1,0,"akhirnya nemu toner yang cocok dan bener-bener 'do something' tapi kulit. ga kerada burning kaya toner2 sebelumnya yg aku coba, dan semua bruntusan-bruntusan yang ada ilang. merasa kulit lebih kenyal dari sebelumnya. aku sudah botol kedua & nbsp;"
1128,1,0,1,0,salah satu lipstik yang tahan lama dan warnanya cakep dan aku suka banget sama produknya. teksturnya creamy ga kering dan gampang diaplikasikan ke bibir. harga sgt terjangkau dan buat yg lagi blajar makeup bisa beli lisptik ini
58,1,1,1,0,"kulit aku (baik muka atau badan) sensitif banget kalau kena matahari. sensitifnya langsung memerah dan pedih, terus muncul kaligata (badan), atau pedih banget dan gatel (kulit muka). sehingga, kalau pake sunblock yang ngga tahan lama di kulit pasti kerasa banget bedanya. nah apa yang saya suka dari produk ini: 1. cepat menyerap 2. tidak ada whitecast - terutama kalo kefoto flash 3. tahan lama - 8 jam, setelah 8 jam kena air wudhu udah bubar jalan 4. ga butuh banyak2 cm beberapa tetes aja, jadi meskipun cuma 30ml tahan selama 7 bulan (pemakaian sehari-hari) 5. packaging simple jd bs ditaro di tas dan higienis 6. murah 7. gak bikin breakout 8. nahan minyak banget minimal 6 jam - indoor, 4 jam - oudoor sangat recommended banget if Anda memiliki kulit yang sangat berminyak"
590,-1,0,-1,0,"Sebenarnya, produk ini adalah salah satu produk tabir surya yang bagus untuk kulit wajah dengan tipe kombinasi. benefit dream screen merupakan produk oil free dan sangat ringan di wajah. untuk kandungan spf 45 nya juga tergolong besar, namun tidak menyisakan white cast di wajah aku. walaupun produk ini mengklaim matte fnish, tapi untuk tipe wajahku kurang begitu terlihat mattenya, tapi nggak greasy juga kok seperti kebanyakan sunscreen lainnya. karena produk ini tergolong mahal! apalagi untuk ukuran 45ml aja. huhuhu pembelian kembali kayanya nggak deh, nyobain tabir surya lainnya yang lebih masuk akal harganya. hahaha ps. klo nggak ada diskonan dari luxola mungkin sunscreen ini nggak kebeli. ; hal"
2888,0,0,1,0,"sesuai namanya midnight recovery: and really really recovery my skin over the night. saya menggunakan disaat kulit saya yg teriritasi. hasilnya begitu bangun pagi. kulit saya yang teriritasi ga memerah lagi, lebih lembab, glowing dan terlihat kembali perlahan pulih. saat pemakaian hari kedua kulit saya teriritasi akhirnya kembali pulih. besoknyaa. kulit saya kembali pulih lagi. hooree merasa senang menggunakan serum ini \ \ \ / concentrare. Saya akan membeli kembali ini untuk perawatan rutin harian saya. Sejauh ini produk ini benar-benar bekerja pada kulit saya untuk membantu penyembuhan di malam hari saat kita tidur."
