,price,packaging,product,aroma,review_text
3018,-1,0,1,0,"Keburukan ini sangat bagus untuk membuat kulit lebih lembut, halus, kenyal, cerah, dan benar-benar tanpa cela. tidak akan menyesal menggunakan ini, karena sangat direkomendasikan untuk kalian! walaupun cocok tapi semoga produk ini juga cocok untuk anda karena hasilnya sangat memuaskan dan tidak mengecewakan walaupun terlalu mahal. karna ada harga pasti ada kualitas, overall saya suka produk ini banget!"
4708,-1,0,0,1,"aromanya luar biasa dan sangat menenangkan. Tekstur produk ini juga lembut dan nyaman dipakai. serasa di spa kalau kita pakai ini. Setelah digunakan, kulit terasa lembut, halus dan lembab. lumayan mahal sih, dengan kualitas yang kurang lebih sama dengan lulur sejenis tbs ..."
4779,1,0,0,1,"Ini lulur Bali bagi sejuta orang, pasti rata-rata wanita pernah menggunakan produk ini. karena murah dan hasil terlihat terlihat. Saya sendiri sudah pakai hampir semua varian dan wanginya semua pasti ada wangi melati. membentuk scrub mentega bubuk. Saya menggunakannya setelah mandi agar kulit saya halus dan lembab. Tenang saja, wanginya lembut dan tidak tahan lama sehingga tidak mengganggu bau parfum. Setelah beberapa kali pemakaian, kulit tampak lebih cerah karena daki2 dan kulit mati yang semuanya sudah dihilangkan dengan scrub ini. Sekarang saya jarang membeli karena saya mencoba scrub lain. masih suka mendapatkan oleh-oleh dari teman-teman yang pergi ke Bali."
4891,1,0,1,1,"Saya sangat suka brand scrub ini ... walaupun merk lokal tapi tidak kalah dengan merk body shop ... murah lagi ... saya suka susu dan kopi ... enak ... badan terasa bersih juga ... yang saya tidak suka ... cepat kadaluwarsa, jadi jika digunakan, warnanya bisa langsung berubah dan baunya tidak enak"
3485,0,0,1,0,harganya 300 ribu lebih dari serum intensif. karena ini khusus untuk flek hitam dan bekas jerawat yang membuat kulit wajah jadi kotor. Sayangnya botolnya kecil banget dan isinya kecil. karena hanya digunakan di tempat yang banyak noda hitam. Gunakan sedikit saja agar botolnya kecil.
3998,1,0,1,1,"harga murah mudah didapat, wanginya lembut, efek membuat kulit saya bersih, saya sangat suka efek yang diberikan scrub itu bersih dan wangi dan kelentit saya cerah banget, benar-benar menghilangkan penyumbatan di badan saya"
1862,-1,0,1,0,"toner penyelamat saya saat breakout kena toner ovale == a gosh. Jika Anda menggunakan ovale merah menggunakan ini disimpan, redupkan lagi merah. Rasanya yang lembut, enak, bagi yang berkulit sensitif pasti cocok mencoba yang ini. Saya sendiri tidak menganggapnya sensitif, tapi terasa ringan saat digunakan sehingga nyaman digunakan, tetapi tidak ada efek lain. Harga suku Maya tergolong mahal dibandingkan toner di supermarket lain"
1221,0,0,1,0,"Saya suka menggunakan toner pencerah ini. efeknya terlihat. digunakan setelah mencuci muka, untuk mengelupas. bila digunakan tidak terasa efek kesemutan, panas, perih dan sejenisnya. sangat lembut tapi kapasnya terlihat agak kotor. Pemakaian rutin ini membuat wajah tampak lebih cerah dan bersih."
4023,0,0,1,0,"Saya suka bantalan ini! lumayan lembut, walaupun ada sedikit alkohol tapi tidak membuat wajah berminyak / kering. Saya hanya menggunakan 1 pembalut setiap malam untuk seluruh wajah ke leher, ke belakang leher. Sejak menggunakan ini, wajah saya dibersihkan, dan bekas jerawat menjadi lebih ringan"
3668,0,0,-1,0,"Saya dengan santai berhenti di konter Kiehl dan memberikan konsentrasi pemulihan tengah malam ini. Saya pakai di malam hari, ada baiknya sampai pagi kulit masih terasa lembab. gunakan ampe 3 hari sekali. jerawat muncul dan terasa gegabah. berhenti menggunakannya, kulit kembali ke asalnya. untungnya Anda belum membeli ukuran penuh"
4514,0,-1,0,1,"Karena kulit saya cenderung kering, saya tidak merasa perlu melakukan eksfoliasi, tapi ternyata kulit kering masih perlu eksfoliasi dan nuxe exfoliating gel ini yang pertama saya beli karena diklaim cocok untuk kulit sensitif dan lembut. . setelah dipakai, kulit saya tidak kering, saya suka aromanya, padahal scrubnya kurang lembut karena masih terasa cukup tapi tidak mengiritasi atau mengeringkan kulit saya. Yang saya suka adalah keharuman mawar. setelah digunakan terasa segar. karena saya baru menggunakan produk ini beberapa bulan terakhir dan hanya seminggu sekali, kadang 2 minggu sekali, jadi saya belum merasakan perubahan yang berarti. Dari sisi kemasan, saya kurang suka dengan tutup tabung yang sangat sulit dibuka. mungkin niatnya biar kuat dan tidak gampang buka, tapi nyatanya susah banget buka, kadang jemari saya sakit."
1297,0,0,1,0,"hg toner pelembab saya! Pertama saya tahu ketika saya tinggal di Lombok, kulit saya kering sampai mengelupas: '(Saya akhirnya membeli PO versi Jepang (waktu itu belum di Indo) kulit saya berangsur-angsur pulih, bahkan menjadi lembab dan kenyal setelah itu tidak pernah keluar dari produk ini.rohto versi indonesia, saya coba dan hasilnya sama dengan versi jepang. lebih senang karena lebih mudah di dapatkan. 1 botol bisa bertahan 3-4 bulan, jadi di menurut saya hemat banget. Buat yang kulit kering wajib coba lotion ini, olesan biasa ok, kalau mau extra moist bisa digunakan untuk csm's."
3213,0,0,1,0,Saya sangat menyukai konsentrat turnaround ini. Sangat mudah untuk menembus kulit dan membuat kulit terasa lembut seperti beludru setiap kali Anda menggunakan serum ini. dan efek pencerahan benar-benar memahaminya. kulit tampak sehat dan bercahaya.
88,1,0,0,0,"jika digunakan dengan rajin dan teratur bisa mencerahkan kulit. teksturnya agak ringan, cepat meresap. harganya murah dan mudah ditemukan dimana saja. Sudah ada SPF jadi tidak perlu takut panas tapi menurut saya SPF kurang kalau mau banget beraktivitas di luar ruangan"
2398,0,0,1,0,"Kebetulan saya pake travel kit hasilnya di kulit terasa kenyal dan lembab, Cuma gak tau kenapa efeknya jerawat kecil yang bikin males pakai, padahal hasilnya bagus, kenyal dan lembab."
3031,0,1,0,0,"Produk ini saya rekomendasikan oleh Ba Sk II ketika berkonsultasi tentang moisturizer apa yang cocok untuk kulit saya yang berpori-pori besar, berminyak, dan cenderung berjerawat. Saya juga membeli karena tertarik dengan produk ini, & nbsp"
4963,-1,0,0,0,"Produk lulur bibir dari Lush sebenarnya sama dengan produk lulur bibir, umumnya dengan bahan yang berbahan gula, satu-satunya perbedaan adalah aromanya yang sangat manis. Dari segi harga, bisa dibilang ini salah satu lulur bibir yang paling mahal dan tidak bisa dipasarkan (karena harus mendapatkan teman untuk membelinya). : hal"
3474,0,0,1,0,"air ajaib itu! setelah sekian lama saya berhenti menggunakan obat dokter, dan setelah penelitian akhirnya saya beli set pitera pertama saya, pertama kali saya pakai di malam hari, kulit di wajah saya segar dan segar ... tapi anehnya setelah seminggu dari penggunaannya tampaknya sedikit bruntus ... setelah penelitian, saya mencoba menggunakan fte. Ini dikompresi dan menggunakan CSM (metode Chizu Saeki), saya sangat senang ketika bruntusan mulai luntur. kulit tampak ternutrisi meski ada jerawat di sana-sini. Saya belum berani mencoba rangkaian skii lainnya sampai saya pikir jerawat 2 saya benar-benar hilang. Memasuki bulan kedua saya malah mendapat jerawat di sekitar rahang), tapi menggunakan skii ini adalah kunci kesabaran. Hampir 3-4 bulan saya masih pake FTE (saya sering pake CSM), dan baru lihat hasilnya setelah 6 bulan pakai, saya sangat puas walaupun pake FTE bisa dibilang boros (4 botol 75ml selama 6 bulan) tapi sungguh beri saya hasil yang memuaskan. kulit lebih sehat dan kenyal. bahkan lebih banyak penggunaan riasan dan kulit terlihat lebih sehat. kalau fte nya habis, beda banget rasanya kalau sudah lama tidak menggunakannya. hal yang paling menyenangkan tentang menggunakan fte ini adalah dipuji karena kulitnya yang bercahaya. dan saya tahu itu karena air ajaib ini! Anda bisa mengatakan bahwa fte adalah investasi! namun hg!"
2889,0,0,1,0,"Saya sangat suka ste ini !! sangat suka. sebenarnya saya hanya menggunakannya selama seminggu dan ini bukan yang ini tapi versi mawar. tapi sangat menyukainya! Saya mengalami jerawat dan dia benar-benar membantu menghilangkan kemerahan dan menghilangkan jerawat. Jadi setiap malam saya kompres jerawat saya dengan menggunakan ste yang dituangkan di atas kapas sampai kapas mengering. kulit tampak lebih sehat dan halus. Pori-pori tersebut tidak sebesar sebelum menggunakan Sk-Ste Rose ini. Oh ya, sebagian saya simpan di botol semprot, jadi jika saya terburu-buru, saya hanya perlu menyemprotkannya"
4081,-1,0,0,0,"Awalnya saya tahu scrub ini bingung kenapa bisa begitu mahal. Sejauh ini, saya bisa dibilang penimbun scrub. sangat rajin membeli lulur tapi banyak yang di buang karena sudah kadaluwarsa. Karena penasaran, akhirnya coba juga lulur jujur ??ini. Pertama kali menggunakannya, hasilnya membuat kulit jadi super lembut, baik dipakai di wajah maupun di badan. Ada yang bilang scrub ini kalau di pakai di wajah bisa mengurangi jerawat, tapi menurut saya tidak masalah, tetap saja jerawat, masih bertambah kecil. ha ha ha."
2935,0,0,1,0,Kegunaan MRC ini adalah untuk membantu menyeimbangkan kadar minyak di wajah kita dan MRC membantu menyegarkan kulit wajah kita di pagi hari. MRC gunakan saja di malam hari. keesokan paginya wajah saya akan kenyal dan bercahaya
795,-1,0,-1,0,"Setelah dipakai beberapa kali, wajah saya sedikit gatal seperti ingin berjerawat dan benar-benar terjadi .. Saya menjadi jerawatan ... hiks. Saya sangat sedih dan tidak ingin memakai lagi sejak saat itu..Saya memberikannya kepada seorang teman yang kulitnya kering katanya itu cocok untukku. : p repuchase? hmm ... tidak ... harganya mahal tapi kualitasnya jelek ..."
2976,-1,0,1,0,"sudah dari beberapa tahun yang lalu saya mengenal produk ini. banyak review dalam dan luar negeri. Saya tahu waktu itu dari YouTube Sis Lizzie Parra. Saya yakin saya benar-benar ingin mencobanya segera. tapi ketika saya lihat harganya ... langsung habis ... karena uang segitu untuk beli skincare banget buat saya. Meskipun sebanding, dan lagi-lagi saya tidak bekerja. baru kemarin saya bisa mencoba membelinya dan menyimpannya untuk waktu yang lama dan membeli yang tidak full size. Kucoba hitung hari, wajahnya bagus banget. target saya adalah menghilangkan bekas wajah dan sudah berjalan lebih dari 3 bulan. wajah tampak lebih bersih, kenyal, segar dan kencang. benar-benar berbeda dari sebelum menggunakannya. kasar, sempit, dan malas memegangnya saja. apalagi sekarang kamu sudah punya suami, kamu sangat membutuhkan perhatian. Sebisa mungkin saya akan lanjutkan, yang penting jangan sampai pecah, agar wajah kembali mulus seperti sebelum facial. Jadi buat saya kalau ada skincare yang benar-benar manjur terbukti dan efektif walaupun harganya mahal tidak masalah buat saya apalagi buat yang punya budget lebih. terima kasih skii, produk anda warbiyasahhhh``"
817,0,1,1,0,"Ulasan kedua Marc Jacobs lip gel. teduh voila! Warnanya merah magenta, dan di bibirku, persis warnanya keluar seperti itu. berpigmen, setelah diolesi, warnanya bagus. mudah diaplikasikan, karena lembut dan berpigmen. cenderung bersinar, meski awalnya terlihat semi matte. cukup tahan lama, tahan 2x makan :) kemasan bagus, simple, cantik, dan memiliki magnet. aku menyukainya!"
4669,0,0,1,0,"tiba-tiba menghilang dari toko-toko di Indonesia! whyyyyyy ... exfoliator hebat, telah menggunakannya selama hampir satu dekade. manik-maniknya cukup besar, jadi hanya berani pakai 2x seminggu. suka hasilnya - tidak pernah mengalami jerawat yang parah, kulit halus dan tidak menyebabkan iritasi. jadi, siapapun ... tolong kembalikan!"
1074,-1,0,0,1,"Saya suka lipstik ini, baunya enak dan tidak berbau aneh, warnanya pas di bibir saya, teksturnya creamy dan tidak mengeringkan bibir .. biasanya di atas pakai lipstik ini saya tambahkan sedikit gloss. tbs juga, biar bibir nampak lebih fresh ..: d Cepat lenyap apalagi dipakai untuk makan, tapi udah ga kasihan pake lagi karena gw suka banget lipstik ini..hehe .. sayang juga mahal, jadi pikir-pikir lagi kalo saya beli kembali, masih cari lipstik yang pas masuk kantong & amp; mirip seperti ini"
3047,0,0,1,0,"Saya pikir cawan suci perawatan kulit adalah ini. kulit saya dulunya kusam dan banyak bintik hitam. Terkadang muncul jerawat besar dan kemudian meninggalkan bekas. Sebelumnya saya coba skin care lain, mulai dari air liur walet (memang putih banget, tapi saya curiga ada merkuri), hingga cream dokter ini yang sangat longgar malah membuatnya semakin kusam. sampai akhirnya saya mencoba sk II yang diawali dengan fte ini. Pada awalnya saya khawatir tentang pembersihan, tetapi saya tidak melakukannya. sebenarnya perubahan sudah terasa sejak penggunaan minggu kedua. Yang paling enak adalah, kenyal. Setelah itu, saya coba kombinasikan rangkaian stempo dan aura seluminasi. hasilnya jauh lebih baik. wajah bersih, cerah, cepat, senang banget. tidak menyesal sama sekali. pasti akan membeli kembali. kalo untuk timer pertama lebih baik beli paket yang udah sama ftcl dan mask (cek terakhir sekitar 793rb), lalu kalau sudah diadaptasi bisa coba seri selanjutnya sesuai kebutuhan skin kita (bisa periksa cincin ajaib, aspek mana yang perlu lebih diperhatikan). Tapi pikirkanlah, saya lebih suka berinvestasi lebih banyak pada perawatan kulit daripada make up. soalnya kalo di rumah tanpa make up kulitnya udah bagus, suami lebih senang melihatnya. Toh make up yang bagus juga butuh kanvas yang bagus, jadi kita harus merawat kulit terutama wajah sebaik mungkin. Baru-baru ini muncul jerawat kecil di dahi karena kemarin malas membersihkan wajah, akhirnya dikompres pakai botol kapas tiap malam, sekarang sudah jauh lebih baik. kl sehari biasanya saya ganti ke botol semprot, jadi lebih praktis setelah cuci muka tinggal semprot saja."
2982,0,0,1,0,"Saya bikin semalaman saja, hasilnya besok pagi sudah terasa ... bangun tidur dan lembab banget. \ u00a0akan membeli kembali lagi !! \ u00a0ga rugi jika membeli produk ini. kuenya baru larut malam Ada baiknya jika sebelum dipakai sudah di mask dan kondisi wajah sudah siap berikan treatment seperti serum ini \ u00a0"
4209,0,-1,0,1,"salah satu scrub Bali favorit saya. Aroma strawberry yang manis dan segar, juga efektif mengangkat sel kulit mati pada kulit .. kulit terasa bersih dan lembut setelah menggunakan scrub ini. sayangnya kemasannya terlalu kecil. mau cari yang kemasan 500 gram / liter, biar scrubnya puas. kalo yang kecil seperti ini seminggu udah habis ..."
3362,0,0,1,0,Pemakaian serum ini bergantian dengan CCDS serum ... tekstur yang saat diaplikasikan tidak lengket dan cepat meresap ... teksturnya seperti krim pencerah mata pereduksi garis ... harus sabar dan rutin menggunakan serum ... tapi mungkin karena saya tidak terlalu bermasalah sama dengan garis wajah jadi manfaatnya tidak terlalu signifikan ..
2664,0,0,1,0,"ssssuuukkkkaaaa bingitssss !!! ^^ sebelum tahu Fte, jenis skin kombinasi tapi sekarang sudah normal padahal saya baru pakai lebih dari 7 bulan, karena saya tidak pernah pakai lagi lalu bikin glowing juga :) Awalnya saya pakai purging dl red sie & quot"
4306,0,0,1,1,"Ini adalah lulur pertama saya, dan saya langsung jatuh cinta !! Baunya enak banget, hasil akhirnya bukan keset .. tapi kulit jadi lembab .. lulurnya terlalu besar, jadi enak banget diaplikasikan .. love !!"
4566,0,1,1,0,"Saya sudah dalam pembelian kembali yang kedua. yang membuktikan betapa saya ... menyukai produk ini. Iya. Kemasannya setengah bulat dan lucu serba putih dengan nuansa kuning. ada kertas ... apa yang disebut sebagai pembatas antara tutup dan wadah scrub agar lebih terlindungi. Lulur ini memiliki butiran exfoliator yang banyak dan tidak pelit. tidak seperti merek sebelah. Ups. jadi ambil satu potong sudah cukup buat diolesi menjadi beberapa bagian. setelah dibilas ada sensasi licin, tapi tidak apa-apa karena saya selalu dapat sabun lagi setelah scrub. hehe dan klaim yang mencerahkannya sepertinya juga tidak berbohong ... buktinya adalah bahwa orang-orang di rumah mengatakan saya berkulit putih. kamu tahu? benar-benar putih, hanya saja dari masa lalu aku jarang menjaga diriku sendiri jadi aku menggoda. ya!"
4842,0,0,1,0,"Cuma lihat ada yang baru di Guardian dekat rumah, Cuss sudah beli hehe ... pas dicoba ternyata buihnya tidak serasi ya lulur cenderung mengelupas mungkin ya tapi enak pake hahaha ... lulurnya sedikit lebih tebal dari 1 lulur Himalaya lagi, lebih terasa pas saat dioleskan ke wajah dan wajah langsung terasa lembut dan kenyal, langsung suka hehehe ..."
2255,1,1,1,1,"produk lokal yang murah dan sepadan! (+) harga murah dan bagus banget untuk hasil (+) aromanya rileks dan tidak terasa pegal di wajah (+) kemasan pas (+) sangat efektif membersihkan sisa make up setelah dibersihkan dengan susu pembersih (-) pemakaiannya agak boros, karena harus dituang banyak kapas agar hasil lebih maksimal"
2539,-1,0,-1,1,"Penyeimbang pemutih ini dengan cepat menembus kulit. aromanya lumayan empuk, setelah direndam tidak berminyak atau lengket. Saya tidak melihat hasil apa pun untuk memutihkan, saya berhenti menggunakannya karena tidak cocok untuk saya. jerawat datang dan pergi. harganya agak mahal, maklum high end."
4713,0,0,1,0,"likeeeeee. Saya sangat menyukai hampir semua produk seri pohon teh dari TB. kecuali krim siang dan krim malam. butiran scrub cukup besar tetapi tidak terlalu kasar. Saya menggunakannya 2x seminggu. atau saat komedo mulai terasa kasar. ini sangat membantu kelancaran dan membantu saya untuk memencet komedo hehe. ada efek mendinginkan, aroma khas pohon teh juga agak tajam. sejauh ini, saya akan membeli kembali"
1551,0,0,1,0,"Bagi saya, toner ini benar-benar berpengaruh pada pengurangan jerawat, yang sudah berbulan-bulan tidak membaik. sangat cocok untuk kulit berminyak yang berjerawat karena selain mengurangi jerawat toner ini juga dapat mengontrol minyak. patut dicoba bagi mereka yang memiliki kulit berjerawat. Saya pikir akan sia-sia untuk menggunakan ini tetapi ternyata tidak. Toner ini sudah saya beli selama 5 bulan tapi sampai sekarang belum juga habis walaupun dipakai dua kali sehari"
2674,-1,0,1,0,"hm ... saya penggemar berat skii die. Awalnya hanya karena saya dapat sampel gratis dari konter, rasanya luar biasa. sebelum menggunakan skii fte, kulit wajah saya sangat kering, dan agak kusam, padahal saya berkulit putih ... putih tapi kusam. merasa tidak enak. Setelah menggunakan skii fte (dan krim stempower), sedikit demi sedikit perubahannya terlihat sedikit ... mulai lembab, meskipun tidak berubah drastis ... yang terlihat drastis adalah hilangnya itu kusam ... sejak menggunakan produk skii, jarang sekali menggunakan make-up tebal (foundation, bb cream, bedak, jangan pernah pakai lagi kecuali untuk acara khusus). bulan lalu karena skii mengganggu harga, saya mencoba estee lauder saya, ternyata kering parah lagi ... Maaf skii ... karena saya minta maaf untuk Anda ... bulan depan itu kembali ke jalur yang benar ah ..."
879,0,0,1,0,"lipstik pinkku yang sempurna !!! salah satu lipen fuschia favorit. Aku sangat menyukainya, wajah cokelatnya pas banget dan imut banget. Meski saat pertama kali diaplikasikan tidak mengeringkan hasil matte, namun cenderung glossy selama beberapa menit berikutnya, namun cukup awet. benar-benar seperti. pasti membeli kembali."
2680,-1,0,1,0,"Serum ini goyah banget ... genifique ini skin care pertama saya, entah kenapa saya belum pernah tertarik menggunakan skin care brand asia. Hehehe. Setelah dipakai beberapa hari, kulit terasa kenyal banget, serasa berusia 17 tahun kembali. Pakai dikit ya sayang ... untuk harganya memang mahal tapi ya hasilnya worth it."
3507,0,0,1,0,"Saya suka jelly aquarysta, pada kenyataannya, saya suka seluruh lini astalift. Buat saya konsep jellynya sangat brilian, mulai dari teksturnya, mengingat bentuknya (kalau sampai berantakan haha) bahan utamanya adalah astaxhantin. Saya juga menyukai konsep nutrisi dan hidrasi partikel nano yang diberikan produk ini, keharuman mawar juga merupakan performa terapeutik. bagus, jelly ini bisa bekerja sendiri tapi harus di kombinasikan dengan serum paling baik cocok dengan astalift serum, tapi hal yang sama juga bisa dilakukan setiap menggunakan jelly ini (dipadukan dengan serum), efek wajah selalu terlihat lebih cerah ... Ada banyak review di forum fd, tapi izinkan saya menambahkannya di sini: Saya telah membeli kembali produk ini berkali-kali"
4454,0,0,1,0,"recommended banget buat yang punya kulit berjerawat! Saya telah menggunakan produk ini selama 5 bulan dan sangat terkesan! Tidak ribet dipakai, karena sudah dalam bentuk pad, & amp; travel friendly karena tidak perlu bawa kapas. Saat pertama kali menggunakannya, saya skeptis, karena saya sudah mencoba banyak produk & amp; bruntusan masih ada atau bahkan lebih. Setelah 1 bulan pertama, kemerahan mulai berkurang meski bruntusannya masih ada. Setelah 2 bulan dipakai alhamdulillah mulai mulus mulus walaupun bekasnya masih ada. produk ini tidak menghilangkan bekas, tapi alhamdulillah semua bruntusan hilang & amp; tidak membuat wajahmu kering. sekarang saya harus stok di rumah karena takut kehabisan. sangat menyukai produk ini !!"
3944,1,1,0,0,"lagi keracunan perempuan setiap hari! Konon serum ini bisa mencerahkan warna kulit wajah dan menghilangkan bekas jerawat. Apakah kamu menginginkannya? Kondisi kulit saya 70% berminyak, 30% normal, komedo, jerawat kalau mau pms dan rambut keras, pori-pori besar. berikut review saya untuk produk ini: # 1. harga oke. hanya dengan sedikit pemakaian sekali pakai, produk ini awet. # 2. Kayaknya kemasannya mirip bb cream garnier ya, ternyata mungil. # 3. Teksturnya cukup ringan. & nbsp"
2844,0,0,1,0,perawatan kulit cawan suci saya! 2 minggu pertama pembersihan. Saya benar-benar down dan berhenti membuat. Setelah facial untuk membasmi jearawat dan purging (lakukan facial jangan pake cream dokter) segera lanjutkan pemakaian ini. lebih lembab untuk kulit saya yang super kering dan lebih muda.
1283,0,0,1,0,"ini pasangan saya dari pembersih susu jicama viva saya. Setelah menggunakan susu pembersih bengkoang, lanjutkan menggunakan toner. terasa sejuk, segar dan benar-benar membersihkan kulit wajahku. daan karna ada kandungan bengkuang, semoga ada efek memutihkan ya..hhh"
1294,0,0,1,0,"Toner ini bagus! Saya menggunakan toner ini sekali ketika saya memiliki jerawat yang besar, tiba-tiba jerawat tiba-tiba tampak putih di mata dan ajaibnya cairan putih pada jerawat langsung keluar! keren banget pokoknya. Baunya seperti minyak sereh yang membuat serangga mengusir. cara pemakaiannya, kocok dulu agar endapan di dalamnya tercampur."
3089,-1,0,1,0,"perawatan kulit paling mahal yang pernah dibeli, harganya setengah dari harga. Enaknya pakai FTE, mulus dan bersih meski baru dipakai beberapa kali. Saya juga tidak menggunakan break out, dan karena mahal, pakaiannya tetap awet. tapi ya, nama itu digunakan terus-menerus, ya, pasti. Saya udah bingung mau beli lagi kok dirasa terlalu mahal untuk ukuran saya, jadi akhirnya saya ganti kunci rahasia ste's dupe. Mirip sih, tapi meski begitu kok tidak sebagus pitera ini ya? ya, harga tidak pernah berbohong, ya .. pembelian kembali? tidak terlebih dahulu, tunggu peningkatan pendapatan lol"
3273,0,0,1,0,"Serum pertama yang Anda gunakan saat digunakan sebagian besar menjadi lengket dan membutuhkan waktu lama untuk menyerap yang terbaik, aplikasinya tipis, tidak membuat Anda bo, tetapi tidak membantu menghilangkan garis-garis halus, itu sangat melembabkan bagi saya, hanya butuh waktu lama untuk menyerap untuk 160s (jika didiskon) lumayan bagus banget, pokoknya sayang saya tidak akan membelinya kembali :)"
2349,0,0,0,-1,"karena saya kurang suka toner ini saat saya pakai, akhirnya saya ganti toner ini menjadi campuran bedak tabur. Menurutku baunya aneh dan terlalu kuat. untungnya ada masalah yang cukup signifikan di wajah saya menggunakan toner ini"
4827,-1,0,0,1,"baunya sangat tidak enak, buah tetapi tidak menyengat hidung Anda. butirannya pas untuk mengangkat kulit mati, setelah digunakan kulit terasa sangat lembut, dan lembab. Sayangnya harganya lumayan mahal, jadi saya tidak terlalu sering menggunakan scrub ini."
309,0,0,0,1,"Body lotion ini memiliki keharuman yang khas dari gambarnya. Yang saya suka dari lotion ini adalah ia menyerap ke dalam kulit dengan cukup cepat, memang kulit saya lembab saat baru mengoleskan lotion ini. tapi sayangnya kulit saya tidak bertahan lama dan saya harus mengajukan permohonan kembali. saya tidak melihat efek lain."
3050,-1,0,1,0,"esensi favorit saya yang benar-benar perlu saya gunakan. jika itu lotion bening dll, kadang melewatkan menggunakannya jika saya malas. tapi tidak untuk FTE, karena ess ini sudah membuat kulit saya tidak kusam seperti sebelum digunakan. membersihkan untuk pertama kali, setidaknya sekarang, jika gaya hidup tidak sehat, datang dan pergi saja. hehe .. umm harga mahal tapi worth it. jd akan terus membeli kembali"
1589,1,0,1,0,"my hg toner c: satu-satunya yang paling cocok dan bersahabat dengan kulit wajah saya. tidak menyebabkan minyak atau masalah lainnya. yang terbaik! akhirnya saya bisa menemukan produk yang murah tapi cocok dengan kulit saya. Saya harap mereka tidak mengubah formula, karena ini sangat bagus! puas pokoknya c: & nbsp; membeli kembali? tentu saja ya ya ya c:"
3618,0,0,1,0,"efek total serum memusatkan manfaatnya sebagai anti penuaan pada kulit wajah. Dengan kelembapan yang sempurna, serum ini akan melembutkan wajah dengan sempurna. serta mengandung vitamin dan mineral yang berguna untuk meremajakan kulit wajah. kulit wajah akan lebih halus dan lebih bercahaya setiap hari. Produk ini mencegah 7 tanda penuaan pada kulit wajah, produk ini berguna untuk meminimalisir garis halus dan kerutan pada wajah serta menutrisi kulit kering, meratakan warna kulit wajah dan mengurangi munculnya bintik-bintik kecil. Tak hanya itu, produk ini juga mengecilkan pori-pori dan memperbaiki kerusakan kulit akibat radikal bebas dengan kandungan antioksidan pada produk ini. kulit wajah akan terlihat lebih muda, kencang dan sehat sepanjang hari."
3984,0,0,1,0,"Saya menggunakan pembalut ini setiap malam setelah pembersihan ganda. seminggu menggunakan hasil penampilan. Komedo putih dan bercak kering di dagu hilang. Ini adalah produk pertama untuk menghilangkan sel kulit mati di dagu dan samping hidung. tidak ada rasa kesemutan atau perih dan juga tidak membuatnya kering. wajah terasa halus dan licin, mungkin karena permukaan kulitnya bersih, sehingga skincare terserap dengan baik. Saya pakai 1 pad selama 1 hari, isi 60pads bisa bertahan selama 2 bulan. sejauh ini sangat puas dengan bantalan perbaikan glikolat nip fab"
164,0,0,1,1,"Saya telah menggunakan ini selama 3 bulan terakhir dan sejauh ini tabir surya terbaik yang pernah saya coba! Teksturnya ringan, cepat meresap, wangi juga, dan tidak membuat wajah berminyak. itu yang paling penting! apalagi kita yang pake make up komplit seharian, jadi gak mau pake base \\ / sunblock sama sekali. sangat berharga!"
4885,-1,0,0,-1,"Mawar jawa ini wangi banget klasik. rasa tuwir. butiran scrub tepat. cukup halus dan tidak mengiritasi kulit. tapi sangat efektif dalam mengangkat tanjakan. Saya suka teksturnya juga. creamy pas. tidak terlalu licin, tidak terlalu kasar sehingga mudah untuk digosok. cm bilas perlu bolak-balik lalu bersihkan. kulit terasa sangat kenyal setelah digosok. kemasannya sangat besar. sayangnya harganya mahal untuk merk lokal dan jarang ada diskon besar. Untuk varian mawar ini, saya malas untuk membelinya kembali karena saya kurang suka baunya"
3251,-1,0,1,0,"Wajah saya berminyak di bagian tertentu, tepatnya di bagian t, namun bagian yang berminyak tidak menjadi berminyak lagi dan bagian kering menjadi lembab .. tapi kekurangannya kurang tahan lama. Kalau saya berjerawat, biasanya saya kompres semalaman pakai ini dan jerawat jadi rata. Saya beli yang kecil karena mahal kalau yang besar masih kuliah. worth it :) dan sangat direkomendasikan."
4567,1,0,0,1,lulur mandi yang paling sering saya beli. Lulurnya halus dan tidak kasar sehingga tidak menimbulkan kemerahan pada kulit. baunya juga sangat enak. setelah dibilas kulit teras halus lembut dan harum. harganya juga sangat terjangkau untuk beberapa kali pemakaian. mudah ditemukan di supermarket terdekat
2128,1,0,1,0,"Pemakaiannya harus dikemas dengan milk cleanser, fresh di wajah setelah pakai face tonic ini tapi setelah itu terasa agak kering di kulit, harganya sangat terjangkau, kemasan standar untuk make up tebal tetap bermanfaat, tapi untuk sehari-hari saya tidak merekomendasikan"
361,1,0,0,0,"Tabir surya ini sangat keren karena tidak membuat kulit kombinasi saya berminyak. harganya juga terbilang murah dan mudah didapatkan di toko obat. Menurut saya teksturnya juga enak banget, berair jadi tidak menempel di wajah."
