,price,packaging,product,aroma,review_text
1209,0,0,1,0,"fav freshner~ udah 3x repurchase freshner ini, setelah rutin menggunakanya aku merasa mukaku lebih clean dan fresh. pori-pori mengecil. whitehead berkurang.  aku menggunakanya sebelum bermakeup dan  sebelum menggunakan nightcream.  pasti aku repurchase lagi . love it."
3353,0,0,1,0,"di indonesia nama serum ini whitening power spots specialist. sesuai namanya serum ini diformulasikan untuk memudarkan flek hitam maupun bekas jerawat di wajah. teksturnya pas tidak terlalu thick dan tidak terlalu runny. saat dioles di wajah serum langsung terserap dan meninggalkan kesan halus dan lembut. seperti kebanyakan serum whitening, serum ini membuat wajah menjadi kering jadi harus memakai mosturizer yang extra melembabkan. wajahku banyak bekas jerawat dan flek hitam akibat kehamilan. 2 minggu aku pakai serum ini terlihat bekas jerawat di wajahku mulai memudar, tapi untuk flek blm ada perubahan. gonna continue using this serum until i finish this one bottle to see how it works on my dark spots."
2629,0,0,-1,-1,"udah pake kurleb 3bulan dan nggak ada perubahan sih, akhirnya aku stop. padahal aku udah beli set range tea tree lainnya juga dari the body shop :( muka makin kusem dan jerawat nggak kunjung sembuh. tapi diluar itu semua, baunya agak menyengat sih kalo pemula yg biasanya pake produk wanginya soft, cocok buat aromatheraphy kayaknya hahaha."
1663,0,0,1,0,"enak banget lotion ini... sebenernya ini pertama kali aku kenal konsep lotion ya dari hada labo, dulu biasanya langsung ke krim muka. ringan dan rasanya segar di wajah. kalau whiteningnya sih nggak terlalu ya... lebih pas nya brightening kali ya"
4957,1,0,1,1,"bau lulur ini enak dan bikin kulit cerahan. daki juga berkurang waktu pake lulur ini. yang bikin repurchase berkali-kali karena produk ini murah dan efektif bikin kulit keset dan cerahan dikit kekurangannya mungkin dikit kali ya, soalnya aku suka pake lulur yang banyak waktu sekali pake jadi terkesan dikit rasanya hehehe"
4056,0,0,1,0,"aku pakai ini selama 3\\\\/4 hari berturut-turut kemudian berhenti sampai aku merasa membutuhkan lagi. kapan merasa butuh? 1. kalau mau ada acara penting 2. kalau kulit terlihat mulai kusam (biasanya setelah sebulan\\\\/dua bulan pemakaian terakhir) dulu awal-awal pakai ada tingling sensation. sekarang sih udah enga yaaa.. setelah pemakaian gg ini selama 3\\\\/4 hari mukaku terlihat lebih cerah. kalau pakai ini biasanya aku ga pakai acid toner, karena pernah overexfoliating dulu. kalau habis pasti bakal aku beli lagi."
1863,1,0,1,0,"ini cocok gt buat yg kulitnya kering. kulitku sendiri oily tp mamaku yg kulitnya kering suka pake ini, dan kdg aku juga pake kalo varian lemonku habis\\\\/kulitku bnyk dry patches. nggak perih di kulit wlpn kena jerawat2, melembabkan juga. udh gitu murah dan dapet banyak isinya jd habisnya lama. gampang didpt jugaa"
4013,0,0,0,0,"scrub black sugar ini terasa kasar, walau butiran'nya bisa melumer jika digunakan dengan air pada wajah, tapi bisa menimbulkan kemerahan jika diusap dengan agak keras dan tidak benar. hasil setelah pemakaian memang kulit menjadi halus, tapi itu tidak bertahan lama dan tidak ada perubahan yang terlihat."
3689,0,-1,0,0,"beli ini karena katanya dupe skii yang tak bisa kubeli itu,  baunya mirip tape, agak kenceng ya baunya. teksturnya cair banget kayak air, pas dipakai di muka agak dingin dingin gitu. kalau gw sih ga merasa kulit jadi lembab atau ada perubahan yang signifikan, malah muncul zits 2-3 biji. dan muka jadi berasa lebih cepat berminyak setelah pakai ini.  packagingnya bulky dan terbuat dari kaca, jadi ngga travel friendly. tapi tidak kalah mewah penampilannya dibanding skii.  would not repurchase."
287,0,0,0,0,"satu satunya produk wardah yang cocok sama kulitku. cocok untuk digunakan sehari hari, didalam ataupun luar ruangan. walaupun meresapnya tunggu waktu, namun saat digunakan pas sekali dengan pelembab dan serum yang aku pakai sehingga tidak menyebabkan breakout atau oily di mukaku. enaknya lagi, sunscreen ini tidak hanya digunakan untuk muka, tapi juga bisa seluruh badan."
4459,0,0,0,0,"st. ives blemish control apricot scrub is one of my 2 favs face scrub.. hg face scrub gw itu ocean saltnya brand l*sh tapi karna aga susah ya belinya, jadi beralih deh ke st. ives dan gak nyesel karena hasilnya ok banget.. walaupun scrub tapi setelah dibilas, bikin kulit lembut &amp; lembab, beda sama scrub lain yg rata2 kalau abis scrubbing bikin kulit rasanya ketarik &amp; kering.. pake scrub ini ga tiap hari ya tentunya, palingan 2-3 kali\\\\/minggu, sebelum pake masker sih biasanya.. dan agak dilamain pas di bagian hidung, bantu banget bersihin pori-pori yang berkomedo..  "
593,1,0,0,1,"teksturnya kental dan creamy. tidak lengket saat dipakai. wanginya segar. kadar spf-nya cukup tinggi, jadi cukup memproteksi saat beraktifitas diluar ruangan. harga terjangkau dan mudah didapat di drugstore\\\\/minimarket."
1000,0,1,0,0,"dari segi packagingnya, selalu bagus, dan aku suka karena rapi dan bagus, bentuk botol lipstiknya juga hampir sama dengan sebagian besar liquid lipstick yang ada. warna yang ditawarkan juga banyak banget (liat yang di rave sama beauty blogger). klo warna ini, sangan bagus dipake sehari-hari pas ngantor atau kuliah, ga norak dan ga pucet, natural look dan soft. hasilnnya matte tapi ga kering dan cracky ya dan ini transfer free, jadi aman klo mau minum or makan. klo mau hapus lipstick juga direkomen buat pake cleansing oil supaya lipstik bersih sepenuhnya, karena liquid lipstick yang transfer free ini memang agak susah dibersihkan tanpa bantuan cleansing oil."
4261,0,0,1,0,"ini produk cosrx pertama aku, dan semenjak pake ini aku langsung kecintaan banget sama cosrx! muka aku emang gak banyak komedo di bagian hidung, tetapi di pipi dekat hidung apalagi di sebelah kanan. komedo yang sering muncul adalah whitehead, nyebelin banget ya? setau aku dulu whitehead gak bisa diapa apain kecuali dengan facial dan harus dilakukan oleh orang yang tepat. tapi semenjak pake ini, menurutku ini ampuh banget lho untuk ngilangin whitehead, dia bisa bikin whitehead keluar pori pori dan mengering gitu, jadi lama lama bakal ilang juga tuh kalo muka rajin2 di scrub (tapi jangan terlalu sering juga ya). produk ini teksturnya cair banget dan gak perih waktu di aplikasiin karena dia gentle banget. ohiya inget ya ini adalah skin treatment bukan exfoliate toner, jadi dipakenya ga boleh setiap hari, seminggu 2--3 kali udah cukup banget."
3540,0,0,1,0,"waktu pakai serum ini pas kulit lagi kering banget karena cuaca yang gak enak, plus saat itu 24jam terpapar ac non stop yang bikin kulit jadi kehilangan hidrasi parah. akhirnya beli serum ini karena mrc yang dipakai gak mempan untuk mengembalikan kelembaban kulit. pertama pemakaian gak terlalu ada efek instan yang terasa, hanya serumnya terasa mudah sekali diserap kulit. setelah beberapa kali apply baru terasa kalau kelembaban kulit sudah membaik dan berangsur normal. kulit jadi enak lagi untuk disentuh, kenyal dan lembab. akhirnya serum ini dipakai terutama kalau kondisi harus 24jam nonstop di ruang ber ac. hanya untuk klaimnya yang katanya mampu me re-texture lagi kulit yang rusak belum tau benar terbukti atau tidaknya sih,karena memang serum ini bukan serum harian rutin yang saya gunakan."
4508,0,0,0,0,"exfoliator bentuk gel bening dikemas dalam botol plastik transparan berukuran 250ml dilengkapi pump. cure termasuk physical exfoliator unik karena tidak berupa scrub. cara pakainya dengan mencuci wajah dan mengeringkan dulu sebelum cure dipakai ke seluruh wajah dengan cara dipijat lembut. sel-sel kulit mati akan keluar berupa serabut-serabut seperti daki. setelah itu dibilas dan dikeringkan. aku pakai tiap dua hari sekali. sangat membantu menghilangkan sel-sel kulit mati dan flake yang dikeluarkan oleh paula's choice bha, setelah pemakaian, kulit wajah terasa lembut. dalam jangka panjang, mencerahkan dan menghaluskan kulit. satu botol bisa dipakai selama 1,5 tahun. hemat banget!"
3118,0,0,1,0,"biasa pakai pagi dan malam hari. boost pemakaian moisturizer, kulit jadi lebih lembap tapi nggak berminyak. setelah pakai sekali, langsung terasa lebih kenyal. produk lain yang dipakai bareng dengan fcas menyerap lebih cepat. foundation lebih mudah diaplikasikan kalau sebelumnya pakai fcas terlebih dulu.love!"
3378,-1,0,1,0,"harganya muahal banget. dan sebenernya emg cocok cocokan banget, aku pernah liat temenku pake ini dan jd halus bgt kulitnya dan cerah gitu deh. tp pas aku cobain result di kulitku ga so good kaya kalo di kulit temenk, kalo di aku tuh kadang suka panas gitu kalo abis pake ini, dan ga efek apa apa, paling bikin agak kenyal aja sih"
1174,0,-1,1,0,this is my holy grail toner! kandungan tea tree nya bener bener bikin minyak di mukaku berkurang dan jerawat pun jadi jarang muncul lagi. yg paling aku suka dari toner ini yaitu sensasi hangat yang ditimbulkannya saat diaplikasikan ke wajah. packagingnya terlalu bulky sehingga tidak bersahabat untuk dibawa travelling.
5016,0,0,1,1,suka banget sama lulur ini. rasa-rasanya bisa ngangkat semua daki-daki di kulit aku. hehehe wanginya juga seger banget aku suka. abis pakai kulitku langsung alus banget. oh ya produk ini juga isinya banyak banget dibanding lulur-lulur lain. hehehe
3216,0,0,1,0,"pertama kali pakai, hasilnya kulit lebih supple. produknya cepat meresap ke dalam kulit. dipake pas pagi hari, jadinya malah agak berminyak. skrg ak pake di leher aja. untuk efek anti agingnya, menurutku ga terlalu ngefek ya.."
4164,0,0,1,0,my favorite shower gel ever!wangi banget dan pake scrub lagi. pake ini badan langsung bersih dan bebas gatal-gatal soalnya kulit badan aku sensitif ga kayak kulit muka yang normal. udah gonta-ganti sabun mandi jarang ada yang cocok kecuali sabun antiseptik. eh pas pake ini cocok! udah ga bakal ganti sabun mandi lagi deh!
435,0,0,1,1,"sunblock ini paling fovorite dari diantara sunblock-sunblock lain yang pernah aku coba. cocok banget untuk jenis kulit combinasi yang cenderung oily kayak aku karena sunblock ini waterbased. wangi citrusnya kecium tipis aja dan gak mengganggu sama sekali. dengan spf nya yang sampe 50,bikin tenang kalo lagi berpanas-panas ria.  hasil setelah pemakaian juga oke banget. gak lengket seperti kebanyakan sunblock dimana semakin tinggi spfnya,biasanya semakin lengket. pokoknya akan terus repurchased terus sunblock ini"
3018,-1,0,1,0,"parah ini bagus banget bikin kulit jadi lebih lembut, halus, kenyal, cerah, dan flawless banget. ga bakalan nyesel pake ini, because it's very recommended for you guys! walaupun cocok-cocokan but i hope produk ini juga cocok buat kalian karena hasilnya benar-benar memuaskan dan tidak mengecewakan ya walaupun too expensive. karena ada harga pasti ada kualitas, overall i love this product, so much!"
4708,-1,0,0,1,"the scent is amazing and so relaxing. produk ini texturenya juga lembut dan enak dipakai. berasa seperti di spa kalo kita pake ini. setelah pake juga kulit terasa soft, smooth and moist. cuma pretty pricey ya, dengan kualitas yang kurang lebih sama dengan body scrub tbs sejenis.."
4779,1,0,0,1,"ini sih lulur bali sejuta umat, pasti rata2 perempuan pernah pakai produk ini deh. soalnya murah meriah dan hasilnya keliatan. aku sendiri sudah pakai hampir semua varian dan wanginya semua pasti ada unsur wangi melatinya. bentuk lulurnya butter yang powdery. aku pakainya setelah mandi supaya kulitku halus dan lembab. tenang aja, wanginya soft dan ga awet kok jadi ga mengganggu wangi parfum. setelah beberapa kali pemakaian keliatan kulit lebih cerah karena daki2 dan kulit mati semuanya sudah diangkat sama lulur ini. sekarang udah jarang beli karena lagi coba cobi lulur lain. masih suka dapet oleh2 ini dari temen yang ke bali."
4891,1,0,1,1,suka banget ma scrub brand ini..padahal merek local tapi ga kalah ma merek body shop..murah meriah lagi..palinh suka  sama milk and coffee..wanginya enakk..badan juga berasa bersih pake ini..yang ga disuka..expirednya cepet sih jdi klo keluapaan dipake warnanya bs langsung berubah and baunya uda ga enak
3485,0,0,1,0,harga nya 300rb an lebih dari intensive serum. karna ini khusus dark spot dan acne scar yang bikin kotor kulit wajah.sayang nya botol nya kecil banget dan isi nya sedikit. karna di pake nya cuma di tempat yang banyak noda hitam nya. pake nya dikit aja sih makanya botol nya kecil.
3998,1,0,1,1,harga murah mudah didapat wanginya lembut efek bikin kulit saya bersih suka banget sama efek yang dikasih sama lulur ini bersih dan wangi serta kelit saya jadi cerah bener bener ngerontokin daki daki di tubuh saya
1862,-1,0,1,0,"toner penyelamatku ketika breakout kena tonernya ovale ==a astaga. kl pake ovale merah2. pake ini terselamatkan, redup lagi merahnya. soft enak kyk ny bwt yang pny kulit yang sensitif harusnya cocok coba in ini. aku sendiri kaayaknya ga sesensitif itu, tapi berasa ringan gitu kl pake ini jadi nyaman pakai nya, tapi no other efek. harga mayan mahal dibandingin toner di jajaran supermarket lainnya wkkw"
1221,0,0,1,0,"aku suka pakai brightening toner ini. efeknya kelihatan. ini dipakai setelah cuci muka, untuk exfoliate. saat dipakai nggak terasa efek tingling, panas, perih dan semacamnya. lembut banget tapi kapas kelihatan agak kotor. rutin pakai ini bikin muka kelihatan lebih cerah dan bersih."
4023,0,0,1,0,"i love this pads! lumayan gentle kok walaupun ada alcoholnya sedikit tapi ga bikin muka makin berminyak\\\\/ kering. aku pake tiap malem aja 1 pads bisa untuk seluruh muka sampe leher, sampe leher belakang. sejak pake ini muka jadi bersihan, dan bekas jerawat jadi lebih cepet ilangnya"
3668,0,0,-1,0,"iseng-iseng saya mampir ke counter kiehl's dan ba nya ngasih sampe midnight recovery concentrate ini. saya pake malam hari, enak sih sampe pagi kulit masih berasa lembab. dipake ampe 3harian. muncul jerawat dan berasa gatel-gatel. stop pemakaiannya, kulit balik lagi ke asalnya. untung belum beli full size nya."
4514,0,-1,0,1,"karena kulit yang cenderung kering saya merasa tidak perlu exfoliating, tapi ternyata kulit kering pun tetap perlu exfoliating dan nuxe exfoliating gel inilah yang pertama saya beli karena dia klaim cocok untuk kulit sensitif dan gentle.  setelah dipakai kulit saya tidak kering, wanginya saya suka, walaupun scrubnya tidak se gentle itu karena masih cukup terasa tapi tidak membuat kulit saya iritasi atau kering. yang saya suka adalah wangi bunga mawarnya. setelah dipakai rasanya segar. karena saya baru menggunakan produk ini beberapa bulan terakhir dan hanya 1minggu sekali, kadang 2 minggu sekali, jadi saya belum merasa ada perubahan yang signifikan sih.   dari sisi packaging saya tidak suka tutup tubenya yang sangat susah dibuka. mungkin maksudnya biar kuat dan tidak gampang terbuka, tapi jadinya malah sulit sekali dibuka, kadang jari saya sampai sakit."
1297,0,0,1,0,"hg hydrating tonerku!  pertama kenal waktu tinggal di lombok, kulit kering sampe ngelupas :'( akhirnya beli po yang versi jepang (waktu itu belum masuk indo) daaan kulitku berangsur pulih, bahkan jadi moist dan kenyal. abis itu ga pernah lepas dari produk ini.  setelah ada yang versi rohto indonesia, aku coba dan hasilnya pun sama kaya versi jepang. makin seneng karena jadi lebih gampang didapet. 1 botol bisa abis 3-4 bulan, jadi menurutku irit banget banget. buat yang punya kulit kering wajib coba lotion ini. dipake tepuk-tepuk biasa udah ok, kalo mau ekstra moist bisa dipake buat csm-an."
3213,0,0,1,0,saya suka sekali dengan turnaround concentrate ini. gampang banget meresap di kulit dan bikin kulit terasa halus kaya beludru tiap abis pake serum ini. dan efek mencerahkannya memang bener2 dapet ya. kulit keliatan sehat bercahaya.
88,1,0,0,0,"kalau digunakan dengan rajin dan teratur bisa mencerahkan kulit. teksturnya agak ringan, cepat menyerap. harganya murah dan mudah ditemukan di mana saja. sudah ada spf jadi tidak perlu takut berpanas-panasan tapi menurut saya spf nya kurang kalau benar-benar mau aktivitas outdoor"
2398,0,0,1,0,"kebetulan aku pake yang travel kit nya, hasil dikulitku terasa kenyal lembab, cuma engga tau kenapa kok efeknya timbul jerawat kecil jadi bikin males pakenya, padahal dikulit hasilnya enak kenyal dan lembab."
3031,0,1,0,0,"saya disarankan produk ini oleh ba sk ii ketika saya berkonsultasi pelembab apa yang cocok bagi kulit saya yang berpori-pori besar, berminyak, dan cenderung acne prone. saya pun membeli karena tertarik dengan produk ini, &nbsp"
4963,-1,0,0,0,"produk lip scrub dari lush ini sebenernya sama aja kaya produk lip scrub umumnya dengan bahan dasar gula, yang ngebedain cuma di wanginya yang emang bener sweet banget. dari segi harga bisa dibilang ini salah satu lip scrub dengan harga yang mahal dan nggak pasaran (karena mesti nitip temen belinya). :p"
3474,0,0,1,0,"miracle water it is! setelah lama brenti pake obat dokter, dan setelah research akirnya beli my first fte pitera set, pertama pake di malem hari paginya kulit muka lngsung seger kenyel.. tapi aneh nya setelah semingguan pake muncul lah bruntus kecil.. setelah research, aku cobain pake fte ini di kompress dan pake csm (chizu saeki method), seneng banget ketika bruntusan itu mulai ilang. kulit terlihat ternutrisi walopun ada jerawat here and there. aku belom berani cobain rangkaian skii yg lain sampe aku rasa jerawat 2 ku bener ilang.masuk bulan kedua justru malah keluar jerawat di sekitaran rahang), tapi emang pake skii ini kunci nya sabar. selama hampir 3-4 bulan aku tetep pakein fte (sering banget pake csm), dan baru keliatan hasilnya after 6 bulan pemakaian, puas banget walopun pemakaian fte nya bisa dibilang boros (4 botol 75ml selama 6bulan) tapi bener2 kasih hasil yg memuaskan. kulit lebih sehat dan supple.pake makeup pun lebih menyatu dan kulit terlihat sehat.pas lagi kehabisan fte terasa sekali bedanya kalo udah lama gak pake.hal paling menyenangkan selama pake fte ini adalah dipuji karena kulit yg glowing. and i know it was because of this miracle water!bisa di bilang fte ini sebuah investment! yet a hg!"
2889,0,0,1,0,"aku suka banget sama ste ini!! suka banget banget. sebenernya aku baru pake seminggu dan itu juga bukan yg ini tapi yang versi rose. tapi suka banget! aku lagi jerawatan dan dia bantu banget bikin redness hilang dan ngempesin jerawat. jadi setiap malem aku kompres jerawat pake ste yang dituang di kapas sampe kapasnya kering. kulit jadi terlihat lebih sehat dan lebih halus. pori-pori juga ga sebesar sebelum pake sk-ste rose ini. oiya ada sebagian yang aku simpan dalam botol spray, jadi kalo lagi buru-buru tinggal aku spritz aja ke semuka"
4081,-1,0,0,0,"awal tau scrub ini bingung kenapa bisa pricey gitu. selama ini daku bisa dibilang scrub-hoarder. rajin banget beli scrub tapi banyak yang kebuang karena expired.  karena penasaran, akhirnya nyoba juga frank scrub ini. pertama kali pake, emang hasilnya bikin kulit super lembut, baik dipakai di wajah atau di badan. ada yang bilang scrub ini kalau dipake di wajah bikin jerawat berkurang sih, tapi di daku ga gitu ngaruh, masih jerawatan aja tuh, kecil-kecil masih numbuh. hahaha."
2935,0,0,1,0,kegunaan mrc ini untuk membantu menyeimbangkan kadar minyak di wajah kita dan mrc membantu menyegarkan kulit wajah kita di pagi hari. mrc di pake malam hari aja. besok paginya muka ku jadi kenyal dan glowing!
795,-1,0,-1,0,setelah beberapa kali pake lama-lama wajah agak gatal seperti mau muncul jerawat dan beneran..aku jadi jerawatan...hiks sedih banget dan nggak mau pakek lagi deh sejak itu..aku hibahkan ke temen yang kulitnya kering dia bilang sih cocok. :p repuchase? hmm...enggak deh..harganya mahal tapi kualitasnya jelek..
2976,-1,0,1,0,"udah dari beberapa tahun yg lalu aku tau produk ini. banyakk banget reviewnya dalam dan luar negri. aku tau waktu itu dr youtube nya kak lizzie parra. yakin langsung pengen banget coba. tapi pas liat harga..langsung mringis..ya karna uang segitu buat beli skincare tu banyak banget buat aku. walaupun sebanding, dan lagi aku ga kerja. baru taun kemaren aku bisa nyoba beli itupun nabungnya lama dan belinya yg ga full size. i coba itungan hari udah enak banget mukanya. target aku ngilangi bekas facial. dan ini udah jalan lebih dari 3 bulan. muka kliatan lebih bersih, kenyal, segar dan kencang. beda banget dr sebelum pake. kasar, kusem, dan ihh pegang aja males. apalagi sekarang udh punya suami, perawatan perlu banget donk. aku bakal lanjutin semampu aku, yg penting ga putus, biar cepet mulus lagi ni wajah seperti sebelum di facial.jadi, buat aku, kalo ada skincare yg memang benar-benar bekerja , terbukti dan efektif, walaupun harganya mahal, buat aku ga masalah, apalagi buat yg punya budget lebih. thankyou skii, produk kalian warbiyasahhhh,,"
817,0,1,1,0,"review ke-2 untuk lip gel-nya marc jacobs. shade voila! ini magenta red, dan di bibir saya, persis warnanya keluar seperti itu. pigmented, sekali oles, warnanya sudah bagus. easy to apply, karena creamy dan pigmented. tend to glowy, walaupun awalnya terlihat semi matte. cukup long lasting, tahan melewati 2x makan :) packaging bagus, simple, cantik, dan ada magnetnya. i love it!"
4669,0,0,1,0,"tiba-tiba menghilang dari toko-toko di indonesia! whyyyyyy...  great exfoliator, been using it for almost a decade kayanya ya. beads-nya cukup besar, jadi cuma berani pakai 2x seminggu. love the result - nggak pernah ada breakout yang parah, kulit halus dan nggak iritasi.  so, anyone... please bring it back!"
1074,-1,0,0,1,"aku suka lipstik ini, wanginya enak dan ga berbauu aneh, warnanya yg 315 pas di bibirku, teksturnya creamy n ga bikin kering bibir.. biasanya diatas pemakaian lipstik ini aku tambahin sedikit lipgloss dari tbs juga, biar keliatan tambah seger bibirnya.. :d cepet hilang apalagi dipakai utk makan, tp ga sayang untuk dipakai lagi karena memang sukaa banget lipstik ini..hehe.. sayangnya terlalu mahaal, jadi mikir2 lagi klo repurchase, masih mencari lipstik yg pas dikantong &amp; mirip2 spt ini"
3047,0,0,1,0,"holy grail nya skin care sih ini menurutku. dulu kulitku kusam dan banyak flek2 hitam. kadang muncul jerawat juga yang gede2 dan kemudian berbekas. sebelumnya aku sempet coba skin care lain dari yg mulai air liur walet (cepet putih emang, tp curiga ada merkurinya), sampe krim dokter ini itu yg begitu lepas malah bikin makin kusam. sampe akhirnya aku cobain sk ii, yang diawali dengan fte ini. awalnya aku sempet khawatir bakal purging, tp ternyata enggak. malah perubahannya udah kerasa dari minggu kedua pemakaian. yang paling kerasa adlh, kenyal. setelah itu baru aku coba combine sm rangkaian stempo dan cellumination aura. hasilnya jauh lebih bagus lagi. muka bersih, cerah, kenceng, pokonya seneng banget deh. gak nyesel sama sekali. will definitely repurchase. kalo untuk firt timer mending beli paket yg udah sama ftcl dan masker (terakhir cek sekitar 793rb), baru kalo udah adaptasi bisa cobain series selanjutnya sesuai kebutuhan kulit kita (bisa cek di magic ring, mana aspek yg perlu perhatian lebih).rada pricey emang, tp dipikir2 lagi aku mendingan invest lebih ke skin care daripada make up. karena kalo di rumah tanpa make up aja kulit udah bagus kan suami jadi lebih seneng liatnya. lagipula make up yang bagus juga perlu kanvas yang bagus, jadi kita harus rawat kulit terutama wajah sebaik mungkin.belakangan ini di dahi muncul jerawat kecil2 karena kemarin males bersihin muka, akhirnya dikompres pake fte ditotol di kapas setiap malem, sekarang udah much better. kl untuk sehari2 biasanya aku pindahin ke botol spray, jadi lebih praktis abis cuci muka tinggal semprot2 aja."
2982,0,0,1,0,baru make semalem aja hasil besok pagi udh kerasa .. bangun tidur jadinya lembab banget.\u00a0bakalan repurchase lagi!!\u00a0ga rugi klo beli produk ini. makenya juga cuma malem. lebih bagus klo sebelum pake ini udah di maskerin dan kondisi wajah udh siap untuk di berikan treatment kyk serum ini\u00a0
4209,0,-1,0,1,"salah satu lulur bali favorit saya. wangi strawberry nya manis dan segar, ampuh juga mengangkat sel kulit mati di kulit.. kulit terasa bersih dan lembut setelah luluran pake lulur ini. sayangnya kemasannya terlalu kecil. pengen nyari yang kemasan 500 gram\\\\/liter gitu, biar puas lulurannya. kalo yg kecil gini seminggu juga udah abis..."
3362,0,0,1,0,pakai serum ini bergantian sama serum yang ccdss.. suka tekstur yang saat di-apply ga lengket dan cepat menyerap.. teksturnya seperti krim line reducing eye brightening.. memang harus sabar dan rutin untuk pemakaian serum.. tapi mungkin karena aku belum terlalu bermasalah sama garis-garis wajah jadi belum terlalu signifikan manfaatnya..
2664,0,0,1,0,"ssssuuukkkkaaaa bingitssss !!! ^^ , sebelum kenal fte ,jenis kulit kombinasi tapi sekarang udah normal padahal baru pake 7bln lebih , soalnya udah gak pernah jrewian lagi trus bikin glowing jg :)   awal pake sempet purging dl sie merah&quot"
4306,0,0,1,1,"ini body scrub pertamaku, dan langsung super jatuh cinta!!wangi banget banget banget, hasil akhirnya gak keset.. tapi kulit jadi lembab.. scrubnya juga gede-gede, jadi enak banget diaplikasiinnya.. love!!"
4566,0,1,1,0,"i'm already in my second repurchase. that prove how i... like this product. ya. packagingnya setengah bundaran nan gemuk yang lucu dan serba putih dengan nuansa kuning2 gitu. ada kertas... apa ya itu namanya sebagai penghalang antara si tutup dan wadah scrubnya supaya lebih terlindung. scrub ini bulir exfoliatornya banyak banget dan ga pelit. ga kaya brand sebelah. oops. jadi ambil secuil pun cukup buat di oles ke beberapa bagian. setelah dibilas emang ada sensasi licin gitu, but it's okay karena aku selalu sabunan lagi setelah scrubbing. hehe dan klaim mencerahkannya sepertinya ngga bohong juga... buktinya orang rumah pada bilang aku putihan. lho? emang putih kok, cuma dari dulu jarang rawat diri jadi kusem ledek. duh!"
4842,0,0,1,0,"baru liat ada yg baru di guardian deket rumah lsg cuss dibeli hehe.. pas dicoba ternyata gada busanya yah, cenderung ky peeling scrub mungkin yah, tapi enakkkk dipakenya hahaha... scrubnya sedikit lebih nampol dibanding face scrub himalayan yg 1 lagi itu, lebih berasa pas di gosok ke wajah dan wajah langsung berasa lembut kenyal2 gitu, langsung cintaaa dehhh hehehe..."
2255,1,1,1,1,"produk lokal yang murah dan worth it!   (+) harganya murah meriah dan oke banget untuk hasilnya (+) aromanya membuat rileks dan tidak terasa perih di wajah (+) packagingnya pas (+) efektif sekali membersihkan sisa make up setelah dibersihkan dengan milk cleanser  (-) pemakaian agak boros, karena harus dituang banyak ke kapas untuk hasil yang maksimal"
2539,-1,0,-1,1,"whitening balancer ini cepat meresap ke kulit. wanginya cukup lembut, setelah meresap nggak berminyak atau lengket. untuk memutihkan nggak kelihatan hasilnya, aku stop pakai karena kurang cocok di aku. jerawat datang dan pergi. harganya agak mahal, maklum high end."
4713,0,0,1,0,"sukaaaa. hampir semua produk seri tea tree dari tbs aku suka banget. kecuali day cream dan night creamnya. butiran scrubnya lumayan besar tapi ngga terlalu kasar. aku pakai 2x seminggu. atau saat komedo mulai terasa kasar-kasar. ini nolong banget menghaluskan dan membantu aku untuk pencet-pencet komedo hehe. ada efek cooling, aroma khas tea tree nya juga agak tajam. so far, i will repurchase"
1551,0,0,1,0,"buatku toner ini ngaruh banget mengurangi jerawat yang udah berbulan2 nggak mendingan. cocok banget buat oily acne prone skin karena selain mengurangi jerawat toner ini juga bisa mengontrol minyak. patut dicoba sih buat yang kulitnya berjerawat. dulu aku kira bakal boros banget pake ini tapi ternyata nggak. aku beli toner ini udah 5 bulan tapi sampe sekarang belum abis, padahal dipake 2x sehari"
2674,-1,0,1,0,"hm...i am an skii die hard fan.  awalnya cuma karena dapet sample gratisan dari counternya, ternyata memang terasa menakjubkan. before using skii fte, my skin face is super dry, dan agak kusam, walaupun aku termasuk berkulit putih ya...jadi putih tapi kusem. berasa jelek lah pokoknya.  after using skii fte (dan stempower cream nya ya), sedikit demi sedikit makin keliatan perubahannya...mulai agak melembab walau nggak drastis perubahannya...yang kelihatan drastis adalah, hilangnya kekusaman itu tadi...sejak pakai produk skii jadi jarang pakai dandanan berat (foundation, bb cream, bedak, ga pernah pake lagi kecuali special occasion). bulan lalu karena kesel skii naik harganya, aku coba estee lauder me, ternyata kering parah lagi...maafkan aku skii..karena menduakanmu..bulan depan balik ke jalan yang benar ah.."
879,0,0,1,0,"my perfect pink lipstick!!! salah satu lipen fuschia favorit. suka banget, di wajah sawo matang cocok banget dan cakep banget. walau waktu awal diaplikasiin dia nggak dries matte, tp cenderung glossy sampai bbrp menit ke depan, tapi lumayan tahan lama. suka banget. definitely repurchase."
2680,-1,0,1,0,"ini serum cetar banget dahhh.. genifique ini skin care pertama aku, entah kenapa ga pernah tertarik pake skin care brand asia. hehehe. baru pake beberapa hari udah kerasa kulit jadi kenyal banget, berasa umur 17 tahun lagi. pakainya dikit dikit, sayangggg... untuk harga memang mahal ya tapi ya hasilnya setimpal."
