,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
36,36,selalu pake air mawar ini untuk campuran masker dari dulu sampe sekarang ..  wanginya soft banget bikin kulit terasa seger ..  ini air mawar andalan banget dari jaman nyokap gw dulu.. harganya murah dan mudah dicari dimana2,selalu pakai air mawar c uran masker dulu s e sekarang wanginya soft banget membuat kulit rasanya segar air mawar andalan banget jaman ibu dulu harganya murah mudah dicari ,1,0,1,1,1,0,1,1
37,37,"scrubnya halus dan enak dipakai, tidak menimbulkan rasa perih karena tergores. namun agak cepat kering ya, jadi kesannya kita awalnya enak agak cair beberapa detik kemudian kayak kita &quot;mbolot&quot;, tapi hasil akhirnya memuaskan, kulit halus, kulit mati terangkat dan berasa bersih dan tentunya cerah booookkk.",scrubnya halus enak dipakai tidak menimbulkan rasa perih tergores cepat kering jadi kesannya awalnya enak cair beberapa detik kemudian mbolot hasil akhirnya memuaskan kulit halus kulit mati terangkat rasanya bersih tentunya cerah ,0,0,0,0,0,0,0,1
38,38,"suka suka suka bgt pake scrub ini, aku pake hampir tiap hari, hasil.y kulit jd lembut, noda wajah lama lama hilang, n jd jarang jerawatan, efek.y itu lembut tp bersih, puas bgt pake scrub ini dan aman2 aj tuh dpake tiap hari...\u00a0",suka suka suka b pakai scrub pakai h ir tiap hari hasil y kulit jadi lembut noda wajah lama lama hilang jadi jarang jerawatan efek y lembut bersih puas b pakai scrub aman aj tuh dpake tiap hari u a ,0,0,1,0,0,0,1,0
39,39,"awal2 pke fte ini jerawatan parah, sekitar 1 bulan ak ngalamin purging.. sampe temen2 ngusulin d stop aja sking kasiannya liat muka aku.. tapi ak ttp sabar soalnya baca2 review yg make fte kebanyakan hrus ngalamin purging dlu baru kliatan hasilnya.. dan smpe skrg udh skitar 4 bulan ak pake kondisi muka aku jauhhhh lebih oke.. jerawat udh kabur, tinggal bekas2 nya aja.. kulit juga berasa kenyal, dan lebih cerah.. pkoknya bagi aku wajib deh repurchase fte.",awal pakai fte jerawatan parah bulan mengalami purging s e temen ngusulin d stop sking kasiannya liat muka ttp sabar soalnya baca review make fte kebanyakan hrus mengalami purging dulu baru kliatan hasilnya smpe sekarang skitar bulan pakai kondisi muka jauhhhh lebih jerawat kabur tinggal bekas kulit rasanya kenyal lebih cerah pkoknya wajib repurchase fte ,0,0,1,0,0,0,1,0
40,40,juara banget untuk mengangkat kotoran (daki) dan kulit mati.. wanginya juga enak.. harganya terjangkau jadi ga eman buat pakai banyak-banyak.. sayang kemasannya kurang menarik dan di aku efek memutihkannya tidak terasa.,juara banget mengangkat kotoran daki kulit mati wanginya enak harganya terjangkau jadi tidak eman buat pakai banyak banyak sayang kemasannya kurang menarik efek memutihkannya tidak rasanya ,1,-1,0,1,1,0,0,1
41,41,"my favourite toner from kiehl's!! sukaa banget sama wangi calendulanya, dan emang pas dipake muka jadi berasa soothing adem tenang gitu haha cocok banget buat kulit yang sensitif dan agak oily, kayak kulit aku. kebetulan aku juga pake calendula facial wash jadi emang toner ini jadi pelengkap banget sih hehehe",my favourite toner from kiehl suka banget sama wangi calendulanya memang pas dipakai muka jadi rasanya soothing adem tenang gitu cocok banget buat kulit sensitif oily kulit kebetulan pakai calendula facial wash jadi memang toner jadi pelengkap banget ,0,0,1,0,0,0,1,1
42,42,"harganya mahal udah naik sekarang hiks.. terakhir beli bulan lalu di toko sebelah udah 42 ribu. suka karena bikin lembab dan cepet meresap di kulit, selebihnya kayaknya biasa aja seperti varian vaseline yg lain. event mencerahkan mungkin 30% aja kali ya, soalnya aku ga ngerasa kulit jadi cerah sih, biasa aja gitu. repurchase? maybe, mau cari lotion yg bener-bener mbikin cerah soalnya biar ga kalah sama muka hahaha",harganya mahal naik sekarang terakhir beli bulan lalu toko sebelah ribu suka membuat lembab cepat meresap kulit selebihnya sepertinya biasa varian vaseline event mencerahkan mungkin kali soalnya tidak ngerasa kulit jadi cerah biasa gitu repurchase maybe mau cari lotion bener bener mbikin cerah soalnya tidak kalah sama muka ,-1,0,0,0,-1,0,0,0
43,43,"aku juga kurang cocok pakai fte ini :( padahal dengan banyaknya review positifnya, jadi banyak berharap sama produk ini. tapi sayang malah bikin aku breakout jerawat didalem yg sakit banget itu. akhirnya aku stop aja pemakaiannya setelah seminggu.", kurang cocok pakai fte padahal banyaknya review positifnya jadi banyak berharap sama produk sayang malah membuat breakout jerawat didalem sakit banget akhirnya stop pemakaiannya seminggu ,0,0,-1,0,0,0,-1,0
44,44,"gw suka banget lipstick ini! selain harganya yang 'ramah kantong', warna-warnanya juga cantiiikk banget... dengan harga yang lumayan murah, kualitasnya cukup baik. walaupun ada beberapa warna khususnya warna yang muda, teksturnya sedikit kurang ok. tidak ngeblend di bibir dengan baik, apalagi jika bibirnya kering. tapi untuk warna-warna yang bright and bold, teksturnya luar biasa! yang nggak gw suka adalah tutupnya yang gampang lepas kalau kita sering buka-tutup produk ini..", suka banget lipstick harganya ramah kantong warna warnanya cantiiikk banget harga lumayan murah kualitasnya cukup baik walaupun beberapa warna khususnya warna muda teksturnya sedikit kurang tidak ngeblend bibir baik bibirnya kering warna warna bright and bold teksturnya luar biasa tidak suka tutupnya tidak ang lepas kalau sering buka tutup produk ,1,-1,0,0,1,1,0,0
45,45,"i can't believe my oily and acne-prone skin is loving this stuff so much. walaupun sekarang udah jarang pakai sih karena lagi nge-cut skincare regime tapi entah udah berapa botol aku habisin. it's a very lightweight skin\\\\/lotion (atau toner nama lebih umumnya), langsung menyerap, ngga lengket. kalau ada yang tanya apa bedanya sama yang versi jepang, hm mungkin bentuk kemasannya kali ya yang sedikit beda karena ingredientsnya sama semua (sila cek cosdna atau review review sejenis). so for us indonesians, it's definitely a steal karena kalo beli di ebay bisa sampai 17 usd.",i can not believe my oily and acne prone skin is loving this stuff so much walaupun sekarang jarang pakai nge cut skincare regime entah berapa botol habisin it a very lightweight skin lotion toner nama lebih umumnya langsung menyerap tidak lengket kalau tanya apa bedanya sama versi jepang hm mungkin bentuk kemasannya kali sedikit beda ingredientsnya sama semua sila cek cosdna review review sejenis so for us indonesians it definitely a steal kalau beli ebay s ai usd ,0,0,1,0,0,-1,1,0
46,46,"saya sangat suka serum ini, kadang saya pakai malam saja. besok pagi nya muka jadi kenyal-kenyal dan lembab sekali. engga lengket sama sekali dikulit.   punya yang 15ml itupun awet banget menurut saya kalau kita pemakaian hanya malam hari. untuk harga sepertinya ini wajar saja dengan hasilnya yang oke di wajah saya.   jelas saya akan membelinya lagi ketika serum ini habis hehehe ", sangat suka serum kadang pakai malam besok pagi muka jadi kenyal kenyal lembab sekali tidak lengket sama sekali dikulit punya ml itupun awet banget kalau pemakaian malam hari harga sepertinya wajar hasilnya wajah jelas membelinya serum habis ,0,0,1,0,0,0,1,0
47,47,"produk lokal juga tapi aku cocok enak di wajah, adem seger dan ga terlalu nyengat alkoholnya harga sesuai kemasan juga oke lah, ga kegedean juga bisa dipake dlm waktu lama repurchase yes karna cocok sama wajah aman",produk lokal cocok enak wajah adem segar tidak terlalu nyengat alkoholnya harga sesuai kemasan tidak kegedean dipakai waktu lama repurchase yes cocok sama wajah aman,1,1,1,0,1,1,1,1
48,48,"aku agak telat kenal produk skii, pertama kali coba fte nya. penasaran dengan essence ini karena yang ada didalam pikiran apalah kehebatannya. its just a water, right? tapi ini memang a miracle water, jerawat menjadi calm, wajah lebih kenyal. kalo repurchase upgrade ke size yang lebih besar. untuk aplikasi, pertama kali pakai kapas. kalau sekarang sih pakai tangan aja, karena emang sayang sih jadi terserap ke kapas essense nya.", telat kenal produk skii pertama kali coba fte penasaran essence didalam pikiran apalah kehebatannya its just a water right memang a miracle water jerawat menjadi calm wajah lebih kenyal kalau repurchase upgrade size lebih besar aplikasi pertama kali pakai kapas kalau sekarang pakai tangan memang sayang jadi terserap kapas essense ,0,0,1,0,0,0,1,0
49,49,"i've been using this sunscreen for ages. untuk kulit yang berminyak, baiknya oleskan sunscreen ini tipis-tipis aja. karena kalau kebanyakan pakai bisa-bisa daerah t-zone kayak kilang minyak setelah beberapa jam.. :d  harganya yang murah dan diproduksi oleh brand kecantikan yang sudah terkenal kehalalannya jadi alasan kenapa saya memakai produk ini.",i ve been using this sunscreen for ages kulit berminyak baiknya oleskan sunscreen tipis tipis kalau kebanyakan pakai daerah t zone kilang minyak beberapa jam d harganya murah diproduksi brand kecantikan terkenal kehalalannya jadi alasan memakai produk ,1,0,0,0,1,1,-1,0
50,50,scrub ini rekomen banget buat yang kulitnya super kering. seudah mandi gak ngeringin kulit sama sekali. malah jadi lembab banget dan super wangi. bikin kulit halus juga. lumayan angkat kulit mati walau gak sebagus si oolive scrub.,scrub rekomen banget buat kulitnya kering seudah mandi tidak ngeringin kulit sama sekali malah jadi lembab banget wangi membuat kulit halus lumayan angkat kulit mati tidak sebagus oolive scrub ,0,0,1,1,0,0,0,1
51,51,"kemasannya plastik dengan lubang kecil. mudah dibawa kemana-mana karena tidak begitu besar dan cukup rapat.  teksturnya agak kental untuk ukuran toner dan membutuhkan waktu untuk meresap. aplikasi paling baik langsung dengan tangan (tanpa kapas).  efeknya kulit terasa lembab namun tidak begitu menyegarkan. bisa dimaklumi karena tekstur nya (mirip hada labo toner).  selain itu, tidak terasa ada manfaat dari kandungan snail dan egf nya (menurutku).",kemasannya plastik lubang kecil mudah dibawa mana tidak besar cukup rapat teksturnya kental ukuran toner membutuhkan waktu meresap aplikasi paling baik langsung tangan kapas efeknya kulit rasanya lembab tidak menyegarkan dimaklumi tekstur mirip hada labo toner tidak rasanya manfaat kandungan snail egf menurutku ,0,1,-1,0,0,1,0,0
52,52," (+) gak bikin bibir kering , asal rajin scrub bibir (+) harganya murah (-) kalau makan berat warnanya hilang", tidak membuat bibir kering asal rajin scrub bibir harganya murah kalau makan berat warnanya hilang,0,1,0,0,1,1,0,1
53,53,"kalo buat saya, air mawar ini bisa jd ganti nya purerose hydrosol, kalo lg kepepet..hihi.. sejatinya suka aku pakai untuk campuran masker, bedak dingin..nyess gitu ke muka, adem bgt.brand viva mah emang oke punya, murah dan berkualitas.",kalau buat air mawar jadi ganti purerose hydrosol kalau kepepet sejatinya suka pakai c uran masker bedak dingin nyess gitu muka adem b brand viva mah memang punya murah berkualitas ,1,0,1,0,1,0,1,1
54,54,"ini serum pertama yang saya coba. belinya super iseng karena mudah didapatkan di mana saja dan harganya murah. menurut saya cukup melembabkan, kemasan bagus, higienis, enak dibawa travel. sayangnya konsistensi terlalu tebal, lama meresapnya, dan belum ada perubahan untuk fine lines. masih cari serum lain yang lebih baik :)", serum pertama coba belinya iseng mudah didapatkan mana harganya murah cukup melembabkan kemasan bagus higienis enak dibawa travel sayangnya konsistensi terlalu tebal lama meresapnya perubahan fine lines cari serum lebih baik ,1,1,0,0,1,1,0,0
55,55,"holy holy holy grail skincare 2 thn ini... sukaaaa bgt krn kondisi kulit aku jadi membaik.. dr yg berjerawat dan bekas2nya tp kulitnya dull dan kusem.. jadi moist kenyel2 dan jerawat mereda.. palingan satu dua pas datang period. ada 1 komentar mua yg udah lama ga ktemu... kulit nya sekarang bagus,,, pakai apa? luv it luv it... tp mehongnyaa jd merambah ke produk2 sk-ii lainnya dengan nyicil satu-satu....",favorit favorit favorit favorit skincare thn suka b kondisi kulit jadi membaik berjerawat bekas kulitnya dull kusam jadi moist kenyel jerawat mereda palingan satu pas datang period komentar mua lama tidak ktemu kulit sekarang bagus pakai apa cinta it cinta it mehongnyaa jadi merambah produk sk ii lainnya nyicil satu satu ,0,0,1,0,0,0,1,0
56,56,produk ini walaupun mahal tapi bekerja dengan baik. tektur jellynya gampang menyrap dan gak lengket sama sekali. digunakan sebagai pre-essence untuk membantu penyerapan skincare yang lain. fine lines berkurang pakai ini dan kulit lebih kencang.,produk walaupun mahal bekerja baik tektur jellynya tidak ang menyrap tidak lengket sama sekali digunakan pre essence membantu penyerapan skincare fine lines berkurang pakai kulit lebih kencang ,-1,0,1,0,-1,0,1,0
57,57,"kulit gue yang kombinasi pun kalo pake ini kok gak bikin berminyak di t-zone gue sih, overall bagus dan emang walaupun gue kepanasan gak bakalan muka gue belang... udah repurchase produk ini berkali-kali dan emang bagus banget sih... reccomend banget buat sunscreen yang murah tapi gak bikin muka jadi belang.....",kulit kombinasi kalau pakai tidak membuat berminyak t zone overall bagus memang walaupun kepanasan tidak bakalan muka belang repurchase produk berkali kali memang bagus banget disarankan banget buat sunscreen murah tidak membuat muka jadi belang ,1,0,1,0,1,0,1,0
58,58,"suka dengan efeknya ketika digunakan, membuat kulit terasa licin dan halus, serta lebih matte. mungkin karena ada kandungan silikonnya. kalau pakai produk ini, wajah akan terlihat lebih glowing dan segar dipagi hari.",suka efeknya digunakan membuat kulit rasanya licin halus lebih matte mungkin kandungan silikonnya kalau pakai produk wajah terlihat lebih glowing segar dipagi hari ,0,0,1,0,0,0,0,0
59,59,"no. just no. *le sigh* beli ini karena mau ngabisin point aja plus penasaran...tapi ternyata setelah dicoba, nggak banget..aku udah pake shade yang paling terang, tapi jatohnya di aku tetep jadi orange gt...*weird*..coverage nya juga sheer bgt, and oily, bahkan di mukaku yang kering pun kesan oily nya keliatan jadi malah bikin mukaku jadi keliatan sangat kusam..dan jorok kesannya kerna orens dan berminyak.. :( ( harganya pun mahal huhu. sorry tbs, but this time...no...",no just no le sigh beli mau ngabisin point plus penasaran ternyata dicoba tidak banget pakai shade paling terang jatohnya tetap jadi orange weird coverage sheer b and oily bahkan mukaku kering kesan oily terlihat jadi malah membuat mukaku jadi terlihat sangat kusam jorok kesannya kerna orens berminyak harganya mahal sorry tbs but this time no ,-1,0,-1,0,-1,1,-1,0
60,60,"praktis, sekali usap beres, mengangkat makeup bersih banget, tidak terasa berminyak sama sekali, wanginya segar, gampang didapat dan murah, tidak membuat kulit jerawatan atau bruntusan di jidat. pokonya bakal beli lagi deh",praktis sekali usap beres mengangkat makeup bersih banget tidak rasanya berminyak sama sekali wanginya segar tidak ang didapat murah tidak membuat kulit jerawatan beruntusan jidat pokonya beli ,1,0,1,1,1,0,-1,1
61,61,"murah tapi tidak murahan. produk viva yang satu ini adalah sahabat setia :) ok untuk acne prone skin, membantu mengangkat kotoran dengan baik, dan tidak menimbulkan masalah baru di kulit sensitif saya. tidak akan pernah berganti ke varian lain sejak pertama mencoba produk ini hingga sekarang",murah tidak murahan produk viva satu sahabat setia acne prone skin membantu mengangkat kotoran baik tidak menimbulkan masalah baru kulit sensitif tidak pernah berganti varian sejak pertama mencoba produk hingga sekarang,1,0,1,0,1,0,1,0
62,62,"udah ngincer dari lama karena baca review yg menggiurkan. sebelumnya aku sempat pakai anr. buat first impression, produk ini lebih melembabkan daripada anr. bangun pagi kulit lebih lembab, bener2 terasa bedanya dibandingkan cuma pakai serum saja. semoga efek jangka panjangnya juga baik. packagingnya bagus sayang aku lebih suka tipe pump drod dropper krn pump lebih menghindari kontak langsung dg udara. cukup pake 2 tetes aja ke wajah dan leher dan tepuk2 supaya meresap :)", ngincer lama baca review menggiurkan sebelumnya sempat pakai anr buat first impression produk lebih melembabkan anr bangun pagi kulit lebih lembab bener rasanya bedanya dibandingkan cuma pakai serum semoga efek jangka panjangnya baik kemasan bagus sayang lebih suka tipe pump drod dropper pump lebih menghindari kontak langsung udara cukup pakai tetes wajah leher tepuk meresap ,0,0,1,0,0,1,1,0
63,63,"dari segala scrub tradisional paling suka aromanya herborist yang kiwi ini, sbnrnya gatau dibagian mana aroma kiwinya, tapi aromanya enak banget, soft dan nyegerin. malah menurutku yang milk aromanya terlalu strong. buat efek mutihinnya kyknya ga keliatan sih padahal gue tiap 3hari sekali luluran, tapi buat bersihin dan angkat kulit mati lumayan oke. scrubnya lumayan berasa ga alus banget dan ga kasar banget. suka banget mandi pake herborist yang kiwi ini berasa relax dan seger banget. sayangnya yg aroma kiwi agak susah didapetinnya di jakarta :(", segala scrub tradisional paling suka aromanya herborist kiwi sbnrnya gatau dibagian mana aroma kiwinya aromanya enak banget soft nyegerin malah menurutku milk aromanya terlalu strong buat efek mutihinnya kyknya tidak terlihat padahal tiap hari sekali luluran buat bersihin angkat kulit mati lumayan scrubnya lumayan rasanya tidak alus banget tidak kasar banget suka banget mandi pakai herborist kiwi rasanya relax segar banget sayangnya aroma kiwi susah didapetinnya jakarta ,0,0,1,1,0,0,0,1
64,64,"serum ini lumayan ampuh buat memudarkan bekas jerawat di wajah. tapi kalo untuk ngecilin pori-pori aku ga ngerasain efeknya. serum ini agak ribet karena harus disimpan d kulkas, selain itu pas awal2 diaplikasiin k wajah agak  lengket.",serum lumayan uh buat memudarkan bekas jerawat wajah kalau ngecilin pori pori tidak ngerasain efeknya serum ribet disimpan d kulkas pas awal diaplikasiin k wajah lengket ,0,0,1,0,0,0,1,0
65,65,aku suka wanginya toner ini.. aku pakai bergantian sama toner yang lain.. aku ga ada masalah pakai toner yang berbeda bergantian.. rasanya sama sih seperti toner yang lain.. hanya menyegarkan.. tapi kalo di-skip juga sepertinya ada yang kurang dari rangkaian skincare kiehls ini.., suka wanginya toner pakai bergantian sama toner tidak masalah pakai toner berbeda bergantian rasanya sama toner menyegarkan kalau skip sepertinya kurang rangkaian skincare kiehls ,0,0,1,1,0,0,1,1
66,66,"produk favorit banget!!! enak dipake plus ga perlu repot nambahin bedak kalo mau keluar rumah karena warnanya udah matte sama kulit dan berasa pake foundie. ringan, ga lengket dan nyaman dipake soalnya ga bkin kulit oily jadi tambah super oily. repurchase? absolutely yes. tapi harganya lumayan mahal huhu",produk favorit banget enak dipakai plus tidak perlu repot nambahin bedak kalau mau keluar rumah warnanya matte sama kulit rasanya pakai foundie ringan tidak lengket nyaman dipakai soalnya tidak bkin kulit oily jadi tambah oily repurchase absolutely yes harganya lumayan mahal ,-1,0,1,0,1,1,0,0
67,67,"udah ngabisin 3 botol! and still want to repurchase. karena emang bener2 ngebersihin make up, even yg waterproof. juga menghidrasi, krn tidak ada perasaan tight skin atau dry patches atau pun perih-perih setelah pemakaian", ngabisin botol and still want to repurchase memang bener ngebersihin make up even waterproof menghidrasi tidak perasaan tight skin dry patches perih perih pemakaian,0,0,1,0,0,0,1,0
