,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
3448,3448,"awalnya agak lengket pas baru dipake, tapi untuk itungan sunscreen termasuk yg ga oily. harga juga terjangkau untuk ukuran yg segede itu jadi bakal awet utk waktu yg lama. agak bikin wajah jadi putih pas baru di aplikasiin",awal lengket pas baru pakai itungan sunscreen masuk tidak oily harga jangkau ukur gede jadi awet waktu lama buat wajah jadi putih pas baru aplikasiin,1,0,0,0,1,0,0,0
3449,3449,"karena aku pakai dan cocok dengan vit.e facial washnya, akhirnya aku pakai juga face scrubnya. Sejauh ini sih baik2 saja diwajahku yang agak manja ini. manik-maniknya juga lembut dan ga bikin panas di wajah. selebihnya mungkin begitu-begitu ya .. standar, kebersihannya juga standar. tapi recommended buat yang punya wajah sensitif.", pakai cocok vit e facial washnya akhir pakai face scrubnya jauh baik wajah manja manik manik lembut tidak buat panas wajah lebih mungkin standar bersih standar recommended buat punya wajah sensitif ,0,0,1,0,0,0,1,0
3450,3450,sebenernya serum satu ini banget terjangkau. sayang nya untuk efek mencerahkannya butuh waktu yang lumayan lama. aku pakai ini selama 2 bulanan dan efek mencerahkannya sedikit. kalau untuk tempat gelap menurutku kurang ampuh. tapi untuk melembabkannya dapet. adem juga rasanya wajah setelah pakai ini. teksturenya agak tebal tapi lama-lama juga meresap.,benar serum satu banget jangkau sayang efek cerah butuh waktu lumayan lama pakai lama bulan efek cerah sedikit kalau tempat gelap turut kurang uh melembabkannya adem rasa wajah pakai teksturenya tebal lama lama resap ,1,0,1,0,1,0,0,0
3451,3451,aku seneng sama produk ini. agak lengket sih. tapi pake produk ini gak bikin minyak wajah aku berlebihan dan jerawatan. sunblocknya tahan lama. cocok untuk aku yang setiap hari selalu naik motor siang-siang. tapi harganya lumayan mahal juga ya. membeli kembali? Iya!, senang sama produk lengket pakai produk tidak buat minyak wajah lebih jerawat sunblocknya tahan lama cocok hari selalu naik motor siang siang harga lumayan mahal beli iya ,-1,0,1,0,-1,0,1,0
3452,3452,"toner yang ampuh banget buat ngempesin jerawat. Awalnya emang perih, tapi karena formulanya jadi penyebab jerawat yang bandel itu ampuh banget jadi ya gak masalah .. perih itu mungkin karena kulit kita tipis ya dan ada lukanya. tapi lama-kelamaan gak perih kok, malah enak banget di muka .. cuma packagingnya aja terlalu besar ya, gak simple gitu ..",toner uh banget buat ngempesin jerawat awal memang perih formula jadi sebab jerawat bandel uh banget jadi tidak masalah perih mungkin kulit tipis luka lama lama tidak perih malah enak banget muka cuma kemas terlalu besar tidak simple gitu ,0,-1,1,0,0,0,-1,0
3453,3453,"beli ini gegara waktu itu lagi terjadi banget matte liquid lipstick .. gegara keracunan di forum thread red lipstick jadi order ini deh .. pro: - kemasannya bagus, transparan tube, jadi bisa liat warnanya apa .. - matte finish (ini paling penting) hahaha - harga terjangkau - formulanya gak ngeringin bibir dan stay powernya juarrraaa .. kontra: - susah dapetin shade ini, sering sold out :( overall aku suka!",beli gegara waktu jadi banget matte liquid lipstick gegara racun forum thread red lipstick jadi order pro kemas bagus transparan tube jadi liat warna apa matte finish paling penting harga jangkau formula tidak ngeringin bibir stay powernya juara kontra susah dapetin shade sering sold out overall suka ,1,1,1,0,1,1,0,0
3454,3454,"toner tea tree ini aku pake bareng sama facial wash nya juga. so far oke buat kulitku yang berminyak dan jerawatan, bantu banget jerawatku jadi kering. agak perih dikulit tapi ngga masalah sih, mungkin itu artinya produknya bekerja. harganya makin sini kok makin mahal aja yaaa hahaha tapi gapapa, sesuai sama khasiatnya! dikocoknya harus agak usaha ya hahaha. overall aku bakal membeli kembali lagi untuk kesekian kalinya: d",toner tea tree pakai bareng sama facial wash so far buat kulit minyak jerawat bantu banget jerawat jadi kering perih kulit tidak masalah mungkin arti produk kerja harga makin sini makin mahal yaaa gapapa sesuai sama khasiat kocok usaha overall beli sekian kali d,-1,0,1,0,-1,0,1,0
3455,3455,"pertama beli acid toner dan langsung jatuh cinta. awal pakai memberanikan diri ga diilute, langsung muncul whitehead di titik titik jerawat, tapi beberapa hari kemudian cpet kering nya, bekasnya juga sekarang udah mudar. suka banget sama aroma gingeng nya. dan alhamdulillahnya di aku ga ada perasaan kesemutan & nbsp;",pertama beli acid toner langsung jatuh cinta awal pakai berani diri tidak diilute langsung muncul whitehead titik titik jerawat beberapa hari kemudian cepat kering bekas sekarang mudar suka banget sama aroma gingeng alhamdulillah tidak asa semut ,0,0,1,1,0,0,1,0
3456,3456,"ya, ini dia pasangan fte ku. sama, aku juga pakainya dari tahun 2010, jadi udah 6 tahunan ya. gak bisa lari ke produk lain. lotion ini bener-bener adem di muka, dia bisa mengeluarkan kotoran-kotoran yang ada di muka. jadi biasanya abis cuci muka, yaitu aku juga pake ft cleanser (alias sabun cuci mukanya) sk ii juga trus abis it pake si ft cl ini. kotoran yang gak keangkat sama sabun, akan terangkat sama toner ini. kemasannya standar sih pakai botol kaca, harganya juga lumayan sih tapi worth it banget soalnya kalau aku biasanya habis dalam 6 bulan jadi ya worth it lah. pokoknya pakai ft cl sama fte ini adalah rutinitas wajibku setiap pagi sebelum memulai aktivitas seharian. 6 tahun rutin pakai ini, kulit muka ku berasa kencang, sehat dan jarang ngalamin masalah ya (jerawatan parah, purging atau semacamnya) pokoknya cinta banget sama seri sk ii yang ini ...", pasang fte ku sama pakai tahun jadi tahun tidak lari produk lotion bener bener adem muka keluar kotor kotor muka jadi biasa habis cuci muka pakai ft cleanser alias sabun cuci muka sk ii terus habis it pakai ft cl kotor tidak angkat sama sabun angkat sama toner kemas standar pakai botol kaca harga lumayan worth it banget soal kalau biasa habis bulan jadi worth it pokok pakai ft cl sama fte rutinitas wajib pagi mulai aktivitas hari tahun rutin pakai kulit muka ku rasa kencang sehat jarang alami masalah jerawat parah purging macam pokok cinta banget sama seri sk ii ,-1,0,1,0,0,0,1,0
3457,3457,+ terjangkau + aku sukak banget sama wangiknya yang emang aromatik + wadahnya besar jadi gak susah ambil produk + lembabin kulit sehabis pemakaian + enggak kasar scrubnya menurut aku membeli kembali kalo gak pengen scrub yang lain :), jangkau suka banget sama wangiknya memang aromatik wadah besar jadi tidak susah ambil produk lembabin kulit habis pakai enggak kasar scrubnya beli kalau tidak scrub ,1,1,1,1,1,0,0,1
3458,3458,"teksturnya creamy bgt, warna kuning muda, gampang dicoleknya, karena butirannya halus gak seperti scrub pada umumnya yg kalo pas digosok dikulit jadi sedikit perih, scrub tbs ini halus malah menurutku spt bukan scrub.gak perlu upaya berlebih untuk pemakaiannya, bikin kulit halus lembut setelah pemakaiannya, kemungkinan efek dari kandungan madu nya ya. wanginya sweet honey dan awet bener. pot packagingnya dgn tutup ulir. theprice is right sebanding dgn kualitas scrub ini, memang kalo dibandingin dgn scrub merk lain harga tbs ini termasuk diatas but worth to buy!",tekstur creamy b warna kuning muda tidak ang colek butir halus tidak scrub umum kalau pas gosok kulit jadi sedikit perih scrub tbs halus malah turut spt bukan scrub tidak perlu upaya lebih pakai buat kulit halus lembut pakai mungkin efek kandung madu wangi sweet honey awet bener pot kemas tutup ulir theprice is right banding kualitas scrub memang kalau dibandingin scrub brand harga tbs masuk atas but worth to buy ,-1,0,1,0,-1,0,0,1
3459,3459,suka banget sama body butter ini. harga terjangkau kantong. kualitas bagus. saya sering mengulang pembelian sampai kemasang kosongnya saya bawa ke tbs buat dapat poin hehe. wangi enak banget. pemakaian juga irit. cocok banget untuk kulit sensitf seperti aku .pakai ini badan benar2 bersih,suka banget sama body butter harga jangkau kantong kualitas bagus sering ulang beli s ai kemasang kosong bawa tbs buat poin wangi enak banget pakai irit cocok banget kulit sensitif pakai badan benar bersih,1,0,1,1,1,0,0,1
3460,3460,"pakai ini pas jaman-jamannya lagi breakout. kalau buat efek menghilangkan breakout makin cepat sih sepertinya nggak. cuma ini lebih menenangkan si jerewi-jerewi yang memerah, adem rasanya dikulit pas di kompres. jerawat baru tetap aja muncul selama pemakaian ini. kalau aku pribadi akan mencari toner yang lebih efektif lagi bekerja. kalau kamu punya budget lebih & amp; suka panas-panas atau breakoutnya lagi radang-radangnya, dikompres ini pakai kapas, enaaaak banget.",pakai pas jaman jaman breakout kalau buat efek hilang breakout makin cepat seperti tidak cuma lebih tenang jerawat jerawat merah adem rasa kulit pas kompres jerawat baru tetap muncul lama pakai kalau pribadi cari toner lebih efektif kerja kalau punya budget lebih suka panas panas breakoutnya radang radang kompres pakai kapas enak banget ,0,0,-1,0,0,0,1,0
3461,3461,belik yang inik karena gak ketemu varian yg gel :( + terjangkau + perlindungannya ok + isinya banyak + bisa digunakan di wajah atau badan -terlalu berminyak di aku jadinya semakin lama -tidak terserap dengan baik ke dalam kulitku -gak cocok,belik inik tidak ketemu varian gel jangkau lindung isi banyak guna wajah badan terlalu minyak jadi makin lama tidak serap baik kulit tidak cocok,1,0,0,0,1,0,0,1
3462,3462,"Beli ini si emang bukan berjemur, cuma buat sehari hari kalo lagi keluar rumah, baunya kurang suka, aromanya ga enak, kurang lembut. trus dia agak lengket, dan kalo kena baju bikin baju jadi kuning kuning",beli memang bukan jemur cuma buat hari hari kalau keluar rumah aroma kurang suka aroma tidak enak kurang lembut terus lengket kalau kena baju buat baju jadi kuning kuning,0,0,0,-1,0,0,0,1
3463,3463,"fte ini kayaknya hampir setiap org pernah coba ya? kalau di kulitku hasilnya melembabkan kulitku yg suka ada dry patch. waktu itu stop karena kehamilan pdhl ada jg yg ttp pake aja (syng aku parno-an) aku suka sm hasilnya yg glowy n moist gitu. pengen coba pakai lagi kayaknya. harga itu yg mahal, tapi ada harga ada hasil lah yaa ...",fte seperti h ir orang pernah coba kalau kulit hasil melembabkan kulit suka dry patch waktu stop hamil pdhl ttp pakai syng parno an suka sm hasil glowy moist gitu coba pakai seperti harga mahal harga hasil ,-1,0,1,0,-1,0,-1,0
3464,3464,walaupun harga product history dari whoo ini mahal2 tapi bernilai setiap sen. dan jasaeng ini penyelamat banget waktu wajahku hancur karna muncul banyak jerawat dan beruntusan karna berhenti perawatan dokter er **. pakai inibsekitar 2 minggu wajah dah banyak perubahan. beruntusan hilang dan tinggal jerawat2 besar juga tinggal bekas2nya. jaman breakout si jerawat yg besar2 saya totol dengan jasaeng ini besok paginya jerawatnya mateng jd lebih cepet recovernya. saya gak repurchase lagi karna sekarang sudah gak pernah jerawatan. wangi nya jasaeng itu enak banget. teksturnya memang lengket tapi mudah menyerap. cara pakainya digosok2 dulu ditangan baru diaplikasikan ke wajah.,walaupun harga product history whoo mahal nila sen jasaeng selamat banget waktu wajah hancur muncul banyak jerawat beruntus henti awat dokter er pakai inibsekitar minggu wajah banyak ubah beruntus hilang tinggal jerawat besar tinggal bekas jaman breakout jerawat besar totol jasaeng besok pagi jerawat mateng jadi lebih cepat recovernya tidak repurchase sekarang tidak pernah jerawat wangi jasaeng enak banget tekstur memang lengket mudah serap cara pakai gosok dulu tang baru aplikasi wajah ,-1,0,1,1,0,0,1,0
3465,3465,"sukaa banget. Setiap abis pakai muka rasanya lebih lembut dan pokoknya kerasa banget cerah hasilnya. wanginya juga enak, butirannya lembut dan enak banget pas diaplikasiin ke wajah. harga juga terjangkau dan halal. pokoknya pengobatan wajib banget lah ini",suka banget habis pakai muka rasa lebih lembut pokok rasa banget cerah hasil wangi enak butir lembut enak banget pas diaplikasiin wajah harga jangkau halal pokok obat wajib banget ,1,0,1,1,1,0,1,1
3466,3466,"hada labo arbutin whitening lotion, selama aku pake ini lumayan keliatan hasilnya sih karena mineral oil free dan bebas alkohol, breakout juga perlahan hilang tp menurut aku produk ini akan lebih maksimal kalo pake rangkaian hada lobo skin carre lain nya",hada labo arbutin whitening lotion lama pakai lumayan lihat hasil mineral oil free bebas alkohol breakout perlahan hilang produk lebih maksimal kalau pakai rangkai hada lobo skin carre ,0,0,1,0,0,0,1,0
3467,3467,"varian moringa wanginya enak, segar dan ga menyengat. body scrubnya efektif mengangkat sel kulit mati, jadi lembut, wangi, dan tetap lembab. saya suka pakai lotionnya lagi setelah mandi kandang wanginya tahan lama. scrub yang indah",varian moringa wangi enak segar tidak sengat body scrubnya efektif angkat sel kulit mati jadi lembut wangi tetap lembab suka pakai lotionnya mandi kandang wangi tahan lama scrub indah,0,0,1,1,0,0,0,1
3468,3468,"sublock ini memang lebih ditujukan untuk yang kulitnya berminyak .. sudah dibeli kembali karena memang menurutku enak dipakai, tidak lengket, terasa ringan, tidak menimbulkan jerawat, dan spf nya juga tinggi .. secara keseluruhan sangat menyukai sun screen ini..tapi setelah lama pakai, makin aku, pertanyaan, sore2 atau malam setelah pakai seharian muka cenderung lebih berminyak dibandingkan kalau tidak pakai sun screen ini ..",sublock memang lebih tuju kulit minyak beli memang turut enak pakai tidak lengket rasa ringan tidak timbul jerawat spf tinggi seluruh sangat suka sun screen lama pakai makin tanya sore malam pakai hari muka cenderung lebih minyak banding kalau tidak pakai sun screen ,0,0,1,0,1,0,0,0
3469,3469,"scrub bibir ini bisa dibilang nggak murah-murah amat, tapi kualitas lush memang nggak usah diragukan lagi. hal pertama yang menarik perhatian adalah warna shocking pink nya yang lucu banget. bubblegum lip scrub ini juga dapat dimakan, dan karena memang dibuat dari gula maka rasanya juga manis banget enak seperti permen. khasiatnya juga sesuai dengan subur, yaitu bikin bibir pecah-pecah menjadi lembab.",scrub bibir bilang tidak murah murah kualitas lush memang tidak usah ragu pertama tarik perhati warna shocking pink lucu banget bubblegum lip scrub makan memang buat gula rasa manis banget enak permen khasiat sesuai subur buat bibir pecah pecah jadi lembab ,-1,0,0,1,1,1,0,1
3470,3470,"rasanya perih banget ketika dipakai di wajah, baunya juga alkohol banget. setelah memakai produk kulit wajah menjadi semakin kering. untuk membersihkannya memang sangat bagus. tetapi efek ke kulit nggak banget deh.",rasa perih banget pakai wajah aroma alkohol banget pakai produk kulit wajah jadi makin kering bersih memang sangat bagus efek kulit tidak banget ,0,0,-1,-1,0,0,-1,-1
3471,3471,"warnanya coklat, teksturnya sangat tebal, baunya herbal yang aku demen banget. kalo muka lagi gak bisa dikontrol, enak banget nih pake ini, jerawat juga cepet kempes. the Essence this bikin kulit aku terlihat kusam dan harganya juga wow.",warna coklat tekstur sangat tebal aroma herbal demen banget kalau muka tidak kontrol enak banget nih pakai jerawat cepat kempes the essence this buat kulit lihat kusam harga ,-1,0,1,1,-1,1,1,0
3472,3472,"ini parah sih kerennya, walaupun awalnya pas make ini purging..tapi udah 2 tahun make ini dan emang hasilnya lumayan lah bikin wajah bebas bruntusan sama ngeratain warna muka, repurchase? selalu. Cawan Suci.", parah keren walaupun awal pas make purging tahun make memang hasil lumayan buat wajah bebas beruntus sama ngeratain warna muka repurchase selalu cawan suci ,0,0,1,0,0,0,1,0
3473,3473,"setelah beli produk ini, aku cuma pakai beberapa kali. setelah aplikasi, wajah malah jadi kering dan kaku, terus keluar jerawat kecil-kecil. agak keras menurutku ya. makanya ga dilanjutin deh. Beda tipe kulit, beda respon ya.", beli produk cuma pakai beberapa kali aplikasi wajah malah jadi kering kaku terus keluar jerawat kecil kecil keras turut makanya tidak dilanjutin beda tipe kulit beda respon ,0,0,-1,0,0,0,-1,0
3474,3474,"lipstik wardah yang sering diperbincangkan ya? keren emang packagingnya. shade-nya juga cantik-cantik. yang aku suka dari wardah, kosmetiknya halal. jadi aman dan bagus untuk bibir. mudah dibeli di konter kosmetik di mall, atau pun di hipermarket. apalagi kalo pas ada pameran, dan wardah buka stan di sono. weeeh, aku langsung beli deh hihihi. asik banget lipstiknya. pas untuk bikin muka kinclong seketika. suka!",lipstick wardah sering bincang keren memang kemas shade cantik cantik suka wardah kosmetik halal jadi aman bagus bibir mudah beli konter kosmetik mall hipermarket kalau pas pamer wardah buka stan sono weeeh langsung beli asik banget lipstik pas buat muka kinclong ketika suka ,0,1,1,0,1,1,0,1
3475,3475,"scrub untuk bibir ini, dapat digunakan untuk melembabkan bibir yang kering dan pecah-pecah. karena mengandung butiran gula yg dapat meluruhkan lapisan kulit mati di bibir. produk ini adalah produk organik sehingga ramah lingkungan. dan seperti makan permen. Untuk yang suka menggunakan lipstik dan lipglos, maka kesehatan dan penampilan bibir perlu dijaga dengan rajin melakukan scrub.",scrub bibir guna melembabkan bibir kering pecah pecah kandung butir gula luruh lapis kulit mati bibir produk produk organik ramah lingkung makan permen suka guna lipstick lipglos sehat pen ilan bibir perlu jaga rajin laku scrub ,0,0,0,0,1,1,0,1
3476,3476,"menurutku ini produk yang unik, bisa jadi mild scrub atau sabun biasa. paling suka sama aromanya, acara mandi jadi lebih berarti. Aku lebih suka ini dipakai begitu saja karena kalau pakai shower puff walaupun lebih banyak busa dan lebih irit tapi aromanya kurang dapet.",turut produk unik jadi mild scrub sabun biasa paling suka sama aroma acara mandi jadi lebih arti lebih suka pakai kalau pakai shower puff walaupun lebih banyak busa lebih irit aroma kurang ,0,0,0,1,0,0,0,1
3477,3477,"serum ini bener-bener my holy grail product karena membuat kulit kenyal dan make up nempel. dari segi kemasan sangat praktis, aplikator nya gampang, tekstur tidak terlalu kental dan cepat meresap di wajah. harga agak mahal tapi layak untuk dibeli. pemakaian botol 30ml tahan sekitar 3 bulan di saya. pasti dibeli kembali!",serum bener bener my favorit favorit product buat kulit kenyal make up nempel segi kemas sangat praktis aplikator tidak ang tekstur tidak terlalu kental cepat resap wajah harga mahal layak beli pakai botol ml tahan bulan beli ,-1,1,1,0,-1,1,1,0
3478,3478,"Ekstrak herbal kiehl's toner bebas alkohol, aku suka saama produk ini karena non alkohol jadi sangat ringan dikulit tapi karna kandungan nya herbal bau nya sangat tidak enak apalagi kalo kena di dekat hidung sangat menyengat",ekstrak herbal kiehl toner bebas alkohol suka saama produk non alkohol jadi sangat ringan kulit kandung herbal bau sangat tidak enak kalau kena dekat hidung sangat sengat,0,0,1,-1,0,0,-1,-1
3479,3479,"lipstik ini pigmented banget di bibir. teksturnya matte jadi lumayan tahan lama dan warna nya baguus. Beberapa bulan ini suka jarang ada di counter.suka sama packagingnya yang bagus, simple banget tapi karena bentuknya silinder jadi kalo dimasukin ke pouch kecil cukup tempat makan.",lipstick pigmented banget bibir tekstur matte jadi lumayan tahan lama warna baguus beberapa bulan suka jarang counter suka sama kemas bagus simple banget bentuk silinder jadi kalau dimasukin pouch kecil cukup tempat makan ,0,1,0,0,1,1,0,0
3480,3480,"aku pake produk ini udah lama, dari sma pake ini, dulu suka ada di toko obat tp yang jarang dikunjungi orang (yg di mall2 kecil). jaman-jaman blm sadar juga kalo harus pake spf tiap hari, karena inget bgt dulu cuma dipake pas ada pelajaran olahraga doang :)) oh well. ini ringan bgt, murah, packaging nya bagus, gak greasy, cepet nyerep, dan ada yang bilang makeup lebih bagus pakai ini, saya suka yang ini. karna skrg susah bgt carinya, otomatis harus pindah ke lain produk dulu. tapi kalo ada di depan mata, saya bahkan tidak akan berpikir dua kali untuk membeli yang ini. ini adalah tabir surya terbaik yang pernah saya coba.", pakai produk lama sma pakai dulu suka toko obat jarang kunjung orang mall kecil jaman jaman blm sadar kalau pakai spf tiap hari inget b dulu cuma pakai pas ajar olahraga well ringan b murah packaging bagus tidak greasy cepat nyerep bilang makeup lebih bagus pakai suka sekarang susah b cari otomatis pindah produk dulu kalau depan mata bahkan tidak pikir kali beli tabir surya baik pernah coba ,1,1,1,0,1,1,1,0
3481,3481,baru beberapa minggu yg lalu beli sun block ini :) tekturnya creamy tapi ga lengket di badan. untuk yg suka aktifitas di luar cocok pakai sunblock ini. membuat kulit kita terhindar dri sinar ultraviolet. wanginya juga segar dan ga aneh. sejauh ini saya menyukainya.,baru beberapa minggu lalu beli sun block tekturnya creamy tidak lengket badan suka aktifitas luar cocok pakai sunblock buat kulit hindar dri sinar u raviolet wangi segar tidak aneh jauh suka ,0,0,1,1,1,1,0,1
3482,3482,"akhirnya setelah nunggu po karna pengawasan barang mulu dan bersemangat mau coba! pas barang sampai ternyta ukurannya besar shayyy gatau nih akan habis kapan hehe dan wangi nya seger gitu, untuk scrub emang cukup besar jadi harus rada hati hati pakainya. Aku sempet keliru sama pemakaiannya ternyata ga langsung di scrub. Harus diemin dulu di kulit wajah sekita 5-10mnt (aku dikasih tau sama temen aku yg udah lama pakai ini dan ga pernah breakout) hemm jadi itu banjir kulit ku rada cekit cekit :( terlalu semangat sampe langsung di scrub hehe terlepas dari itu setelah muka kulit ku kerasa lebih kenyal dan lembut bangettt! aku beli ini hanya 95k pdahal aku biasanya harganya sekitar 120-160an huhuh disarankan sekaliiii",akhir nunggu po awas barang mulu semangat mau coba pas barang s ai ternyta ukur besar shayyy gatau nih habis kapan wangi segar gitu scrub memang cukup besar jadi rada hati hati pakai sempat keliru sama pakai nyata tidak langsung scrub diemin dulu kulit wajah kita mnt kasih tau sama temen lama pakai tidak pernah breakout hemm jadi banjir kulit ku rada cekit cekit terlalu semangat s e langsung scrub lepas muka kulit ku rasa lebih kenyal lembut banget beli k pdahal biasa harga an huhuh saran sekali,0,0,1,1,0,0,0,0
3483,3483,pelembab yang mudah berjerawat. nyaman dikulit dengan tekstur lotion cair bening. 3 tetes udah bikin lembab. walaupun kulitku berminyak tapi wajib banget pakai moisturizer yang light agar tidak dehidrasi apalagi seharian di ruangan ber ac. harganya terjangkau. aku suka pakai sebagai pelembab malam karena tidak mengandung spf. cocok untuk pelembab malam harian untuk menjaga kelembaban dan kesehatan kulit. kemasannya travel friendly.,pelembab mudah jerawat nyaman kulit tekstur lotion cair bening tetes buat lembab walaupun kulit minyak wajib banget pakai moisturizer light tidak dehidrasi hari ruang ber ac harga jangkau suka pakai pelembab malam tidak kandung spf cocok pelembab malam hari jaga kelembaban sehat kulit kemas travel friendly ,0,0,1,0,1,1,1,0
3484,3484,skincare favorit saya yg ramah sama dompet. coba ini karena diracunin sm mbak racun warna warni. pro: + ga bikin breakout + lumayan bikin lembab + bikin wajah ga gampang jerawatan kontra: - harus po ato beli online (ati2 banyak yg palsu overall menurut gw masih oke an ftenya skii tapi it's a great alternative lebih murah alternative,skincare favorit ramah sama dompet coba diracunin sm mbak racun warna warni pro tidak buat breakout lumayan buat lembab buat wajah tidak tidak ang jerawat kontra po ato beli online ati banyak palsu overall an ftenya ski it a great a ernative lebih murah a ernative,1,0,1,0,1,-1,1,0
3485,3485,"Saya sangat cinta dengan scrub ini !!! ini scrub paling gak menye-menye yang pernah ku coba dan selalu ku repurchase kalau habis, butirannya gak kasar, texturenya gak too smooth juga, jadi pas banget buat scrub, habis pakai ini kulit berasa kenceng dan lebih cerah, salah satu dari white secret yang aku suka.", sangat cinta scrub scrub paling tidak menye menye pernah ku coba selalu ku repurchase kalau habis butir tidak kasar texturenya tidak too smooth jadi pas banget buat scrub habis pakai kulit rasa kenceng lebih cerah salah satu white secret suka ,0,0,1,0,0,0,0,1
3486,3486,ga cocok untuk kulit normal cenderung kering. di aku baru pake bbrp hari aja bikin kulit mengelupas dan dehidrasi. beruntung sekali yang cocok pakai toner ini krn membantu pengelupasan harian dan mengandung aha \\ / bha jd regenerasi kulit terjadi .. sayang ga begitu di aku.,tidak cocok kulit normal cenderung kering baru pakai beberapa hari buat kulit kelupas dehidrasi untung sekali cocok pakai toner bantu kelupas hari kandung aha bha jadi regenerasi kulit jadi sayang tidak ,0,0,-1,0,0,0,-1,0
3487,3487,"Aku pernah beli toner iniii dan lumayan segerin mukaku juga apalagi ada wangi bunganya harganya juga terjangkau kebetulan aku memmang suka produk sariayu murah dan cocok dikulitku, pembersih toner ini cukup menyegarkan buat kulitku dan gampang buat dibersihinnya", pernah beli toner iniii lumayan gin muka wangi bunga harga jangkau betul memmang suka produk sariayu murah cocok kulit bersih toner cukup segar buat kulit tidak ang buat dibersihinnya,1,0,1,1,1,0,1,1
3488,3488,"dengan aroma kiwi yang lembut dan segar, sensasi luluran jadi lebih menyenangkan. biasanya aku suka campurin scrub ini dengan yoghurt agar kotoran di kulit lebih cepat terangkat. butiran scrubnya lembut pas digsokkan ke kulit gak bikin merah2 ... selain ini sehabis di bilas kulit jadi halus banget, terasa sel2 kulit mati sudah terangkat ... dan lembab di kulit;)", aroma kiwi lembut segar sensasi lulur jadi lebih senang biasa suka c urin scrub yoghurt kotor kulit lebih cepat angkat butir scrubnya lembut pas digsokkan kulit tidak buat merah habis bilas kulit jadi halus banget rasa sel kulit mati angkat lembab kulit ,0,0,0,1,0,0,0,1
3489,3489,"baru banget pakai ini produk teksturnya yang gampang menyerap di kulit, wangi nya juga enggak terlalu kaku. kalau khasiatnya ini aku suka banget, walaupun aku baru pakai beberapa kali tapi udah berasa banget khasiat nya kulit jadi lebih kenyal, lembut, dan bikin kulit yang meradang karena jerawat jadi lebih baik. untuk harga lumayan menguras kantong.",baru banget pakai produk tekstur tidak ang serap kulit wangi enggak terlalu kaku kalau khasiat suka banget walaupun baru pakai beberapa kali rasa banget khasiat kulit jadi lebih kenyal lembut buat kulit radang jerawat jadi lebih baik harga lumayan uras kantong ,-1,0,1,1,1,0,1,0
3490,3490,"pakai uv tint ini karena lagi window shopping aja di watsons. hanya coba-coba karena lagi bermasalah sama jerawat. tapi setelah dicoba ok banget !. harga yang murah jadi buat produk ini pas banget. walaupun bisa maksimal nutupi jerawat nggak tapi nggak bikin kulit berminyak. tempatnya yang mungil dan tutupnya yang aman, bisa banget buat masuk di pouch mungil. sangat berguna dipake sehari-hari.",pakai uv tint window shopping watsons coba coba masalah sama jerawat coba banget harga murah jadi buat produk pas banget walaupun maksimal nutupi jerawat tidak tidak buat kulit minyak tempat mungil tutup aman banget buat masuk pouch mungil sangat guna pakai hari hari ,1,1,1,0,1,1,1,0
3491,3491,"aku pakai ini buat pelembab siang hari. padahal ini serum. hehehe. tadinya pakai pagi \\ / malam. tapi malamnya udah pakai wpss n stempo jadi ya udah buat pelembab pagi aja. soalnya dia ga lengket, cepet banget menyerap, menghidrasi kulit dg sangat baik. aku juga jadiin dia sbg perawatan mata. Ia bekerja ngurangin mata panda (krn topi) n kerutan halus di mata. hemat banget lagi. cukup 1 pompa untuk digunakan di muka leher. jadi walopun mahal tapi awet, gak habis2.", pakai buat pelembab siang hari padahal serum tadi pakai pagi malam malam pakai wpss stempo jadi buat pelembab pagi soal tidak lengket cepat banget serap hidrasi kulit sangat baik jadiin awat mata kerja ngurangin mata panda topi kerut halus mata hemat banget cukup pompa guna muka leher jadi walopun mahal awet tidak habis ,-1,0,1,0,0,0,1,0
3492,3492,saya sudah menggunakan produk ini sejak saya berumur 17. sempet off karena harganya yang mahal juga bikin breakout tiba (padahal karena clear lotinlonnya). sekarang pakai fte lagi dan ini udah botol yang ke dua. sejauh ini setelah pakai fte muka jadi lebih seger setelah di aplikasikan. buat jerawat masih aktif (mungkin karena faktor makanan). tapi secara keseluruhan saya sangat menyukai produk ini!, guna produk sejak umur sempat off harga mahal buat breakout tiba padahal clear lotinlonnya sekarang pakai fte botol jauh pakai fte muka jadi lebih segar aplikasi buat jerawat aktif mungkin faktor makan seluruh sangat suka produk ,-1,0,1,0,-1,0,1,0
3493,3493,"purbasari matte emang keren banget lah ya..gak kalah kok sama lippen \ u00b2 import, harga nya sih murah tapi kali di pakai gak terlihat murah.sekali oles langsung keliatan warnanya, cuma sayang nya sih gak kissable, masih nempel kalo makan dan minum, tp keseluruhan gak rugi deh ah beli lippen purbasari matte",purbasari matte memang keren banget tidak kalah sama lippen u b import harga murah kali pakai tidak lihat murah sekali oles langsung lihat warna cuma sayang tidak kissable nempel kalau makan minum seluruh tidak rugi beli lippen purbasari matte,1,0,0,0,1,1,0,0
