,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
3003,3003,"ini toner hg saya! : d cairannya lembut di kulit, tidak 'keras' jika dioleskan pada kulit wajah. lalu aromanya juga ringan dan tidak menusuk hidung sama sekali. Tuhan, saya suka produk ini! : d lalu, produk ini juga membantu menyegarkan wajah yang lelah setelah beraktivitas. Sejauh penggunaan, itu tidak membuat breakout dalam diri saya atau efek samping lainnya. beli lagi atau tidak? dooooong beli lagi! : d", toner favorit d cair lembut kulit tidak keras oles kulit wajah lalu aroma ringan tidak tusuk hidung sama sekali tuhan suka produk d lalu produk bantu segar wajah lelah aktivitas jauh guna tidak buat breakout diri efek s ing lain beli tidak dooooong beli d,0,0,1,1,0,0,1,1
3004,3004,"Saya tidak punya pilihan selain membeli kembali karena suami saya suka ini. Ini benar-benar bagus, gel mandi dengan manik-manik pengelupasan yang cukup lembut untuk penggunaan sehari-hari. hasilnya lumayan bersih melengking. baunya segar, enak. harganya juga terjangkau, sering promo di toko obat / hypermarket. hal yang paling mengganggu - saat diperas, gel sulit keluar. Sehingga pemerasan harus menggunakan tenaga yang begitu keras dan keras untuk keluar. Padahal kalau di kamar mandi tangan kita basah dan licin ...", tidak punya pilih beli suami suka benar benar bagus gel mandi manik manik kelupas cukup lembut guna hari hari hasil lumayan bersih lengking aroma segar enak harga jangkau sering promo toko obat hypermarket paling ganggu peras gel sulit keluar peras guna tenaga keras keras keluar padahal kalau kamar mandi tangan basah licin ,1,0,1,1,1,0,0,1
3005,3005,"Tabir surya ini bagus banget untuk pemakaian sehari-hari, karena teksturnya tidak lengket, cepat meresap, dan oil controlnya lumayan bagus untuk kulit saya yang cenderung gabung. harganya pun masih terjangkau mengingat banyaknya produk yang kita dapatkan. sayangnya susah cari disini, tapi kok banyak olshop yang jualan hehe. secara keseluruhan saya menyukainya.",tabir surya bagus banget pakai hari hari tekstur tidak lengket cepat resap oil controlnya lumayan bagus kulit cenderung gabung harga jangkau ingat banyak produk dapat sayang susah cari sini banyak olshop jual seluruh suka ,1,0,1,0,1,1,0,0
3006,3006,"SPF sunblock ini lumayan tinggi. Payung ini hanya berfungsi sebagai pelindung dari paparan sinar matahari. fungsinya tidak sekaligus untuk perawatan wajah. yang kita tahun di indonesia sendiri saat siang hari matahari sangat terik. untuk itu menurut saya perlindungan dari sinar matahari langsung sangat penting. Kemasan sunblock ini cukup bagus dalam bentuk tube yang tidak mudah tumpah dan isinya mudah dikeluarkan. dalam bentuk lotion putih. Oleskan parasol ke wajah atau tubuh, diamkan selama 15 menit hingga lotion meresap. jika saya sendiri, saya menggunakan payung ini pada kulit tubuh. jika wajah saya tidak cocok. karena wajah saya mudah berminyak jika dipakai akan terlihat seperti kilang minyak.",spf sunblock lumayan tinggi payung fungsi lindung papar sinar matahari fungsi tidak sekaligus awat wajah tahun indonesia sendiri siang hari matahari sangat terik lindung sinar matahari langsung sangat penting kemas sunblock cukup bagus bentuk tube tidak mudah tumpah isi mudah keluar bentuk lotion putih oles parasol wajah tubuh diam lama menit hingga lotion resap sendiri guna payung kulit tubuh wajah tidak cocok wajah mudah minyak pakai lihat kilang minyak ,0,1,0,0,1,1,0,0
3007,3007,"Toner ini membuatnya segar. Selain itu, toner ini juga dapat menghilangkan sisa riasan yang tidak bisa dibersihkan dengan makeup remover atau milk cleaner. bukankah itu mengering dan membeli kembali tidak membuatnya berminyak? ya ...",toner buat segar toner hilang sisa rias tidak bersih makeup remover milk cleaner bukankah ering beli tidak buat minyak ,0,0,1,0,0,0,1,0
3008,3008,"salah satu scrub terbaik! sangat direkomendasikan untuk kulit berjerawat. cukup gunakan seminggu atau 2 hari sekali. Baunya enak, segar bikin segar, dan setelah scrub ini kulit jadi lebih lembut dan lembut. untuk menggosoknya jangan terlalu kasar atau keras, karena butiran scrubnya cukup besar.",salah satu scrub baik sangat rekomendasi kulit jerawat cukup guna minggu hari sekali aroma enak segar buat segar scrub kulit jadi lebih lembut lembut gosok jangan terlalu kasar keras butir scrubnya cukup besar ,0,0,1,1,0,0,0,1
3009,3009,"Serum ini sangat bagus. Meskipun merupakan serum anti aging, namun sangat bagus dan cocok untuk kulit saya yang berjerawat berminyak. + melembabkan wajah tapi tidak lengket dan berminyak + kulit terasa kencang + pori-pori agak rapat + kulit tidak kusam - botol berat dan seperti kaca. jika Anda ingin membawanya bepergian, Anda khawatir akan rusak.",serum sangat bagus meski rupa serum anti aging sangat bagus cocok kulit jerawat minyak melembabkan wajah tidak lengket minyak kulit rasa kencang pori pori rapat kulit tidak kusam botol berat kaca bawa pergi khawatir rusak ,-1,0,1,0,0,1,1,0
3010,3010,"toner yang murah tapi agak sulit didapat. tidak beralkohol, tapi sayangnya saya sempat breakout pake product ini :( padahal isinya cukup simple. sepertinya karena ada witch hazel buat saya break out.",toner murah sulit dapat tidak alkohol sayang sempat breakout pakai product padahal isi cukup simple seperti witch hazel buat break out ,1,0,-1,0,1,0,-1,-1
3011,3011,"Beli dulu lipstik ini jangan berharap terlalu banyak, karena kalau dilihat dari harganya lebih murah dari yang lain, awalnya saya suka karena bentuk kemasannya yang simple hijau tidak terlalu eye catching. maka tidak ada bau aneh pada lipstik ini. Setelah dicoba digunakan, daya tahannya tidak bisa diandalkan tapi bisa dimanipulasi dengan cara dioleskan ke bibir lalu dilap dengan tisu dan diulang sampai 3 kali, dijamin warnanya lebih awet. Saya sudah memiliki 3 warna, merah (lupa nomornya), merah muda (21) dan persik (41).",beli dulu lipstick jangan harap terlalu banyak kalau lihat harga lebih murah awal suka bentuk kemas simple hijau tidak terlalu eye catching tidak bau aneh lipstick coba guna daya tahan tidak andal manipulasi cara oles bibir lalu lap tisu ulang s ai kali jamin warna lebih awet milik warna merah lupa nomor merah muda persik ,1,1,0,0,1,1,0,-1
3012,3012,"serum pertama yang pernah saya coba dan hasilnya tidak mengecewakan sama sekali ,,, teksturnya agak lengket tapi cepat meresap ke dalam kulit, kulitnya adem dan nyaman, biasanya saya pakai sebelum tidur sebelum malam krim. hasilnya besok pagi kulit terasa dan kelihatan sangat halus .... saya akan selalu pake serum ini!",serum pertama pernah coba hasil tidak kecewa sama sekali tekstur lengket cepat resap kulit kulit adem nyaman biasa pakai tidur malam krim hasil besok pagi kulit rasa lihat sangat halus selalu pakai serum ,0,0,1,0,0,0,1,0
3013,3013,"Ini benar-benar berefek menghilangkan bekas jerawat hahahhaa hanya saja tidak terburu-buru dan membantu untuk memahami warna kulit .. bukan memutihkan jadi sebagian bekas jerawat luntur, pokoknya baunya sangat menyengat ...", benar benar efek hilang bekas jerawat hahahhaa tidak buru buru bantu paham warna kulit bukan mutih jadi bagi bekas jerawat luntur pokok aroma sangat sengat ,0,0,1,-1,0,0,1,0
3014,3014,"beli yang ini karena lemonnya habis, banyak yang bilang tidak cocok untuk kulit berjerawat dan berminyak, tapi sama sekali berbeda dengan lemon. Jadi saya pakai ini untuk make-up remover karena covernya bagus banget, apalagi untuk menghapus make-up kalau ada yang tidak beres",beli lemon habis banyak bilang tidak cocok kulit jerawat minyak sama sekali beda lemon jadi pakai make up remover covernya bagus banget hapus make up kalau tidak beres,0,0,-1,0,0,0,-1,-1
3015,3015,seperti produk lokal yang satu ini. packaginge lucu. ramah perjalanan. teksturnya mudah diserap dan melembabkan. harga terjangkau dan mudah di dapatkan dikota saya yang jelas halal jadi nyaman di hati. kalau mau beli lagi biasanya dipakai malam hari agar pagi hari kulit wajah terasa lembab dan kenyal., produk lokal satu packaginge lucu ramah jalan tekstur mudah serap melembabkan harga jangkau mudah dapat kota jelas halal jadi nyaman hati kalau mau beli biasa pakai malam hari pagi hari kulit wajah rasa lembab kenyal ,1,1,1,0,1,1,1,0
3016,3016,"Lulur ini wangi, butiran lulur halus, setelah digunakan badan menjadi halus, cerah bila digunakan secara teratur, harum dan lembab. Produk ini cukup awet, tidak kehabisan karena dalam kemasan yang cukup besar. dan produk gambar ini sangat mudah ditemukan di mana saja.",lulur wangi butir lulur halus guna badan jadi halus cerah bila guna atur harum lembab produk cukup awet tidak habis kemas cukup besar produk gambar sangat mudah temu mana ,0,0,0,1,1,0,0,1
3017,3017,"efeknya setelah menggunakan toner ini wajah jadi segar. tapi sayang baunya aneh. Saya juga tidak kuat dengan sensasi tersedak. Meski sebenarnya ditujukan untuk kulit kering, saya tetap merasa kering setelah dipakai, mungkin karena masih mengandung alkohol.",efek guna toner wajah jadi segar sayang aroma aneh tidak kuat sensasi sedak meski benar tuju kulit kering tetap rasa kering pakai mungkin kandung alkohol ,0,0,-1,-1,0,0,-1,-1
3018,3018,"Awalnya saya beli ini karena mau pakai toner lagi untuk iseng, saya lihat penyegar mentimun ini. Harganya juga murah, dan tulisannya untuk kulit berminyak seperti wajah saya, jadi coba beli. ketika Anda menggunakannya di wajah Anda, itu sangat dingin. Minyak lumyan mengalami penurunan meskipun masih ada tapi tidak semulus sebelumnya. Aku juga lupa pakai ini, padahal baru 1 minggu pakai, jadi langsung jatuh cintaeeeeeeeee ???? membeli kembali? tentu sajaaaaaaaaaa",awal beli mau pakai toner iseng lihat segar mentimun harga murah tulis kulit minyak wajah jadi coba beli guna wajah sangat dingin minyak lumyan alami turun meski tidak mulus belum lupa pakai padahal baru minggu pakai jadi langsung jatuh cintaeeeeeeeee beli sajaaaaaaaaaa,1,0,1,0,1,0,1,0
3019,3019,"Produk ini merupakan partner product dari susu pembersih Viva, harga terjangkau banget dan walaupun ada penyegar lain produk ini selalu ada di penyimpanan saya seperti produk yang wajib dimiliki setiap saat, baik bekas pakai maupun tidak: p Saya sangat suka yang keren dan sensasi menyegarkan di wajah saya, tidak ada masalah. efek purging tapi juga tidak berpengaruh pada wajah, untuk membersihkan sisa susu pembersih dan hanya menyegarkan",produk rupa partner product susu bersih viva harga jangkau banget walaupun segar produk selalu simpan produk wajib milik baik bekas pakai maupun tidak p sangat suka keren sensasi segar wajah tidak masalah efek purging tidak pengaruh wajah bersih sisa susu bersih segar,1,0,-1,0,1,0,1,0
3020,3020,"Produk yang satu ini sedang dibahas, saya ingin mencobanya tapi harganya mahal, kalau dikasih starter kit \ \ \ \ \ \ \ \ seperti BB Chusion mungkin oke, ada baiknya beli produk ya sebaiknya coba gratis dulu, sayang kalau beli mahal. tidak cocok, tapi Laneige bagus banget, 2 x mencoba varian lainnya langsung cocok dan langsung jatuh cinta",produk satu sedang bahas coba harga mahal kalau kasih starter kit bb chusion mungkin baik beli produk baik coba gratis dulu sayang kalau beli mahal tidak cocok laneige bagus banget x coba varian lain langsung cocok langsung jatuh cinta,-1,0,1,0,-1,0,-1,0
3021,3021,"Saya sangat suka toner ini, selain control oilnya bagus, juga mendinginkan jerawat tanpa membuat wajah saya kering dan menarik. saat digunakan fresh dan ada sensasi ""clamp"". juga bisa selama 3-5 bulan untuk ukuran ini.", sangat suka toner control oilnya bagus dingin jerawat buat wajah kering tarik guna fresh sensasi cl lama bulan ukur ,0,0,1,0,0,0,1,0
3022,3022,Menurut saya dengan ukuran ini toner etude ini masih tergolong murah karena tidak keausan walaupun dibuat setiap hari. Toner ini karena mengandung alkohol sehingga ada sensasi sejuk yang cocok untuk kulit berminyak. bukan bikin breakout tapi sedikit bikin muka jadi keset., ukur toner etude golong murah tidak aus walaupun buat hari toner kandung alkohol sensasi sejuk cocok kulit minyak bukan buat breakout sedikit buat muka jadi keset ,1,0,1,0,1,0,-1,0
3023,3023,"Banyak sekali warna dalam merek ini dan harga yang sangat mahal. Warna yang menurut saya paling bagus adalah Berlin karena cocok dengan warna bibir asli. lolita juga bagus tapi sekali lagi oos di sephoraaaaaa, itu berita buruk !! .",banyak sekali warna merek harga sangat mahal warna paling bagus lin cocok warna bibir asli lolita bagus sekali oos sephoraaaaaa berita buruk ,-1,0,0,0,-1,1,0,0
3024,3024,"Lulur purbasari ini menjadi andalan untuk lulur tubuh. baunya super duper enak dia pakai juga tahan lama karena tidak terlalu banyak tapi kotoran bisa terangkat. hanya satu yang membuatmu jengkel, menunggu lama mengering. Sampai Anda bisa menyelamatkan dunia, tunggu scrub ini mengering. hahaha tapi selalu beli kembali!",lulur purbasari jadi andal lulur tubuh aroma duper enak pakai tahan lama tidak terlalu banyak kotor angkat satu buat jengkel tunggu lama ering s ai selamat dunia tunggu scrub ering selalu beli ,0,0,1,1,1,0,0,1
3025,3025,"lagi menggunakan scrub bibir ini. gunakan di malam hari setelah selesai menggunakan lipstik di pagi hari. baunya harum dan aman dijilat Setelah bibir digosok, lanjutkan menggunakan lip balm. bibir menjadi halus. satu tabung kecil sudah cukup lama habis. sebaiknya disimpan di lemari es.", guna scrub bibir guna malam hari selesai guna lipstick pagi hari aroma harum aman jilat bibir gosok lanjut guna lip balm bibir jadi halus satu tabung kecil cukup lama habis baik simpan lemari es ,0,0,0,1,0,1,0,1
3026,3026,"Saya sangat suka topeng ini, baunya enak. dan saya pribadi sangat suka menggunakan scrub. Menurut banyak pakar kecantikan, disarankan untuk memakai masker saat lulur Anda habis. Gunakan masker ini agar Anda tidak perlu repot menggunakan masker lain. harganya juga relatif merah menurut saya. Saya menggunakan komedo jauh lebih sedikit dan jika saya rajin menggunakan kulit saya akan lebih halus dan cerah. Cuma karena butirannya agak keras, tidak recommended kalo ada jerawatnya, sakit banget. membeli kembali? iya ... saya sangat suka wash off mask dari skin food. Saya memiliki semua dr seri wash off. paling merekomendasikan masker gula hitam, masker pencuci beras, masker pisang", sangat suka topeng aroma enak pribadi sangat suka guna scrub banyak pakar cantik saran pakai masker lulur habis guna masker tidak perlu repot guna masker harga relatif merah guna komedo jauh lebih sedikit rajin guna kulit lebih halus cerah cuma butir keras tidak recommended kalau jerawat sakit banget beli iya sangat suka wash off mask skin food milik semua seri wash off paling rekomendasi masker gula hitam masker cuci beras masker pisang,1,0,1,1,1,0,1,1
3027,3027,"fte sangat cocok untuk disebut ""air ajaib"". Saya baru saja menggunakan sk-ii selama sebulan terakhir karena saya sangat jenuh dengan kulit saya yang kusam dan kering. dan hasilnya sangat memuaskan. kulit jadi halus dan berkilau. harganya mahal, tapi sesuai dengan manfaatnya. Saya berharap dengan penggunaan jangka panjang, kondisi kulit saya akan membaik.",fte sangat cocok sebut air ajaib baru guna sk ii lama bulan akhir sangat jenuh kulit kusam kering hasil sangat muas kulit jadi halus kilau harga mahal sesuai manfaat harap guna jangka panjang kondisi kulit baik ,-1,0,1,0,-1,0,1,0
3028,3028,direkomendasikan. warnanya indah. harga oke. Daya tahan cukup 3-4 jam tanpa makan / minum. bibir d lembab. intinya oke banget.,rekomendasi warna indah harga daya tahan cukup jam makan minum bibir d lembab inti banget ,1,0,1,0,1,1,0,1
3029,3029,"viva kosmetik face tonic ini saya beli karena penasaran dengan harga yang sangat terjangkau, apakah kualitas produk ini bagus juga, tapi ternyata produknya lebih bagus",viva kosmetik face tonic beli penasaran harga sangat jangkau kualitas produk bagus nyata produk lebih bagus,1,0,1,0,1,0,1,0
3030,3030,"Lulur ovale balinya ini wangi, jadi terasa sangat rileks setelah digosok. Butirannya lembut dan tidak sakit jika digunakan scrub, tapi sangat efektif untuk mengangkat sel kulit mati pada kulit. kulit menjadi lembut dan mudah dibilas, tidak perlu berkali-kali karena tidak meninggalkan rasa licin. udah jadi harganya murah, kemasannya juga tidak bulky dan tidak memakan banyak tempat",lulur ovale bal wangi jadi rasa sangat rileks gosok butir lembut tidak sakit guna scrub sangat efektif angkat sel kulit mati kulit kulit jadi lembut mudah bilas tidak perlu kali kali tidak tinggal rasa licin jadi harga murah kemas tidak bulky tidak makan banyak tempat,1,1,1,1,1,0,0,1
3031,3031,"ft repair c tidak recommended buat yg berkulit berminyak n sensitif seperti saya: d lebih cocok buat yg punya kulit kering menurut saya. tidak terlalu cocok untuk saya, ternyata breakout, untung saya belum beli full size hehehe",ft repair c tidak recommended buat kulit minyak sensitif d lebih cocok buat punya kulit kering tidak terlalu cocok nyata breakout untung beli full size ,0,0,-1,0,-1,0,-1,0
3032,3032,"beli serum ini langsung yaitu 50 ml. Harapan saya tinggi, karena ulasannya bagus. Saya membayangkan wajah saya akan sangat bersinar setelah menggunakan ini. Ternyata berapa hari saya menggunakan tempat jerawatan - - & quot",beli serum langsung ml harap tinggi ulas bagus bayang wajah sangat sinar guna nyata berapa hari guna tempat jerawat ,0,0,-1,0,-1,1,1,0
3033,3033,"kenakan saat berbintik-bintik dan jangan gunakan bedak tabur atau tabur. warnanya putih, agak encer dan wangi tidak & amp; # 39; Tidak mengganggu bau tapi kurang efektif untuk jerawat. untuk pemakaian sehari-hari oke menurut saya",kena bintik bintik jangan guna bedak tabur tabur warna putih encer wangi tidak tidak ganggu bau kurang efektif jerawat pakai hari hari ,0,0,1,1,0,1,0,1
3034,3034,"Saya suka menggunakan air mawar sebagai penyegar saat wajah saya kering, terkadang digunakan sebagai campuran masker. menyukai aroma bunga, membuat pikiran Anda segar dan menenangkan hati Anda. harganya murah dan tersedia dimana-mana.", suka guna air mawar segar wajah kering terkadang guna c uran masker suka aroma bunga buat pikir segar tenang hati harga murah sedia mana ,1,0,1,1,1,0,1,1
3035,3035,"toner murah, ada supermarket. mampu mengangkat kotoran, bukan wajah kering. baunya tidak seperti alkohol, baunya enak. agak kurang suka baunya tapi tidak terlalu mengganggu. untuk harga segitu toner ini lumayan bagus. pasti membeli kembali",toner murah supermarket m u angkat kotor bukan wajah kering aroma tidak alkohol aroma enak kurang suka aroma tidak terlalu ganggu harga segitu toner lumayan bagus beli ,1,0,1,-1,1,0,0,1
3036,3036,"Tidak seperti yang kubayangkan, intinya yang agak kental ternyata lembut seperti air. jadi kalau ditaruh di telapak tangan akan langsung meresap. penggunaan awal memakai kapas. tidak ada bau aneh saat pertama kali dibuka. karena anda merasa menggunakan kapas tidak efektif, sebulan kemudian segera letakkan di wajah anda lalu tepuk-tepuk. Hasilnya belum sampai sebulan, wajah jadi lebih mulus apalagi bekas jerawat atau yang bakal jadi jerawat, flek cukup pudar, lembab, dan yang terpenting ... komedo saya berkurang! bahkan jika ada yang sangat mudah untuk diambil, tidak banyak juga. banyak yang bilang pori-pori saya mengecil dan berhasil! wow aku menyukainya dan belum menyesal membelinya: d",tidak bayang inti kental nyata lembut air jadi kalau taruh telapak tangan langsung resap guna awal pakai kapas tidak bau aneh pertama kali buka rasa guna kapas tidak efektif bulan kemudian segera letak wajah lalu tepuk tepuk hasil s ai bulan wajah jadi lebih mulus bekas jerawat jadi jerawat flek cukup pudar lembab penting komedo kurang bahkan sangat mudah ambil tidak banyak banyak bilang pori pori kecil hasil suka sesal bel d,0,0,1,0,0,0,1,0
3037,3037,"Yang saya suka dari moisturizer ini adalah teksturnya yang hampir menyerupai 2 tetes air yang bisa mencapai seluruh wajah. tidak ada aroma yang enak. dan yang terpenting melindungi bangey dari paparan ac, sehingga menjaga kulit wajah tetap kenyal dan terhidrasi. & nbsp; Selain itu pelembab ini juga cocok untuk kulit sensitif saya, tidak menimbulkan jerawat, tidak membuat berminyak dan tidak lengket. yang teratas lagi, harganya sangat parau dan sangat mudah ditemukan. pasti merekomendasikan hal ini karena menurut saya ini sangat cocok untuk semua jenis kulit apalagi yang sering bekerja di ruangan ber ac", suka moisturizer tekstur h ir rupa tetes air capai seluruh wajah tidak aroma enak penting lindung bangey papar ac jaga kulit wajah tetap kenyal hidrasi pelembab cocok kulit sensitif tidak timbul jerawat tidak buat minyak tidak lengket atas harga sangat parau sangat mudah temu rekomendasi sangat cocok semua jenis kulit sering kerja ruang ber ac,1,0,1,0,1,0,1,0
3038,3038,"mungkin esensi terbaik di alam semesta. Awalnya saya berhenti karena breakoutnya pakai SK II, tapi kalau diteruskan kok wajah saya makin glowing ya? bukan bohong, kualitas sk ii adalah bagian yang paling menyenangkan dari esensi ini, dapat dipadukan dengan perawatan kulit apa saja selama perawatan kulit dokter banyak bahan kimia dan banyak krim merkuri, dijamin breakout parah Meskipun mahal, saya pasti akan membeli kembali bayi ini. kualitas sk ii tidak bohong gan",mungkin esensi baik alam semesta awal henti breakoutnya pakai sk ii kalau terus wajah makin glowing bukan bohong kualitas sk ii bagi paling senang esensi padu awat kulit apa lama awat kulit dokter banyak bahan kimia banyak krim merkuri jamin breakout parah meski mahal beli bayi kualitas sk ii tidak bohong gan,-1,0,1,0,-1,0,1,0
3039,3039,lulurnya enak ... aromanya manis ... lulurnya jauh lebih lembut dari body shop ... sayangnya jari-jarinya bagus banget ... jadi tidak berhenti ... aku bosan mencoba aroma lain ... hehehe ... harga segitu tapi isinya worth it banget. baik,lulur enak aroma manis lulur jauh lebih lembut body shop sayang jari jari bagus banget jadi tidak henti bosan coba aroma harga segitu isi worth it banget baik,0,-1,0,1,-1,0,0,1
3040,3040,"Saya membeli ini karena penasaran pada awalnya. karena akhir tahun lalu heboh banget. nah setelah mencobanya, ternyata lulur ini sangat bagus untuk digunakan. karena membuat kulit terasa sangat halus. Kopinya wangi banget juga (yeah iya bahan utamanya kopi), jadi cocok banget buat yang suka ngopi. & nbsp; butiran scrub ini kasar, jadi saat dioleskan ke tubuh tidak butuh banyak tenaga. ""Untuk menggosok. Jika terlalu kencang, kulit akan perih. & Nbsp;", beli penasaran awal akhir tahun lalu heboh banget nah coba nyata lulur sangat bagus guna buat kulit rasa sangat halus kopi wangi banget iya bahan utama kopi jadi cocok banget buat suka ngopi butir scrub kasar jadi oles tubuh tidak butuh banyak tenaga gosok terlalu kencang kulit perih ,0,0,0,1,0,0,0,1
3041,3041,"Pertama kali saya takut dengan sedaph, saya takut tidak cocok dan sukses, eh, saya sudah ingin menggunakannya selama sebulan, alhamdulillah tidak apa-apa, kulit semakin lembut dan terlihat a sedikit lebih jelas. bro, benar-benar seperti ini ste ????????",pertama kali takut sedaph takut tidak cocok sukses guna lama bulan alhamdulillah tidak apa apa kulit makin lembut lihat a sedikit lebih jelas bro benar benar ste ,0,0,1,0,0,0,-1,0
3042,3042,"pertama kali membeli lulur ini, varian ini. Awalnya saya agak ragu apakah rasanya enak atau tidak karena saya pecinta varian strawberry. eh ternyata bagus banget! Teksturnya pas, kandungannya banyak, wanginya segar banget dan setelah dipakai kulit jadi bersih, lembab dan dewy. belum menemukan scrub lain yang rasanya seperti ini;)",pertama kali beli lulur varian awal ragu rasa enak tidak cinta varian strawberry nyata bagus banget tekstur pas kandung banyak wangi segar banget pakai kulit jadi bersih lembab dewy temu scrub rasa ,0,0,0,1,1,0,0,1
3043,3043,"toner yang sangat awet menurut saya. Saya menggunakan 1 toner dalam 2,5 bulan. awet banget kan? Toner ini menyegarkan dan baunya membuatku rileks. Untuk fungsinya sendiri toner ini termasuk toner yang dapat mengangkat sisa make up setelah kita menggunakan sabun atau membersihkannya dan sangat cocok untuk kulit berminyak. tapi di kota saya sendiri cara mendapatkannya cukup susah, karena di surabaya hanya ada 1 cabang. hiks..hiks ...",toner sangat awet guna toner bulan awet banget kan toner segar aroma buat rileks fungsi sendiri toner masuk toner angkat sisa make up guna sabun bersih sangat cocok kulit minyak kota sendiri cara dapat cukup susah surabaya cabang ,0,0,1,0,0,0,1,1
3044,3044,"Pilihan warnanya sangat variatif tapi warnanya terlalu glossy, bikin bibir kering terkelupas, saya pakai saat ke pesta kerabat dan bikin saya harus touch up berkali-kali dan harus (sengaja) kupas keringnya. kulit di bibirku, sentuh saja lagi. harganya murah tapi bikin bibir kering overall kurang suka produknya karena kualitasnya jelek hmm",pilih warna sangat variatif warna terlalu glossy buat bibir kering kelupas pakai pesta kerabat buat touch up kali kali sengaja kupas kering kulit bibir sentuh harga murah buat bibir kering overall kurang suka produk kualitas jelek ,1,0,-1,0,1,-1,0,0
3045,3045,"Toner ini cukup lembut, tidak mengandung alkohol, tidak mengeringkan kulit. menyegarkan dan segar juga. tapi selama pemakaian toner ini (sudah 2 botol) saya belum melihat adanya manfaat kecantikan, toner ini tidak membuat kulit saya lebih lembab, mengatur kadar minyak atau membantu mencegah timbulnya jerawat. jadi saya pikir jika Anda suka menggunakan toner setelah mencuci karena sifatnya yang menyegarkan, ini adalah toner yang bagus. tetapi jika Anda mencari beberapa manfaat, saya tidak yakin yang ini Anda cari",toner cukup lembut tidak kandung alkohol tidak ering kulit segar segar lama pakai toner botol lihat ada manfaat cantik toner tidak buat kulit lebih lembab atur kadar minyak bantu cegah timbul jerawat jadi pikir suka guna toner cuci sifat segar toner bagus cari beberapa manfaat tidak yakin cari,0,0,-1,0,0,0,1,0
3046,3046,"Produk pertama Sulwhasoo yang saya beli adalah full size. cocok banget pakai first care serum Sulwhasoo. Teksturnya cair, mudah meresap, wanginya surgawi (ginseng2 khas sulwhasoo), dan memang mendongkrak serum yang dipakai setelahnya, beda banget rasanya kalau tidak pakai first care ini. Harganya mahal karena ini skincare premium, kemasan botolnya juga bagus banget",produk pertama sulwhasoo beli full size cocok banget pakai first care serum sulwhasoo tekstur cair mudah resap wangi surgawi ginseng khas sulwhasoo memang dongkrak serum pakai telah beda banget rasa kalau tidak pakai first care harga mahal skincare premium kemas botol bagus banget,-1,1,1,1,-1,1,1,0
3047,3047,"sangat suka Fte dari SK II, tidak bisa hidup tanpanya ???? Sudah hampir setahun pake FTE pagi dan malam sebelum di cream dan serum, kulit wajah juga lebih segar dan tidak kusam walaupun harganya lumayan bagus tapi worth banget hasilnya",sangat suka fte sk ii tidak hidup tanpa h ir tahun pakai fte pagi malam cream serum kulit wajah lebih segar tidak kusam walaupun harga lumayan bagus worth banget hasil,-1,0,1,0,-1,0,1,0
3048,3048,Saya tidak suka serum pelembab vitamin dari toko tubuh. kulit saya kering dan setelah digunakan juga tidak terlalu lembab. kurang menghidrasi. Padahal saya suka baunya yang sangat menenangkan, tidak suka serum pelembab vitamin toko tubuh kulit kering guna tidak terlalu lembab kurang hidrasi padahal suka aroma sangat tenang,0,0,-1,1,0,0,1,1
3049,3049,"Menurut saya harganya lumayan mahal untuk kantong pelajar mengingat isinya CMA 64G artinya agak sedikit tapi ini tabir surya pertama saya dan bentuknya spray, tidak bikin breakout, wangi, dan simple tinggal spray bisa lindungi kamu bisa langsung pergi, tidak perlu oles-oles atau bernostalgia pake tangan paling banyak dab2 saja pelan-pelan.", harga lumayan mahal kantong ajar ingat isi cma tidak arti sedikit tabir surya pertama bentuk spray tidak buat breakout wangi simple tinggal spray lindung langsung pergi tidak perlu oles oles nostalgia pakai tangan paling banyak dab pelan pelan ,-1,0,0,1,-1,1,0,1
3050,3050,"Sebenarnya saat pertama kali membeli serum ini, saya menggunakannya bersamaan dengan moisturizer baru (TBS Tea Tree Lotion) dan Facial Wash (TBS Tea Tree Facial Wash), jadi saya tidak tahu mana yang paling efektif. namun kombinasi ketiganya ternyata cukup berhasil menghilangkan jerawat dan menghilangkan bekas jerawat dengan cepat. jika itu untuk mencerahkan, saya tidak begitu tahu, rasanya tidak enak. botolnya juga enak karena menggunakan pompa dan produk yang keluar tepat. membeli kembali? mungkin.",benar pertama kali beli serum guna sama moisturizer baru tbs tea tree lotion facial wash tbs tea tree facial wash jadi tidak tahu mana paling efektif kombinasi tiga nyata cukup hasil hilang jerawat hilang bekas jerawat cepat cerah tidak tahu rasa tidak enak botol enak guna pompa produk keluar tepat beli mungkin ,0,1,1,0,0,0,1,0
