,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
3130,3130,bisa di gunakan sebagain lotion atau toner. I pake nya sebagai lotion karna bagus banget buat mencerahkan kulit dan mengikis noda hitam bekas jerawat. dan sangat menyegarkan kulit dan isinya banyak. variannya lebih dari 3,bisa di guna sebagain lotion atau toner i pakai nya bagai lotion karena bagus banget buat cerah kulit dan kikis noda hitam bekas jerawat dan sangat segar kulit dan isi banyak varian lebih dari ,0,0,1,0,0,0,1,0
3131,3131,"emang harganya mahal, tapi worth banget sama produknya yang bagus banget. kalau habis pakai ini wajah langsung jadi fresh, dingin gitu. bisa buat wajahku ngga banyak berminyak. secara keseluruhan produk ini direkomendasikan. """,memang harga mahal tapi worth banget sama produk yang bagus banget kalau habis pakai ini wajah langsung jadi fresh dingin gitu bisa buat wajah tidak banyak minyak cara seluruh produk ini rekomendasi ,-1,0,1,0,-1,0,1,0
3132,3132,"tertarik pakai produk ini karena katanya bagus untuk buat muka jadi lebih bercahaya. tapi mungkin produk ini ga cocok untuk orang dengan kulit sensitif, soalnya habis pakai malah gatal dan timbul jerawat. untung waktu itu baru coba samplenya belum sampai beli ukuran penuh.",tarik pakai produk ini karena kata bagus untuk buat muka jadi lebih cahaya tapi mungkin produk ini tidak cocok untuk orang dengan kulit sensitif soal habis pakai malah gatal dan timbul jerawat untung waktu itu baru coba s lenya belum s ai beli ukur penuh ,0,0,-1,0,0,0,-1,0
3133,3133,"aku suka sama wangi dan tekstur krimnya yang gak meninggalkan perasaan berminat di wajah sesudahnya. tapi scrub aprikotnya kuakui sakit, bukan karena kebesaran aja tapi juga entah bagaimana rasanya scrubnya tajem. karena terlanjur suka dan sayang kalau gak dipake lagi, akhirnya kupakai buay scrub badan aja hehe",saya suka sama wangi dan tekstur krim yang tidak tinggal asa minat di wajah sudah tapi scrub aprikotnya aku sakit bukan karena besar saja tapi juga entah bagaimana rasa scrubnya tajem karena lanjur suka dan sayang kalau tidak pakai lagi akhir pakai buay scrub badan saja hehe,0,0,0,1,0,0,0,1
3134,3134,"sempet ngabisin satu botol trialnya 30ml. awalnya pake malam aja, ngga kerasa ada efek apa2. trus pake pagi aja, rasanya muka jd berembun. tapi fine2 aja. trus terakhir nyoba pake pagi dan malam. bbrp minggu baru kerasa klo mukanya lbh halus, dan komedo berkurang. efek ke pori2 blm terlalu berasa, mgkn karena pori2 mukaku yg besar. Jd butuh pemakaian yg lama utk liat efeknya.",sempat ngabisin satu botol trialnya ml awal pakai malam saja tidak rasa ada efek apa terus pakai pagi saja rasa muka jadi embun tapi fine saja terus akhir coba pakai pagi dan malam beberapa minggu baru rasa kalau muka lebih halus dan komedo kurang efek ke pori blm terlalu rasa mgkn karena pori muka yg besar jadi butuh pakai yg lama untuk liat efek ,0,0,1,0,0,0,1,0
3135,3135,"waktu itu aku dapet penghapus spot ini sebagai bonus, dicoba selama kurang lebih tiga minggu tapi nggak keliatan ada hasil apa-apa sih. itu benar-benar tidak melakukan apa pun pada kulit saya, bahkan reaksi sekecil apa pun. mungkin akan lebih baik jika bisa mendapatkan sample sebelum membeli full size terlebih dahulu. aku baca reviewnya di internet juga biasa saja, nggak ada yang bilang ampuh banget.",waktu itu saya dapat hapus spot ini bagai bonus coba lama kurang lebih tiga minggu tapi tidak lihat ada hasil apa apa sih itu benar benar tidak laku apa pun pada kulit saya bahkan reaksi kecil apa pun mungkin akan lebih baik jika bisa dapat s le belum beli full size lebih dahulu saya baca reviewnya di internet juga biasa saja tidak ada yang bilang uh banget ,0,0,0,0,0,0,-1,0
3136,3136,"setelah membersihkan wajah menggunakan pureskin face wash, gunakan pureskin face toner untuk menyegarkan kulit wajah dan pori pori. tepuk-tepukkan keseluruh bagian wajah, konsentrasikan dibagian wajah yang berminyak. irit, mengandung alkohol, rasanya segar sekali setelah mengaplikasikannya di wajah. saya suka!",telah bersih wajah guna pureskin face wash guna pureskin face toner untuk segar kulit wajah dan pori pori tepuk tepuk seluruh bagi wajah konsentrasi bagi wajah yang minyak irit kandung alkohol rasa segar sekali telah aplikasi di wajah saya suka ,0,0,1,0,0,0,1,0
3137,3137,"jadi beli ini karena penasaran ajah, pad cium & quot; ternyata wanginya enak. wanginya manis tapi seger juga jadi ga bikin eneg. untuk scrubnya sendiri dia halus bnaget ga sekasar scrub yang biasa pernah aku coba. lumayan buat ngangkat menjual kulit mati juga. Si scrub ini juga bikin kulit lebih halus dan lembab lagi, pokoknya enak deh ga bikin keset.",jadi beli ini karena penasaran ajah pad cium nyata wangi enak wangi manis tapi segar juga jadi tidak buat eneg untuk scrubnya sendiri dia halus bnaget tidak kasar scrub yang biasa pernah saya coba lumayan buat ngangkat jual kulit mati juga si scrub ini juga buat kulit lebih halus dan lembab lagi pokok enak deh tidak buat keset ,0,0,0,1,0,0,0,1
3138,3138,"serum pertama saya, beli krn packagingny bagus dan gampang banget dapetny. setelah di aplikasikan muka jd lembab, dan cerahan. tapi untuk flek di aku jadi begitu aj. tapi karena muka aku lg jerawatan parah jd aku stop dulu, aku ga berani pake serum \ u00b2an dulu kalo sembuh mungkin dipake lg, tp ga tau ya lg pengen produk lain. hihi",serum pertama saya beli karena packagingny bagus dan tidak ang banget dapetny telah di aplikasi muka jadi lembab dan cerah tapi untuk flek di saya jadi begitu aj tapi karena muka saya lagi jerawat parah jadi saya stop dulu saya tidak berani pakai serum u b an dulu kalau sembuh mungkin pakai lagi tapi tidak tau ya lagi ingin produk lain hihi,0,1,0,0,0,0,-1,0
3139,3139,"produk andalan sk2. harga mahal sekali tapi berkualitas. sebelum pakai sk2, kulit muka gw kering dan agak merah merah. sejak pake produk ini kulit muka ga pernah merah lagi.kulit gw lebih halus dan glowing.semua orang yg gw kenal pakai produk ini rata rata kulitnya lebih bagus.",produk andal sk harga mahal sekali tapi kualitas belum pakai sk kulit muka saya kering dan agak merah merah sejak pakai produk ini kulit muka tidak pernah merah lagi kulit saya lebih halus dan glowing semua orang yg saya kenal pakai produk ini rata rata kulit lebih bagus ,-1,0,1,0,-1,0,1,0
3140,3140,aku mulai pk fte dr bulan mei tahun lalu and this is my holy grail product! bikin kulitku kenyal halus dan cerah..alhamdulillah ga kena yg namanya purging.malah fte ini bikin komedo ku hilang..cara pakainya ku tuang di kapas dan ditepuk2 di muka kl lg beruntusan atau jerawat tinggal ku kompres pk fte ini..easy peasy? ???,saya mulai pakai fte dari bulan mei tahun lalu and this is my favorit favorit product buat kulit kenyal halus dan cerah alhamdulillah tidak kena yg nama purging malah fte ini buat komedo ku hilang cara pakai ku tuang di kapas dan tepuk di muka kalau lagi beruntus atau jerawat tinggal ku kompres pakai fte ini easy peasy ,0,0,1,0,0,0,1,0
3141,3141,"produk andalan banget pas jaman kuliah dulu. harnganya murah tapi bisa mengangkat kotoran kulit dengan baik. wanginya seger banget, seperti wangi bunga yang manis. satu jar bisa dipakai untuk 5 kali. efek mencerahkan kulitnya nggak begitu terasa sih .. tapi karena bukan itu yang aku cari, aku tetep pakai dan sempat membeli kembali beberapa kali.",produk andal banget pas jaman kuliah dulu harnganya murah tapi bisa angkat kotor kulit dengan baik wangi segar banget seperti wangi bunga yang manis satu jar bisa pakai untuk kali efek cerah kulit tidak begitu rasa sih tapi karena bukan itu yang saya cari saya tetap pakai dan sempat beli kembali beberapa kali ,1,0,1,1,1,0,0,1
3142,3142,"pertama kali pakai olay serum, langsung kerasa efeknya. kulit jadi halus, tampak lebih kecil, dan jerawat2 kecil hilang.setelah satu bulan pemakaian, permukaan tampak memudar. tone kulit lebih merata dan glowing ^^",pertama kali pakai olay serum langsung rasa efek kulit jadi halus t saya lebih kecil dan jerawat kecil hilang telah satu bulan pakai muka t saya pudar tone kulit lebih rata dan glowing ,0,0,1,0,0,0,1,0
3143,3143,"awal pake fte wajahku lagi banyak bekas jerawat dan ada beberapa jerawat kecil, pengennya sih fte bisa ngasih keajaiban gitu ke wajahku, tapi ternyata nggak hehee ... jadi pas habis sebotol yang 75ml aku gak pake lagi. kemudian aku beranikan diri nyoba fte lagi, untuk kali ini kondisi mukaku udah gak berjerawat cuman rada kusam gegara kelamaan backpacking. ternyata fte lumayan cepat banget bikin kulit mukaku kembali seperti semula, dan syukurnya gak pake purging. aku pake fte setelah pc 2% sal acyd, alhamdulillah sampe now kulit mukaku gak bermasalah, cuman kek nya pengen nyoba produk lain dulu.",awal pakai fte wajah lagi banyak bekas jerawat dan ada beberapa jerawat kecil ken sih fte bisa ngasih ajaib gitu ke wajah tapi nyata tidak hehee jadi pas habis botol yang ml saya tidak pakai lagi kemudian saya rani diri coba fte lagi untuk kali ini kondisi muka sudah tidak jerawat cuma rada kusam gegara lama backpacking nyata fte lumayan cepat banget buat kulit muka kembali seperti mula dan syukur tidak pakai purging saya pakai fte telah pc sal acyd alhamdulillah s e now kulit muka tidak masalah cuma kek nya ingin coba produk lain dulu ,0,0,1,0,0,0,1,0
3144,3144,"saya menggunakan ini sebagai toner. formulanya lembut, nggak ada efek yg nggak enak di kulit wajah. biasanya setelah cleansing, lalu pakai ini. efek yg langsung kerasa: kulit jadi haluus kayak kulit bayi. abis pake ini lanjut pakai pelembab, spf, & amp; dandan. suka produk ini.",saya guna ini bagai toner formula lembut tidak ada efek yg tidak enak di kulit wajah biasa telah cleansing lalu pakai ini efek yg langsung rasa kulit jadi haluus seperti kulit bayi habis pakai ini lanjut pakai pelembab spf dandan suka produk ini ,0,0,1,0,0,0,1,0
3145,3145,"dupe-nya sk ii. teksturnya cair, cepat meresap dan ringan dikulit. dibanding sk ii, produk ini harganya cukup terjangkau, dan hasil yang diberikan juga cukup bagus. kulit terasa lebih halus setelah pemakaian.",dupe nya sk ii tekstur cair cepat resap dan ringan kulit banding sk ii produk ini harga cukup jangkau dan hasil yang beri juga cukup bagus kulit rasa lebih halus telah pakai ,1,0,1,0,1,0,1,0
3146,3146,"pertama liat barangnya biasa aja dr segi kemasan, tp setelah dibuka, syuukaa banget sama baunya, teksturnya lumayan kasar, tapi waktu dibuat scrub tidak pedih dikulit, dan yg paling suka abis scrubnya, muka aluss, ga berminyak, pori rasanya mengecil. & lt; br \\ / & gt; buat kulit yg lagi bruntusan juga oke, kurangi bruntusannya kalo di aq. & lt; br \\ / & gt; kalo tar abis bakal beli lagi, tp mungkin varian lain.",pertama liat barang biasa saja dari segi kemas tapi telah buka syuukaa banget sama aroma tekstur lumayan kasar tapi waktu buat scrub tidak pedih kulit dan yg paling suka habis scrubnya muka aluss tidak minyak pori rasa kecil br buat kulit yg lagi beruntus juga ok kurang bruntusannya kalau di saya br kalau tar habis akan beli lagi tapi mungkin varian lain ,0,0,0,1,0,0,0,1
3147,3147,"harganya terjangkau dan di bali gampang didapatkan. Selain itu sekarang sudah banyak toko online yg jual kelebihan lulur jenis ini, kotoran kotoran di badan gampang diangkat, cepet kering jadi nggak kedinginan di kamar mandi nunggu scrub mengering. hahaha wanginya enak2 semua. pasti akan membeli kembali :)",harga jangkau dan di bal tidak ang dapat selain itu sekarang sudah banyak toko online yg jual lebih lulur jenis ini kotor kotor di badan tidak ang angkat cepat kering jadi tidak dingin di kamar mandi nunggu scrub ering hahaha wangi enak semua pasti akan beli kembali ,1,0,1,0,1,0,0,1
3148,3148,"jadi setelah pake cleansernya biar semakin bersih dan tidak meninggalkan sisa lengket di wajah. aku pakai la tulipe astrigent ini nih. mengangkat sisa cleanser, minyak dan sisa make up secara total. juga mengecilkan pori-pori",jadi telah pakai cleansernya agar makin bersih dan tidak tinggal sisa lengket di wajah saya pakai la tulipe astrigent ini nih angkat sisa cleanser minyak dan sisa make up cara total juga kecil pori pori,0,0,1,0,0,0,1,0
3149,3149,"varian paling aku suka dari oriflame! Ya, susu scrub dan madu ini cinta banget pokoknya. scrubnya benar-benar seperti gula di campur madu, bau beuhhh enak euy lembut manis menggoda. Pake secuil langsung bisa dipake seluruh tangan, gosok-gosok bilas langsung bikin lembut kulit. scrub yang paling penting ini irit hehe .. recomended deh pokoknya.",varian paling saya suka dari oriflame ya susu scrub dan madu ini cinta banget pokok scrubnya benar benar seperti gula di c ur madu bau beuhhh enak euy lembut manis goda pakai cuil langsung bisa pakai seluruh tangan gosok gosok bilas langsung buat lembut kulit scrub yang paling penting ini irit hehe saran deh pokok ,0,0,1,1,0,0,0,1
3150,3150,setelah berpaling dari fte skii aku coba ste secretkey. harganya sanagaaat murah dibanding fte. tapi kalo untuk kualitas aku lebih suka fte. produk ini kurang cocok di kulitku. kulitku jadi lebih kering.,telah paling dari fte ski saya coba ste secretkey harga sanagaaat murah banding fte tapi kalau untuk kualitas saya lebih suka fte produk ini kurang cocok di kulit kulit jadi lebih kering ,1,0,-1,0,1,0,1,0
3151,3151,"harga asli nya sekitar 300rb an di counter, aku lupa struk harga nya di mana tapi ini salah satu favorite aku juga dari line snow white nya holika & quot",harga asli nya sekitar ribu an di counter saya lupa struk harga nya di mana tapi ini salah satu favorite saya juga dari line snow white nya holika ,0,0,1,0,1,1,0,0
3152,3152,"sunblock dari vaseline ini harganya paling terjangkau deh. spf 30 nya cukup untuk proteksi sehari2. biasa kalo siang aku terapkan kembali biar terlindungi lg. cairannya agak kental dan berwarna putih. agak sulit meresap. butuh waktu. dan kalo keringatan tetep terasa lengket. ya, namanya juga pake sunblock. kayanya semua sunblock badan lengket deh",sunblock dari vaseline ini harga paling jangkau deh spf nya cukup untuk proteksi hari biasa kalau siang saya terap kembali agar lindung lagi cair agak kental dan warna putih agak sulit resap butuh waktu dan kalau keringat tetap rasa lengket ya nama juga pakai sunblock seperti semua sunblock badan lengket deh,1,0,0,0,1,1,0,0
3153,3153,"udah pake sunscreen ini dari lama banget, selalu repurchase. apa yang tidak untuk dicintai? murah, gampang carinya, spfnya tinggi, ga bikin kucel dan jerawatan (kalo di aku yaa), gampang di blend dan meresap cepat di kulit. emang finishnya ga matte sih tapi ga bikin berminyak parah juga kok",sudah pakai sunscreen ini dari lama banget selalu repurchase apa yang tidak untuk cinta murah tidak ang cari spfnya tinggi tidak buat kucel dan jerawat kalau di saya ya tidak ang di blend dan resap cepat di kulit memang finishnya tidak matte sih tapi tidak buat minyak parah juga kok,1,0,1,0,1,1,0,0
3154,3154,baru aja pake p50 setelah baca banyak beauty blogger. berani coba ini karena udah biasa pakai bha untuk toning sehari-hari. ternyata p50 emang nendang banget deh clekit-clekitnya kerasa tiap kali pake. biasanya pakenya sih pagi dan malam. kesan pertama setelah pake kulit lebih cerah.,baru saja pakai p telah baca banyak beauty blogger berani coba ini karena sudah biasa pakai bha untuk toning hari hari nyata p memang nendang banget deh clekit clekitnya rasa tiap kali pakai biasa pakai sih pagi dan malam kesan pertama telah pakai kulit lebih cerah ,0,0,1,0,0,0,1,0
3155,3155,"ini cawan suci saya !!!! & nbsp; sebelumnya aku punya masalah whiteheads, blackheads dan di jidat ku ini bruntusan, banyak jerawat dan bekas jerawat di jidat sama pinggir pinggi muka deket telinga atau alis. Bahkan dipipi ku itu ada kaya jerawat yg mendem gitu jadi cuma keliatan isi jerawatnya, tp sama aku coba dipencetin isi yg ada didalem jerawat ga mau keluar. sebelumnya aku coba obat pake berbagai macam obat jerawat tapi tetep aja si jerawat yg mendem ini ga mau ilang. dan setelah aku pake ini, jerawat aku jd tenang terus jerawat aku yg mendem tadi lama ilang dan skrg cuma tinggal bekasnya aja. bekas jerawat yg lama mulai pudar. udh gitu jerawat yg keluar jd lebih 'sopan' ga seramai dulu. whitehead di sekitar bawah mata dan pipi bener bener berkurang, biasanya keliatan kasar skrg jd mulus, blackheads di hidung pun berkurang. sebelumnya tiap 1 minggu sekali aku harus ngeluarin komedo secara manual, skrg cuma 1 bulan sekali. yang kurang aku suka produk ini kandungan alkoholnya lumayan banyak jadi kalo pas dipake dijerawat yg muncul deket area mata itu suka bikin perih. aku pakai ini tiap hari. tapi ya untungnya kulitku ga iritasi dan ga bikin kering. & nbsp;",ini cawan suci saya belum saya punya masalah whiteheads blackheads dan di jidat ku ini beruntus banyak jerawat dan bekas jerawat di jidat sama pinggir pinggi muka deket telinga atau alis bahkan pipi ku itu ada seperti jerawat yg mendem gitu jadi cuma lihat isi jerawat tapi sama saya coba dipencetin isi yg ada dalem jerawat tidak mau keluar belum saya coba obat pakai bagai macam obat jerawat tapi tetap saja si jerawat yg mendem ini tidak mau hilang dan telah saya pakai ini jerawat saya jadi tenang terus jerawat saya yg mendem tadi lama hilang dan sekarang cuma tinggal bekas saja bekas jerawat yg lama mulai pudar sudah gitu jerawat yg keluar jadi lebih opan tidak serama dulu whitehead di sekitar bawah mata dan pipi bener bener kurang biasa lihat kasar sekarang jadi mulus blackheads di hidung pun kurang belum tiap minggu sekali saya harus keluar komedo cara manual sekarang cuma bulan sekali yang kurang saya suka produk ini kandung alkohol lumayan banyak jadi kalau pas pakai jerawat yg muncul deket area mata itu suka buat perih saya pakai ini tiap hari tapi ya untung kulit tidak iritasi dan tidak buat kering ,0,0,1,0,0,0,-1,0
3156,3156,"produk ini solusi buat kulitku sewaktu purging. sudah coba beberapa produk, termasuk produk dari dokter kulit tapi purging saya tidak sembuh2. Setelah baca2 di forum, saya jadi tertarik untuk mencoba produk ini. saya hentikan segala produk, hanya menggunakan produk ini saja. dalam waktu 1 minggu saja sudah ada perubahan berarti. Dalam waktu kira2 3 minggu purging saya benar2 berhenti padahal sebelumnya sudah 2 bulan saya dibombardir jerawat2 mengerikan. pemakaian saya untuk menghilangkan bekas2nya. sekarang sudah pakai 3 bulan lebih, sudah pakai botol kecil kedua. bekas2 jerawat dahsyat yang lalu2 sudah tidak berbekas. wajah saya sekarang tidak terlalu berminyak seperti sebelumnya, pori2 mengecil, komedo sangat berkurang. efek exfoliatingnya nyata. saya menunjukkan jari2 saya yg biasa dipakai utk mengaplikasikan ke wajah, kulitnya mengelupas. jadinya ujung jari2 di tangan kanan saya terlihat sangat mulus dan bercahaya. andai wajah saya juga begitu :)",produk ini solusi buat kulit waktu purging sudah coba beberapa produk masuk produk dari dokter kulit tapi purging saya tidak sembuh telah baca di forum saya jadi tarik untuk coba produk ini saya henti segala produk hanya guna produk ini saja dalam waktu minggu saja sudah ada ubah arti dalam waktu kira minggu purging saya benar henti padahal belum sudah bulan saya bombardir jerawat keri pakai saya untuk hilang bekas nya sekarang sudah pakai bulan lebih sudah pakai botol kecil dua bekas jerawat dahsyat yang lalu sudah tidak bekas wajah saya sekarang tidak terlalu minyak seperti belum pori kecil komedo sangat kurang efek exfoliatingnya nyata saya tunjuk jari saya yg biasa pakai untuk aplikasi ke wajah kulit kelupas jadi ujung jari di tangan kanan saya lihat sangat mulus dan cahaya andai wajah saya juga begitu ,0,0,1,0,0,0,-1,0
3157,3157,"ukuran sampel lain yang saya beli dari lancome. jadi saya tidak datang dengan pumping bottle, melainkan memiliki aplikator yang unik, tipis tapi mudah untuk mengaplikasikan produk. serum ini memiliki banyak efek untukku. yang pertama ngecilin pori-pori jadi kalau pakai sebelum pakai make up lebih tahan lama. terus bikin kulit cerah juga. tapi belum yakin untuk membeli kembali karena aku lebih suka dengan serum lancome yang lain dan lebih efektif di muka.",ukur s el lain yang saya beli dari lancome jadi saya tidak datang dengan pumping bottle lain milik aplikator yang unik tipis tapi mudah untuk aplikasi produk serum ini milik banyak efek untuk yang pertama ngecilin pori pori jadi kalau pakai belum pakai make up lebih tahan lama terus buat kulit cerah juga tapi belum yakin untuk beli kembali karena saya lebih suka dengan serum lancome yang lain dan lebih efektif di muka ,0,0,1,0,0,0,1,0
3158,3158,"suka warnanya! ini dupenya lime crime red velvet tapi dengan formula yang lebih bagus dan isi yang lebih banyak. lipstik favorit di antara favorit. karena warnanya yang sangat indah, tekstur yang creamy dan moist, packaging yang ok juga. pokoknya sangat dianjurkan. pasti punya item!",suka warna ini dupenya lime crime red velvet tapi dengan formula yang lebih bagus dan isi yang lebih banyak lipstick favorit di antara favorit karena warna yang sangat indah tekstur yang creamy dan moist packaging yang ok juga pokok sangat anjur pasti punya item ,0,1,1,0,1,1,1,0
3159,3159,"sama aja sih dengan lulur mandi yang lain yang pernah saya coba sebelumnya. kulit terasa halus setelah luluran dengan scrub ini, aroma minyak esensial orange-nya bikin segar. bedanya, lulur mandi ini bisa kita gunakan setiap kali mandi :)",sama saja sih dengan lulur mandi yang lain yang pernah saya coba belum kulit rasa halus telah lulur dengan scrub ini aroma minyak esensial orange nya buat segar beda lulur mandi ini bisa kita guna tiap kali mandi ,0,0,0,1,0,0,0,1
3160,3160,tertarik tertarik nyobain sabun ini karena review dari female daily. beberapa orang bilang efek cerah seketikanya dapet. tapi tidak untukku. hasilnya jadi gitu aja. bersih sih iya tapi efek ketariknya itu lho. wangi nya kolam khas banget.,tarik tarik coba sabun ini karena review dari female daily beberapa orang bilang efek cerah ketika dapat tapi tidak untuk hasil jadi gitu saja bersih sih iya tapi efek tarik itu lho wangi nya kolam khas banget ,0,0,0,0,0,0,0,1
3161,3161,"Fte from sk ii ini is one one hg aku..membuat kulit aku lebih lembab, walaupun beberapa bulan setelah pakai fte jerawat bermunculan, tapi tetep aja dipakai dan akhirnya jerawat pun hilang :). wajib bangeeet mah punya fte ini heheh",fte from sk ii ini is one one favorit saya buat kulit saya lebih lembab walaupun beberapa bulan telah pakai fte jerawat muncul tapi tetap saja pakai dan akhir jerawat pun hilang wajib bangeeet mah punya fte ini heheh,0,0,1,0,0,0,1,0
3162,3162,payung ini bagus untuk melindungi kulit dari sengatan matahari dan juga harganya sangat terjangkau. di kulit muka ku malah jadi berminyak dan kusam..jadi sejauh ini ga pernah dipake di muka lagi kusam..kupakai buat bodi saja akhirnya,payung ini bagus untuk lindung kulit dari sengat matahari dan juga harga sangat jangkau di kulit muka ku malah jadi minyak dan kusam jadi jauh ini tidak pernah pakai di muka lagi kusam pakai buat bodi saja akhir,1,0,0,0,1,0,-1,0
3163,3163,"kemasan lipstik ini terlihat unik dan juga ramping. warna yang saya dapatkan adalah matte magenta, dan sesuai namanya lipstik ini berwarna pink magenta yang langsung menjadi lipstick favorit aku. Tekstur lipstik ini sangat lembut dan juga tidak terasa keset pada bibir, warnanya pun langsung keluar pada pulasan pertama. kalau mau liputan yang lebih tabahkan pulasan kedua. lipstik ini dikatakan tahan lama hingga 8 jam, ya, memang bisa tahan lama hingga 8 jam selama aku tidak makan atau minum apapun. Jika digunakan untuk makan dan minum maka pada 4 jam pertama juga sudah hilang, tapi tetap memberikan noda warna pink yang sangat cantik.",kemas lipstick ini lihat unik dan juga r ing warna yang saya dapat adalah matte magenta dan sesuai nama lipstick ini warna pink magenta yang langsung jadi lipstick favorit saya tekstur lipstick ini sangat lembut dan juga tidak rasa keset pada bibir warna pun langsung keluar pada pulasan pertama kalau mau liput yang lebih tabah pulasan dua lipstick ini kata tahan lama hingga jam ya memang bisa tahan lama hingga jam lama saya tidak makan atau minum apa jika guna untuk makan dan minum maka pada jam pertama juga sudah hilang tapi tetap beri noda warna pink yang sangat cantik ,0,1,0,0,1,1,0,0
3164,3164,"sukaaa pakai banget sama produk yang satu ini. beneran cocok di mukaku. takut juga nyobain karena banyak yang bilang bagusnya untuk kulit kering tapi setelah aku coba ternyata cocok. malamnya pake, besok paginya kulit jadi kenyal-kenyal gitu. jadi pengen cubit cubit pipi deh karena benar-benar bikin kulit lembab.",suka pakai banget sama produk yang satu ini sangat cocok di muka takut juga coba karena banyak yang bilang bagus untuk kulit kering tapi telah saya coba nyata cocok malam pakai besok pagi kulit jadi kenyal kenyal gitu jadi ingin cubit cubit pipi deh karena benar benar buat kulit lembab ,0,0,1,0,0,0,1,0
3165,3165,"aku suka bgt pake essence ini, kulit lgsg lembab dan kenyal, dan beneran boosting serum kiehls aku. krn saat pake serum ccds aku aja ky tidak terjadi apa-apa, tp stlh gabungkan dg esensi ini di flek hitam ak memudar, yeay!",saya suka b pakai essence ini kulit langsung lembab dan kenyal dan sangat boosting serum kiehls saya karena saat pakai serum ccds saya saja ky tidak jadi apa apa tapi stlh gabung dengan esensi ini di flek hitam saya pudar yeay ,0,0,1,0,0,0,1,0
3166,3166,sebelum pemakaian harus dikocok dulu sampai homogen karena seperti ada lumpurnya .. enak sih cepet kering dan ga terlalu lengket .. ada efek matte-nya sedikit terutama di bagian yang berminyak .. untuk pori-pori mungkin belum terasa manfaatnya karena mungkin butuh waktu dan harus rutin,belum pakai harus kocok dulu s ai homogen karena seperti ada lumpur enak sih cepat kering dan tidak terlalu lengket ada efek matte nya sedikit utama di bagi yang minyak untuk pori pori mungkin belum rasa manfaat karena mungkin butuh waktu dan harus rutin,0,0,1,0,0,0,-1,0
3167,3167,"aku nyoba produk ini utk yg pertama dan terakhir. termasuk kecewa jg karena beli produk ini. hasil cuma lembab sementara aja, tidak ada efek cerah. sampai habis 1 botol pun ga ada perubahan. mungkin kulitku yang ga cocok sama produk ini.kecewa dan ga bakal membeli kembali ????",saya coba produk ini untuk yg pertama dan akhir masuk kecewa juga karena beli produk ini hasil cuma lembab sementara saja tidak ada efek cerah s ai habis botol pun tidak ada ubah mungkin kulit yang tidak cocok sama produk ini kecewa dan tidak akan beli kembali ,0,0,-1,0,0,0,-1,0
3168,3168,"pertama coba ini saat kulit lagi jerawatan dan kering-keringnya banget ternyata nyaman banget, menenangkan, ngga bikin breakout dan ngga bikin kering juga. setelah cuci muka pake toner ini tuh kalem & amp; lembabb",pertama coba ini saat kulit lagi jerawat dan kering kering banget nyata nyaman banget tenang tidak buat breakout dan tidak buat kering juga telah cuci muka pakai toner ini tuh kalem lembabb,0,0,1,0,0,0,1,0
3169,3169,"mrc ini pertama kali dipakai, keesokan harinya sudah terlihat hasilnya wajah jadi moist dan healty glowing, setelah memakai berkali kali (tapi ga berurutan, bolong bolong karena saya pemalas) hasilnya jadi ga kentara, ga ada peningkatan gitu gitu aja: p mungkin harus lebih religius lagi makainya. sekarang sudah sisa setengah botol. o ya saya maiaknya hanya untuk malam hari tanpa menambah krim malam atau apa apa lagi. murni cuma mcr ini aja.ditepuktepuk. saya pilih ini karena aman untuk ibu hamil dan menyusui dan untuk orang kulit sensitif sekalipun. terus yg agak menggangu ya wanginya dan rasa oily nya when dioles (ya iyalah kan emang dari minyak ... hehehe)",mrc ini pertama kali pakai esok hari sudah lihat hasil wajah jadi moist dan hea y glowing telah pakai kali kali tapi tidak rurut bolong bolong karena saya malas hasil jadi tidak kentara tidak ada tingkat gitu gitu saja p mungkin harus lebih religius lagi maka sekarang sudah sisa tengah botol o ya saya maiaknya hanya untuk malam hari tanpa tambah krim malam atau apa apa lagi murni cuma mcr ini saja ditepuktepuk saya pilih ini karena aman untuk ibu hamil dan susu dan untuk orang kulit sensitif sekalipun terus yg agak menggangu ya wangi dan rasa oily nya when oles ya iya kan memang dari minyak hehehe ,0,0,0,-1,0,0,1,0
3170,3170,"serum favorit saya sampai saat ini. harga cukup terjangkau dengan hasil yang cukup signifikan. beberapa bulan kemarin dagu saya sempat pecah akibat jerawat hormon dan serum ini sangat membantu menyamarkan noda bekas jerawat. suka. hanya saja kemasannya tidak ramah perjalanan karena rawan pecah dan harus disimpan di lemari es untuk menghindari oksidasi. Tapi, tidak apa-apa karena saya hanya menggunakan serum selama di rumah \ \ \ / pas tidak keluar kota. kalau traveling jarang bawa - bawa serum karena rempong.",serum favorit saya s ai saat ini harga cukup jangkau dengan hasil yang cukup signifikan beberapa bulan kemarin dagu saya sempat pecah akibat jerawat hormon dan serum ini sangat bantu samar noda bekas jerawat suka hanya saja kemas tidak ramah jalan karena rawan pecah dan harus simpan di lemari es untuk hindar oksidasi tapi tidak apa apa karena saya hanya guna serum lama di rumah pas tidak keluar kota kalau traveling jarang bawa bawa serum karena rempong ,1,-1,1,0,0,1,1,0
