,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
2922,2922,"kemahalan. saya suka dengan produk ini karena non alcohol, kulit saya ga cocok dengan yg namanya alcoho.. pake product ini, bikin kulit muka saya khususnya pipi jadi makin kering. memang ini untuk kulit berminyak, tapi saya ada jerawatnya.. ga akan repurchase ini lg karena harganya yang mahal.",mahal suka produk non alcohol kulit tidak cocok nama alcoho pakai product buat kulit muka khusus pipi jadi makin kering memang kulit minyak jerawat tidak repurchase harga mahal ,-1,0,-1,0,-1,0,-1,0
2923,2923,"air mawar ini sudah sejak lama aku pake untuk campuran masker maupun lulur. yang aku seneng dari produk ini karena mudah didapat dan harganya murah meriah. selain itu, hasil campuran masker\\\\/lulur dengan air mawar ini menjadi harum",air mawar sejak lama pakai c uran masker maupun lulur senang produk mudah dapat harga murah riah hasil c uran masker lulur air mawar jadi harum,1,0,1,1,1,0,1,1
2924,2924,"sunscreen pertamaku setelah 2 tahun lepas dari skincare dokter kulit , suka sama kemasannya mencerminkan sunscreen banget hahha , teksturnya lotion agak kental warna putih , awal pakai aku kira bakal susah diratain ternyata enggak , cepat meresap kok , hasil akhir matte ,enggak bikin muka oily heboh setelah 3-4 jam pemakaian ,",sunscreen pertama tahun lepas skincare dokter kulit suka sama kemas cermin sunscreen banget hahha tekstur lotion kental warna putih awal pakai kira susah diratain nyata enggak cepat resap hasil akhir matte enggak buat muka oily heboh jam pakai ,0,1,1,0,-1,0,1,0
2925,2925,garnier adalah brand kedua yang saya pakai ketika masih kuliah. cukup oke buat anak kuliah dari segi kualitas dan kantong tentunya. akhirnya berpindah ke lain hati karena pengen nyobain produk dengan manfaat yang lebih berasa,garnier brand dua pakai kuliah cukup buat anak kuliah segi kualitas kantong tentu akhir pindah hati coba produk manfaat lebih rasa,0,0,1,0,1,0,1,0
2926,2926,"dengan harga yang sangat terjangkau, produk toner viva ini cukup bagus kok buat bersihin makeup maupun wajah secara keseluruhan dari debu\\\\/kotoran.   sebenernya sih produk ini nggak diperuntukkan buat jenis kulitku. however, since this product doesn't give me any side-effects such as breakout or purging, i guess this product will be definitely best used for those who have normal-dry skin condition :)", harga sangat jangkau produk toner viva cukup bagus buat bersihin makeup maupun wajah seluruh debu kotor benar produk tidak untuk buat jenis kulit however since this product does not give me any side effects such as breakout or purging i guess this product will be definitely best used for those who have normal dry skin condition ,1,0,0,0,1,1,1,0
2927,2927,"hari ini hari ke 7 aku pakai fte dan cl nya. kebetulan kulit ku memang sedang berjerawat karena hormonal, lepas produk dokter dan coba-coba bb cream. jadi aku ga tau ini purging effect atau memang kulit ku yang sedang waktunya berjerawat. yang pasti setelah memakai fte dan cl aku ngerasa kulit ku semakin soooooft banget dan aq ngerasa kondisinya lebih membaik, jerawat perlahan mereda, walaupun masih berjerawat di daerah dagu dan pipi bagian bawah. aku optimist, dengan pakai fte kondisi jerawat ku juga akan  hilang total sebentar lagi. hehehe.. amin!!",hari hari pakai fte cl betul kulit ku memang sedang jerawat hormonal lepas produk dokter coba coba bb cream jadi tidak tau purging effect memang kulit ku sedang waktu jerawat pakai fte cl ngerasa kulit ku makin soooooft banget ngerasa kondisi lebih baik jerawat perlahan reda walaupun jerawat daerah dagu pipi bagi bawah optimist pakai fte kondisi jerawat ku hilang total sebentar amin ,0,0,1,0,0,0,1,0
2928,2928,"cocok sama toner nivea ini. wanginya oke, bikin seger wajah tapi nggak keras formulanya, nggak bikin perih dan kering. harganya juga affordable. dulu pakai satu set sama cleansernya, tapi skrg tonernya aja, cleanser ganti yg lain krn ga cocok sama kulitku.",cocok sama toner nivea wangi buat segar wajah tidak keras formula tidak buat perih kering harga affordable dulu pakai satu set sama cleansernya sekarang tonernya cleanser ganti tidak cocok sama kulit ,1,0,1,0,1,0,-1,0
2929,2929,"bisa dibilang ini hg hydrating serum buatku. pertama, karena testurnya ringan dan cepat meresap di kulit. menghidrasi kulit dengan baik. bikin kulit terlihat plumpy and healthy. bikin kulit wajah lebih mulus. nggak bikin berminyak ataupun break out. sekali pakai hanya butuh dikit aja jadi awet banget. poin plus yang terakhir, harganya affordable. apalagi di market plaza sering diskon. yeayy! :d   kemasannya juga fungsional dan praktis, travel friendly. kalau lagi traveling, selalu bawa ini karena praktis banget dibawa-bawa. kalau sudah mau habis, tinggal disimpen dalam posisi berdiri dan tutup di atas, produknya bakal cepet keluarnya.   aku pakai ini setiap pagi dan malam, setelah first essence dan sebelum moisturizer atau serum yang lain. serum ini jadi booster yang bagus untuk skincare selanjutnya, bikin formulainya bekerja lebih efektif dan lebih keliatan efeknya di kulit. bener-bener butuh serum ini setiap hari, belum habis udah harus nyetok lagi. pokoknya ketagihan dan suka banget :)", bilang favorit hydrating serum buat pertama testurnya ringan cepat resap kulit hidrasi kulit baik buat kulit lihat plumpy and hea hy buat kulit wajah lebih mulus tidak buat minyak atau break out sekali pakai butuh dikit jadi awet banget poin plus akhir harga affordable market plaza sering diskon yeayy d kemas fungsional praktis travel friendly kalau traveling selalu bawa praktis banget bawa bawa kalau mau habis tinggal disimpen posisi diri tutup atas produk cepat keluar pakai pagi malam first essence moisturizer serum serum jadi booster bagus skincare lanjut buat formula kerja lebih efektif lebih lihat efek kulit bener bener butuh serum hari habis nyetok pokok tagih suka banget ,1,1,1,0,1,1,1,0
2930,2930,mgkn aku sedikit dari yg tidak terlalu cocok pakai produk ini. too pricey dan aku lebih prefer pakai seri resist.  tekstur terlalu thick untuk diapply d cotton bal dan komedo masi tetap mbandel. jadi aku bakal cari alternatif lain setelah ini habis dan seri resist yg kupakai hbis,mgkn sedikit tidak terlalu cocok pakai produk too mahal lebih prefer pakai seri resist tekstur terlalu thick diapply d cotton bal komedo mas tetap mbandel jadi cari a ernatif habis seri resist pakai hbis,-1,0,-1,0,-1,0,-1,0
2931,2931,"pertama waktu beli karena penasaran aja, ratingnya tinggi banget dan sangat byk jumlah reviewersnya di website lush. pas pertama kali packagingnya dibuka itu aromanya enakkk banget, sampe ngga berenti nyium2 pengen dimakan. hehehe, wanginya sweet lemon yang segar banget. cara aplikasinya ke wajah lembab dan dicongkel aja productnya pake jari dan dimassage ke seluruh wajah. agak kaget karena butiran saltnya besar dan lumayan kasar, jadi agak jatuh2 gitu deh dari wajah waktu dimassage, tapi komposisi scrub ini ada salt dan creamnya, dan creamnya ini yang juara banget. jadi nge-balance kasarnya salt.  jadi dipijat2 aja ke wajah dengan lembut, dan kelamaan butiran saltnya hancur. untuk yang kulitnya tipis dan sensitif atau habis facial\\\\/treatment, aku ga recommend product ini karena cukup kasar. aku pake skitar 1 minggu 1x aja, untuk yang 2-3 hari sekali aku pakai scrub yang lebih lembut.",pertama waktu beli penasaran ratingnya tinggi banget sangat banyak jumlah reviewersnya website lush pas pertama kali kemas buka aroma enakkk banget s e tidak renti nyium makan wangi sweet lemon segar banget cara aplikasi wajah lembab congkel productnya pakai jari dimassage seluruh wajah kaget butir sa besar lumayan kasar jadi jatuh gitu wajah waktu dimassage komposisi scrub sa creamnya creamnya juara banget jadi nge balance kasar sa jadi pijat wajah lembut lama butir sa hancur kulit tipis sensitif habis facial treatment tidak recommend product cukup kasar pakai skitar minggu x hari sekali pakai scrub lebih lembut ,0,0,0,1,0,0,0,1
2932,2932,"i don't know why, suatu hari nemu ospas ini di suatu bazaar kecantikan, karena penasaran sama harganya aku tanya. ternyata idr 850.000 woww, mungkin aku gak akan re-purchase karena harga nya yang mahal. cukup punya 1 sih, tapi liat nanti deh kalau ada uang untuk beli ospas ini pasti ku re-purchase. secara aku suka banget sama peeling scrub yang katanya mengandung emas ini. recommended!",i do not know why suatu hari nemu ospas suatu bazaar cantik penasaran sama harga tanya nyata idr mungkin tidak re purchase harga mahal cukup punya liat kalau uang beli ospas ku re purchase suka banget sama peeling scrub kata kandung emas recommended ,-1,0,1,0,-1,0,1,0
2933,2933,"air mawar kesukaan gue yang suka gue pakai buat campuran masker bubuk gue, kalau buat masker bubuk spirulina jadi wangi amis spirulinanya hilang. yang gue rasain kalau pakai air mawar ini buat campuran masker jadi bikin masker lebih wangi",air mawar suka suka pakai buat c uran masker bubuk kalau buat masker bubuk spirulina jadi wangi amis spirulinanya hilang rasain kalau pakai air mawar buat c uran masker jadi buat masker lebih wangi,0,0,1,1,1,0,1,1
2934,2934,best sunscreen so far. super lightweight dan gak berminyak sama sekali. tidak meninggalkan bekas \\\\/white cast dan tidak merusak make up. terkadang kandungan sun block bikin perih\\\\/terasa panas di muka. tapinya yang ini engga. nyaman banget sepanjang hari. ini sudah hukum wajib tiap pagi dipake sebelom bermake up. harganya juga murah dan mudah didapatkan di mana-mana.,best sunscreen so far lightweight tidak minyak sama sekali tidak tinggal bekas white cast tidak rusak make up terkadang kandung sun block buat perih rasa panas muka tapi tidak nyaman banget panjang hari hukum wajib tiap pagi pakai bom bermake up harga murah mudah dapat mana mana ,1,0,1,0,1,0,1,0
2935,2935,"produk shinzui kayanya udah trkenal krn wanginya yg wangiiii banget , harganya murah dan isinya jg bnyak . kalo aku biasa 2-3x dlm seminggu p, jd bisa awet untuk pemakaian 1bln . scrub nya ga trlalu kasar dan menurut ku lulur ini aga basah atau cair dibanding lulur lainnya . setelah mandi aga kering sdikit dan licin2 gitu sih . mungkin kalo buat aku kaya halus2 gmn gt ya .  harganya affordable dibanding merk lain dan mudah bgt dibeli dimana aja . repurchase ? yes",produk shinzui seperti trkenal wangi wangiiii banget harga murah isi bnyak kalau biasa x minggu p jadi awet pakai bulan scrub tidak trlalu kasar ku lulur aga basah cair banding lulur lain mandi aga kering sdikit licin gitu mungkin kalau buat halus gmn harga affordable banding brand mudah b beli repurchase yes,1,0,1,1,1,0,0,1
2936,2936,"serum ini rich dan  moist banget, bikin kulit kenyal dan terhidrasi , buat saya, cocoknya dipakai untuk malam hari, karena  klo dipakai di pagi hari serum ini terlalu  rich dan membuat wajah saya terlihat kusam, kemasannya higienis dan elegan, wanginya juga enak.",serum rich moist banget buat kulit kenyal hidrasi buat cocok pakai malam hari kalau pakai pagi hari serum terlalu rich buat wajah lihat kusam kemas higienis elegan wangi enak ,0,1,1,1,0,1,1,0
2937,2937,"this sunblock is not too expensive if compared to other sunblock of its size. ini juga dijanjiin bisa buat face and body, which was why i purchased it in the first place. teksturnya terlalu kental dan sulit diratakan di wajah, kayak agak harus tug2 kulit muka dulu baru rata. kalo ga rata bisa jadi residue gitu kayak daki putih. terus yang parahnya, it breaks me out! kayaknya super ga cocok aja di muka dan menyumbat pori2. however aku masih pake ini buat leher dan tangan which was fine.",this sunblock is not too expensive if compared to other sunblock of its size dijanjiin buat face and body which was why i purchased it in the first place tekstur terlalu kental sulit rata wajah tug kulit muka dulu baru rata kalau tidak rata jadi residue gitu daki putih terus parah it breaks me out seperti tidak cocok muka sumbat pori however pakai buat leher tangan which was fine ,-1,0,0,0,-1,1,0,0
2938,2938,"pernah coba ini ukuran kecilnya, tapi nggak suka sama produknya karena bikin berminyak (dan wajahku memang berminyak). akhirnya malah nambah jerawat krn minyak itu. tapi untuk yg berkulit normal mungkin oke pake ini ya. kemasannya bagus, compact dan gampang dibawa2.",pernah coba ukur kecil tidak suka sama produk buat minyak wajah memang minyak akhir malah nambah jerawat minyak kulit normal mungkin pakai kemas bagus compact tidak ang bawa ,0,1,-1,0,0,1,-1,0
2939,2939,"produk tea tree tbs terfavorit. aku udah 2 kali repurchase produk ini, karena emang ampuh banget ngatasin jerawat dan mencegah jerawat di mukaku.  sensasi di muka pas di-apply tuh dingin banget dan seger pas dibilas. pemakaian produk ini pun bisa 4 bulan, karena dipakai juga ga setiap hari.  cuma aku penutup kemasannya tuh ringkih banget, gampang pecah.",produk tea tree tbs favorit kali repurchase produk memang uh banget ngatasin jerawat cegah jerawat muka sensasi muka pas apply tuh dingin banget segar pas bilas pakai produk bulan pakai tidak hari cuma tutup kemas tuh ringkih banget tidak ang pecah ,0,-1,1,0,0,0,1,0
2940,2940,aku lebih suka scrub ini dibanding yg white complexion krn scrubnya lebih berasa. jd memang lebih kasar ini butirannya drpd yg white series. aku pribadi memang cocok sama seri neem. selalu berasa alus muka setelahnya dan gak bikin iritasi wajah berjerawat, lebih suka scrub banding white complexion scrubnya lebih rasa jadi memang lebih kasar butir white series pribadi memang cocok sama seri neem selalu rasa alus muka telah tidak buat iritasi wajah jerawat,0,0,0,0,0,0,0,0
2941,2941,"ini toner yang sekarang lagi aku pakai. fungsi hydrating nya dapet banget karna tekturnya seperti essence bukan seperti air toner pada umumnya, dia lebih kental gak cair. jadi aku pakai klo saat aku merasa kullit ku kering bgt dan butuh hidrasi. fungsi membersihkannya juga ampuh kog. cocok bgt klo kita mau double toner dengan yg exfoliate seperti pixi.", toner sekarang pakai fungsi hydrating banget tekturnya essence bukan air toner umum lebih kental tidak cair jadi pakai kalau rasa kullit ku kering b butuh hidrasi fungsi bersih uh cocok b kalau mau double toner exfoliate pixi ,0,0,1,0,0,0,1,0
2942,2942,"sunblock yang cocok untuk kegiatan sehari-hari. harganya terjangkau dan mudah didapat. teksturnya agak sticky tapi sepertinya bisa melindungi kulit dengan baik dari sun-burned. kemasannya jelek, kurang rapat, pernah sekali tumpah di tas. tapi kualitas produknya oke",sunblock cocok giat hari hari harga jangkau mudah dapat tekstur sticky seperti lindung kulit baik sun burned kemas jelek kurang rapat pernah sekali tumpah tas kualitas produk ,1,-1,1,0,1,1,0,0
2943,2943,"my best exfo toner ever! suka bgt walau susah bgt dicari. tp lumayan nggak bikin kering, breakout, dan jerawatan. pori2 juga ngecil bgt pake ini, top bgt deh. suka karena nggak ada alkohol, dan nggak pedes kalau deket mata.",my best exfo toner ever suka b susah b cari lumayan tidak buat kering breakout jerawat pori ngecil b pakai top b suka tidak alkohol tidak pedes kalau deket mata ,0,0,1,0,0,0,1,0
2944,2944,"toner ini seger banget. wanginya lumayan tajem, ada aroma menthol gitu. tapi aku gak masalah sih. ini toner ini juga bagus banget ngangkat kotoran diwajah. jadi setelah aku cuci muka pake facial cleanser aku apply toner ini menggunakan kapas dan ada sisa sisa kotoran yang gak keangkat sama facial foam aku yang nempel dikapasnya. dan menurut aku toner ini juga bantu banget ngilangin jerawat",toner segar banget wangi lumayan tajem aroma menthol gitu tidak masalah toner bagus banget ngangkat kotor wajah jadi cuci muka pakai facial cleanser apply toner guna kapas sisa sisa kotor tidak angkat sama facial foam nempel kapas toner bantu banget hilang jerawat,0,0,1,-1,0,0,1,1
2945,2945,"shirojyun essence, does nothing.. it moisturizes ya karena mainly pelembab, tapi it doesnt really nourish, and moisturizing nya temporary just when you apply it kecenderungannya malah jadi berminyak (still better than actual minyak sih) haha.. ya karena harganya yang sangat terjangkau dimaafkan deh, kalo emang cuma mau pelembab yang somewhat slightly brightening (again, temporary)",shirojyun essence does nothing it moisturizes mainly pelembab it doesnt really nourish and moisturizing temporary just when you apply it cenderung malah jadi minyak still better than actual minyak harga sangat jangkau maaf kalau memang cuma mau pelembab somewhat slightly brightening again temporary ,1,0,0,0,1,-1,-1,0
2946,2946,"essence skii favoritku.. bikin kulit cerah dan glowing... ga lengket kalo dipakai, ga oily juga. awal2 pakai muka kusam banget tapi lewat 1bulan langsung cling.. tapi yg essence cellum ex lbh kerasa cpt cerahnya dibanding yg aura",essence ski favorit buat kulit cerah glowing tidak lengket kalau pakai tidak oily awal pakai muka kusam banget lewat bulan langsung cling essence cellum ex lebih rasa cepat cerah banding aura,0,0,1,0,0,0,1,0
2947,2947,"aku sangat sangat suka sama semua varian body lotion dari vaseline. soalnya semua teksturnya smooth dan cepat meresap ke kulit. untuk yang satu ini yang bikin juara adalah spfnya yang lumayan tinggi. untuk produk dengan harga murah yang ditawarkan vaseline, kualitasnya sudah sangat bagus. kulit terasa lembut dan halus dan yang paling penting terlindungi dari paparan sinar matahari. sangat recommended buat yang sering beraktifitas di luar ruangan.", sangat sangat suka sama semua varian body lotion vaseline soal semua tekstur smooth cepat resap kulit satu buat juara spfnya lumayan tinggi produk harga murah tawar vaseline kualitas sangat bagus kulit rasa lembut halus paling penting lindung papar sinar matahari sangat recommended buat sering beraktifitas luar ruang ,1,0,0,0,1,0,0,1
2948,2948,"kandungan green tea pada tonic ini bikin adem sewaktu dioleskan ke wajah. untuk harga yang sangat murah, produk ini lumayan sebagai hydrating toner untuk wajah yang berminyak.  selain itu, toner ini juga kadang saya pakai sebagai base untuk ketiak, sebelum diolesin kayu putih (yes i use kayu putih on my armpit! gara-gara baca banyak review di fd yang bilang kayu putih adalah alternatif terbaik untuk mengurangi warna gelap pada ketiak, meskipun agak perih). jadi, nggak terlalu perih setelah kayu putih dioleskan.",kandung green tea tonic buat adem waktu oles wajah harga sangat murah produk lumayan hydrating toner wajah minyak toner kadang pakai base ketiak diolesin kayu putih yes i use kayu putih on my armpit gara gara baca banyak review fd bilang kayu putih a ernatif baik kurang warna gelap ketiak meski perih jadi tidak terlalu perih kayu putih oles ,1,0,1,0,1,0,1,0
2949,2949,"produk ini sangat cocok untuk kulit kering karena goal dari seri ini adalah melembabkan kulit. extra moist softenernya ga seperti toner biasanya, yang ini lebih sedikit kental dengan warna seperti air. sangat hydrating dan melembabkan, terutama apabila dipakai di malam hari. minusnya dari produk ini cuma satu: mahal",produk sangat cocok kulit kering goal seri melembabkan kulit extra moist softenernya tidak toner biasa lebih sedikit kental warna air sangat hydrating melembabkan utama apabila pakai malam hari minus produk cuma satu mahal,-1,0,1,0,0,0,1,0
2950,2950,"langsung putih dalam satu kali pemakaian dan terlihat natural.. water splash essence ini bila di pakai akan terasa fresh dan untuk pemakaian rutin bisa membuat warna kulit jadi lebih merata, water splash essence series ini juga bisa untuk base make up dan terasa ringan di kulit.hasil akhirnya juga bisa membuat kulit putih glowing, ga keliatan kusam tapi cerah walaupun tidak memakai make up",langsung putih satu kali pakai lihat natural water splash essence bila pakai rasa fresh pakai rutin buat warna kulit jadi lebih rata water splash essence series base make up rasa ringan kulit hasil akhir buat kulit putih glowing tidak lihat kusam cerah walaupun tidak pakai make up,0,0,1,0,0,0,1,0
2951,2951,"air mawar murah meriah yang udah dipake dari jaman smp buat campuran masker. baunya enak, lembut, adem dipakenya.   agak kurang suka wanginya. tapi so so lah..  ga terlalu ganggu wanginya karna biasanya udah kecampur sama wanginya masker.",air mawar murah riah pakai jaman buat c uran masker aroma enak lembut adem dipakenya kurang suka wangi so so tidak terlalu ganggu wangi biasa kec ur sama wangi masker ,1,0,1,1,1,0,1,1
2952,2952,"tonernya ini memang recomended untuk kulit berminyak ya. aku yang acne prone juga cocok pakai toner ini. toner ini membersihkan residu sabun mukaku, ada sensasi segar juga pas pakainya, mencerahkan kalau pakainya telaten. temenku pakai toner ini di bagian kakinya yang belang dan warnanya bisa sama lagi. kalau di aku agak membuat kering di muka, baiknya langsung pakai pelembab setelah pakai toner ini . tapi over all suka sama toner ini. murah tapi di aku suka agak boros dan cepat habis.",tonernya memang saran kulit minyak acne prone cocok pakai toner toner bersih residu sabun muka sensasi segar pas pakai cerah kalau pakai telaten temenku pakai toner bagi kaki belang warna sama kalau buat kering muka baik langsung pakai pelembab pakai toner over all suka sama toner murah suka boros cepat habis ,1,0,1,0,0,0,1,0
2953,2953,i have been repurchasing this product for view times. penyegar yang cocok untuk kulit kering (which my skin is oily) tapi cocok di kulit aku dan suka banget sama wanginya. harganya pun murah banget dan gampang didapetin,i have been repurchasing this product for view times segar cocok kulit kering which my skin is oily cocok kulit suka banget sama wangi harga murah banget tidak ang didapetin,1,0,1,0,1,0,1,1
2954,2954,one of my favourite nude matte lippie..i love nude lipstick coz i love smokey eyes&amp;natural.. (+)harganya affordable..g murah bgt tp cukup murah untuk kualitas ckp bagus. (+)gampang didapat (+)warnanya pink nude..pas bgt di bibir aku..g pucet tp g bold..gorgeous (+)teksturnya smooth bgt..like a satin (+)hasilnya matte tp g terlalu bikin bibir aku kering..g lgs matte..but lama2 jd matte..pk lip balm dl akan lbh lembab (+)staying power..not bad..lymn sktr4-5 jam asal jgn mkn minum bar bar aja..msh sdkt transfer tp dkt sih (+)packaging nya cantik..red dove colour..my fav..even plastic but looks good & elegan..g ky murahan.. i dont think have any cons..love it,one of my favourite nude matte lippie i love nude lipstick i love smokey eyes natural harga affordable tidak murah b cukup murah kualitas ckp bagus tidak ang dapat warna pink nude pas b bibir tidak pucet tidak bold gorgeous tekstur smooth b like a satin hasil matte tidak terlalu buat bibir kering tidak lgs matte but lama jadi matte pakai lip balm dulu lebih lembab staying power not bad lymn sktr jam asal jgn mkn minum bar bar msh sdkt transfer dkt packaging cantik red dove colour my fav even plastic but looks good elegan tidak ky murah i dont think have any cons love it,1,1,1,0,1,1,0,-1
2955,2955,"pembersih ini srg aku pake kalo lagi males bersihin muka dgn benar, hehe. utk performa sih lumayan ya, tp make kapasnya biasanya aku banyakin kalo pake pembersih all in one gini. harga murah, ada dimana2. tp kalo harian sih ttp milih yg terpisah pembersih sm penyegarnya, berasa lbh bersih kalo gitu",bersih srg pakai kalau males bersihin muka benar performa lumayan make kapas biasa banyakin kalau pakai bersih all in one gin harga murah kalau hari ttp milih pisah bersih sm segar rasa lebih bersih kalau gitu,1,0,1,0,1,0,1,0
2956,2956,"untuk spf tinggi, ini lumayan, gampang dicari juga di minimarket dengan harga yang cukup murah. sayangnya, masih cukup lengket--tidak menyerap, bisa nempel kemana-mana dan aromanya aneh, kurang sreg di hidung saya.", spf tinggi lumayan tidak ang cari minimarket harga cukup murah sayang cukup lengket tidak serap nempel mana aroma aneh kurang sreg hidung ,1,0,0,-1,1,0,0,-1
2957,2957,pertama kali cobain pake punya mama. aku kira skii ini brand treatment buat usia 30th keatas jd ga pernah tertarik buat coba pdhl dirumah ada. tp setelah tau ternyataaa selama ini salah besar skii malah bagus buat aku yg masih umur remaja waktu itu. berasa banget pake fte ini krn muka aku jd glowing semenjak pake essence ini!! dan semenjak itu aku ga pernah pake yg lain selain fte skii sempat diprotes mama juga sih gegara fte nya aku mintain mulu secara harganya lumayan jg sih. hihihi. tp gpp kan buat investasi muka aku donk :) sooo far.. skii fte is the best!,pertama kali coba pakai punya mama kira ski brand treatment buat usia th atas jadi tidak pernah tarik buat coba pdhl rumah tau ternyataaa lama salah besar ski malah bagus buat umur remaja waktu rasa banget pakai fte muka jadi glowing semenjak pakai essence semenjak tidak pernah pakai fte ski sempat protes mama gegara fte mintain mulu harga lumayan gpp kan buat investasi muka donk sooo far ski fte is the best ,-1,0,1,0,-1,0,1,0
2958,2958,pertama kali pakai karena resep dokter. ternyata toner ini enak. lembut dan ga perih. biasanya dipakai setelah pakai facial wash atau sebelum pake pre peel. kulit rasanya fresh and prevent oiliness. great..,pertama kali pakai resep dokter nyata toner enak lembut tidak perih biasa pakai pakai facial wash pakai pre peel kulit rasa fresh and prevent oiliness great ,0,0,1,0,0,0,1,1
2959,2959,"sukaaaaa banget sama serum ini. menurut saya salah satu serum paling ok yang pernah saya coba. saya sempat pakai sebotol dan berasa banget kulit saya berubah lebih supple dan halus. cuma sekarang belum pakai lagi karena saya ada dark area di bagian pipi dan lagi mencoba serum lain yang fokusnya ke brightening. tapi kalau masalah dark areanya sudah teratasi, i would definitely go back to this serum.",suka banget sama serum salah satu serum paling pernah coba sempat pakai botol rasa banget kulit ubah lebih supple halus cuma sekarang pakai dark area bagi pipi coba serum fokus brightening kalau masalah dark area atas i would definitely go back to this serum ,0,0,1,0,0,0,1,0
2960,2960,"awalnya takut buat nyobain produk acid karena harus disertai pemakaian sunscreen, tapi ""terpaksa"" nyoba bha ini setelah dapet sampelnya. ternyata... jerawat bandel yang udah seminggu lebih stay di muka langsung kempes (ditambah pemakaian obat jerawat)! selang dua-tiga hari kemudian, wajah berasa halus banget kaya habis facial. ga kerasa ada komedo. sekarang sudah hampir sebulan pakai dan jerawat sudah jarang muncul meskipun menjelang haid. cool!",awal takut buat coba produk acid serta pakai sunscreen paksa coba bha s elnya nyata jerawat bandel minggu lebih stay muka langsung kempes tambah pakai obat jerawat selang tiga hari kemudian wajah rasa halus banget habis facial tidak rasa komedo sekarang h ir bulan pakai jerawat jarang muncul meski jelang haid cool ,0,0,0,0,0,0,-1,0
2961,2961,"beneran ampuh deh ngilangin dark spot bekas jerawat, muka juga jadi kenyal &amp",sangat uh hilang dark spot bekas jerawat muka jadi kenyal ,0,0,1,0,0,0,1,0
2962,2962,"suka bangeet sama lulur sariayu varian pertama yang aku cobain ini. wanginya seger, jadi proses luluran yang lama juga jadi nyenengin. scrubnya buatku pas, gak kasar banget, tapi cukup ngangkat kotoran di badan, dan pas dibilas gak licin parah sampe bikin gerah gitu.",suka bangeet sama lulur sariayu varian pertama coba wangi segar jadi proses lulur lama jadi nyenengin scrubnya buat pas tidak kasar banget cukup ngangkat kotor badan pas bilas tidak licin parah s e buat gerah gitu ,0,0,1,1,1,0,0,1
2963,2963,"suka sih dengan lip scrub ini dan benar-benar membuat bibir makin lembut dan warna natural bibir jadi lebih keliatan. and also, this lip scrub taste heavenly good!! tapi harganya mahal banget dan susah didapatkan di indonesia :(",suka lip scrub benar benar buat bibir makin lembut warna natural bibir jadi lebih lihat and also this lip scrub taste heavenly good harga mahal banget susah dapat indonesia ,-1,0,0,1,-1,1,0,1
2964,2964,"walaupun mahal tapi worth every penny. saya suka dan cocok banget sama sunblock ini. shade beige atau pink dua2nya bagus dikulitku nc20 gak bikin dull, mudah menyerap dan ngeblend banget sama kulit. yg beige jadi kayak kulit sendiri klo yg pink bikin keliatan lebih cerah dan kelihatan fresh. teksturnya agak cair tapi mudah menyerap dikulit dan lama habisnya loh jadi hemat banget walaupun sedikit mahal",walaupun mahal worth every penny suka cocok banget sama sunblock shade beige pink bagus kulit nc tidak buat dull mudah serap ngeblend banget sama kulit beige jadi kulit sendiri kalau pink buat lihat lebih cerah lihat fresh tekstur cair mudah serap kulit lama habis jadi hemat banget walaupun sedikit mahal,-1,0,1,0,-1,1,0,0
2965,2965,"nyoba share bottle nya dan ternyata bagus, ga bikin merah, ga kerasa ketarik kulit mukanya, kinclong deh. uniknya saat di tuang produknya cair tapi kemudian setelah di olesin di wajah brubah jadi scrub gitu deh tapi ngga kasar. berasa halus banget setelah pemakaian.",coba share bottle nyata bagus tidak buat merah tidak rasa tarik kulit muka kinclong unik tuang produk cair kemudian olesin wajah brubah jadi scrub gitu tidak kasar rasa halus banget pakai ,0,0,0,0,0,0,0,0
2966,2966,"sukak pol sama yang satu ini, hasil matte nya ga bikin kering daya tahannya pun oke, ga cepet banget ilangnya, ilang klo makannya lg minyak2. wanginya itu loh vanilla cookie i thing. jadi smells good :d",suka pol sama satu hasil matte tidak buat kering daya tahan tidak cepat banget hilang hilang kalau makan minyak wangi vanilla cookie i thing jadi smells good d,0,0,1,1,0,1,0,1
2967,2967,"top banget lah pokoknya sunscreen ini. kalau ditanya alesannya kenapa, jadi aku ini paling males deh pake sunblock sunscreen karena kebanyakan pasti hasilnya lengket atau meninggalkan efek berminyak, bahkan skin aqua yang banyak di rave juga masih lengket sih menurutku dan aku gak suka. tapi ini sama sekali gak, duh teksturnya tu ringan banget banget banget udah kaya lotion vaseline yang varian aloe vera gitu deh yang cepet meresep dan aromanya segar. gak pernah bakalan males lagi deh pake sunscreem dan kayanya sih bakal repurchase terus karena harganya juga murah banget aku beli cuma 27.500 pas banget buat kantong mahasiswa. love it!",top banget pokok sunscreen kalau tanya alas jadi paling males pakai sunblock sunscreen banyak hasil lengket tinggal efek minyak bahkan skin aqua banyak rave lengket turut tidak suka sama sekali tidak tekstur tu ringan banget banget banget lotion vaseline varian aloe vera gitu cepat resep aroma segar tidak pernah bakal males pakai sunscreem seperti repurchase terus harga murah banget beli cuma pas banget buat kantong mahasiswa love it ,1,0,1,1,1,0,1,1
