,review_text,review_text_pre,price,packaging,product,aroma
764,"Jika menggunakan masker ini, rasanya seperti masker dengan gula merah biasa. Jika menggunakan facial massage, tekstur lulur (gula) akan mudah lumer. mudah dibersihkan dan membuat kulit terasa lembap. walaupun di kulit saya hasilnya bagus, tapi saya tidak akan membelinya kembali. cukup mahal menurut saya.", guna masker rasa masker gula merah biasa guna facial massage tekstur lulur gula mudah lumer mudah bersih buat kulit rasa lembap walaupun kulit hasil bagus tidak bel cukup mahal ,-1,0,0,0
765,"salah satu toner favorit yang digunakan sebentar-sebentar dengan Hada Labo. Cocok untuk kulit saya yang dehidrasi berminyak, sensitif dan berjerawat karena toner ini non-alkohol. Produk ini juga mampu meredakan kemerahan pada wajah dan jerawat yang meradang. setelah digunakan, kulit terasa terhidrasi dengan baik. pori-porinya juga terlihat lebih kecil, tapi karena kombinasi selingku dan hada labo yang cukup lama. Jika Anda menggunakan salah satunya, tidak ada efek mengecilkan pori-pori Anda: (ini akan terus digunakan kembali selama produk ini masih diproduksi.",salah satu toner favorit guna sebentar sebentar hada labo cocok kulit dehidrasi minyak sensitif jerawat toner non alkohol produk m u reda merah wajah jerawat radang guna kulit rasa hidrasi baik pori pori lihat lebih kecil kombinasi seling hada labo cukup lama guna salah satu tidak efek kecil pori pori terus guna lama produk produksi ,0,0,1,0
766,"Toplesnya unik, kelihatan mewah, warnanya hijau kalem, senang melihatnya, dan teksturnya sama dengan scrub kasar minyak argan liar, tapi kalau baunya sangat menyejukkan, banget kalo mau beraktifitas dalam sehari perawatan menggunakan Fuji Greentea, pasti akan membuat stres. Saya pakai sehari dua kali, bikin kulit jadi halus banget dan tidak kering lagi, saya suka pakai ini kadang saya pakai olive oil dulu biar gak sakit banget, tinggal diolesin aja dan akan saya beli kembali. Meski agak mahal, saya harap produk ini tidak akan dihentikan!",toplesnya unik lihat mewah warna hijau kalem senang lihat tekstur sama scrub kasar minyak argan liar kalau aroma sangat sejuk banget kalau mau beraktifitas hari awat guna fuji greentea buat stres pakai hari kali buat kulit jadi halus banget tidak kering suka pakai kadang pakai olive oil dulu tidak sakit banget tinggal diolesin beli meski mahal harap produk tidak henti ,0,1,1,1
767,"harga lulur badan lumayan mahal untungnya isinya lumayan banyak. butiran scrub terasa cukup di kulit tetapi tidak mengiritasi kulit, bekerja sangat baik dalam pengelupasan kulit, bukan kipas untuk aromanya, membuat kulit terasa lembut setelah digunakan. salah satu favoritku ..",harga lulur badan lumayan mahal untung isi lumayan banyak butir scrub rasa cukup kulit tidak iritasi kulit kerja sangat baik kelupas kulit bukan kipas aroma buat kulit rasa lembut guna salah satu favorit ,-1,0,1,0
768,"Ini tabir surya terbaik. efektif, murah, tahan lama dan tidak pecah. Tabir surya ini juga diaplikasikan pada wajah, tidak membuatnya lengket dan meski sering digunakan, tidak terlalu berat di wajah. Saya sempat mikir karena produknya kecil jadi cepat habis, tapi ternyata tidak. Sudah 3 bulan ini produk tidak habis walaupun saya pakai setiap hari", tabir surya baik efektif murah tahan lama tidak pecah tabir surya aplikasi wajah tidak buat lengket meski sering guna tidak terlalu berat wajah sempat mikir produk kecil jadi cepat habis nyata tidak bulan produk tidak habis walaupun pakai hari,1,0,1,0
769,"harganya murah dan sangat ekonomis. Mudah didapat. Biji-bijiannya tidak kasar dan bagus di kulit, tidak sakit. tapi menurutku baunya terlalu susu ya benar-benar menyengat. setelah pakai ini badan terasa bersih dan segar tapi sayang kalau tidak dibasuh masih terasa lengket di kulit. overall kualitasnya bagus banget walaupun bisa didapatkan dengan harga murah.",harga murah sangat ekonomis mudah dapat biji biji tidak kasar bagus kulit tidak sakit turut aroma terlalu susu benar benar sengat pakai badan rasa bersih segar sayang kalau tidak basuh rasa lengket kulit overall kualitas bagus banget walaupun dapat harga murah ,1,0,0,-1
770,"Kulit saya rawan berjerawat dan kombinasi, menggunakan tabir surya ini tidak terlalu membuat breakout. Untuk kulit kering cukup lembapkan saja, dan bagian yang berminyak tidak membuatnya semakin bersinar. Harganya juga sangat murah, menurut saya sunscree wajah paling murah dengan spf tinggi dan kualitas bagus. Kemasannya juga oke tidak ada gumpalan dan ada tabung kecil dan besar. suka produk ini ~",kulit rawan jerawat kombinasi guna tabir surya tidak terlalu buat breakout kulit kering cukup lembap bagi minyak tidak buat makin sinar harga sangat murah sunscree wajah paling murah spf tinggi kualitas bagus kemas tidak gumpal tabung kecil besar suka produk ,1,1,1,0
771,"Selama ini saya sangat suka dengan daya tahannya, bisa bertahan seharian walaupun saya sudah makan dan minum berkali-kali. untuk aplikasinya juga mudah meratakan bibir. Sudah kubilang tidak mengering, benar, tapi agak lengket dan baunya tidak enak, ada sedikit bau kimiawi. tapi dengan harga yang sangat terjangkau, menurut saya produk ini sangat bagus.",lama sangat suka daya tahan tahan hari walaupun makan minum kali kali aplikasi mudah rata bibir bilang tidak ering benar lengket aroma tidak enak sedikit bau kimiawi harga sangat jangkau produk sangat bagus ,1,0,1,-1
772,"ini adalah varian shiso putih kedua yang saya gunakan. Saya sudah mencoba krim malam shiso putih sebelumnya, yang tidak memengaruhi wajah saya. tekstur gelnya berwarna putih mutiara dan ada partikel kilau yang sangat kecil. Memiliki aroma shiso yang khas, namun dengan intensitas yang sangat ringan. Produk ini diklaim bisa menjadi booster dalam hal mencerahkan, tembus cahaya dan kelembapan di malam hari. imho tidak cocok digunakan sebagai day cream karena tidak efektif. Setelah diaplikasikan, Anda perlu menggunakan 3 biji jagung untuk area wajah dan leher. formulanya terserap dengan sangat cepat sehingga dia tidak punya waktu untuk melakukan pijatan seperti yang disarankan. Hasilnya matte karena sayangnya produk ini mengandung dimetikon. efek yang saya dapatkan setelah 3 minggu pemakaian, kulit wajah saya menjadi lebih cerah dan lembab. efek tembus pandang belum terlihat di wajah saya. semoga itu akan muncul setelah 4 minggu penggunaan. Kekurangan dari produk ini tentu saja dari segi harga, maka sangat disayangkan kandungan dimetikonnya.", varian shiso putih dua guna coba krim malam shiso putih belum tidak pengaruh wajah tekstur gel warna putih mutiara partikel kilau sangat kecil milik aroma shiso khas intensitas sangat ringan produk klaim jadi booster cerah tembus cahaya lembap malam hari imho tidak cocok guna day cream tidak efektif aplikasi perlu guna biji jagung area wajah leher formula serap sangat cepat tidak punya waktu laku pijat saran hasil matte sayang produk kandung dimetikon efek dapat minggu pakai kulit wajah jadi lebih cerah lembab efek tembus pandang lihat wajah moga muncul minggu guna kurang produk segi harga sangat sayang kandung dimetikonnya ,-1,0,1,0
773,"Saya membeli serum kedelai ini karena racun fd ini, jadi akhirnya saya langsung membelinya. Ternyata saya ambil breakout banget pake ini dan langsung mulai muncul jerawat di rahang, pipi dan bawah, langsung saya berhenti, satu bulan kemudian saya coba pakai lagi. Mungkin awalnya jerawatnya bukan karena serum ini tapi saat saya pakai lebih banyak jerawatnya. Jadi serumnya nganggur banget", beli serum kedelai racun fd jadi akhir langsung bel nyata ambil breakout banget pakai langsung mulai muncul jerawat rahang pipi bawah langsung henti satu bulan kemudian coba pakai mungkin awal jerawat bukan serum pakai lebih banyak jerawat jadi serum nganggur banget,0,0,-1,0
774,"ini serum vitamin c pertama saya mendapatkan item ini (yang murah) agak sulit, baunya enak, enak", serum vitamin c pertama dapat item murah sulit aroma enak enak,1,0,0,1
775,"Baunya enak tapi tidak menggangguku, terus kalau kugunakan di wajah harus pas, tidak terlalu berlebihan, karena terasa putih banget dan sepertinya meleleh saat terkena sinar matahari jadi agak berminyak. wajah tapi oke jika saya tidak mengalami iritasi di wajah saya bahkan jika saya memakainya lagi jerawatan.",aroma enak tidak ganggu terus kalau guna wajah pas tidak terlalu lebih rasa putih banget seperti leleh kena sinar matahari jadi minyak wajah tidak alami iritasi wajah bahkan maka jerawat ,0,0,0,1
776,"Brand korea ini memang susah untuk dihindari karena reviewnya bagus ^^ akhirnya coba sample dulu untuk dicoba. Wanginya sangat herbal tapi tidak ada masalah untuk khasiatnya ... setelah toner pakai serum ini dan biarkan sebentar, awalnya tidak terasa apa-apa tapi setelah beberapa menit mulai terasa kotak-kotak dan gatal. dan gatal-gatal sampai akhirnya saya tidak tahan dan buru-buru cuci muka = ??'(saya tidak berani pakai lagi.",brand korea memang susah hindar reviewnya bagus akhir coba s le dulu coba wangi sangat herbal tidak masalah khasiat toner pakai serum biar sebentar awal tidak rasa apa apa beberapa menit mulai rasa kotak kotak gatal gatal gatal s ai akhir tidak tahan buru buru cuci muka tidak berani pakai ,0,0,-1,0
777,"tabir surya harian saya. Tabir surya ini saya gunakan setiap hari untuk kegiatan sehari-hari saya dari kuliah hingga bekerja. Tapi tekstur dari tabir surya ini sangat kental sehingga sulit diaplikasikan di kulit, dan memiliki bau (jadi yang tidak suka lotion bau pasti tidak suka) dan agak lengket juga dalam beberapa saat. menit penggunaan. Harganya terjangkau, dan mudah ditemukan di supermarket.",tabir surya hari tabir surya guna hari giat hari hari kuliah hingga kerja tekstur tabir surya sangat kental sulit aplikasi kulit milik bau jadi tidak suka lotion bau tidak suka lengket beberapa menit guna harga jangkau mudah temu supermarket ,1,0,0,0
778,"teksturnya benar-benar cair, tapi bukan itu yang paling tidak saya sukai dari warna ini. paling ""tidak juga"" menurut saya, karena setelah dipakai hanya beberapa jam, semua riasan saya terlihat luntur, gt, seperti es krim lumer, putih menjadi tidak rata dan kering sana sini, seperti dari wajah saya. Saya tidak tahu lagi bagaimana menjelaskan hiks ini ... sangat tidak recommended, padahal murah. Saya lebih suka menggunakan krim bb daripada ini :(",tekstur benar benar cair bukan paling tidak suka warna paling tidak pakai beberapa jam semua rias lihat luntur es krim lumer putih jadi tidak rata kering sana sini wajah tidak tahu bagaimana jelas sangat tidak recommended padahal murah lebih suka guna krim bb ,1,0,-1,0
779,"Coba ini saat wajah saya pecah lagi saat saya baru saja melepas krim dokter. bingung mau cari skincare apa, saya sudah coba semuanya yang terbuat dari bahan alami. tanya seorang teman dan membaca review produk ini katanya bagus. Saat pertama kali mencobanya, saya bersumpah saya sangat senang dengan produk ini. Sebab, sepanjang malam, saya tenang. Dan wajahku sudah tidak sensitif lagi, luv. hanya terengah-engah ini di katakan air ajaib. yang saya tidak suka tentang produk ini karena harganya. meskipun bisa meredakan beban dan kulit saya yang tidak sensitif, itu tidak bisa mencerahkan. karena dengan ekspektasi saya soal harga produk ini harusnya bisa mencerahkan juga. reprchase? ya, luv",coba wajah pecah baru lepas krim dokter bingung mau cari skincare apa coba semua buat bahan alami tanya orang teman baca review produk kata bagus pertama kali coba sumpah sangat senang produk panjang malam tenang wajah tidak sensitif cinta engah engah kata air ajaib tidak suka produk harga meski reda beban kulit tidak sensitif tidak cerah ekspektasi soal harga produk harus cerah reprchase cinta,-1,0,1,0
780,"Toner ini sebenarnya bagus, bisa membersihkan komedo juga..tapi kurang efektif, masih banyak komedo putih di wajah, lengket di wajah, susah menyerap ... tapi tahan lama juga karena banyak ... dan hanya menggunakan 2x seminggu",toner benar bagus bersih komedo kurang efektif banyak komedo putih wajah lengket wajah susah serap tahan lama banyak guna x minggu,0,0,-1,0
781,"Tabir surya terasa sangat lengket dan mudah meleleh saat panas. Setelah dioleskan ke kulit wajah, wajah tampak berminyak di wajah. baunya enak, tapi cukup lembut. kemasan bagus, tabung praktis dengan tutup fliptop. Secara keseluruhan, saya kurang suka tabir surya ini karena tidak nyaman dipakai.",tabir surya rasa sangat lengket mudah leleh panas oles kulit wajah wajah t minyak wajah aroma enak cukup lembut kemas bagus tabung praktis tutup fliptop seluruh kurang suka tabir surya tidak nyaman pakai ,0,1,-1,1
782,"Lulur dari Wardah ini bagus banget. tidak menyangka dengan harga tersebut mendapatkan hasil yang memuaskan. menghilangkan kotoran dan sel kulit mati dengan sempurna. Lulurnya lembut, butirannya halus, sehabis mandi langsung nampak hasil, kulit halus, cerah, dan wangi strawberry. Mandi sekaligus merilekskan baunya ... bisa mencerahkan kulit dengan pemakaian teratur. . aman digunakan setiap hari.",lulur wardah bagus banget tidak sangka harga sebut dapat hasil muas hilang kotor sel kulit mati sempurna lulur lembut butir halus habis mandi langsung hasil kulit halus cerah wangi strawberry mandi sekaligus rileks aroma cerah kulit pakai atur aman guna hari ,1,0,1,1
783,"Lulur ini lembut dan tidak menyengat kulit saat Anda mengelupasnya. teksturnya yang creamy, tidak membuat kulit kering dan kasar. Setelah menggunakan scrub ini, kulit terasa bersih dan lembut. Aromanya yang lembut sangat tahan lama. kalau dipakai saat mandi malam masih wangi di pagi hari. apalagi kalau setelah eksfoliasi pakai scrub ini, saya pakai body oil moringa.",lulur lembut tidak sengat kulit kelupas tekstur creamy tidak buat kulit kering kasar guna scrub kulit rasa bersih lembut aroma lembut sangat tahan lama kalau pakai mandi malam wangi pagi hari kalau eksfoliasi pakai scrub pakai body oil moringa ,0,0,0,1
784,"kmaren kalau lagi liburan ke pantai gak mau beli jadi gak masalah. enak banget karena spfnya tinggi jadi tidak takut panas terik matahari. Kemasannya bagus, model tabungnya aman, tidak akan tumpah. mudah dibawa kemana-mana. saat diaplikasikan agak lengket dan susah meresap. tapi hasilnya bagus kulit tidak merah kemerahan dan aman karena tidak mengiritasi kulit.",kmaren kalau libur pantai tidak mau beli jadi tidak masalah enak banget spfnya tinggi jadi tidak takut panas terik matahari kemas bagus model tabung aman tidak tumpah mudah bawa mana aplikasi lengket susah resap hasil bagus kulit tidak merah merah aman tidak iritasi kulit ,0,1,1,0
785,"Saya suka banget pakai ini, tapi harganya sangat mahal ... bikin kulit kenyal, bercahaya, dan halus. Kulit saya adalah kombinasi, ketika saya menggunakan ini klub mengering lagi di pipi saya dan tidak membuat dahi + hidung saya berminyak. Biasanya saya pakai ini lalu langsung bedak, tidak pakai moisturizer lagi. * malas hehe * harga mahal banget, tapi pemakaiannya lumayan lama. hampir setahun baru saja berakhir. menghemat uang, mahal karena: d", suka banget pakai harga sangat mahal buat kulit kenyal cahaya halus kulit kombinasi guna klub ering pipi tidak buat dahi hidung minyak biasa pakai lalu langsung bedak tidak pakai moisturizer malas harga mahal banget pakai lumayan lama h ir tahun baru akhir hemat uang mahal d,-1,0,1,0
786,Menurut saya toner ini mahal dibanding yang lain dan saya juga agak bingung dengan toner ini karena di botol pertama saya pakai muka saya baik-baik saja tapi masuk botol kedua saya pakai langsung bertambah besar jerawat baru :(, toner mahal banding bingung toner botol pertama pakai muka baik baik masuk botol dua pakai langsung tambah besar jerawat baru ,-1,0,-1,0
787,"Saya akan segera menghabiskan botol kedua serum ini. Lama pemakaian per botol jika dipakai 2x sehari, pagi dan malam sekitar 4 bulan. pertama kali menggunakannya, produk ini menghasilkan kilau sempurna pada kulit wajah tanpa membuatnya terlihat berminyak. Campuran minyak dan air membuat serum ini mudah diserap kulit wajah, dan tidak menyebabkan sifat berminyak. kulit tampak lebih sehat dan tidak kering. bentuk botolnya terbuat dari kaca, sangat tidak praktis untuk dibawa bepergian. jadi kalo travelling pakai serum lain dulu.", segera habis botol dua serum lama pakai per botol pakai x hari pagi malam bulan pertama kali guna produk hasil kilau sempurna kulit wajah buat lihat minyak c uran minyak air buat serum mudah serap kulit wajah tidak sebab sifat minyak kulit t lebih sehat tidak kering bentuk botol buat kaca sangat tidak praktis bawa pergi jadi kalau travelling pakai serum dulu ,0,-1,1,0
788,"Tabir surya favorit saya, karena mudah didapat, murah dan berfungsi dengan baik. Apalagi ada warna yang membuatnya terlihat lebih halus (dikit) hehe .. karena produknya dari jerawat juga punya fungsi untuk mencegah timbulnya jerawat. cocok untuk kulit berminyak dan berjerawat.",tabir surya favorit mudah dapat murah fungsi baik warna buat lihat lebih halus dikit produk jerawat punya fungsi cegah timbul jerawat cocok kulit minyak jerawat ,1,0,1,0
789,"Saya coba ukuran sample, pertama kali dicium baunya banget seperti tapai, agak asam. Sayangnya kulit saya mungkin tidak cocok, karena ketika saya mencobanya selama 2 hari sudah bercampur dengan skincare lain yang biasa dipakai, berhasil menghilangkan guratan di daerah pipi. ketika saya berhenti, benang itu menghilang, saya coba lagi, dan muncul lagi. karena itu saya berhenti menggunakannya", coba ukur s le pertama kali cium aroma banget tapai asam sayang kulit mungkin tidak cocok coba lama hari berc ur skincare biasa pakai hasil hilang gurat daerah pipi henti benang hilang coba muncul henti guna,0,0,-1,0
790,"Saya jatuh cinta dengan scrub ini! tidak terlalu keras dan bisa digunakan sebagai scrub harian. aromanya yang lembut dan tidak membuat kulit terasa kering. semua lemak di wajah dan meninggalkan kulit dalam kondisi halus tanpa kemerahan akibat scrub yang terlalu keras. satu-satunya hal negatif tentang ini: sulit ditemukan, dan yang di Indonesia mahal! Dulu saya beli saat liburan ke SG, harganya hanya sekitar sgd 6.39 untuk isi 10 oz (kemasan jar)", jatuh cinta scrub tidak terlalu keras guna scrub hari aroma lembut tidak buat kulit rasa kering semua lemak wajah tinggal kulit kondisi halus merah akibat scrub terlalu keras satu satu negatif sulit temu indonesia mahal dulu beli libur sg harga sgd isi oz kemas jar ,-1,0,0,1
791,"Di antara varian scrub, saya paling suka kakao ini. baunya sangat harum seperti moka seperti itu, tapi masih kuat. Saya rasa ini adalah cara tercepat untuk menyamarkan stretch mark dan bekas luka. tapi harus digunakan secara rutin 2 kali seminggu", varian scrub paling suka kakao aroma sangat harum moka kuat rasa cara cepat samar stretch mark bekas luka guna rutin kali minggu,0,0,1,1
792,"Saya sangat suka baunya, tapi saya kurang suka teksturnya yang agak kental, baru seminggu ini timbul memar di dahi dan di pipi. Saya pikir itu detoksifikasi kulit saya yang lain. ketika saya melanjutkan selama 2 minggu, sebenarnya ada minyak yang berkerut dan keputusan ditambahkan", sangat suka aroma kurang suka tekstur kental baru minggu timbul memar dahi pipi pikir detoksifikasi kulit lanjut lama minggu benar minyak kerut putus tambah,0,0,-1,1
793,Lulur ini harum segar jika selesai digunakan kulit menjadi sangat halus. Saya suka pake sabun juga kalo habis sabun pas mandi haha. mudah dibilas. murah dan mudah ditemukan di supermarket.,lulur harum segar selesai guna kulit jadi sangat halus suka pakai sabun kalau habis sabun pas mandi mudah bilas murah mudah temu supermarket ,0,0,0,0
794,"Saya menggunakan ini cukup lama. Saya hanya suka baunya ... untuk deep cleansing hasilnya lumayan. bau tuh harum dan awet. Saya tidak melihat ada hasil yang signifikan, tapi saya tidak terlalu sering memakainya. harganya murah, dan kualitasnya tidak murahan. keset, dan ada butiran scrub. setelah dipakai terasa lembut dan licin di kulit .... dan sekali lagi baunya harum. baunya enak banget ...", guna cukup lama suka aroma deep cleansing hasil lumayan bau tuh harum awet tidak lihat hasil signifikan tidak terlalu sering maka harga murah kualitas tidak murah keset butir scrub pakai rasa lembut licin kulit sekali aroma harum aroma enak banget ,1,0,0,1
795,"Esensi mikro ini mirip dengan FTE Skii, tetapi ada banyak perbedaan. Pertama, teksturnya tidak sekair FTE yang sebenarnya cair seperti air. aromanya tidak sekuat fte yang saya kombinasikan dengan serum anr dan hasilnya lebih optimal. Esensi mikro ini juga dapat digunakan sebelum serum restee lauder lainnya.",esensi mikro mirip fte ski banyak beda pertama tekstur tidak sekair fte benar cair air aroma tidak kuat fte kombinasi serum anr hasil lebih optimal esensi mikro guna serum restee lauder lain ,0,0,0,1
796,"Sesuai dengan namanya serum ini dapat memudarkan flek hitam, teksturnya berminyak jadi untuk jenis kulit berminyak sebaiknya tidak digunakan setiap hari, selain pelembab Kiehl's lainnya. Masalahnya saya berhati-hati dalam menggunakannya seperti itu agar wajah saya tidak berminyak, untuk hasil esok harinya kulit terasa lebih kenyal dan flek hitam perlahan memudar. Untuk 1 botol serum ini bisa bertahan kurang lebih 4-5 bulan karena pemakaiannya sedikit banget, produk bagus untuk kulit sehat.",sesuai nama serum pudar flek hitam tekstur minyak jadi jenis kulit minyak baik tidak guna hari pelembab kiehl lain masalah hati hati guna wajah tidak minyak hasil esok hari kulit rasa lebih kenyal flek hitam perlahan pudar botol serum tahan kurang lebih bulan pakai sedikit banget produk bagus kulit sehat ,0,0,1,0
797,"Tonic viva spirulina wajah ini sangat bagus. Selain teh hijau, spirulina ini bagus banget buat saya saat wajah saya kering dan kering, pakai face tonic spirulina ini jadi lembab banget, gampang beli kembali: ya",tonic viva spirulina wajah sangat bagus teh hijau spirulina bagus banget buat wajah kering kering pakai face tonic spirulina jadi lembab banget tidak ang beli ,1,0,1,1
798,Saya rasa toner ini hangat saat digunakan. Saya memakainya dengan kapas. tidak membuat kulit kering seperti toner yang pernah saya coba. pori-pori juga ramah saat menggunakan toner ini. secara keseluruhan saya pikir nilainya 9 \ \ / 10. beli lagi? Iya., rasa toner hangat guna maka kapas tidak buat kulit kering toner pernah coba pori pori ramah guna toner seluruh pikir nilai beli iya ,0,0,1,0
799,"Vaseline Healthy Sunblock adalah sunblock yang sangat terjangkau di pasaran. Kualitasnya sebenarnya tidak terlalu efektif dan tetap membuat kulit saya menjadi hitam setelah beraktivitas di bawah terik matahari, tapi setidaknya sunblock ini mencegah iritasi kulit akibat terik matahari.",vaseline hea hy sunblock sunblock sangat jangkau pasar kualitas benar tidak terlalu efektif tetap buat kulit jadi hitam aktivitas bawah terik matahari sunblock cegah iritasi kulit akibat terik matahari ,1,0,0,0
800,"Ini minyak wajah pertama saya, saya membelinya karena berbagai review mengatakan itu bahkan tidak membuatnya berminyak untuk kulit berminyak. tapi! Sayangnya, ini adalah produk lain yang tidak berhasil untuk saya: (memang saat bangun tidur tidak terlalu berminyak, tapi justru mempengaruhi keseharian saya, kulit saya menjadi semakin berminyak. karena itu. akhirnya sampai sekarang tidak dipakai lagi padahal harganya lumayan mahal: (", minyak wajah pertama bel bagai review kata bahkan tidak buat minyak kulit minyak sayang produk tidak hasil memang bangun tidur tidak terlalu minyak justru pengaruh hari kulit jadi makin minyak akhir s ai sekarang tidak pakai padahal harga lumayan mahal ,-1,0,-1,0
801,"Akhirnya, putuskan untuk membeli ukuran besar untuk digunakan dalam rutinitas perawatan kulit harian Anda. dari pagi hingga sore dan kulit saya menjadi lebih baik setelah menggunakan ini. Saya menggunakan FTE ini selama hampir 1 tahun. setelah itu berhenti lalu pindah ke merk lain. tapi entah kenapa, kulit saya membutuhkan perawatan ekstra yang diakhiri. Saya pikir kulit saya membutuhkan ini. judulnya kembali ke dasar. klaim tentang produk ini benar-benar berfungsi pada kulit saya. hasilnya setelah 1 bulan pemakaian, kulit wajah saya terasa lebih kencang, lebih lembap (karena kulit saya kering jadi teksturnya lebih enak), pori-pori wajah lebih halus, lebih segar, cerah dan mengecil. dan bagaimana menggunakannya dengan benar-benar menggunakan kapas. Awalnya saya pakai tangan tapi butuh waktu lama jadi boros sekali dan ternyata dengan menggunakan kapas, hasilnya terlihat lebih cepat dan tidak terasa terlalu enak.",akhir putus beli ukur besar guna rutinitas awat kulit hari pagi hingga sore kulit jadi lebih baik guna guna fte lama h ir tahun henti lalu pindah brand entah kulit butuh awat ekstra akhir pikir kulit butuh judul dasar klaim produk benar benar fungsi kulit hasil bulan pakai kulit wajah rasa lebih kencang lebih lembap kulit kering jadi tekstur lebih enak pori pori wajah lebih halus lebih segar cerah kecil bagaimana guna benar benar guna kapas awal pakai tangan butuh waktu lama jadi boros sekali nyata guna kapas hasil lihat lebih cepat tidak rasa terlalu enak ,0,0,1,0
802,"Toner ini cocok untuk wajah saya dan tidak membuat jerawat. Hasilnya juga tidak membuat keset di wajah dan tidak membuat wajah menarik. Toner ini juga non alkohol sehingga aman untuk kulit wajah sensitif seperti saya. tapi meski pas di wajah, saya tidak melihat banyak perubahan untuk efek menenangkan di wajah saya. jadi toner ini baik-baik saja untuk saya.",toner cocok wajah tidak buat jerawat hasil tidak buat keset wajah tidak buat wajah tarik toner non alkohol aman kulit wajah sensitif meski pas wajah tidak lihat banyak ubah efek tenang wajah jadi toner baik baik ,0,0,1,0
803,"Saya masih 22 tahun, tipe berminyak-dehidrasi, tapi ini cocok untuk saya. cukup 3-4 tetes di pagi hari & amp; malam sebelum tidur, terkadang bahkan sekali pakai. Saat Anda bangun, kulit wajah Anda terasa berseri dan kencang. murah, berlimpah, tapi sangat berharga. cinta .....", tahun tipe minyak dehidrasi cocok cukup tetes pagi hari malam tidur terkadang bahkan sekali pakai bangun kulit wajah rasa seri kencang murah limpah sangat harga cinta ,1,0,1,0
804,"Jadi kecanduan eksfoliasi ini ... efektif banget langsung mengangkat sel kulit mati dengan aroma lavender yang menenangkan, proses scrubbing terasa rileks. kemasan tabung lebih mudah dibawa dan Anda tidak khawatir tumpah. karena harganya yang lumayan mahal, saya hanya menggunakannya sedikit saja di seluruh tubuh terutama tangan dan betis, gosok perlahan sebentar dengan gerakan melingkar lalu angkat sel kulit mati yang sudah rontok dengan washlap. badan terasa lebih lembut dan lembab :)",jadi candu eksfoliasi efektif banget langsung angkat sel kulit mati aroma lavender tenang proses scrubbing rasa rileks kemas tabung lebih mudah bawa tidak khawatir tumpah harga lumayan mahal guna sedikit seluruh tubuh utama tangan betis gosok perlahan sebentar gera lingkar lalu angkat sel kulit mati rontok washlap badan rasa lebih lembut lembab ,-1,1,0,0
805,"Ketika saya duduk di bangku SMA, saya harus membelinya kembali beberapa kali sampai saya menyadari bahwa produk ini membuat wajah saya tidak dapat menghilangkan jerawat saya, meskipun produk ini dikatakan dapat membantu mengurangi jerawat tetapi tidak oke. Untuk menghilangkan sisa riasan tidak apa-apa dan ada sensasi segar setelah menggunakannya", duduk bangku sma bel beberapa kali s ai sadar produk buat wajah tidak hilang jerawat meski produk kata bantu kurang jerawat tidak hilang sisa rias tidak apa apa sensasi segar guna,0,0,-1,0
806,"Losion bening ini harus digunakan dengan benar jika tidak menimbulkan efek samping lain pada wajah seperti perih dan panas. untungnya saya tidak pernah mengalami itu selama penggunaan awal, sepertinya kelanjutan, tetapi saya katakan bahwa ini adalah kinerja lotion bening ini",losion bening guna benar tidak timbul efek s ing wajah perih panas untung tidak pernah alami lama guna awal seperti lanjut kata kerja lotion bening ,0,0,1,0
807,"Saya senang saat ada varian green tea baru yang cocok untuk kulit berminyak, biar gak bosen, bisa bergantian kadang menggunakan green tea kadang menggunakan lemon. Setelah menggunakan milk cleanser, kamu wajib menggunakan face tonic ini agar sisa pembersih bisa terangkat dan pori-pori tidak menutup. Cuma rasanya gak sakit walaupun saya pakai di area mata, kadang kalo gak make up, saya suka banget face tonik andelin ini untuk menghilangkan debu dan minyak di wajah. harga sangat terjangkau dan mudah ditemukan.", senang varian green tea baru cocok kulit minyak tidak bosen ganti kadang guna green tea kadang guna lemon guna milk cleanser wajib guna face tonic sisa bersih angkat pori pori tidak tutup cuma rasa tidak sakit walaupun pakai area mata kadang kalau tidak make up suka banget face tonik andelin hilang debu minyak wajah harga sangat jangkau mudah temu ,1,0,1,0
808,"Saya selalu membawa sun lotion ini saat bepergian ke pegunungan dan pantai. kemasannya praktis walaupun agak rapuh, karena saya baru buka tutupnya beberapa kali dan tutupnya pecah :( atau karena sering saya bawa juga, jadi rapuh haha ??harga sangat terjangkau untuk kualitas bagus. Teksturnya agak encer seperti lotion anti nyamuk haha ??tapi mudah meresap di kulit, tidak membuat kulit terlihat licin dan berminyak.Saya cukup merasakan hasilnya ketika saya menggunakan lotion ini saat beraktivitas di luar ruangan, kulit tidak kering dan Kasar. Wanginya menyegarkan tapi tidak menyengat. Dan baru tahu ternyata lotion ini menjadi Winner Beauty Award 2015 fd ketika saya menulis review haha ??ini memang pantas jadi favorit (y) harganya juga murah", selalu bawa sun lotion pergi gunung pantai kemas praktis walaupun rapuh baru buka tutup beberapa kali tutup pecah sering bawa jadi rapuh harga sangat jangkau kualitas bagus tekstur encer lotion anti nyamuk mudah resap kulit tidak buat kulit lihat licin minyak cukup rasa hasil guna lotion aktivitas luar ruang kulit tidak kering kasar wangi segar tidak sengat baru tahu nyata lotion jadi winner beauty award fd tulis review memang pantas jadi favorit y harga murah,1,0,1,1
