,review_text,review_text_pre,price,packaging,product,aroma
886,"lagi keracunan perempuan setiap hari! Konon serum ini bisa mencerahkan warna kulit wajah dan menghilangkan bekas jerawat. Apakah kamu menginginkannya? Kondisi kulit saya 70% berminyak, 30% normal, komedo, jerawat kalau mau pms dan rambut keras, pori-pori besar. berikut review saya untuk produk ini: # 1. harga oke. hanya dengan sedikit pemakaian sekali pakai, produk ini awet. # 2. Kayaknya kemasannya mirip bb cream garnier ya, ternyata mungil. # 3. Teksturnya cukup ringan. & nbsp",lagi keracunan perempuan setiap hari konon serum ini bisa mencerahkan warna kulit wajah dan menghilangkan bekas jerawat apakah kamu menginginkannya kondisi kulit saya berminyak normal komedo jerawat kalau mau pms dan rambut keras pori pori besar berikut review saya untuk produk ini harga ok hanya dengan sedikit pemakaian sekali pakai produk ini awet sepertinya kemasannya mirip bb cream garnier ya ternyata mungil teksturnya cukup ringan ,1,1,0,0
887,perawatan kulit cawan suci saya! 2 minggu pertama pembersihan. Saya benar-benar down dan berhenti membuat. Setelah facial untuk membasmi jearawat dan purging (lakukan facial jangan pake cream dokter) segera lanjutkan pemakaian ini. lebih lembab untuk kulit saya yang super kering dan lebih muda.,perawatan kulit cawan suci saya minggu pertama pembersihan saya benar benar down dan berhenti membuat setelah facial untuk membasmi jearawat dan purging lakukan facial jangan pakai cream dokter segera lanjutkan pemakaian ini lebih lembab untuk kulit saya yang super kering dan lebih muda ,0,0,1,0
888,"ini pasangan saya dari pembersih susu jicama viva saya. Setelah menggunakan susu pembersih bengkoang, lanjutkan menggunakan toner. terasa sejuk, segar dan benar-benar membersihkan kulit wajahku. daan karna ada kandungan bengkuang, semoga ada efek memutihkan ya..hhh",ini pasangan saya dari pembersih susu jicama viva saya setelah menggunakan susu pembersih bengkoang lanjutkan menggunakan toner rasanya sejuk segar dan benar benar membersihkan kulit wajahku daan karena ada kandungan bengkuang semoga ada efek memutihkan ya hhh,0,0,1,0
889,"Toner ini bagus! Saya menggunakan toner ini sekali ketika saya memiliki jerawat yang besar, tiba-tiba jerawat tiba-tiba tampak putih di mata dan ajaibnya cairan putih pada jerawat langsung keluar! keren banget pokoknya. Baunya seperti minyak sereh yang membuat serangga mengusir. cara pemakaiannya, kocok dulu agar endapan di dalamnya tercampur.",toner ini bagus saya menggunakan toner ini sekali ketika saya memiliki jerawat yang besar tiba tiba jerawat tiba tiba t saya putih di mata dan ajaibnya cairan putih pada jerawat langsung keluar keren banget pokoknya aromanya seperti minyak sereh yang membuat serangga mengusir cara pemakaiannya kocok dulu agar endapan di dalamnya terc ur ,0,0,1,0
890,"perawatan kulit paling mahal yang pernah dibeli, harganya setengah dari harga. Enaknya pakai FTE, mulus dan bersih meski baru dipakai beberapa kali. Saya juga tidak menggunakan break out, dan karena mahal, pakaiannya tetap awet. tapi ya, nama itu digunakan terus-menerus, ya, pasti. Saya udah bingung mau beli lagi kok dirasa terlalu mahal untuk ukuran saya, jadi akhirnya saya ganti kunci rahasia ste's dupe. Mirip sih, tapi meski begitu kok tidak sebagus pitera ini ya? ya, harga tidak pernah berbohong, ya .. pembelian kembali? tidak terlebih dahulu, tunggu peningkatan pendapatan lol",perawatan kulit paling mahal yang pernah dibeli harganya setengah dari harga enaknya pakai fte mulus dan bersih meski baru dipakai beberapa kali saya juga tidak menggunakan break out dan karena mahal pakaiannya tetap awet tapi ya nama itu digunakan terus menerus ya pasti saya sudah bingung mau beli lagi kok dirasa terlalu mahal untuk ukuran saya jadi akhirnya saya ganti kunci rahasia ste dupe mirip sih tapi meski begitu kok tidak sebagus pitera ini ya ya harga tidak pernah berbohong ya pembelian kembali tidak terlebih dahulu tunggu peningkatan pendapatan lol,-1,0,1,0
891,"Serum pertama yang Anda gunakan saat digunakan sebagian besar menjadi lengket dan membutuhkan waktu lama untuk menyerap yang terbaik, aplikasinya tipis, tidak membuat Anda bo, tetapi tidak membantu menghilangkan garis-garis halus, itu sangat melembabkan bagi saya, hanya butuh waktu lama untuk menyerap untuk 160s (jika didiskon) lumayan bagus banget, pokoknya sayang saya tidak akan membelinya kembali :)",serum pertama yang anda gunakan saat digunakan sebagian besar menjadi lengket dan membutuhkan waktu lama untuk menyerap yang terbaik aplikasinya tipis tidak membuat anda bo tetapi tidak membantu menghilangkan garis garis halus itu sangat melembabkan bagi saya hanya butuh waktu lama untuk menyerap untuk s jika didiskon lumayan bagus banget pokoknya sayang saya tidak akan membelinya kembali ,0,0,1,0
892,"karena saya kurang suka toner ini saat saya pakai, akhirnya saya ganti toner ini menjadi campuran bedak tabur. Menurutku baunya aneh dan terlalu kuat. untungnya ada masalah yang cukup signifikan di wajah saya menggunakan toner ini",karena saya kurang suka toner ini saat saya pakai akhirnya saya ganti toner ini menjadi c uran bedak tabur menurutku aromanya aneh dan terlalu kuat untungnya ada masalah yang cukup signifikan di wajah saya menggunakan toner ini,0,0,0,-1
893,"baunya sangat tidak enak, buah tetapi tidak menyengat hidung Anda. butirannya pas untuk mengangkat kulit mati, setelah digunakan kulit terasa sangat lembut, dan lembab. Sayangnya harganya lumayan mahal, jadi saya tidak terlalu sering menggunakan scrub ini.",aromanya sangat tidak enak buah tetapi tidak menyengat hidung anda butirannya pas untuk mengangkat kulit mati setelah digunakan kulit rasanya sangat lembut dan lembab sayangnya harganya lumayan mahal jadi saya tidak terlalu sering menggunakan scrub ini ,-1,0,0,1
894,"Body lotion ini memiliki keharuman yang khas dari gambarnya. Yang saya suka dari lotion ini adalah ia menyerap ke dalam kulit dengan cukup cepat, memang kulit saya lembab saat baru mengoleskan lotion ini. tapi sayangnya kulit saya tidak bertahan lama dan saya harus mengajukan permohonan kembali. saya tidak melihat efek lain.",body lotion ini memiliki keharuman yang khas dari gambarnya yang saya suka dari lotion ini adalah ia menyerap ke dalam kulit dengan cukup cepat memang kulit saya lembab saat baru mengoleskan lotion ini tapi sayangnya kulit saya tidak bertahan lama dan saya harus mengajukan permohonan kembali saya tidak melihat efek lain ,0,0,0,1
895,"esensi favorit saya yang benar-benar perlu saya gunakan. jika itu lotion bening dll, kadang melewatkan menggunakannya jika saya malas. tapi tidak untuk FTE, karena ess ini sudah membuat kulit saya tidak kusam seperti sebelum digunakan. membersihkan untuk pertama kali, setidaknya sekarang, jika gaya hidup tidak sehat, datang dan pergi saja. hehe .. umm harga mahal tapi worth it. jd akan terus membeli kembali",esensi favorit saya yang benar benar perlu saya gunakan jika itu lotion bening dll kadang melewatkan menggunakannya jika saya malas tapi tidak untuk fte karena ess ini sudah membuat kulit saya tidak kusam seperti sebelum digunakan membersihkan untuk pertama kali setidaknya sekarang jika gaya hidup tidak sehat datang dan pergi saja hehe umm harga mahal tapi worth it jadi akan terus membeli kembali,-1,0,1,0
896,"my hg toner c: satu-satunya yang paling cocok dan bersahabat dengan kulit wajah saya. tidak menyebabkan minyak atau masalah lainnya. yang terbaik! akhirnya saya bisa menemukan produk yang murah tapi cocok dengan kulit saya. Saya harap mereka tidak mengubah formula, karena ini sangat bagus! puas pokoknya c: & nbsp; membeli kembali? tentu saja ya ya ya c:",my favorit toner c satu satunya yang paling cocok dan bersahabat dengan kulit wajah saya tidak menyebabkan minyak atau masalah lainnya yang terbaik akhirnya saya bisa menemukan produk yang murah tapi cocok dengan kulit saya saya harap mereka tidak mengubah formula karena ini sangat bagus puas pokoknya c membeli kembali tentu saja ya ya ya c ,1,0,1,0
897,"efek total serum memusatkan manfaatnya sebagai anti penuaan pada kulit wajah. Dengan kelembapan yang sempurna, serum ini akan melembutkan wajah dengan sempurna. serta mengandung vitamin dan mineral yang berguna untuk meremajakan kulit wajah. kulit wajah akan lebih halus dan lebih bercahaya setiap hari. Produk ini mencegah 7 tanda penuaan pada kulit wajah, produk ini berguna untuk meminimalisir garis halus dan kerutan pada wajah serta menutrisi kulit kering, meratakan warna kulit wajah dan mengurangi munculnya bintik-bintik kecil. Tak hanya itu, produk ini juga mengecilkan pori-pori dan memperbaiki kerusakan kulit akibat radikal bebas dengan kandungan antioksidan pada produk ini. kulit wajah akan terlihat lebih muda, kencang dan sehat sepanjang hari.",efek total serum memusatkan manfaatnya sebagai anti penuaan pada kulit wajah dengan kelembapan yang sempurna serum ini akan melembutkan wajah dengan sempurna serta mengandung vitamin dan mineral yang berguna untuk meremajakan kulit wajah kulit wajah akan lebih halus dan lebih bercahaya setiap hari produk ini mencegah tanda penuaan pada kulit wajah produk ini berguna untuk meminimalisir garis halus dan kerutan pada wajah serta menutrisi kulit kering meratakan warna kulit wajah dan mengurangi munculnya bintik bintik kecil tak hanya itu produk ini juga mengecilkan pori pori dan memperbaiki kerusakan kulit akibat radikal bebas dengan kandungan antioksidan pada produk ini kulit wajah akan terlihat lebih muda kencang dan sehat sepanjang hari ,0,0,1,0
898,"Saya menggunakan pembalut ini setiap malam setelah pembersihan ganda. seminggu menggunakan hasil penampilan. Komedo putih dan bercak kering di dagu hilang. Ini adalah produk pertama untuk menghilangkan sel kulit mati di dagu dan samping hidung. tidak ada rasa kesemutan atau perih dan juga tidak membuatnya kering. wajah terasa halus dan licin, mungkin karena permukaan kulitnya bersih, sehingga skincare terserap dengan baik. Saya pakai 1 pad selama 1 hari, isi 60pads bisa bertahan selama 2 bulan. sejauh ini sangat puas dengan bantalan perbaikan glikolat nip fab",saya menggunakan pembalut ini setiap malam setelah pembersihan ganda seminggu menggunakan hasil pen ilan komedo putih dan bercak kering di dagu hilang ini adalah produk pertama untuk menghilangkan sel kulit mati di dagu dan s ing hidung tidak ada rasa kesemutan atau perih dan juga tidak membuatnya kering wajah rasanya halus dan licin mungkin karena permukaan kulitnya bersih sehingga skincare terserap dengan baik saya pakai pad selama hari isi pads bisa bertahan selama bulan sejauh ini sangat puas dengan bantalan perbaikan glikolat nip fab,0,0,1,0
899,"Saya telah menggunakan ini selama 3 bulan terakhir dan sejauh ini tabir surya terbaik yang pernah saya coba! Teksturnya ringan, cepat meresap, wangi juga, dan tidak membuat wajah berminyak. itu yang paling penting! apalagi kita yang pake make up komplit seharian, jadi gak mau pake base \\ / sunblock sama sekali. sangat berharga!",saya telah menggunakan ini selama bulan terakhir dan sejauh ini tabir surya terbaik yang pernah saya coba teksturnya ringan cepat meresap wangi juga dan tidak membuat wajah berminyak itu yang paling penting apalagi kita yang pakai make up komplit seharian jadi tidak mau pakai base sunblock sama sekali sangat berharga ,0,0,1,1
900,"Mawar jawa ini wangi banget klasik. rasa tuwir. butiran scrub tepat. cukup halus dan tidak mengiritasi kulit. tapi sangat efektif dalam mengangkat tanjakan. Saya suka teksturnya juga. creamy pas. tidak terlalu licin, tidak terlalu kasar sehingga mudah untuk digosok. cm bilas perlu bolak-balik lalu bersihkan. kulit terasa sangat kenyal setelah digosok. kemasannya sangat besar. sayangnya harganya mahal untuk merk lokal dan jarang ada diskon besar. Untuk varian mawar ini, saya malas untuk membelinya kembali karena saya kurang suka baunya",mawar jawa ini wangi banget klasik rasa tuwir butiran scrub tepat cukup halus dan tidak mengiritasi kulit tapi sangat efektif dalam mengangkat tanjakan saya suka teksturnya juga creamy pas tidak terlalu licin tidak terlalu kasar sehingga mudah untuk digosok cm bilas perlu bolak balik lalu bersihkan kulit rasanya sangat kenyal setelah digosok kemasannya sangat besar sayangnya harganya mahal untuk brand lokal dan jarang ada diskon besar untuk varian mawar ini saya malas untuk membelinya kembali karena saya kurang suka aromanya,-1,0,0,-1
901,"Wajah saya berminyak di bagian tertentu, tepatnya di bagian t, namun bagian yang berminyak tidak menjadi berminyak lagi dan bagian kering menjadi lembab .. tapi kekurangannya kurang tahan lama. Kalau saya berjerawat, biasanya saya kompres semalaman pakai ini dan jerawat jadi rata. Saya beli yang kecil karena mahal kalau yang besar masih kuliah. worth it :) dan sangat direkomendasikan.",wajah saya berminyak di bagian tertentu tepatnya di bagian t namun bagian yang berminyak tidak menjadi berminyak lagi dan bagian kering menjadi lembab tapi kekurangannya kurang tahan lama kalau saya berjerawat biasanya saya kompres semalaman pakai ini dan jerawat jadi rata saya beli yang kecil karena mahal kalau yang besar masih kuliah worth it dan sangat direkomendasikan ,-1,0,1,0
902,lulur mandi yang paling sering saya beli. Lulurnya halus dan tidak kasar sehingga tidak menimbulkan kemerahan pada kulit. baunya juga sangat enak. setelah dibilas kulit teras halus lembut dan harum. harganya juga sangat terjangkau untuk beberapa kali pemakaian. mudah ditemukan di supermarket terdekat,lulur mandi yang paling sering saya beli lulurnya halus dan tidak kasar sehingga tidak menimbulkan kemerahan pada kulit aromanya juga sangat enak setelah dibilas kulit teras halus lembut dan harum harganya juga sangat terjangkau untuk beberapa kali pemakaian mudah ditemukan di supermarket terdekat,1,0,0,1
903,"Pemakaiannya harus dikemas dengan milk cleanser, fresh di wajah setelah pakai face tonic ini tapi setelah itu terasa agak kering di kulit, harganya sangat terjangkau, kemasan standar untuk make up tebal tetap bermanfaat, tapi untuk sehari-hari saya tidak merekomendasikan",pemakaiannya harus dikemas dengan milk cleanser fresh di wajah setelah pakai face tonic ini tapi setelah itu rasanya agak kering di kulit harganya sangat terjangkau kemasan standar untuk make up tebal tetap bermanfaat tapi untuk sehari hari saya tidak merekomendasikan,1,0,1,0
904,"Tabir surya ini sangat keren karena tidak membuat kulit kombinasi saya berminyak. harganya juga terbilang murah dan mudah didapatkan di toko obat. Menurut saya teksturnya juga enak banget, berair jadi tidak menempel di wajah.",tabir surya ini sangat keren karena tidak membuat kulit kombinasi saya berminyak harganya juga terbilang murah dan mudah didapatkan di toko obat menurut saya teksturnya juga enak banget berair jadi tidak menempel di wajah ,1,0,0,0
905,"Saya belum pernah membeli produk ini sebelumnya, karena saya ingin mencobanya dulu, akhirnya saya memintanya dalam pot tbs. Saya tidak suka dari baunya, tidak berbau jeruk sama sekali dan hampir berbau seperti minyak imo marat. Teksturnya sendiri berupa cream dengan partikel micro beads berwarna hijau keabu-abuan. Sebelum Anda menggunakan wajah Anda, Anda harus melembabkannya terlebih dahulu, gunakan makeup pembersih (Anda bisa menggantinya dengan minyak zaitun) dan gunakan scrub ini untuk pencuci wajah yang baru. Pertama kali saya menggunakannya, saya mengambilnya banyak dan mengoleskannya sedikit dengan antusias di wajah saya, jadi terasa kasar. lalu saya melambat dan merasa nyaman, seperti pijat wajah lagi. setelah itu saya bilas dan wajah saya terlihat sedikit bercahaya, halus dan kenyal. kedua kalinya sama meskipun saya tidak menggunakannya sebanyak pertama kali. Mau beli tapi tunggu promonya ya.",saya belum pernah membeli produk ini sebelumnya karena saya ingin mencobanya dulu akhirnya saya memintanya dalam pot tbs saya tidak suka dari aromanya tidak berbau jeruk sama sekali dan h ir berbau seperti minyak imo marat teksturnya sendiri berupa cream dengan partikel micro beads berwarna hijau keabu abuan sebelum anda menggunakan wajah anda anda harus melembabkannya terlebih dahulu gunakan makeup pembersih anda bisa menggantinya dengan minyak zaitun dan gunakan scrub ini untuk pencuci wajah yang baru pertama kali saya menggunakannya saya mengambilnya banyak dan mengoleskannya sedikit dengan antusias di wajah saya jadi rasanya kasar lalu saya melambat dan merasa nyaman seperti pijat wajah lagi setelah itu saya bilas dan wajah saya terlihat sedikit bercahaya halus dan kenyal kedua kalinya sama meskipun saya tidak menggunakannya sebanyak pertama kali mau beli tapi tunggu promonya ya ,0,0,0,-1
906,"Ini adalah satu-satunya tabir surya yang benar-benar membuat saya jatuh cinta (dari beberapa tabir surya yang saya coba). Tabir surya ini tahan air, tidak lengket, tidak terlihat berminyak, mudah diaplikasikan, murah. bagaimanapun ini tidak apa-apa",ini adalah satu satunya tabir surya yang benar benar membuat saya jatuh cinta dari beberapa tabir surya yang saya coba tabir surya ini tahan air tidak lengket tidak terlihat berminyak mudah diaplikasikan murah bagaimanapun ini tidak apa apa,1,0,1,0
907,"Ini juga salah satu barang wajib di tas saya. meskipun ukurannya cukup besar, tapi saya tidak bisa tanpa toner ini. Saya telah membeli kembali toner ini sampai lusinan. Saya tidak menggunakan ini selama sebulan, dan wajah saya malah sangat buruk. Akhirnya setelah menggunakan ini lagi sebelum dan sesudah mencuci muka, wajahku mulai kenyal lagi ~",ini juga salah satu barang wajib di tas saya meskipun ukurannya cukup besar tapi saya tidak bisa tanpa toner ini saya telah membeli kembali toner ini s ai lusinan saya tidak menggunakan ini selama sebulan dan wajah saya malah sangat buruk akhirnya setelah menggunakan ini lagi sebelum dan sesudah mencuci muka wajahku mulai kenyal lagi ,0,0,1,0
908,"Saya beli ini karena kemarin saya beli tonernya jadi tidak enak rasanya kalau tidak beli serumnya, harganya murah, katanya serum ini mengandung vitamin C, teksturnya gel dan ringan, tidak membuatnya lengket, hati-hatilah saat menekan botol pompa jika tidak diambil terlalu pelan pompa bisa banyak tumpah. Saya pake malam hari, besok pagi mukanya lebih cerah dan bercahaya, karena sudah hilang saya tidak akan beli lagi karena jauh banget jalannya, mending pake serum yg ada yang masih banyak antrian dirumah hahaha",saya beli ini karena kemarin saya beli tonernya jadi tidak enak rasanya kalau tidak beli serumnya harganya murah katanya serum ini mengandung vitamin c teksturnya gel dan ringan tidak membuatnya lengket hati hatilah saat menekan botol pompa jika tidak diambil terlalu pelan pompa bisa banyak tumpah saya pakai malam hari besok pagi mukanya lebih cerah dan bercahaya karena sudah hilang saya tidak akan beli lagi karena jauh banget jalannya mending pakai serum yg ada yang masih banyak antrian dirumah hahaha,1,0,1,0
909,"Saya menggunakan ini setiap hari dan akan terus membeli kembali. Teksturnya sangat cair dan bila dioleskan di wajah butuh waktu lama agar produk ini terserap sempurna di kulit. Saat pertama kali mengaplikasikannya, saya merasa sedikit lengket, tetapi lama kelamaan rasa lengket tersebut hilang saat produk ini diserap. Selain melindungi dari UV A dan UV B, produk ini juga diklaim dapat melembabkan kulit. karena efek pelembabnya, rasanya tidak begitu enak. tapi daya tahannya lumayan bagus, seharian masih awet dan tidak bikin kilang minyak. harganya juga sangat terjangkau dan mudah didapat.",saya menggunakan ini setiap hari dan akan terus membeli kembali teksturnya sangat cair dan bila dioleskan di wajah butuh waktu lama agar produk ini terserap sempurna di kulit saat pertama kali mengaplikasikannya saya merasa sedikit lengket tetapi lama kelamaan rasa lengket tersebut hilang saat produk ini diserap selain melindungi dari uv a dan uv b produk ini juga diklaim dapat melembabkan kulit karena efek pelembabnya rasanya tidak begitu enak tapi daya tahannya lumayan bagus seharian masih awet dan tidak membuat kilang minyak harganya juga sangat terjangkau dan mudah didapat ,1,0,1,0
910,"Saya membeli ini karena saya sedang mencari produk yang mirip dengan skii, dan inilah jawabannya. Teksturnya benar-benar cair sehingga harus menggunakan kapas untuk mengaplikasikannya, lalu after effect membuat wajah lebih cerah dan minyak lebih terkontrol, wajah pun terasa lebih sehat",saya membeli ini karena saya sedang mencari produk yang mirip dengan skii dan inilah jawabannya teksturnya benar benar cair sehingga harus menggunakan kapas untuk mengaplikasikannya lalu after effect membuat wajah lebih cerah dan minyak lebih terkontrol wajah pun rasanya lebih sehat,0,0,1,0
911,"Saya suka menggunakan viva air mawar ini untuk meracik masker atau masker instan yang saya buat. & nbsp; sendirian. sehingga menambah aroma bunga mawar. tetapi jika Anda menerapkannya langsung ke wajah Anda, tidak apa-apa juga. sebagai pengganti toner yang saya maksud.",saya suka menggunakan viva air mawar ini untuk meracik masker atau masker instan yang saya buat sendirian sehingga menambah aroma bunga mawar tetapi jika anda menerapkannya langsung ke wajah anda tidak apa apa juga sebagai pengganti toner yang saya maksud ,0,0,0,0
912,"Awalnya menggunakan ini, 2 tahun yang lalu dengan membeli travel size di salah satu toko ol, namun baru 2 bulan pemakaian ternyata jerawat batu sudah tidak cocok, saya langsung berhenti menggunakannya. Lalu, karena pindah rumah dan perbedaan cuaca dari Bandung ke Depok, membuat kulit saya sangat rewel, dehidrasi, dan bekas luka. semua produk sudah dicoba, tapi itu malah membuat saya semakin frustasi. Di tengah rasa frustasi itu, saya mulai mencari dan mencari tahu lebih banyak tentang produk skii, khususnya fte. hingga kemudian memberanikan diri membeli fte 75ml di konter. Dalam 5 hari pertama saya mulai rutin menggunakan FTE pagi dan sore dengan metode CSM (dengan perasaan cemas karena takut kehabisan terlalu cepat, lol). dalam 5 hari guratan di wajah saya menghilang. 2 minggu kemudian bila ada haid, biasanya akan muncul jerawat sedang, kali ini hanya ada jerawat kecil di dahi. Hingga pemakaian 3 minggu, bekas jerawat berangsur-angsur menghilang (doakan agar mudah hilang). Sebelum dan saat menggunakan FTE Skii, saya memang menggunakan krim siang dan malam dari merk lain, dan saya sangat merasakan perbedaannya saat tidak menggunakan FTE Skii. Selain guratan yang hilang, kondisi kulit saya mulai menunjukkan perubahan, pori-pori mulai mengencang, wajah lebih cerah dan kenyal. Saya juga semakin termotivasi untuk melihat banyaknya pengguna setia Skii Fte melalui review mereka di Femaledaily, YouTube, dll. Hal ini semakin menyarankan saya untuk tetap menggunakan FTE dalam ritual perawatan kulit pagi dan sore hari.",awalnya menggunakan ini tahun yang lalu dengan membeli travel size di salah satu toko ol namun baru bulan pemakaian ternyata jerawat batu sudah tidak cocok saya langsung berhenti menggunakannya lalu karena pindah rumah dan perbedaan cuaca dari bandung ke depok membuat kulit saya sangat rewel dehidrasi dan bekas luka semua produk sudah dicoba tapi itu malah membuat saya semakin frustasi di tengah rasa frustasi itu saya mulai mencari dan mencari tahu lebih banyak tentang produk skii khususnya fte hingga kemudian memberanikan diri membeli fte ml di konter dalam hari pertama saya mulai rutin menggunakan fte pagi dan sore dengan metode csm dengan perasaan cemas karena takut kehabisan terlalu cepat lol dalam hari guratan di wajah saya menghilang minggu kemudian bila ada haid biasanya akan muncul jerawat sedang kali ini hanya ada jerawat kecil di dahi hingga pemakaian minggu bekas jerawat berangsur angsur menghilang doakan agar mudah hilang sebelum dan saat menggunakan fte skii saya memang menggunakan krim siang dan malam dari brand lain dan saya sangat merasakan perbedaannya saat tidak menggunakan fte skii selain guratan yang hilang kondisi kulit saya mulai menunjukkan perubahan pori pori mulai mengencang wajah lebih cerah dan kenyal saya juga semakin termotivasi untuk melihat banyaknya pengguna setia skii fte melalui review mereka di femaledaily youtube dll hal ini semakin menyarankan saya untuk tetap menggunakan fte dalam ritual perawatan kulit pagi dan sore hari ,0,0,1,0
913,"Terakhir, Hada Labo Indonesia merilis seri ringan Gokujyun. Saya tidak cocok untuk lotion gokujyun biasa, karena terlalu lembab untuk bersepeda malay. Saya baru menggunakan lotion ini selama seminggu, sejauh ini belum berhasil. kebetulan di musim hujan seperti ini kulit saya memang kering lagi. Ini sangat melembabkan, dan entah bagaimana membantu krim pelembab dan bahkan krim malam yang kaya terserap ke dalam kulit lebih cepat.",terakhir hada labo indonesia merilis seri ringan gokujyun saya tidak cocok untuk lotion gokujyun biasa karena terlalu lembab untuk bersepeda malay saya baru menggunakan lotion ini selama seminggu sejauh ini belum berhasil kebetulan di musim hujan seperti ini kulit saya memang kering lagi ini sangat melembabkan dan entah bagaimana membantu krim pelembab dan bahkan krim malam yang seperti terserap ke dalam kulit lebih cepat ,0,0,1,0
914,"butiran scrubnya enak, tidak terlalu kasar dan tidak membuat kulit terasa perih. baunya segar seperti bau jeruk seperti itu Sel kulit mati mudah terkelupas dan kulit bersih serta cerah. hanya efek cahayanya tidak bertahan lama, paling lama hanya 2 hari. Mungkin jika digunakan secara rutin akan membuat kulit lebih cerah awet.",butiran scrubnya enak tidak terlalu kasar dan tidak membuat kulit rasanya perih aromanya segar seperti bau jeruk seperti itu sel kulit mati mudah terkelupas dan kulit bersih serta cerah hanya efek cahayanya tidak bertahan lama paling lama hanya hari mungkin jika digunakan secara rutin akan membuat kulit lebih cerah awet ,0,0,0,1
915,"Saya termasuk salah satu banci lotion, setiap kali lotion baru keluar di pasaran, saya langsung ingin mencobanya. Untuk produk ini, hampir sama kayanya dengan lotion Nivea lainnya. teksturnya ringan dan sedikit encer. mudah meresap ke dalam kulit, tetapi kurang melembabkan. waktu saya pakai baru terasa sedikit lebih lembab, tapi efeknya pendek. pasti banyak baju dan seringkali harganya murah, jadi tidak masalah. juga wangi dan segar.",saya termasuk salah satu banci lotion setiap kali lotion baru keluar di pasaran saya langsung ingin mencobanya untuk produk ini h ir sama sepertinya dengan lotion nivea lainnya teksturnya ringan dan sedikit encer mudah meresap ke dalam kulit tetapi kurang melembabkan waktu saya pakai baru rasanya sedikit lebih lembab tapi efeknya pendek pasti banyak baju dan seringkali harganya murah jadi tidak masalah juga wangi dan segar ,1,0,0,1
916,"Saya sangat suka toner ini, digunakan agar benar-benar fresh dan membuat wajah menjadi keset tapi tidak kering. tidak ada sensasi lengket sama sekali setelah menggunakan toner ini. Aromanya juga lembut dan sangat nikmat, mirip dengan aroma inzana atau sirup jeruk yang biasa diminum anak-anak. hahaha .. luar biasa! tapi itu benar.",saya sangat suka toner ini digunakan agar benar benar fresh dan membuat wajah menjadi keset tapi tidak kering tidak ada sensasi lengket sama sekali setelah menggunakan toner ini aromanya juga lembut dan sangat nikmat mirip dengan aroma inzana atau sirup jeruk yang biasa diminum anak anak hahaha luar biasa tapi itu benar ,0,0,1,1
917,"lipstik favorit karena murah dan juga warnanya oke! Warnanya juga lumayan awet meski setelah makan atau minum, warnanya akan tetap menempel di bibir meski hanya sedikit. Walaupun ini lipstik matte, hasil yang diberikan tidak membuat bibir kering. Warna lipstik ini sangat cocok untuk pemakaian sehari-hari karena warnanya yang natural dan sangat lembut. dan juga warnanya yang awet tapi kurang cocok untuk bibir kering karena memiliki tekstur matte jadi harus pake lip balm dulu baru pake lipstik ini.",lipstick favorit karena murah dan juga warnanya ok warnanya juga lumayan awet meski setelah makan atau minum warnanya akan tetap menempel di bibir meski hanya sedikit walaupun ini lipstick matte hasil yang diberikan tidak membuat bibir kering warna lipstick ini sangat cocok untuk pemakaian sehari hari karena warnanya yang natural dan sangat lembut dan juga warnanya yang awet tapi kurang cocok untuk bibir kering karena memiliki tekstur matte jadi harus pakai lip balm dulu baru pakai lipstick ini ,1,0,1,0
918,"Saya telah menggunakan toner ini selama kurang lebih 2 tahun, dan selalu membelinya kembali setelah selesai. Toner ini sangat cocok karena formulanya ringan. Toner jaffa hijau ini khusus untuk kulit berminyak jadi pas banget di wajah :) + kelebihan toner jafra ini: sangat menghilangkan kotoran di wajah apalagi setelah seharian beraktivitas, formulanya ringan, tidak bikin berjerawat di wajah, wangi ^^ - kekurangan dari produk ini: agak mahal untuk toner kalau menurut saya tapi worth to buy kok bisa, tidak travel freindly karena gede banget (kecuali kalo beli ukuran travelnya) tapi secara keseluruhan saya sangat suka toner jafra ini :) beli kembali? selalu beli kembali :)",saya telah menggunakan toner ini selama kurang lebih tahun dan selalu membelinya kembali setelah selesai toner ini sangat cocok karena formulanya ringan toner jaffa hijau ini khusus untuk kulit berminyak jadi pas banget di wajah kelebihan toner jafra ini sangat menghilangkan kotoran di wajah apalagi setelah seharian beraktivitas formulanya ringan tidak membuat berjerawat di wajah wangi kekurangan dari produk ini agak mahal untuk toner kalau menurut saya tapi worth to buy kok bisa tidak travel freindly karena besar banget kecuali kalau beli ukuran travelnya tapi secara keseluruhan saya sangat suka toner jafra ini beli kembali selalu beli kembali ,-1,-1,1,0
919,"walaupun harganya mahal tapi kualitas yang diberikan sangat bagus !!!! sangat cocok untuk yang berjerawat \ u2026. bersihkan wajah secara menyeluruh dan kulit menjadi lebih bersih bebas kotoran. produk ini sangat membantu membersihkan wajah ,,, gunakan setiap hari biar mendapatkan hasil yang luar biasa`` wajah akan lebih segar lebih bersih ,,,, intinya harus coba produk ini \ u2026",walaupun harganya mahal tapi kualitas yang diberikan sangat bagus sangat cocok untuk yang berjerawat u bersihkan wajah secara menyeluruh dan kulit menjadi lebih bersih bebas kotoran produk ini sangat membantu membersihkan wajah gunakan setiap hari agar mendapatkan hasil yang luar biasa wajah akan lebih segar lebih bersih intinya harus coba produk ini u ,-1,0,1,0
