,review_text,review_text_pre,price,packaging,product,aroma
26,"sukaaaa banget sama produk ini.  hanya dalam beberapa hari pemakaian bruntusan di muka hilang.  teksturnya sih berbentuk gel. jadi ga gampang beleberan kemana mana.  pipetnya lucu pulak. bukan tipe pipet karet, tapi plastik, jadi ditekan, ga dicubit kaya biasanya. baiklah kekaguman sama pekejing ijo nya segitu dulu aku pake 2 tetes. tapi dituang ke telapak tangan, digosok gosok sampe anget, trus tepuk tepuk ke muka. sambil agak dipijat.  wooow.., langsung meresap dan hasilnya matte. ga nyangka hasilnya bisa matte gitu, bikin pelembap or bb cream nempel sempurnanutriganics ini ada dua, jadi isi dua duanya deh. selama rutin pakai produk ini, muka jadi lebih halus, bruntusan hilang. trus waktu make up cukup tebal oleh make up artis, aku pakai ini dulu sebelum pakai segala macam. eh, ga ada efek jerawat seperti biasanya. biasanya kalau sudah bermake up tebal oleh mua, pasti berakhir jerawat selama 28 hari.  nah pakai ini malah engga sama sekali. hebat deh. (juga hebat harganya t_t)",suka banget sama produk ini hanya dalam beberapa hari pemakaian beruntusan di muka hilang teksturnya sih berbentuk gel jadi tidak tidak ang beleberan kemana mana pipetnya lucu pulak bukan tipe pipet karet tapi plastik jadi ditekan tidak dicubit seperti biasanya baiklah kekaguman sama packaging ijo nya segitu dulu saya pakai tetes tapi dituang ke telapak tangan digosok gosok s e anget terus tepuk tepuk ke muka sambil agak dipijat wooow langsung meresap dan hasilnya matte tidak nyangka hasilnya bisa matte gitu membuat pelembap or bb cream nempel sempurnanutriganics ini ada dua jadi isi dua duanya deh selama rutin pakai produk ini muka jadi lebih halus beruntusan hilang terus waktu make up cukup tebal oleh make up artis saya pakai ini dulu sebelum pakai segala macam eh tidak ada efek jerawat seperti biasanya biasanya kalau sudah bermake up tebal oleh mua pasti berakhir jerawat selama hari nah pakai ini malah tidak sama sekali hebat deh juga hebat harganya t t ,-1,1,1,0
27,"saya pernah coba yg versi sample nya .. harganya mahal , ga masuk budget saya . hasilnya juga ga ngefek di saya .. cuman ngebantu ngelembapin aja .. tapi suka sama wangi bunga nya :d dan kemasan yg full nya bagus , mirip botol2 kerajaan ..",saya pernah coba yg versi s le nya harganya mahal tidak masuk budget saya hasilnya juga tidak berpengaruh di saya cuma ngebantu ngelembapin saja tapi suka sama wangi bunga nya d dan kemasan yg full nya bagus mirip botol kerajaan ,-1,1,0,0
28,"first impression aku after pakai fte ini bener bener bekerja baik untuk kulitku, yang sebelumnya muka aku breakout parah dan aku coba pakai kiehl's treatment essence ternyata justru memperparah jerawatku akhirnya aku coba treatment essence dari skii dan ini worth it banget! dari awal sempat bingung antara kiehl's dan skii tapi mungkin karna kulitku lebih cocok pakai skii akhirnya aku putuskan untuk terus memakainya sekarang dan selamanya karna memang kandungan pitera ini bagus untuk kulit yang bisa membuat kulit nampak lebih muda dan itulah yang membuatku makin tertarik untuk coba product skii lainnya. alhamdulilahnya mukaku be better pakai fte ini, jarang jerawatan, muka jadi lebih kenyal, cerah alami dan noda bekas jerawat mulai memudar secara perlahan. karna aku bantu dengan product lainnya agar hasilnya maksimal. dan nyesel banget baru pakai skii, bye bye deeeh obat cream dokter dan cream racikan lainnya~ repurchase? yes!!!",first impression saya after pakai fte ini bener bener bekerja baik untuk kulitku yang sebelumnya muka saya breakout parah dan saya coba pakai kiehl treatment essence ternyata justru memperparah jerawatku akhirnya saya coba treatment essence dari skii dan ini worth it banget dari awal sempat bingung antara kiehl dan skii tapi mungkin karena kulitku lebih cocok pakai skii akhirnya saya putuskan untuk terus memakainya sekarang dan selamanya karena memang kandungan pitera ini bagus untuk kulit yang bisa membuat kulit dan saya lebih muda dan itulah yang membuatku makin tertarik untuk coba product skii lainnya alhamdulilahnya mukaku be better pakai fte ini jarang jerawatan muka jadi lebih kenyal cerah alami dan noda bekas jerawat mulai memudar secara perlahan karena saya bantu dengan product lainnya agar hasilnya maksimal dan nyesel banget baru pakai skii bye bye deeeh obat cream dokter dan cream racikan lainnya repurchase yes ,0,0,1,0
29,"lotion ini ada versi untuk oily sama dry skin, suka bangeeet muka aku improved banget semenjak pake seluruh varian hada labo gokujyun. di jepang lotion emang agak seperti toner namun lebih kental, aku sedikit kaget pas buka packagingnya. lotion ini ngebantu banget buat yang ngerasa kulitnya oily, you skin need moisturizer!! dan ini salah satu yang bisa dicoba :) ngga usah takut kulit tambah berminyak karena justru lotion ini ngebantu kulit kamu yang dehidrasi sehingga ngga mengeluarkan sebum yang banyak :)",lotion ini ada versi untuk oily sama dry skin suka bangeeet muka saya improved banget semenjak pakai seluruh varian hada labo gokujyun di jepang lotion memang agak seperti toner namun lebih kental saya sedikit kaget pas buka kemasan lotion ini ngebantu banget buat yang ngerasa kulitnya oily you skin need moisturizer dan ini salah satu yang bisa dicoba tidak usah takut kulit tambah berminyak karena justru lotion ini ngebantu kulit kamu yang dehidrasi sehingga tidak mengeluarkan sebum yang banyak ,0,0,1,0
30,"ini pembersih muka pertama waktu mulai belajar ngerawat muka :d wanginya seger banget enak banget dipakainya, debu sisa makeup ke angkat banget. dan yg bikin seneng gampang banget didapet store store lokal.",ini pembersih muka pertama waktu mulai belajar ngerawat muka d wanginya segar banget enak banget dipakainya debu sisa makeup ke angkat banget dan yg membuat senang tidak ang banget didapet store store lokal ,0,0,1,1
31,"dulu sih ini andalanku banget pertama karena murah dan spf-nya lumayan lah buat proteksi. teksturnya ringan banget meskipun agak susah nyerap di kulit. tapi sayangnya aku sering muncul jerawat setelah pake sunscreen ini, jadi males mau beli lagi kecuali nggak ada pilihan lain.",dulu sih ini andalanku banget pertama karena murah dan spf nya lumayan lah buat proteksi teksturnya ringan banget meskipun agak susah menyerap di kulit tapi sayangnya saya sering muncul jerawat setelah pakai sunscreen ini jadi males mau beli lagi kecuali tidak ada pilihan lain ,1,0,-1,0
32,"aku ga cocok pakai ini, bikin wajah jadi super duper kering dan keluar brutusan di jidatku. lama2 juda bikin wajahku jadi perih. ga banget deh pokoknya. bikin wajah jadi kusem juga. untung beli yg tube paling kecil 30 ml, jadi ga terlalu nyesel uda beli.",saya tidak cocok pakai ini membuat wajah jadi super duper kering dan keluar brutusan di jidatku lama juda membuat wajahku jadi perih tidak banget deh pokoknya membuat wajah jadi kusam juga untung beli yg tube paling kecil ml jadi tidak terlalu nyesel sudah beli ,0,0,-1,0
33,"tubenya kaya mainan, plastik besar gitu. isinya banyaak. awalnya aku bingung, ini namanya lotion tapi isinya air mirip toner. ternyata pakainya hanya dua sampai empat tetes di telapak tangan lalu ditepuk-tepuk. awalnya lengket, lalu meresap dan membuat kulit kenyal instan. kalau pakai kebanyakan bisa bikin bruntusan. agak susah sih menakar tetesannya karena mulut botolnya besar kadang suka keluar kebanyakan. sebal..",tubenya seperti mainan plastik besar gitu isinya banyaak awalnya saya bingung ini namanya lotion tapi isinya air mirip toner ternyata pakainya hanya dua s ai empat tetes di telapak tangan lalu ditepuk tepuk awalnya lengket lalu meresap dan membuat kulit kenyal instan kalau pakai kebanyakan bisa membuat beruntusan agak susah sih menakar tetesannya karena mulut botolnya besar kadang suka keluar kebanyakan sebal ,0,-1,-1,0
34,"facial treatment clear lotion ini biasanya saya pakai setiap 2 hari sekali, biasa dipakai setelah double cleansing dan sebelum fte. bisa dibilang clear lotion ini adalah a very mild exfoliating toner. saya seneng banget nemu ini sebenernya karna susah banget cari exfoliating toner yang aman buat bumil. tapi karena produk2 sk ii aman buat ibu hamil saya ga perlu pusing lagi cari exfoliating toner.\u00a0",facial treatment clear lotion ini biasanya saya pakai setiap hari sekali biasa dipakai setelah double cleansing dan sebelum fte bisa dibilang clear lotion ini adalah a very mild exfoliating toner saya senang banget nemu ini sebenarnya karena susah banget cari exfoliating toner yang aman buat bumil tapi karena produk sk ii aman buat ibu hamil saya tidak perlu pusing lagi cari exfoliating toner u a ,0,0,1,0
35,"karena lg diskon sy cb beli ini sepaket (cleanser,toner,day fluid,night cream,masker peel off)..untuk tonernya: (+)harumnya enak..lembut (+)g perih dimuka..g panas&amp;g celekit2 (+)seger,lembut&amp;lembab  (-)mahal untuk ukuran toner (-)susah dapatnya..hrs jd member oriflane dl or beli yg sdh jd member (-)efek mencerahkannya g ada tuh",karena lagi diskon saya coba beli ini sepaket cleanser toner day fluid night cream masker peel off untuk tonernya harumnya enak lembut tidak perih dimuka tidak panas tidak celekit segar lembut lembab mahal untuk ukuran toner susah dapatnya hrs jadi member oriflane dulu or beli yg sudah jadi member efek mencerahkannya tidak ada tuh,-1,0,1,1
36,"kayaknya saya nggak bisa lepas dari produk ini deh. kalau nggak pakai toner yang satu ini, kulit saya rasanya kurang lembap.  lotion ini memang juara buat saya. bener-bener bikin kulit lembap, nggak greasy, dan harganya pun murah. hg!",sepertinya saya tidak bisa lepas dari produk ini deh kalau tidak pakai toner yang satu ini kulit saya rasanya kurang lembap lotion ini memang juara buat saya bener bener membuat kulit lembap tidak greasy dan harganya pun murah favorit ,1,0,1,0
37,"first time i used it...off course ambil dari temen ( hahahahahahha) setelah itu pas di mall ngeliat ada counter sk ii, melipirlah sebentar buat cek yang namanya magic ring. agak shock sih dibilang umur kulit muka lebih tua 10 taon dr umurnya t_t awalnya nyobain yg trial set ( fte 75 ml, toner 30 ml plus mask) selama nyoba 2 bln belum ada perubahan apa2, tapi setelah 3 bln mulai keliatan muka jd lbh soft and kenyal ( fufufufu ) air ini ajaib, bisa untuk kompress jerawat besoknya jd kempis jerawat n ga bekas !!! sampai sekarang sih ketagihan abis, trus mulai pakai serum wpss n rna moist. re-purchase? off course :)",first time i used it off course ambil dari temen hahahahahahha setelah itu pas di mall melihat ada counter sk ii melipirlah sebentar buat cek yang namanya magic ring agak shock sih dibilang umur kulit muka lebih tua taon dari umurnya t t awalnya mencoba yg trial set fte ml toner ml plus mask selama mencoba bulan belum ada perubahan apa tapi setelah bulan mulai terlihat muka jadi lebih soft and kenyal fufufufu air ini ajaib bisa untuk kompress jerawat besoknya jadi kempis jerawat dan tidak bekas s ai sekarang sih ketagihan habis terus mulai pakai serum wpss dan rna moist re purchase off course ,0,0,1,0
38,"ini salah satu toner yg paling sering aku beli. wanginya segar, pas di apply di muka juga nggak perih di area mata. bikin wajah seger seketika. emang agak bikin kering ya, tapi bagus buat jerawat2 jd lebih cepet kering dipake ini. harganya murah juga.",ini salah satu toner yg paling sering saya beli wanginya segar pas di apply di muka juga tidak perih di area mata membuat wajah segar seketika memang agak membuat kering ya tapi bagus buat jerawat jadi lebih cepat kering dipakai ini harganya murah juga ,1,0,1,0
39,"dari semua varian face tonic viva yang sekarang ada, spirulina ini kesukaanku nomor 2 setelah green tea. walau dia untuk kulit kering, tapi di kulit berminyakku dia bekerja oke. gak bikin tambah minyakkan, kusam, ataupun overmoisturized. cuma karena berasa lebih nyaman dan enak pakai yang green tea, jadi beli ini kalau green tea susah dicari aja. lumayan lah buat alternatif. apalagi krn aku suka dan boros pakai toner.",dari semua varian face tonic viva yang sekarang ada spirulina ini kesukaanku nomor setelah green tea walau dia untuk kulit kering tapi di kulit berminyakku dia bekerja ok tidak membuat tambah minyakkan kusam ataupun overmoisturized cuma karena rasanya lebih nyaman dan enak pakai yang green tea jadi beli ini kalau green tea susah dicari saja lumayan lah buat a ernatif apalagi karena saya suka dan boros pakai toner ,0,0,1,0
40,"this is my first exfoliating toner!waktu baru pertama pakai rasanya clekit-clekit sedikit (ketauan yaa ga pernah exfoliate kulitnya), tapi makin lama juga engga. efeknya awalnya purging in good way ya, hilang setelah 2 minggu. bruntusan juga perlahan menghilang, wajah jadi lebih cerah. tapi harus hati2 memang karena cenderung lebih berminyak kulitnya. butuh hydrating toner yang banyak nih. dalam&nbsp;kemasan ga ada cairannya tp padsnya tetep basah sampai last pad. so far suka banget dan terus repurchase serta ngasih rekomendasi ke teman. this is truly great",this is my first exfoliating toner waktu baru pertama pakai rasanya clekit clekit sedikit ketauan ya tidak pernah exfoliate kulitnya tapi makin lama juga tidak efeknya awalnya purging in good way ya hilang setelah minggu beruntusan juga perlahan menghilang wajah jadi lebih cerah tapi harus hati memang karena cenderung lebih berminyak kulitnya butuh hydrating toner yang banyak nih dalam kemasan tidak ada cairannya tapi padsnya tetap basah s ai last pad so far suka banget dan terus repurchase serta ngasih rekomendasi ke teman this is truly great,0,0,1,0
41,"beli sunblock ini buat badan. packaging oke banget, buat traveling cocok karena ukurannya pas buat dibawa-bawa. teksturnya nggak lengket dan menyerap cepat. cuma sekali pemakaian di aku efeknya gatal. jadi di area yang kena matahari malah gatal. kemungkinan besar ada bahan yang nggak cocok.",beli sunblock ini buat badan packaging ok banget buat traveling cocok karena ukurannya pas buat dibawa bawa teksturnya tidak lengket dan menyerap cepat cuma sekali pemakaian di saya efeknya gatal jadi di area yang kena matahari malah gatal kemungkinan besar ada bahan yang tidak cocok ,0,1,0,0
42,this scrub is incredible! aku suka pake ini seminggu 2 kali. cukup setitik aja udah cukup buat seluruh muka. agak kasar2 scrubnya tapi itu berguna banget buat aku sekalian exfoliate muka plus bibir. dan setelah di cuci muka pun jadi halus. biasanya kalo aku ada jerawat2 baru aku scrub tapi ga ku massage bagian berjerawatnya besoknya udah lumayan kempes jerawatnya.,this scrub is incredible saya suka pakai ini seminggu kali cukup setitik saja sudah cukup buat seluruh muka agak kasar scrubnya tapi itu berguna banget buat saya sekalian exfoliate muka plus bibir dan setelah di cuci muka pun jadi halus biasanya kalau saya ada jerawat baru saya scrub tapi tidak ku massage bagian berjerawatnya besoknya sudah lumayan kempes jerawatnya ,0,0,1,0
43,"gak mencerahkan sih pake cleanser ini gak mengangkat sisa makeup juga, walau cuma bb cream aja ga cocok dikulit saya, ada alkoholnya mungkin kulit berasa panas dan muncul jerawat.  untuk anak sma boleh coba lah ya secara kulit sma masih bagus-bagusnya hehehe",tidak mencerahkan sih pakai cleanser ini tidak mengangkat sisa makeup juga walau cuma bb cream saja tidak cocok dikulit saya ada alkoholnya mungkin kulit rasanya panas dan muncul jerawat untuk anak sma boleh coba lah ya secara kulit sma masih bagus bagusnya hehehe,0,0,-1,0
44,wangi scrubnya suka banget kerasa banget strawberrynya setelah pemakaian kulit ga jadi kering bisa angkat komedo tapi ga semuanya sih kulit jadi bersih keliatan cerahnya butiran scrubnya halus ga bikin sakit dimuka suka banget scrub wardah ini,wangi scrubnya suka banget kerasa banget strawberrynya setelah pemakaian kulit tidak jadi kering bisa angkat komedo tapi tidak semuanya sih kulit jadi bersih terlihat cerahnya butiran scrubnya halus tidak membuat sakit dimuka suka banget scrub wardah ini,0,0,0,1
45,"sunblock yang paling sering dibeli. lumayan melindungi dari sinar matahari pernah make sebelum berenang hasilnya ga terlalu buat kulit gosong. harganya terjangkau. sayang agak lengket, agak lama meresap ke kulit dan kurang ngblend jadi suka ada putih-putih, jadi harus di oles-oles lagi sampe meresap. lumayan lah buat aktivitas out door.",sunblock yang paling sering dibeli lumayan melindungi dari sinar matahari pernah make sebelum berenang hasilnya tidak terlalu buat kulit gosong harganya terjangkau sayang agak lengket agak lama meresap ke kulit dan kurang ngblend jadi suka ada putih putih jadi harus di oles oles lagi s e meresap lumayan lah buat aktivitas out door ,1,0,0,0
46,"aku pakai di muka cepet menyerap ke kulit. kulit jadi lembab dan dipakein bedak nempel, tahan lama. dipakai rasanya light, nggak tebel di muka dan nggak lengket. sayangnya efek whiteningnya nggak begitu terasa. lumayan cocok, karena nggak bikin jerawatan dan bikin muka nggak kering.",saya pakai di muka cepat menyerap ke kulit kulit jadi lembab dan dipakein bedak nempel tahan lama dipakai rasanya light tidak tebel di muka dan tidak lengket sayangnya efek whiteningnya tidak begitu rasanya lumayan cocok karena tidak membuat jerawatan dan membuat muka tidak kering ,0,0,1,0
47,"aku beli ini setelah tobat gara2 liat video nya mba affi, pentingnya pake sunscreen. setelah suka mbeling nge-skip sunscreen akhirnya aku skrng rutin pake sunscreen dan yg aku pake adalah keluaran si votre ini. mba affi bilang sun shield ini efeknya matte dan nggak whitecast. daan setelah aku coba sendiri, emang bener efeknya matte (bukan matte yg kering, tapi matte cantik) trus nggak whitecast di kulit aku. emang sih pas pertamakali mau nyoba dia tuh kyk heavy cream gt bentuknya, tapi ternyata enak &amp; ringan banget di kulit. yang jelas wajahku cerahan setelah pake ini, nggak bo \\\\/ bruntusan. harganya mahal, dengan harga 220rb dapet sun shield ini spf 50 dengan kualitas yang bagus banget sih menurut aku, really worth the money. apalagi votre ini asli made in dermatolog indonesia. overall : suka banget!",saya beli ini setelah tobat gara liat video nya mba affi pentingnya pakai sunscreen setelah suka mbeling nge skip sunscreen akhirnya saya skrng rutin pakai sunscreen dan yg saya pakai adalah keluaran si votre ini mba affi bilang sun shield ini efeknya matte dan tidak whitecast daan setelah saya coba sendiri memang bener efeknya matte bukan matte yg kering tapi matte cantik terus tidak whitecast di kulit saya memang sih pas pertamakali mau mencoba dia tuh seperti heavy cream bentuknya tapi ternyata enak ringan banget di kulit yang jelas wajahku cerahan setelah pakai ini tidak bo beruntusan harganya mahal dengan harga ribu dapat sun shield ini spf dengan kualitas yang bagus banget sih menurut saya really worth the money apalagi votre ini asli made in dermatolog indonesia overall suka banget ,-1,0,1,0
48,"pertama kali pake, besoknya jerawatan gede2 dan keras. sampe 1 minggu bukanny berkurang tp makin banyak. mulai cemas, apa ini gak cocok? tp liat wajah adikku fine2 aja, malah makin hari makin cerah. trs wkt jalan ke mall, aku mampir lg ke counter skii. mbak nya tny sebelumnya apa pernah pake obat dokter. iya sih aku pake e*h* sejak hampir 6thn. trs aku tny lagi, kapan bs brenti purgingnya? mbak nya blg yergantung kulit org masing2, ada yg 2 minggu, ada yg 1-2 bln, bahkan ada yg 6 bln. langsung lemes denger sampe 6 bln.&nbsp",pertama kali pakai besoknya jerawatan besar dan keras s e minggu bukanny berkurang tapi makin banyak mulai cemas apa ini tidak cocok tapi liat wajah adikku fine saja malah makin hari makin cerah terus waktu jalan ke mall saya m ir lagi ke counter skii mbak nya tny sebelumnya apa pernah pakai obat dokter iya sih saya pakai e h sejak h ir thn terus saya tny lagi kapan bs brenti purgingnya mbak nya bilang yergantung kulit orang masing ada yg minggu ada yg bulan bahkan ada yg bulan langsung lemes denger s e bulan ,0,0,-1,0
49,"teksturnya seperti jelly, dan butirannya besar tapi bukan butiran kasar. hmm mungkin seperti biji strawberry?  paling suka dengan wanginya yang segar, acara mandi jadi makin menyenangkan.  kulit terasa lembut dan lembab. walaupun saya tetap lebih memilih body scrub konvensional.",teksturnya seperti jelly dan butirannya besar tapi bukan butiran kasar hmm mungkin seperti biji strawberry paling suka dengan wanginya yang segar acara mandi jadi makin menyenangkan kulit rasanya lembut dan lembab walaupun saya tetap lebih memilih body scrub konvensional ,0,0,0,1
50,"suka banget ama wanginyaaa..!! merontokin kotaran di kulit, licin bgt pas dibilas, tapi pas udah kering kulitku jadi lembut and halus banget! wanginya juga nempel. jadi pengen beli body butternya juga biar makin nempel wanginya. sukak!",suka banget sama wanginya merontokin kotaran di kulit licin b pas dibilas tapi pas sudah kering kulitku jadi lembut and halus banget wanginya juga nempel jadi ingin beli body butternya juga agar makin nempel wanginya suka ,0,0,1,1
51,"mrc ini merupakan produk andalannya kiehls, lalu saya penasaran dan saya membelinya, setelah seminggu pemakaian, komedo saya yang di hidung bertambah banya dan brutusan di jidat dan di pipi, saya pikir saya memakainya terlalu banyak dan sering (3 tetes dan setiap malam). akhirnya saya pakai hanya dua tetes dan 2 hari sekali dan ternyata tidak ada perubahan, kulit saja tetap seperi itu, akhirnya saya tidak memakai produk tersebut lagi..",mrc ini merupakan produk andalannya kiehls lalu saya penasaran dan saya membelinya setelah seminggu pemakaian komedo saya yang di hidung bertambah banya dan brutusan di jidat dan di pipi saya pikir saya memakainya terlalu banyak dan sering tetes dan setiap malam akhirnya saya pakai hanya dua tetes dan hari sekali dan ternyata tidak ada perubahan kulit saja tetap seperi itu akhirnya saya tidak memakai produk tersebut lagi ,0,0,-1,0
52,one of my favourite nude lipstick ever (+)gampang didapat (+)warna pinky nude yg cantiiikk bgt..bagusss bgt nude nya..g pucet ky org sakit..tp g gonjreng jg..pokoknya kl kalian ngaku pecinta nude lipstik mk kalian wajib punya warna ini..bagus bgt jatohnya dibibir aku. (+)tekstur creamy shiny..hsl akhir creamy dgn sdkt shiny..bibir aku berasa ada butter..enak bgt..lembuut &amp; lembab bibirku..gampang di blend.. (+)packaging cantik..warna salem bening + silver..modis (+)warnanya pigmented..sekali oles lgs keliatan (-)staying power..so so lah..sekitar 3-4 jam tanpa mkn minum loh..tp tgl oles lg cakeeepp lg deh.. very high recommended for nude lipstick lovers..aku suka bgt warnanya,one of my favourite nude lipstick ever tidak ang didapat warna pinky nude yg cantiiikk b bagus b nude nya tidak pucet ky orang sakit tapi tidak menyala juga pokoknya kalau kalian ngaku pecinta nude lipstick mk kalian wajib punya warna ini bagus b jatohnya dibibir saya tekstur creamy shiny hsl akhir creamy dengan sdkt shiny bibir saya rasanya ada butter enak b lembuut lembab bibirku tidak ang di blend packaging cantik warna salem bening silver modis warnanya pigmented sekali oles lgs terlihat staying power so so lah sekitar jam tanpa mkn minum loh tapi tgl oles lagi cakeeepp lagi deh very high recommended for nude lipstick lovers saya suka b warnanya,0,1,1,0
53,"aku pakai serum ini karena dapet sample size dari beauty box dan habis terpakai untuk sekitar 4 hari (pagi  malam). hasil setelah pakai serum ini benar2 bagus, kulit jadi cerah  lembab, didn't make my face oily, jerawat jadi ga meradang (padahal bukan serum anti acne ya..) dan bekas jerawatnya pun langsung pudar setelah 2 hari pemakaian. suka banget sebenarnya pakai serum ini, tapi sayang for me the price is not fit my budget huhu harus menabung dulu nih supaya kebeli full sizenya :p""",saya pakai serum ini karena dapat s le size dari beauty box dan habis terpakai untuk sekitar hari pagi malam hasil setelah pakai serum ini benar bagus kulit jadi cerah lembab did not make my face oily jerawat jadi tidak meradang padahal bukan serum anti acne ya dan bekas jerawatnya pun langsung pudar setelah hari pemakaian suka banget sebenarnya pakai serum ini tapi sayang for me the price is not fit my budget huhu harus menabung dulu nih supaya kebeli full sizenya p ,-1,0,1,0
