,review_text,review_text_pre,price,packaging,product,aroma
804,"jadi kecanduan sama exfoliating ini ... benar2 efektif seketika mengangkat lapisan kulit mati dengan aroma lavender yang menenangkan, proses scrubbing serasa relax. kemasan tube lebih mudah di bawa2 dan gak khawatir tumpah. karena harganya yang lumayan mahal, aku pakainya dikit2 saja di seluruh tubuh, khususnya tangan dan betis, gosok lembut sebentar dengan gerakan memutar lalu angkat sel kulit mati yang telah rontok dengan washlap. tubuh terasa lebih lembut dan lembab :)",jadi candu eksfoliasi efektif banget langsung angkat sel kulit mati aroma lavender tenang proses scrubbing rasa rileks kemas tabung lebih mudah bawa tidak khawatir tumpah harga lumayan mahal guna sedikit seluruh tubuh utama tangan betis gosok perlahan sebentar gera lingkar lalu angkat sel kulit mati rontok washlap badan rasa lebih lembut lembab ,-1,1,0,0
805,Waktu masih sma sempat beberapa kali membeli kembali sampai akhirnya sadar kalau produk ini bikin muka aku ga bisa lepas dari jerawat padahal produk ini katanya bisa membantu mengurangi jerawat tapi ga oke ternyata. kalau untuk ngangkat sisa makeup sih oke dan ada sensasi segar setelah dipakai, duduk bangku sma bel beberapa kali s ai sadar produk buat wajah tidak hilang jerawat meski produk kata bantu kurang jerawat tidak hilang sisa rias tidak apa apa sensasi segar guna,0,0,-1,0
806,Clear lotion ini harus benar-benar pemakaiannya kalau ga malah menimbulkan efek samping yang lain pada wajah seperti perih dan panas gitu. untungny aku ga pernah ngalamin itu. selama awal-awal pakai jadi seperti neruntusan gitu tapi katnya si itu emang kinerja dari clear lotion,losion bening guna benar tidak timbul efek s ing wajah perih panas untung tidak pernah alami lama guna awal seperti lanjut kata kerja lotion bening ,0,0,1,0
807,"seneng nih pas ada varian baru teh hijau yang cocok untuk kulit berminyak jadi gak bosen bisa selang seling kadang pake teh hijau kadang pake yang lemon. Habis pake milk cleanser wajib pake face tonic ini biar sisa pembersih bisa terangkat dan ga nutup pori. Seger aja rasanya gak ada rasa perih walau di pake di daerah kadang kalo lagi gak make up, aku suka andelin face tonic ini aja buat angkat debu dan minyak diwajah. harga sangat terjangkau dan gampang dicarinya.", senang varian green tea baru cocok kulit minyak tidak bosen ganti kadang guna green tea kadang guna lemon guna milk cleanser wajib guna face tonic sisa bersih angkat pori pori tidak tutup cuma rasa tidak sakit walaupun pakai area mata kadang kalau tidak make up suka banget face tonik andelin hilang debu minyak wajah harga sangat jangkau mudah temu ,1,0,1,0
808,"sun lotion ini selalu aku bawa kalo kaya ke gunung dan pantai. kemasannya praktis meskipun agak ringkih, soalnya baru aku buka tutup beberapa kali udah patah tutupnya :( atau karena keseringan aku bawa juga ya, makanya jadi ringkih haha ??harganya sangat terjangkau untuk kualitas yang bagus. teksturnya agak cair kaya lotion obat nyamuk haha ??tapi mudah terserap di kulit, ga membuat kulit terlihat licin dan greasy. aku cukup merasakan hasilnya ketika aku pake lotion ini saat beraktivitas di luar ruangan, kulit ga kering dan kasar. wanginya menyegarkan namun tidak menyengat. daan aku baru tau lotion ini menjadi winner beauty award fd 2015 pas nulis review ini haha ??emang pantes jadi favorit sih (y) harganya juga murah", selalu bawa sun lotion pergi gunung pantai kemas praktis walaupun rapuh baru buka tutup beberapa kali tutup pecah sering bawa jadi rapuh harga sangat jangkau kualitas bagus tekstur encer lotion anti nyamuk mudah resap kulit tidak buat kulit lihat licin minyak cukup rasa hasil guna lotion aktivitas luar ruang kulit tidak kering kasar wangi segar tidak sengat baru tahu nyata lotion jadi winner beauty award fd tulis review memang pantas jadi favorit y harga murah,1,0,1,1
809,"sunblock wajah rekomendasi dari dokter kulit. mudah dipakai dan mudah di beli dimana-mana. I make nya thin thin banget, didiemin sebentar trus baru dipoles bedak. kalo ga pake bedak jadinya mengkilap banget. kemasannya berbentuk tube salep jadi bikin gampang dibawa pulang dan ga ribet make nya. masih membeli kembali samai sekarang karena lebih rekomendasi rekomendasi dari dokter kulit untuk iklan.",rekomendasi tabir surya wajah dokter kulit mudah guna mudah beli mana buat tipis banget biar sebentar lalu poles bedak tidak guna bedak hasil sangat kilau kemas upa tabung salep mudah bawa tidak ribet buat beli s ai sekarang lebih percaya rekomendasi dokter kulit lihat iklan ,0,0,1,0
810,"akhirnya nemu toner yang cocok dan bener-bener 'do something' tapi kulit. ga kerada burning kaya toner2 sebelumnya yg aku coba, dan semua bruntusan-bruntusan yang ada ilang. merasa kulit lebih kenyal dari sebelumnya. aku sudah botol kedua & nbsp;",akhir temu toner cocok benar benar laku kulit tidak bakar toner belum coba semua beban hilang rasa kulit lebih kenyal belum jadi botol dua ,0,0,1,0
811,salah satu lipstik yang tahan lama dan warnanya cakep dan aku suka banget sama produknya. teksturnya creamy ga kering dan gampang diaplikasikan ke bibir. harga sgt terjangkau dan buat yg lagi blajar makeup bisa beli lisptik ini,salah satu lipstick tahan lama warna lucu sangat suka produk tekstur creamy tidak kering mudah aplikasi bibir harga sangat jangkau sedang ajar makeup beli lipstick ,1,0,1,0
812,"kulit aku (baik muka atau badan) sensitif banget kalau kena matahari. sensitifnya langsung memerah dan pedih, terus muncul kaligata (badan), atau pedih banget dan gatel (kulit muka). sehingga, kalau pake sunblock yang ngga tahan lama di kulit pasti kerasa banget bedanya. nah apa yang saya suka dari produk ini: 1. cepat menyerap 2. tidak ada whitecast - terutama kalo kefoto flash 3. tahan lama - 8 jam, setelah 8 jam kena air wudhu udah bubar jalan 4. ga butuh banyak2 cm beberapa tetes aja, jadi meskipun cuma 30ml tahan selama 7 bulan (pemakaian sehari-hari) 5. packaging simple jd bs ditaro di tas dan higienis 6. murah 7. gak bikin breakout 8. nahan minyak banget minimal 6 jam - indoor, 4 jam - oudoor sangat recommended banget if Anda memiliki kulit yang sangat berminyak",kulit wajah tubuh sangat sensitif sinar matahari sensitivitas langsung merah perih terus muncul gatal gatal badan sangat perih perih kulit wajah jadi guna sunblock tidak tahan lama kulit rasa beda nah suka produk cepat resap tidak whitecast kalau ambil foto flash tahan lama jam jam kena air wudhu habis tidak ambil banyak cm beberapa tetes jadi walaupun ml tahan lama bulan pakai hari hari kemas sederhana simpan tas higienis murah tidak buat breakout benar benar tahan minyak jam ruang jam oudoor sangat saran milik kulit sangat minyak,1,1,1,0
813,"Sebenarnya, produk ini adalah salah satu produk tabir surya yang bagus untuk kulit wajah dengan tipe kombinasi. benefit dream screen merupakan produk oil free dan sangat ringan di wajah. untuk kandungan spf 45 nya juga tergolong besar, namun tidak menyisakan white cast di wajah aku. walaupun produk ini mengklaim matte fnish, tapi untuk tipe wajahku kurang begitu terlihat mattenya, tapi nggak greasy juga kok seperti kebanyakan sunscreen lainnya. karena produk ini tergolong mahal! apalagi untuk ukuran 45ml aja. huhuhu pembelian kembali kayanya nggak deh, nyobain tabir surya lainnya yang lebih masuk akal harganya. hahaha ps. klo nggak ada diskonan dari luxola mungkin sunscreen ini nggak kebeli. ; hal",padahal produk rupa produk tabir surya bagus kulit wajah tipe kombinasi manfaat layar impi produk bebas minyak sangat ringan wajah konten spf cukup besar tidak tinggal bekas putih wajah meski produk klaim matte finish tipe wajah tidak lihat matte tidak mudah banyak tabir surya lain sayang produk cukup mahal khusus ukur ml beli seperti tidak coba tabir surya harga lebih jangkau ps tidak diskon luxola mungkin sunscreen tidak beli p,-1,0,-1,0
814,"sesuai namanya midnight recovery: and really really recovery my skin over the night. saya menggunakan disaat kulit saya yg teriritasi. hasilnya begitu bangun pagi. kulit saya yang teriritasi ga memerah lagi, lebih lembab, glowing dan terlihat kembali perlahan pulih. saat pemakaian hari kedua kulit saya teriritasi akhirnya kembali pulih. besoknyaa. kulit saya kembali pulih lagi. hooree merasa senang menggunakan serum ini \ \ \ / concentrare. Saya akan membeli kembali ini untuk perawatan rutin harian saya. Sejauh ini produk ini benar-benar bekerja pada kulit saya untuk membantu penyembuhan di malam hari saat kita tidur.",sesuai nama pulih tengah malam benar benar pulih kulit panjang malam guna kulit iritasi hasil bangun pagi kulit iritasi tidak merah lebih lembab cahaya seperti perlahan pulih lama hari dua guna kulit iritasi akhir sembuh hari ikut kulit pulih hooree rasa senang guna serum concentrare beli awat rutin hari jauh produk benar benar kerja kulit bantu sembuh malam hari tidur ,0,0,1,0
815,"lotion pemutih utama beli shrojyon ini gara-gara baca keunggulan di bagian kemasannya kalau bisa menyamarkan noda hitam. kebetulan muka aku ada beberap noda hitam meskipun ga banyak dan aku merasa itu menganggu banget, jadi aku coba beli ini deh. awali pakai lotion ini di bagian blackspot aku aja, tapi ujung-ujung aku pakaiin ke seluruh muka aku dengan cara di pat-pat. tapi pas pemakaian 1 minggu pertama, di jidat aku jadi muncul jerawatan kecil-kecil. mungkin karena masih sesuai dengan muka aku. jadi aku biarin aja dan skg udah cocok sama muka aku. aku biasa pakai shrojyon ultimate whitening lotion ini pas aku uda bersihin muka aku pake toner, lalu aku jadiin lotion ini sebagai base skincare aku \\ / sebagai essence. pengaturan pat-pat lotion ini biasa aku diamin just sampai kering dan ketika lotionnya kering muka aku jadi moist-moist gitu. aku uda membeli kembali ini 1 kali dan bakal membeli kembali terus karena shrojyon ultimate whitening lotion ini uda cocok sama muka aku dan menjadi bagian dari perawatan kulit aku sehari-hari.",bilah losion mutih shrojyon pamungkas baca unggul kemas samar noda hitam betul beberapa bintik hitam wajah padahal tidak banyak rasa sangat ganggu jadi coba beli awal guna lotion blackspot akhir oles seluruh wajah guna minggu pertama lihat jerawat kecil dahi mungkin cocok wajah jadi biar sekarang cocok wajah biasa guna shrojyon u imate whitening lotion cuci muka guna toner kemudian jadi lotion bahan dasar awat kulit essence pat pat lotion biasa jamin kering sebentar lotion ering wajah jadi lembab beli sekali terus bel shrojyon u imate whitening lotion cocok wajah rupa bagi awat kulit hari ,0,0,1,0
816,"Saya suka mewarnai produk ini !! harga cukup terjangkau (95k) dan kualitas lipsticknya pun bagus. kemasan nya bagus. aromanya enak, wangi vanila yang manis seger gitu. suka deh ama wangi nya: d hasil lipstik ini semi matte kalo menurutku, gak ngeringin, bahkan katanya kalo di pake selama berturut-turut bisa memperbaiki tekstur bibir yang kering gitu: d rekomen? pastinya ... :)", suka warna produk harga cukup jangkau k kualitas lipstik bagus kemas bagus aroma enak wangi vanilla manis suka aroma d hasil lipstick semi matte kurang rasa walaupun pakai minggu turut turut baik tekstur kering bibir d anjur pasti ,1,1,1,1
817,"toner ini isinya banyak, bisa dipake sampe 7 bulan ..3 bulan pertama pakai ini, kulit saya bagus (bersih, ga jerawatan, halus dan cerah) cuman setelah 3 bulan timbul efek bruntusan, jerawatan, kulit pucat & amp; kering. akhirnya sy berhenti pake ini .. aga nyesel juga beli seri siput egf. jadi harus keluarin uang lebih buat berobat ke dokter kulit ..",toner kandung banyak sekali guna hingga bulan bulan pertama pakai kulit bagus bersih tidak jerawat mulus cerah bulan efek beruntus jerawat kulit pucat kering akhir henti guna maaf beli seri siput egf jadi keluar uang lebih banyak pergi dokter kulit ,0,0,-1,0
818,"banyak banget isinya ga abis-abis! untung dikasih sm kk sepupu. pake ini ga tiap hari. minggu tiga kali aja, abis pake kulit jadi putih loh dakinya langsung keangkat semua. harum lagi, digosok-gosok dikulit scrubnya halus ga kasar.", banyak dalam untung beri sepupu tidak guna hari cukup kali minggu pakai kulit ubah putih kaki semua angkat wangi oles kulit lulur halus tidak kasar ,0,0,0,1
819,"pertama kali pake ini karena dapet bonus karena beli viva skin food. dulu belum ngeh sama yang namanya peeling, jadi ya udah ngikutin petunjuk yang ada di kemasannya aja. hasilnya, waow, kulit jadi terlihat bersih, segar. butiran produknya mantap banget buat mengangkat sel-sel kulit mati dan komedo. ukuran kemasannya kecil sih, jadinya murah banget tapi manjur.", pertama kali guna dapat bonus beli skin food viva pernah lihat sama kupas belum jadi ikut instruksi kemas hasil kulit t bersih segar butir produk sangat bagus angkat sel kulit mati komedo ukur kemas kecil jadi sangat murah hasil ,1,0,0,0
820,"fav freshner ~ udah 3x repurchase freshner ini, setelah rutin menggunakanya aku merasa mukaku lebih bersih dan segar. mengecil pori-pori. whitehead berkurang. aku menggunakanya sebelum bermakeup dan sebelum menggunakan nightcream. pasti aku membeli kembali lagi. suka.",fav freshner beli freshner x guna atur rasa wajah lebih bersih segar pori pori lebih kecil whitehead kurang guna make up guna nightcream beli suka ,0,0,1,0
821,"di indonesia nama serum spesialis whitening power spot. sesuai namanya serum ini diformulasikan untuk memudarkan flek hitam maupun bekas jerawat di wajah. teksturnya pas tidak terlalu tebal dan tidak terlalu encer. saat dioles di serum wajah yang langsung terserap dan meninggalkan kesan halus dan lembut. seperti kebanyakan serum whitening, serum ini membuat wajah menjadi kering jadi harus memakai mosturizer yang extra melembabkan. wajahku banyak bekas jerawat dan flek hitam kehamilan kehamilan. 2 minggu aku pakai serum ini terlihat bekas jerawat di wajahku mulai memudar, tapi untuk flek blm ada perubahan. akan terus menggunakan serum ini sampai saya menyelesaikan botol yang satu ini untuk melihat cara kerjanya pada bintik hitam saya.", indonesia nama serum spesialis whitening power spot sesuai nama serum formulasi pudar flek hitam bekas jerawat wajah tekstur pas tidak terlalu kental tidak terlalu encer oles wajah serum langsung serap tinggal kesan halus lembut banyak serum mutih serum buat wajah jadi kering guna mosturizer ekstra pelembab wajah banyak sekali bekas jerawat flek hitam akibat hamil minggu pakai serum bekas jerawat wajah mulai pudar fleknya tidak ubah terus guna serum s ai selesai botol satu lihat cara kerja bintik hitam ,0,0,1,0
822,"udah pake kurleb 3bulan dan nggak ada perubahan sih, akhirnya aku stop. padahal aku udah beli set range tea tree lainnya juga dari body shop :( muka makin kusem dan jerawat nggak kunjung sembuh. tapi diluar itu semua, baunya agak menyengat sih kalo pemula yg biasanya pake produk wanginya lembut, cocok buat aromatheraphy kayaknya hahaha.", guna curleb lama bulan tidak ubah akhir henti padahal beli satu set tea tree range body shop muka jadi kusam jerawat tidak kunjung sembuh aroma sengat mula biasa pakai produk wangi lembut seperti cocok aromaterapi ,0,0,-1,-1
823,"lotion enak banget ini ... sebenernya ini pertama kali aku kenal konsep lotion ya dari hada labo, dulu biasanya langsung ke krim muka. ringan dan rasanya segar di wajah. kalau whiteningnya sih nggak terlalu ya ... lebih pas nya brightening kali ya",lotion enak banget benar baru pertama kali tahu konsep lotion hada labo biasa langsung krim wajah ringan rasa segar wajah mutih tidak terlalu buruk lebih pas waktu cerah,0,0,1,0
824,"bau lulur ini enak dan bikin kulit cerahan. daki juga berkurang waktu pake lulur ini. yang bikin repurchase berkali-kali karena produk ini murah dan efektif membuat kulit keset dan cerahan dikit kekurangannya mungkin dikit kali ya, soalnya aku suka pake lulur yang banyak waktu sekali pake jadi dikit rasanya hehehe",aroma scrub sedap buat kulit cerah daki lebih sedikit waktu guna scrub buat beli kali kali produk murah efektif buat kulit keset cerah sedikit mungkin sedikit kurang soal suka pakai lulur sering pakai jadi sedikit rasa ,1,0,1,1
825,"Aku pakai ini selama 3 \\ / 4 hari berturut-turut kemudian berhenti sampai aku merasa membutuhkan lagi. kapan merasa butuh? 1. kalau mau ada acara penting 2. kalau kulit terlihat mulai kusam (biasanya sebulan setelah \\ / dua bulan pemakaian terakhir) dulu awal-awal pakai ada sensasi kesemutan. sekarang sih udah enga yaaa .. setelah pemakaian gg ini selama 3 \\ / 4 hari mukaku terlihat lebih cerah. kalau pakai ini biasanya aku ga pakai toner acid, karena pernah overexfoliating dulu. kalau habis pasti bakal aku beli lagi.", pakai lama hari turut turut lalu henti s ai rasa perlu kapan rasa perlu acara penting kulit lihat kusam biasa bulan bulan akhir guna awal sensasi semut sekarang tidak apa apa guna lama hari wajah lihat lebih cerah guna biasa tidak guna toner asam pernah laku kelupas lebih belum kalau habis beli ,0,0,1,0
826,"ini cocok untuk gt buat yg kulitnya kering. kulitku sendiri berminyak tp mamaku yg kulitnya kering suka pake ini, dan kdg aku juga pake kalo varian lemonku habis \ \ / kulitku bnyk tambalan kering. nggak perih kulit wlpn kena jerawat2, melembabkan juga. udh gitu murah dan dapet banyak isinya jd habisnya lama. gampang didpt jugaa",gitu cocok kulit kering kulit sendiri minyak ibu milik kulit kering suka guna guna varian lemon habis kulit banyak bercak kering tidak sengat kulit bahkan jerawat melembabkan murah banget banyak isi jadi butuh waktu lama mudah dapat ,1,0,1,0
827,"scrub black sugar ini terasa kasar, walau butiran'nya bisa melumer jika digunakan dengan air pada wajah, tapi bisa menimbulkan kemerahan jika diusap dengan agak keras dan tidak benar. hasil setelah pemakaian memang kulit menjadi halus, tapi itu tidak bertahan lama dan tidak ada perubahan yang terlihat.",lulur gula hitam rasa kasar walaupun butir leleh guna air wajah sebab merah oles sedikit keras tidak benar akibat pakai kulit jadi halus tidak tahan lama tidak ubah lihat ,0,0,0,0
828,"beli ini karena katanya dupe skii yang tak bisa kubeli itu, baunya mirip tape, agak kenceng ya baunya. teksturnya cair banget kayak udara, pas dipakai di muka agak dingin dingin gitu. kalau gw sih ga merasa kulit jadi lembab atau ada perubahan yang signifikan, malah muncul 2-3 biji. dan muka jadi berasa lebih cepat berminyak setelah pakai ini. packagingnya bulky dan terbuat dari kaca, jadi ngga travel friendly. tapi tidak kalah mewah dibanding skii. tidak akan membeli kembali.",beli kata dupe ski tidak beli aroma tape bau tekstur benar benar cair air pas pakai wajah dingin dingin tidak rasa kulit lembab ubah signifikan muncul jerawat biji wajah rasa lebih cepat minyak guna kemas besar buat kaca jadi tidak ramah jalan pen ilannya tidak kalah mewah ski tidak beli ,0,-1,0,0
829,"satu satunya produk wardah yang cocok sama kulitku. cocok untuk digunakan sehari hari, di dalam maupun di luar ruangan. walaupun meresapnya wait time, namun saat digunakan pas sekali dengan pelembab dan serum yang aku pakai sehingga tidak menyebabkan breakout atau oily di mukaku. enaknya lagi, tabir surya ini tidak hanya digunakan untuk muka, tapi juga bisa seluruh badan.",satu satu produk wardah cocok kulit cocok pakai hari hari maupun luar ruang walaupun resap tunggu sebentar guna sangat cocok moisturizer serum guna tidak timbul jerawat minyak wajah kabar baik tabir surya tidak guna wajah seluruh tubuh ,0,0,0,0
830,"st. ives scrub aprikot blemish control adalah salah satu scrub wajah 2 favorit saya .. hg scrub wajah gw itu ocean saltnya merek l * sh tapi karna aga susah ya belinya, jadi jadi beralih deh ke st. ives dan gak nyesel karena hasilnya ok banget .. walaupun scrub tapi setelah dibilas, bikin kulit lembut & amp; lembab, beda sama scrub lain yg rata2 kalau abis scrubbing kulit rasanya ketarik & amp; kering .. pake scrub ini ga tiap hari ya tentunya, palingan 2-3 kali \\ / minggu, sebelum pake masker sih biasanya .. dan agak dilamain pas di bagian hidung, bantu banget bersihin pori-pori yang berkomedo ..",st lulur aprikot blemish control salah satu lulur wajah favorit favorit lulur wajah brand l sh garam laut susah bel jadi ganti st ives tidak sesal hasil bagus banget walaupun scrub bilas buat kulit lembut lembab beda lulur lain rata rata gosok buat kulit semut kering tidak pakai scrub hari tentu paling banyak kali minggu biasa pakai masker sedikit praktek pas hidung sangat bantu bersih pori pori komedo ,0,0,0,0
831,"teksturnya kental dan creamy. tidak lengket saat dipakai. wanginya segar. kadar spf-nya cukup tinggi, jadi cukup memproteksi saat beraktifitas diluar ruangan. harga terjangkau dan mudah didapat di apotek \ \ \ / minimarket.",tekstur kental lembut tidak lengket guna aroma segar level spf cukup tinggi cukup protektif aktivitas luar ruang jangkau mudah dapat apotek minimarket ,1,0,0,1
832,"Dari segi kemasannya, selalu bagus, dan aku suka karena rapi dan bagus, bentuk botol lipstiknya juga hampir sama dengan sebagian besar lipstik cair yang ada. warna yang ditawarkan juga banyak banget (liat yang di rave sama beauty blogger). klo warna ini, sangan bagus dipake sehari-hari pas ngantor atau kuliah, ga norak dan ga pucet, natural look dan soft. hasilnnya matte tapi ga kering dan cracky ya dan ini transfer free, jadi aman klo mau minum or makan. klo mau hapus lipstik juga direkomen buat pake pembersih minyak dan lipstik bersih bersih, karena lipstik cair yang transfer gratis ini memang agak susah dibersihkan tanpa bantuan cleansing oil.", segi packaging selalu bagus suka rapi bagus bentuk botol lipstik h ir sama banyak lipstick cair warna warna tawar sangat banyak lihat apa bicara beauty blogger warna sangat bagus guna hari kantor kuliah tidak norak tidak fungsi milik t ilan natural lembut hasil matte tidak kering pecah pecah bebas transfer jadi aman minum makan hilang lipstick saran guna cleansing oil lipstick benar benar bersih lipstick cair free transfer sulit bersih bantu cleansing oil ,0,1,0,0
833,"ini produk cosrx pertama aku, dan semenjak pake ini aku langsung kecintaan banget sama cosrx! muka aku emang gak banyak komedo di bagian hidung, tetapi di pipi dekat hidung apalagi di sebelah kanan. komedo yang sering muncul adalah whitehead, nyebelin banget ya? setau aku dulu whitehead gak bisa diapa kecuali dengan facial dan harus dilakukan oleh orang yang tepat. tapi semenjak pake ini, menurutku ini ampuh banget lho untuk ngilangin whitehead, dia bisa membuat whitehead keluar dari pori pori dan mengering gitu, jadi lama lama bakal ilang juga tuh kalo muka rajin2 di scrub (tapi jangan terlalu sering juga ya). produk teksturnya cair banget dan gak perih waktu di aplikasiin karena dia lembut banget. Ohiya inget ya this is skin treatment not exfoliate toner, so dipakenya ga may every days, seminggu 2--3 kali udah cukup banget.", produk cosrx pertama sejak guna langsung suka cosrx wajah tidak banyak komedo hidung pipi dekat hidung belah kanan komedo sering muncul komedo putih benar benar ganggu lama biasa laku apa komedo putih awat wajah laku orang tepat semenjak pakai sangat efektif hilang whitehead buat whitehead keluar pori pori ering jadi makan waktu lama wajah rajin gosok jangan terlalu sering produk milik tekstur sangat cair tidak salah aplikasi sangat lembut ingat skin treatment bukan exfoliate toner jadi tidak guna hari kali minggu cukup ,0,0,1,0
834,"waktu pakai serum ini pas kulit lagi kering banget karena cuaca yang gak enak, plus saat itu 24jam terpapar ac non stop yang bikin kulit jadi hilang hidrasi parah. akhirnya beli serum ini karena mrc yang dipakai gak untuk memperbaiki kulit. Pertama kali pemakaian terlalu lama ada efek yang instan yang terasa, hanya serumnya terasa mudah sekali diserap kulit. setelah beberapa kali teraplikasi baru terasa kalau kulit sudah membaik dan berangsur normal. kulit jadi enak lagi untuk disentuh, kenyal dan lembab. akhirnya serum ini dipakai terutama kalau kondisi harus 24jam nonstop di ruang ber ac. hanya untuk mengklaimnya yang katanya mampu me-re-texture again kulit yang rusak belum tau benar terbukti atau tidaknya sih, karena memang serum ini bukan serum harian rutin yang saya gunakan.", guna serum kulit benar benar kering cuaca tidak bagus tambah papar ac non stop lama jam buat kulit hilang hidrasi serius akhir beli serum mrc guna tidak fungsi kembali kelembaban kulit guna pertama kali tidak efek instan rasa serum rasa sangat mudah serap kulit oles beberapa kali rasa lembap kulit baik angsur angsur normal kulit jadi bagus sentuh kenyal lembab akhir serum guna kondisi jam non stop ruang ber ac klaim kata kembali tekstur kulit rusak tidak benar bukti tidak serum bukan serum rutin hari pakai ,0,0,1,0
835,"exfoliator bentuk gel bening dikemas dalam botol plastik transparan berukuran 250ml dilengkapi pump. obat termasuk pengelupas fisik unik karena tidak berupa scrub. cara pakainya dengan mencuci wajah dan mengeringkan dulu sebelum menyembuhkan identitas seluruh wajah dengan cara dipijat dengan lembut. sel-sel kulit mati akan keluar berupa serabut-serabut seperti daki. setelah itu dibilas dan dikeringkan. aku pakai tiap dua hari sekali. sangat membantu menghilangkan sel-sel kulit mati dan serpihan yang dikeluarkan oleh paula pilihan bha, setelah pemakaian, kulit wajah terasa lembut. dalam jangka panjang, mencerahkan dan menghaluskan kulit. satu botol bisa dipakai selama 1,5 tahun. hemat banget!",eksfoliator gel bening kemas botol plastik transparan ml pompa obat masuk eksfoliator fisik unik bukan scrub cara pakai basuh muka ering obat oles seluruh wajah pijat lembut sel kulit mati keluar bentuk serabut an bilas kering guna hari sangat bantu angkat sel kulit mati serpih keluar paula choice bha guna kulit wajah rasa lembut jangka panjang cerah halus kulit satu botol guna lama tahun sangat irit ,0,0,0,0
836,"biasa pakai pagi dan malam hari. tingkatkan pemakaian pelembab, kulit jadi lebih lembap tapi nggak berminyak. setelah pakai sekali, langsung terasa lebih kenyal. produk lain yang dipakai bareng dengan fcas yang menyerap lebih cepat. yayasan lebih mudah diaplikasikan sebelumnya kalau pakai fcas terlebih dahulu.love!",biasa pakai pagi malam dongkrak guna moisturizer kulit jadi lebih lembap tidak minyak guna sekali langsung rasa lebih kenyal produk guna sama fcas serap lebih cepat alas bedak lebih mudah aplikasi guna fcas lebih cinta ,0,0,1,0
837,"harganya muahal banget. dan sebenernya emg cocok cocokan banget, aku pernah liat temenku pake ini dan jd halus bgt kulitnya dan cerah gitu deh. tp pas aku cobain hasil di kulitku ga begitu bagus kaya kalo di kulit temenk, kalo di aku tuh kadang suka panas gitu kalo abis pake ini, dan ga efek apa apa, paling bikin agak kenyal aja sih",harga sangat bagus benar benar cocok pernah lihat teman guna kulit sangat halus cerah coba hasil kulit kurang bagus kulit temenk kadang panas pakai tidak efek paling paling buat kenyal ,-1,0,1,0
838,ini toner cawan suci saya! kandungan tea tree nya bener bener bikin minyak di mukaku berkurang dan jerawat pun jadi jarang muncul lagi. yg paling aku suka dari toner ini yaitu sensasi hangat yang ditimbulkannya saat diaplikasikan ke wajah. packagingnya terlalu besar sehingga tidak bersahabat untuk dibawa bepergian., toner cawan suci kandung pohon teh sangat buat minyak wajah kurang jerawat jarang muncul paling suka toner sensasi hangat cipta aplikasi wajah kemas terlalu besar tidak ramah travelling ,0,-1,1,0
839,suka banget sama lulur ini. rasa-rasanya bisa ngangkat semua daki-daki di kulit aku. hehehe wanginya juga seger banget aku suka. abis pakai kulitku langsung alus banget. oh ya produk ini juga banyak banget dibanding lulur-lulur lain. hehehe,sangat suka scrub rasa angkat semua bakiak kulit wangi fresh banget suka pakai kulit mulus banget iya produk kandung lebih banyak scrub lain ,0,0,1,1
840,"pertama kali pakai, hasilnya kulit lebih kenyal. produknya cepat meresap ke dalam kulit. dipake pas pagi hari, jadinya malah agak berminyak. skrg ak pake di leher aja. untuk efek anti agingnya, menurutku ga terlalu ngefek ya ..",pertama kali guna hasil kulit lebih kenyal produk cepat tembus kulit guna pagi hari minyak sekarang pakai leher efek anti tua tidak terlalu efektif ,0,0,1,0
841,shower gel favoritku! wangi banget dan pake scrub lagi. pake ini badan langsung bersih dan bebas gatal-gatal soalnya kulit badan aku sensitif ga kayak kulit muka yang normal. udah gonta-ganti sabun mandi jarang ada yang cocok kecuali sabun antiseptik. eh pas pake ini cocok! udah ga bakal ganti sabun mandi lagi deh!,sabun mandi favorit wangi banget pakai scrub pakai badan langsung bersih bebas gatal kulit sensitif tidak kulit wajah normal gonta ganti sabun mandi jarang cocok sabun antiseptik guna cocok tidak ganti sabun mandi ,0,0,1,0
842,"sunblock ini paling fovorite dari antara sunblock-sunblock lain yang pernah aku coba. cocok banget untuk jenis kulit combinasi yang cenderung berminyak kayak aku karena sunblock ini berbasis air. wangi citrusnya kecium tipis aja dan gak mengganggu sama sekali. dengan spf nya yang sampe 50, bikin tenang kalo lagi berpanas-panas ria. hasil setelah pemakaian juga oke banget. gak lengket seperti kebanyakan sunblock dimana semakin tinggi spfnya, biasanya semakin lengket. pokoknya akan terus dibeli kembali terus sunblock ini",tabir surya paling favorit tabir surya pernah coba cocok banget kombinasi jenis kulit cenderung minyak sunblock bahan dasar air aroma sedikit jeruk tidak ganggu sama sekali spf capai buat tenang panas hasil pakai bagus banget tidak lengket sunblock banyak makin tinggi spfnya biasa makin lengket inti terus beli sunblock ,0,0,1,1
