,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
718,718,"sangat menyukai ini! salah satu toner aha yang sangat cocok untuk kulitku. ini adalah toner tapi juga exfoliator. Saya memakainya 3-4 kali seminggu. kalau dipakai 2x sehari lumayan 'susah' buat kulit saya. Kenakan dengan kapas, lalu tepuk (jangan dilap pada kulit). sel kulit mati terangkat, wajah menjadi lebih bersih. oh iya kalau kulit kamu sensitif jangan pakai yang ini menurutku, aha akan membuatmu iritasi :)",sangat suka ini salah satu toner aha yang sangat cocok untuk kulit ini adalah toner tapi juga exfoliator saya maka kali minggu kalau pakai x hari lumayan usah buat kulit saya kena dengan kapas lalu tepuk jangan lap pada kulit sel kulit mati angkat wajah jadi lebih bersih oh iya kalau kulit kamu sensitif jangan pakai yang ini turut aha akan buat iritasi ,0,0,1,0,0,0,1,0
719,719,"Holygrail untuk jerawat punggung saya. Dulu, punggung saya suka dipusingkan, bekas jerawat akibat puber dan kadang gatal. Saya sangat suka menggunakan PC. jadi begitu produk keluar, segera pesan. pake punggung ini smooth banget Tidak ada lagi jerawat2 dan bekasnya hampir hilang, saya tidak malu pakai backless dress, saya tinggal lakukan perawatan pake supaya tidak keluar lagi",favorit untuk jerawat punggung saya dulu punggung saya suka pusing bekas jerawat akibat puber dan kadang gatal saya sangat suka guna pc jadi begitu produk keluar segera pesan pakai punggung ini smooth banget tidak ada lagi jerawat dan bekas h ir hilang saya tidak malu pakai backless dress saya tinggal laku awat pakai supaya tidak keluar lagi,0,0,1,0,0,0,1,0
720,720,"Toniknya membuat wajah berminyak saya kering, tapi kusam. Memang bagus banget untuk menghilangkan bekas makeup dan kotoran di wajah saya, tapi efek dari cairan tonik pada kulit saya cukup berpengaruh. pengaruh negatif artinya ... huft ... padahal niatnya mau wajah lebih bersih jadinya iritasi :(",tonik buat wajah minyak saya kering tapi kusam memang bagus banget untuk hilang bekas makeup dan kotor di wajah saya tapi efek dari cair tonik pada kulit saya cukup pengaruh pengaruh negatif arti huft padahal niat mau wajah lebih bersih jadi iritasi ,0,0,-1,0,0,0,-1,0
721,721,"Produk ini saya gunakan sebagai hasil dari mencari produk tabir surya yang tepat untuk wajah saya, yang formulanya tidak berminyak, tidak lengket, cocok untuk kulit sensitif, tidak sulit ditemukan dan tidak mahal. Saya ragu-ragu karena tidak selalu cocok bagi orang lain untuk kembali. sejauh ini produk ini dapat memenuhi semua kebutuhan saya sebelumnya. Finishingnya matte dan tercampur rata, tidak menggumpal saat ditimpa dengan krim foundation \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ kontrol oli cukup bagus bagi saya dibandingkan dengan merek tetangga yang saya gunakan sebelumnya. Pokoknya baunya enak, tidak ada bau yang terlalu menyengat atau bau tabir surya juga aneh.",produk ini saya guna bagai hasil dari cari produk tabir surya yang tepat untuk wajah saya yang formula tidak minyak tidak lengket cocok untuk kulit sensitif tidak sulit temu dan tidak mahal saya ragu ragu karena tidak selalu cocok bagi orang lain untuk kembali jauh ini produk ini dapat penuh semua butuh saya belum finishingnya matte dan terc ur rata tidak gumpal saat timpa dengan krim foundation kontrol oli cukup bagus bagi saya banding dengan merek tetangga yang saya guna belum pokok aroma enak tidak ada bau yang terlalu sengat atau bau tabir surya juga aneh ,1,0,0,1,1,0,0,-1
722,722,"Tujuannya adalah menggunakan astringent ini untuk mengurangi minyak dan mengeringkan jerawat. ternyata kulit saya mengering dan sangat tidak nyaman. bau alkoholnya kuat .. sisi lain dari jerawat itu mengering. Kulit super berminyak saya sangat kering. setelah kehabisan 1 botol, barulah saya berhenti",tuju adalah guna astringent ini untuk kurang minyak dan ering jerawat nyata kulit saya ering dan sangat tidak nyaman bau alkohol kuat sisi lain dari jerawat itu ering kulit super minyak saya sangat kering telah habis botol baru saya henti,0,0,-1,0,0,0,-1,0
723,723,"Toner ini merupakan kemasan plastik dengan tutup flip. baunya seperti mawar, dan sedikit menyengat di kulit saya saat saya menggunakannya. Saya memakainya dengan kapas dan kemudian menepuknya di wajah saya. Saya merasakan sensasi dingin di kulit saya dan sedikit tegang, aneh padahal ini toner yang fungsinya hidrasi bukan pengelupasan. untungnya kulit saya tidak kering menggunakan toner ini.",toner ini rupa kemas plastik dengan tutup flip aroma seperti mawar dan sedikit sengat di kulit saya saat saya guna saya maka dengan kapas dan kemudian tepuk di wajah saya saya rasa sensasi dingin di kulit saya dan sedikit tegang aneh padahal ini toner yang fungsi hidrasi bukan kelupas untung kulit saya tidak kering guna toner ini ,0,0,-1,1,0,0,1,-1
724,724,"Saya menggunakan ini untuk sehari-hari dan saya sangat menyukai produk ini. teksturnya sangat ringan. tidak seperti tabir surya. Satu lagi yang saya pakai adalah masker seperti itu. Tapi ibu saya bilang tidak bisa keluar ke matahari, saya harus menunggu sampai meresap sekitar 15-20 menit. Kemasannya bagus. Kontra: - ini membutuhkan waktu (?)",saya guna ini untuk hari hari dan saya sangat suka produk ini tekstur sangat ringan tidak seperti tabir surya satu lagi yang saya pakai adalah masker seperti itu tapi ibu saya bilang tidak bisa keluar ke matahari saya harus tunggu s ai resap sekitar menit kemas bagus kontra ini butuh waktu ,1,0,1,0,1,1,1,0
725,725,"serum pemutih yang efektif. dalam 2 minggu, kulit wajah jadi cerah. Poin plusnya adalah meski memutihkan, tidak mengeringkan kulit saya. Biasanya produk pemutih bikin kering, tapi serum ini pas. konsistensinya pas, cepat meresap, dan aromanya lembut. Saya tidak suka produk perawatan kulit yang wangi, tetapi aroma Laneige dapat diterima. harganya masih mid-end. membeli kembali, mungkin, jika Anda kehabisan panas, serum ini cukup cepat untuk memulihkan kulit yang terbakar",serum mutih yang efektif dalam minggu kulit wajah jadi cerah poin plus adalah meski mutih tidak ering kulit saya biasa produk mutih buat kering tapi serum ini pas konsistensi pas cepat resap dan aroma lembut saya tidak suka produk awat kulit yang wangi tetapi aroma laneige dapat terima harga masih mid end beli kembali mungkin jika anda habis panas serum ini cukup cepat untuk pulih kulit yang bakar,0,0,1,1,0,0,0,1
726,726,"Tekstur ringan, tidak berat di wajah, cepat menyerap, menghilangkan minyak, memperbaiki kondisi kulit, cocok untuk semua jenis kulit, pada dasarnya wajah saya ada sedikit jerawat tapi bergantian dan berminyak, agak kasar dan sulit dibedakan, tidak sedap bedak (bahasa lapangan), minggu pertama pemakaian pitera set, muka sakit dan keluar jerawat kecil, ada isi putih dan jerawat besar tidak ada isinya, katanya purging tapi harus sabar, pemakaiannya terus sampai minggu kedua dan jerawatnya rata karena saya kompres pake fte tiap malam, tapi wajah masih sakit klo aplikasikan fte. Setelah saya tanya ke Google, mungkin saya tidak menggunakan clear lotion, jadi saya coba hentikan beberapa saat, jadi setelah bersihkan oli, cleanser, langsung fte, sedikit membaik dan tidak terlalu sakit, saya berhenti Losion bening selama 3 hari, setelah itu saya pakai kembali karena katanya bening gumpalan mengangkat sel. kulit mati jadi mungkin agak keras bagi yang berkulit sensitif tapi lama kelamaan akan terbiasa, jadi saya pakai malam hari, setelah 3 minggu minyak benar-benar berkurang tapi wajah masih kusam, dan jerawat masih nampak seperti bahwa di bulan ke-2 temen-temen bilang wajah saya sedikit lebih cerah dari biasanya walaupun hanya pake bedak, gak pake bb cream dan temen-temen ... jadi semangatnya melanjutkan rangkaian denda sampai sekarang ... jadi kita banget harus sabar dan telaten ... jangan putus asa saat purging, ada bekas jerawat yang agak menghitam tapi makin parah. udah lama menipis ... kalo dulunya pipi kasar, sekarang mulus ... makasih skii",tekstur ringan tidak berat di wajah cepat serap hilang minyak baik kondisi kulit cocok untuk semua jenis kulit pada dasar wajah saya ada sedikit jerawat tapi ganti dan minyak agak kasar dan sulit beda tidak sedap bedak bahasa lapang minggu pertama pakai pitera set muka sakit dan keluar jerawat kecil ada isi putih dan jerawat besar tidak ada isi kata purging tapi harus sabar pakai terus s ai minggu dua dan jerawat rata karena saya kompres pakai fte tiap malam tapi wajah masih sakit kalau aplikasi fte telah saya tanya ke google mungkin saya tidak guna clear lotion jadi saya coba henti beberapa saat jadi telah sih oli cleanser langsung fte sedikit baik dan tidak terlalu sakit saya henti losion bening lama hari telah itu saya pakai kembali karena kata bening gumpal angkat sel kulit mati jadi mungkin agak keras bagi yang kulit sensitif tapi lama lama akan biasa jadi saya pakai malam hari telah minggu minyak benar benar kurang tapi wajah masih kusam dan jerawat masih dan saya seperti bahwa di bulan ke temen temen bilang wajah saya sedikit lebih cerah dari biasa walaupun hanya pakai bedak tidak pakai bb cream dan temen temen jadi semangat lanjut rangkai denda s ai sekarang jadi kita banget harus sabar dan telaten jangan putus asa saat purging ada bekas jerawat yang agak hitam tapi makin parah sudah lama tip kalau dulunya pipi kasar sekarang mulus makasih ski,0,0,1,0,0,0,-1,0
727,727,"huaaaa saya jatuh cinta sama Lumiere, awalnya saya beli karena saya sangat suka Kathleen Lights, ini hasil kolaborasi colourpop dengan Kathleen. tanpa pikir panjang saya langsung pesan. Lipstik ini benar-benar tidak terduga, teksturnya nyaman di bibir, berpigmen dan tahan lama. Hasilnya matte tapi tidak mengeringkan bibir. Desain packagingnya juga lucu seperti pulpen, ukurannya pas sehingga lebih mudah diaplikasikan di bibir dan sudut bibir.",huaaaa saya jatuh cinta sama lumiere awal saya beli karena saya sangat suka kathleen lights ini hasil kolaborasi colourpop dengan kathleen tanpa pikir panjang saya langsung pesan lipstick ini benar benar tidak duga tekstur nyaman di bibir pigmen dan tahan lama hasil matte tapi tidak ering bibir desain kemas juga lucu seperti pulpen ukur pas sehingga lebih mudah aplikasi di bibir dan sudut bibir ,0,1,1,0,1,1,0,0
728,728,ini benar-benar berhasil pada saya! Saya telah menggunakan ini selama sekitar 6 bulan. karena ini adalah toner pengelupas sehingga tidak terasa sakit atau keras di wajah. tidak membuat wajahmu kering. sangat bagus untuk digunakan. wajah jadi jarang sekali jerawat muncul sekarang dan lebih cerah (serius). Sayangnya counter Pixi tidak ada di Jakarta jadi kalau beli harus melalui online shop atau tinggalkan ibuku kalau ke London. pasti toner pengelupas favorit saya!,ini benar benar hasil pada saya saya telah guna ini lama sekitar bulan karena ini adalah toner kelupas sehingga tidak rasa sakit atau keras di wajah tidak buat wajah kering sangat bagus untuk guna wajah jadi jarang sekali jerawat muncul sekarang dan lebih cerah serius sayang counter pixi tidak ada di jakarta jadi kalau beli harus lalu online shop atau tinggal ibu kalau ke london pasti toner kelupas favorit saya ,0,0,1,0,0,0,1,0
729,729,"Beli produk travel size ini, ketika saya coba ini saya bersumpah wajah saya akan lebih lembut dan lembut, saya suka mencubit pipi saya, saya sudah memakainya selama 1 bulan, akhirnya saya beli yang full size dan semoga bisa seperti orang Korea hahahaha",beli produk travel size ini ketika saya coba ini saya sumpah wajah saya akan lebih lembut dan lembut saya suka cubit pipi saya saya sudah maka lama bulan akhir saya beli yang full size dan moga bisa seperti orang korea hahahaha,0,0,1,0,-1,0,1,0
730,730,"bagi saya produk ini merupakan salah satu produk yang membuat bibir saya tidak lagi pecah-pecah dan kering. Lulurnya sangat lembut, jadi meski menggunakannya setiap hari tidak membuat bibir saya terkelupas secara berlebihan. tapi memang menggunakannya dengan handuk hangat. jika hanya dilap dengan tisu atau kapas tidak akan banyak berpengaruh.",bagi saya produk ini rupa salah satu produk yang buat bibir saya tidak lagi pecah pecah dan kering lulur sangat lembut jadi meski guna tiap hari tidak buat bibir saya kelupas cara lebih tapi memang guna dengan handuk hangat jika hanya lap dengan tisu atau kapas tidak akan banyak pengaruh ,0,0,0,0,0,1,0,0
731,731,"Saya sering pergi ke pantai, saat pulang ke rumah tangan saya bisa merah dan perih. Jadi saya membeli ini dan menerapkannya setiap hari. hasilnya bagus banget, kulit saya tidak terkelupas, warna merah berkurang, dan kulit kembali normal. saat digunakan juga ada sensasi dingin dan tekstur yang cepat meresap. harga murah tapi kualitas bagus!",saya sering pergi ke pantai saat pulang ke rumah tangan saya bisa merah dan perih jadi saya beli ini dan terap tiap hari hasil bagus banget kulit saya tidak kelupas warna merah kurang dan kulit kembali normal saat guna juga ada sensasi dingin dan tekstur yang cepat resap harga murah tapi kualitas bagus ,1,0,1,0,1,-1,0,0
732,732,"Saat awal menggunakan FTE ini, FTE berhenti berfungsi karena saya merasa tidak ada efeknya, tapi saya terus menggunakannya. biola! Setelah 2 bulan menggunakan kulit saya, kulit saya lebih cerah, lebih bersih dan saya puas dengan efek menggunakan fte ini :-)",saat awal guna fte ini fte henti fungsi karena saya rasa tidak ada efek tapi saya terus guna biola telah bulan guna kulit saya kulit saya lebih cerah lebih bersih dan saya puas dengan efek guna fte ini ,0,0,1,0,0,0,1,0
733,733,"Setelah menggunakan serum ini secara rutin, kulit saya jauh lebih lembap, lebih lembut dan warna kulit lebih merata. memang harganya lumayan mahal tapi sebanding dengan hasil yang sangat memuaskan",telah guna serum ini cara rutin kulit saya jauh lebih lembap lebih lembut dan warna kulit lebih rata memang harga lumayan mahal tapi banding dengan hasil yang sangat muas,-1,0,1,0,-1,0,1,0
734,734,"Lulur yang menjadi andalan masa lalu, waktu itu saya iseng beli D Watson Singapore, belum di Indonesia, dan ketika saya coba hasilnya bikin wajah saya mulus, apalagi masalah komedo dan hidung yang belum teratasi oleh mencuci wajah biasa. gunakan cukup 2 kali seminggu, atau saat hidung mulai terasa kasar dan wajah mulai sedikit kusam. suka !!",lulur yang jadi andal masa lalu waktu itu saya iseng beli d watson singapore belum di indonesia dan ketika saya coba hasil buat wajah saya mulus apalagi masalah komedo dan hidung yang belum atas oleh cuci wajah biasa guna cukup kali minggu atau saat hidung mulai rasa kasar dan wajah mulai sedikit kusam suka ,0,0,1,0,0,0,1,0
735,735,"Saya suka karena kemasannya praktis, tidak perlu diambil dengan jari, cukup ditekan ... agar tidak berantakan. efeknya bagus banget juga, setelah pakai badan langsung lembek dan harum ... semua kotoran rontok! Bahkan lebih baik menggunakan ini saat Anda mendapatkan pijatan dengan langganan Anda ... jadi, Anda dapat melakukan perawatan scrub spa di salon di rumah ... menyukainya!",saya suka karena kemas praktis tidak perlu ambil dengan jari cukup tekan agar tidak beranta efek bagus banget juga telah pakai badan langsung lembek dan harum semua kotor rontok bahkan lebih baik guna ini saat anda dapat pijat dengan langgan anda jadi anda dapat laku awat scrub spa di salon di rumah suka ,0,1,1,0,0,1,0,1
736,736,"Seperti kebanyakan orang yang beli toner dari Etude House ini masalah pori-pori besar, saya juga bermasalah dengan pori-pori besar disekitar hidung saya ... konyol ... akhirnya saya coba beli toner ini ... ternyata efeknya agak mengecewakan bagi saya, pori-pori saya sepertinya tidak mengecil dan klaim itu dapat membersihkan pori-pori itu tidak mempengaruhi saya. Toner ini saya aplikasikan terutama setelah menghilangkan komedo, seperti efek toner, sebagian besar kulit akan terasa lembut dan tidak kering. Sayangnya ekspektasi saya lebih banyak tentang masalah pori, seperti yang namanya wonder pore freshner, saya harus ke konter. khusus alias tidak dijual bebas.",seperti banyak orang yang beli toner dari etude house ini masalah pori pori besar saya juga masalah dengan pori pori besar sekitar hidung saya konyol akhir saya coba beli toner ini nyata efek agak kecewa bagi saya pori pori saya seperti tidak kecil dan klaim itu dapat bersih pori pori itu tidak pengaruh saya toner ini saya aplikasi utama telah hilang komedo seperti efek toner bagi besar kulit akan rasa lembut dan tidak kering sayang ekspektasi saya lebih banyak tentang masalah pori seperti yang nama wonder pore freshner saya harus ke konter khusus alias tidak jual bebas ,0,0,-1,0,0,0,-1,0
737,737,"salah satu koleksi produk bekicot yang saya miliki. cocok untuk kulit saya yang berminyak karena gelnya cepat menyerap, tidak berminyak. Saya suka menggunakannya setelah saya selesai mengupasnya karena menjadi dingin dan mengurangi kemerahan pada kulit saya. botolnya menyukai kemasan pompa sehingga higienis. Saya biasanya menggunakan 2 pompa untuk seluruh wajah. produk ini agak susah dapet ready stock, harus follow po",salah satu koleksi produk bekicot yang saya milik cocok untuk kulit saya yang minyak karena gel cepat serap tidak minyak saya suka guna telah saya selesai kupas karena jadi dingin dan kurang merah pada kulit saya botol suka kemas pompa sehingga higienis saya biasa guna pompa untuk seluruh wajah produk ini agak susah dapat ready stock harus follow po,0,1,1,0,0,1,0,0
738,738,"Lulur bibir ini wangi, dan kalau sudah sampai (hahaha) rasanya manis juga. membuat bibir lembut dan lembab, halus banget pake lipstik dll jadi tidak tambal sulam. sayangnya bentuknya menggunakan toples seperti ini saya kurang suka jadi sempit buka tutupnya dan agak kurang bersih. minus kedua adalah harganya yang mahal .. dengan harga yang lebih murah anda bisa mendapatkan lulur bibir yang sama baiknya ^^",lulur bibir ini wangi dan kalau sudah s ai hahaha rasa manis juga buat bibir lembut dan lembab halus banget pakai lipstick dll jadi tidak tambal sulam sayang bentuk guna toples seperti ini saya kurang suka jadi sempit buka tutup dan agak kurang bersih minus dua adalah harga yang mahal dengan harga yang lebih murah anda bisa dapat lulur bibir yang sama baik ,-1,-1,0,1,1,1,0,1
739,739,"Varian bodyscrub Wardah adalah yang paling favorit !!! Teksturnya kurang lebih sama dengan Bodyscrub Wardah lainnya yang menurut saya pas dan memiliki butiran merah-merah, aromanya segar banget dan mungkin kalau dimasukkan ke freezer bisa jadi ice cream yang enak ... baunya enak setelah mandi. sayangnya tidak ada kemasan 240 ml alias yang besar biar lebih irit",varian bodyscrub wardah adalah yang paling favorit tekstur kurang lebih sama dengan bodyscrub wardah lain yang turut saya pas dan milik butir merah merah aroma segar banget dan mungkin kalau masuk ke freezer bisa jadi ice cream yang enak aroma enak telah mandi sayang tidak ada kemas ml alias yang besar agar lebih irit,0,0,1,1,1,1,0,1
740,740,Saya mencoba ini semua dalam satu pembersih sariayu ketika saya masih di sekolah menengah. seperti aroma lembut yang sama. dan cukup praktis digunakan karena tidak perlu menggunakan susu pembersih terlebih dahulu. lumayan bagus mengangkat kotoran di wajah saya.,saya coba ini semua dalam satu bersih sariayu ketika saya masih di sekolah tengah seperti aroma lembut yang sama dan cukup praktis guna karena tidak perlu guna susu bersih lebih dahulu lumayan bagus angkat kotor di wajah saya ,0,0,1,0,0,0,0,1
741,741,"pas dipakai agak panik karena terasa panas di wajah, ternyata seperti itu. seiring waktu saya terbiasa juga. Toner ini cukup efektif, dapat mengurangi produksi jerawat, terutama jerawat kecil. 1 botol bisa digunakan sampai 3 bulan.",pas pakai agak panik karena rasa panas di wajah nyata seperti itu iring waktu saya biasa juga toner ini cukup efektif dapat kurang produksi jerawat utama jerawat kecil botol bisa guna s ai bulan ,0,0,0,0,0,0,-1,0
742,742,"salah satu produk makanan kulit terlaris. kalau mau pakai harus di beri air dulu biar tidak sakit karena lulurnya agak kasar. Setelah menggunakan scrub, diamkan beberapa saat, saat hasil dibilas wajah menjadi lebih lembap.",salah satu produk makan kulit laris kalau mau pakai harus di beri air dulu agar tidak sakit karena lulur agak kasar telah guna scrub diam beberapa saat saat hasil bilas wajah jadi lebih lembap ,0,0,1,0,0,0,0,1
743,743,"kelebihan: - hg saya- non-alkohol, tidak ada pewarna, non-comedogenic, banyak ekstrak tumbuhan dan mositurizer (contoh: urea) - ada wangi tapi baunya samar dan tidak mengganggu sama sekali. Bahkan jika Anda menggunakannya sendiri Anda tetap bisa menghilangkan kotoran di dalam wajah. Biasanya saya pakai kalau ingin membedakan / memasang sunscreen. - itu berhasil: kontrol minyak. - itu mengandung banyak. 110ml jika saya tidak salah? jika saya bisa membuatnya dua bulan. & nbsp; - harga terjangkau. di toko online ada obral 20 ribu. tapi pas ke hypermart lagi ada promo untuk produk ini sekitar 17 ribuan, jadi buru-buru: d & nbsp; Kontra- sejauh ini, kontrol oli jerawat hanya ditemukan secara fisik yang dipajang di hypermart. & nbsp; - tidak suka tutup sekrup botolnya. rumit: v & nbsp;",lebih favorit saya non alkohol tidak ada warna non comedogenic banyak ekstrak tumbuh dan mositurizer contoh urea ada wangi tapi aroma samar dan tidak ganggu sama sekali bahkan jika anda guna sendiri anda tetap bisa hilang kotor di dalam wajah biasa saya pakai kalau ingin beda pasang sunscreen itu hasil kontrol minyak itu kandung banyak ml jika saya tidak salah jika saya bisa buat dua bulan harga jangkau di toko online ada obral ribu tapi pas ke hypermart lagi ada promo untuk produk ini sekitar ribu jadi buru buru d kontra jauh ini kontrol oli jerawat hanya temu cara fisik yang pajang di hypermart tidak suka tutup sekrup botol rumit v ,1,-1,1,1,1,-1,1,1
744,744,"Saat pertama kali pakai CL, tidak sesuai dengan warna kulit saya, kusam, pasti sulit untuk digunakan, jadi setelah mencoba menggunakannya sekali dan tidak setiap hari, itu mulai terlihat bagus dengan saya. kulit terlihat lebih cerah, jadi sekarang saya menggunakan cl untuk toner exfoliator, semoga ulasan singkat ini dapat membantu sayang",saat pertama kali pakai cl tidak sesuai dengan warna kulit saya kusam pasti sulit untuk guna jadi telah coba guna sekali dan tidak tiap hari itu mulai lihat bagus dengan saya kulit lihat lebih cerah jadi sekarang saya guna cl untuk toner exfoliator moga ulas singkat ini dapat bantu sayang,0,0,1,0,0,0,1,0
745,745,"lulur zaitun ini adalah pembelian kedua saya. Awalnya saya membelinya karena saya sedang promo lulur & body butter, jadi saya harus membelinya. Tapi ternyata itu benar. scrub bisa menggulung untuk mengangkat kotoran yang tidak terlihat di tubuh (lebay.com) overall oke lah, sayangnya tidak ada efek whitening, bikin cerah aja. mana yang bagus, karena pemutih belum tentu sehat bukan? Saya khawatir itu mengandung bahan pemutih yang berbahaya.",lulur zaitun ini adalah beli dua saya awal saya bel karena saya sedang promo lulur body butter jadi saya harus bel tapi nyata itu benar scrub bisa gulung untuk angkat kotor yang tidak lihat di tubuh lebay com overall ok lah sayang tidak ada efek whitening buat cerah saja mana yang bagus karena mutih belum tentu sehat bukan saya khawatir itu kandung bahan mutih yang bahaya ,0,0,1,0,1,0,0,1
746,746,"setelah dioleskan ke wajah, terasa sedikit panas. Saat saya membeli ini, saya berharap bisa meminimalisir jerawat karena di dalamnya terkandung teh teh. tetapi tidak terlalu penting. Saya tidak berpikir untuk membeli kembali lagi, saya ingin mencoba yang lain.",telah oles ke wajah rasa sedikit panas saat saya beli ini saya harap bisa meminimalisir jerawat karena di dalam kandung teh teh tetapi tidak terlalu penting saya tidak pikir untuk beli kembali lagi saya ingin coba yang lain ,0,0,-1,0,0,0,-1,0
747,747,"baunya harum, lulurnya cukup banyak dan tidak terlalu keras. Setelah menggunakan scrub ini, kulit lebih halus tapi tidak terasa efek pemutihnya. Saya mencoba produk ini ketika kulit saya bergaris-garis, dan tidak banyak berpengaruh pada pemulihan warna kulit, hanya sedikit lebih halus. Menurut saya scrub ini boleh-boleh saja, tapi untuk menghaluskan kulit dengan harga terjangkau scrub ini bisa jadi pilihan.",aroma harum lulur cukup banyak dan tidak terlalu keras telah guna scrub ini kulit lebih halus tapi tidak rasa efek mutih saya coba produk ini ketika kulit saya gar garis dan tidak banyak pengaruh pada pulih warna kulit hanya sedikit lebih halus turut saya scrub ini boleh boleh saja tapi untuk halus kulit dengan harga jangkau scrub ini bisa jadi pilih ,0,0,0,1,1,0,0,1
748,748,"harganya terjangkau! serumnya 30ml, cukup 1 tetes saja bisa digunakan untuk seluruh wajah. cukup awwweeeeetttt! Saya tidak akan menyesal membeli ini. Saya memiliki ini dan 21,5, itu memiliki efek yang sama pada saya. Bekas jerawat memudar, wajah lebih cerah, tidak ada lagi jerawat, tidak ada iritasi, bahkan kekeringan, tetap menyukainya! Serum ini saya pakai di malam hari. Soal harga lebih murah dari serum Vit C merk lain, hihihi saya beli terus! serum saya mah ini! hehehe",harga jangkau serum ml cukup tetes saja bisa guna untuk seluruh wajah cukup awet saya tidak akan sesal beli ini saya milik ini dan itu milik efek yang sama pada saya bekas jerawat pudar wajah lebih cerah tidak ada lagi jerawat tidak ada iritasi bahkan kering tetap suka serum ini saya pakai di malam hari soal harga lebih murah dari serum vit c brand lain hihihi saya beli terus serum saya mah ini hehehe,1,0,1,0,1,0,1,0
749,749,"kelebihan: kemasan ramah perjalanan, relatif murah untuk krim bb, mudah didapat. kontra: pucat, kulit saya tampak keabu-abuan beberapa menit setelah digunakan. membuat kulit lebih berminyak, kisaran warna terbatas pada aplikasi, sangat keras, ini adalah krim bb terburuk yang pernah saya coba.",lebih kemas ramah jalan relatif murah untuk krim bb mudah dapat kontra pucat kulit saya t saya abu abuan beberapa menit telah guna buat kulit lebih minyak kisar warna batas pada aplikasi sangat keras ini adalah krim bb buruk yang pernah saya coba ,1,1,-1,0,1,1,-1,0
750,750,"selain pakai sk ii saya pakai ini juga padahal baru beli sekali haha ??pakai yang tinted pink, tidak bikin lengket di wajah, bikin lebih cerah, cepat meresap, kalau tidak Pakai alas bedak, baru ganti bedaknya, tidak masalah tidak menyebabkan jerawat dll selama ini oke. yang mana kurang oke, harganya mahal banget.",selain pakai sk ii saya pakai ini juga padahal baru beli sekali haha pakai yang tinted pink tidak buat lengket di wajah buat lebih cerah cepat resap kalau tidak pakai alas bedak baru ganti bedak tidak masalah tidak sebab jerawat dll lama ini ok yang mana kurang ok harga mahal banget ,-1,0,1,0,-1,0,1,0
751,751,"Produk ini saya pakai untuk menghilangkan jerawat, hahaha untuk pori-pori dan komedo kurang efektif, tapi untuk jerawat 3-5 hari udah kempes. cairan mengering dengan cepat dan mengeras, seringkali tersumbat di lubang aplikator.",produk ini saya pakai untuk hilang jerawat hahaha untuk pori pori dan komedo kurang efektif tapi untuk jerawat hari sudah kempes cair ering dengan cepat dan keras seringkali sumbat di lubang aplikator ,0,0,1,0,0,0,1,0
752,752,"Ini bukan starter kit, tetapi karena saya tahu bahwa esensi membantu meningkatkan performa produk lain, saya membeli esensi juga. harga lumayan bagus semoga bisa mencerahkan wajah saya tapi ternyata setelah 2 bulan pemakaian rutin tidak ada perubahan di wajah saya",ini bukan starter kit tetapi karena saya tahu bahwa esensi bantu tingkat performa produk lain saya beli esensi juga harga lumayan bagus moga bisa cerah wajah saya tapi nyata telah bulan pakai rutin tidak ada ubah di wajah saya,-1,0,0,0,-1,0,1,0
753,753,"Saya tidak terlalu cocok dengan Fte. kalau wajahnya prima, dia cocok untukku tapi kalau wajahnya tidak prima, itu bikin wajah merah dan kusam. katanya kalau baca review lain, pH tonernya kurang pas dan asamnya kurang. Saya masih mencari toner asam yang tepat untuk wajah saya.",saya tidak terlalu cocok dengan fte kalau wajah prima dia cocok untuk tapi kalau wajah tidak prima itu buat wajah merah dan kusam kata kalau baca review lain ph tonernya kurang pas dan asam kurang saya masih cari toner asam yang tepat untuk wajah saya ,0,0,-1,0,0,0,-1,0
754,754,"pertama beli karena bisa 30 ml tester, setelah membaca review ini digunakan semacam toner sebelum skincare, awalnya saya coba enak banget, fresh dan menurut saya lumayan banyak mengangkat sel kulit mati. Setelah beberapa bulan pemakaian ternyata lumayan juga untuk kulit, hasil yang paling terlihat adalah pori-pori mengecil. harus mencoba ^^",pertama beli karena bisa ml tester telah baca review ini guna macam toner belum skincare awal saya coba enak banget fresh dan turut saya lumayan banyak angkat sel kulit mati telah beberapa bulan pakai nyata lumayan juga untuk kulit hasil yang paling lihat adalah pori pori kecil harus coba ,0,0,1,0,0,0,1,0
755,755,Tabir surya dengan SPF 30 ini juga cukup bagus untuk dicoba jika ada aktivitas di luar yang terus menerus terpapar sinar matahari ... dengan harga yang murah dibandingkan dengan tabir surya lainnya ... efek perlindungannya sepertinya cukup oke ... karena saya sudah menggunakan ini selama beberapa hari dan selalu di luar ruangan dan tidak gosong walaupun di luar panas ... tapi saya kurang suka teksturnya yang agak creamy ... tapi untuk penyerapannya oke ...,tabir surya dengan spf ini juga cukup bagus untuk coba jika ada aktivitas di luar yang terus terus papar sinar matahari dengan harga yang murah banding dengan tabir surya lain efek lindung seperti cukup ok karena saya sudah guna ini lama beberapa hari dan selalu di luar ruang dan tidak gosong walaupun di luar panas tapi saya kurang suka tekstur yang agak creamy tapi untuk serap ok ,1,0,0,0,1,1,0,0
