,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
954,954,"air mawar dari viva cocok banget digunakan sebagai penyegar untuk wajah saya.... biasa saya menggunakannya pada malam hari sebelum tidur saja, satu hari satu kali efeknya secara langsung adalah kesegaran pada wajah. akan membeli kembali? yes harga? terjangkau banget dan mudah didapatkan",air mawar viva cocok banget digunakan penyegar wajah biasa menggunakannya malam hari tidur satu hari satu kali efeknya langsung kesegaran wajah membeli yes harga terjangkau banget mudah didapatkan,1,0,1,0,1,0,1,1
955,955,"awalnya nyobain punya adik. terus karena suka, dikasih deh sama dia :d packaging: kesannya klasik dan mewah, dengan curves khas ysl texture: sedikit creamy dan agak lengket. sepertinya kaya akan mosturizer jadi bibir nggak bakalan kering. color\\\\/shade: di saya, jatuhnya agak orange yang shiny. kadang seperti pakai lipgloss karena agak sheer warnanya. scent: ada wangi kayak bubble gum\\\\/mint candy gitu. price: karena produk high-end brand, jadi lipstik ini lumayan mahal. sekitar 450.000an.",awalnya mencoba punya adik terus suka dikasih sama d packaging kesannya klasik mewah curves khas ysl texture sedikit creamy lengket sepertinya mosturizer jadi bibir tidak bakalan kering color shade jatuhnya orange shiny kadang pakai lipgloss sheer warnanya scent wangi bubble gum mint candy gitu price produk high end brand jadi lipstick lumayan mahal an ,-1,1,0,0,-1,1,0,1
956,956,"biasanya kalo make line yang whitening, mukaku jadi kering. tapi line snowise dari sulwhasoo ini nggak bikin kulit kering, cuma efek cerahnya kurang dapet. apalagi kalo buat menghilangkan bekas jerawat, kurang nampol.",biasanya kalau make line whitening mukaku jadi kering line snowise sulwhasoo tidak membuat kulit kering cuma efek cerahnya kurang kalau buat menghilangkan bekas jerawat kurang ol ,0,0,-1,0,0,0,-1,0
957,957,bela-belain beli lipstick ini di online karena banyak banget yang rekomen. pas nyoba sendiri bener banget warnanya cocok buat di kulit sawo matang. pigmented dan tahan lama dipake. harganya murah meriah dan bentuknya sleek jadi gak makan tempat di pouch make up. top banget deh!,bela belain beli lipstick online banyak banget rekomen pas mencoba sendiri bener banget warnanya cocok buat kulit sawo matang pigmented tahan lama dipakai harganya murah meriah bentuknya sleek jadi tidak makan tempat pouch make up top banget ,1,1,1,0,1,1,0,1
958,958,"hampir semua body scrub \\\\/ lulur mandinya herborist sudah saya coba. pertama coba pas kuliah, cocok banget sam kantong anak kuliahan hehehe. cukup efektif dalam menghaluskan dan melembutkan kulit. dan wanginya juga enak banget tapi lembut, ngga nyegak.",h ir semua body scrub lulur mandinya herborist coba pertama coba pas kuliah cocok banget sam kantong anak kuliahan cukup efektif menghaluskan melembutkan kulit wanginya enak banget lembut tidak nyegak ,0,0,0,1,1,0,0,1
959,959,"juara! sunscreen yang ringan, gak bikin breakout, gak bikin white cast dan berminyak tapi udah spf 50+++, value for money pula. udah jadi bikin gak pengen nyoba-nyoba merk sunscreen lain deh, dipake berulang-ulang juga tega karena harganya terjangkau.",juara sunscreen ringan tidak membuat breakout tidak membuat white cast berminyak spf value for money jadi membuat tidak mencoba mencoba brand sunscreen dipakai berulang ulang tega harganya terjangkau ,1,0,1,0,1,1,0,0
960,960,"toner terbaik untuk wajah berminyak dan berjerawat  malam ini dipake , besok pagi muka ilang eh maksudnya.. ngana pe jerawat di muka ilaang..  oiya yg paling suka dari produk ini adalah efek tingeling apa ya bahasa gampangnya.. efek pedis pedis bersih di mukanya itu yg numero uno",toner terbaik wajah berminyak berjerawat malam dipakai besok pagi muka hilang maksudnya ngana pe jerawat muka ilaang paling suka produk efek tingeling apa bahasa tidak angnya efek pedis pedis bersih mukanya numero uno,0,0,1,0,0,0,1,0
961,961,"nah toner favorit nih,tapi heran deh kenapa ya dikotaku jarang banget produk sari ayu,kadang pengen beli selalu dijawab gak ada. untuk harga lumayan sih,memang seadan dengan hasilnya. toner ini sangat lembut dimuka,gak bikin kering,kerutan lumayan tersamarkan,baunya hemsss lembut banget melambangkan perempuan sejati.selain jadi toner,biasanya di jadiin aroma therapi di kampus,bentuknya yang pas di pouch bikin toner ini aku bawa ke manapun.penyelamat di saat kepala pusing dan butuh kesegaran,yang oengen aroma therapy yang mursidah toner ini pilihan yang tepat.",nah toner favorit nih heran dikotaku jarang banget produk sari ayu kadang beli selalu dijawab tidak harga lumayan memang seadan hasilnya toner sangat lembut dimuka tidak membuat kering kerutan lumayan tersamarkan aromanya hemsss lembut banget melambangkan perempuan sejati jadi toner biasanya jadiin aroma therapi k us bentuknya pas pouch membuat toner bawa manapun penyelamat kepala pusing butuh kesegaran oengen aroma therapy mursidah toner pilihan tepat ,1,0,1,1,1,0,1,1
962,962,"suka banget sama lipstik satu ini! harga murah dan kualitas oke! :) warna warnanya ga kalah keren sama lipstik merk lain. lembut banget, easy to apply gitu, gak bikin bibir pecah pecah. pake dikit dikit warnanya udah keliatan, jadinya hemat deh hehehe.",suka banget sama lipstick satu harga murah kualitas warna warnanya tidak kalah keren sama lipstick brand lembut banget easy to apply gitu tidak membuat bibir pecah pecah pakai dikit dikit warnanya terlihat jadinya hemat ,1,0,1,0,1,1,0,1
963,963,"awal2 pake sk-ii fte beberapa bulan lalu, kulitku langsung purging tapi beberapa hari aja. beberapa hari setelahnya hasilnya memang terlihat, kulit lebih kenyal dan cerah. saya membaca beberapa review tentang org yang menggunakan produk ini dan jadi",awal pakai sk ii fte beberapa bulan lalu kulitku langsung purging beberapa hari beberapa hari setelahnya hasilnya memang terlihat kulit lebih kenyal cerah membaca beberapa review orang menggunakan produk jadi,0,0,1,0,0,0,1,0
964,964,"cinta banget sama produk ini.. jerawat yg biasa suka nongol kalo lg mens, ga brani deket2 lagi.. kalo pun ada jerawat, bisa dalam semalem hilang.. selain jg toner, bisa sekalian jd booster.. habis dipake muka langsung segar.. ini produk pertama dr menard yang aku pakai, dan sukses membuat aku penasaran dengan produk lainnya dari menard...",cinta banget sama produk jerawat biasa suka nongol kalau mens tidak brani deket kalau jerawat semalem hilang toner sekalian jadi booster habis dipakai muka langsung segar produk pertama menard pakai sukses membuat penasaran produk lainnya menard ,0,0,1,0,0,0,1,0
965,965,"wanginya enak banget, semacam rempah rempahan,kayak aroma jamu gitu, jadi relaxing banget. dipakainya pun enak, kotoran terangkat dan terasa lembut setelah dibilas. konon katanya, sesuai dengan judulnya body contour, bisa membantu melangsingkan badan. makanya aku beli, tapi untuk yang satu itu sih, hasilnya ga kelihatan hehe. but overall, rangkaian body contour ini jadi favoriteku banget, meskipun harganya mahal, tapi aku pasti akan repurchase. kebetulan waktu itu beli ini untuk seserahan, jadi seneng banget bisa minta beliin 1 paket yang seri ini heheh.\u00a0",wanginya enak banget semacam rempah rempahan aroma jamu gitu jadi relaxing banget dipakainya enak kotoran terangkat rasanya lembut dibilas konon katanya sesuai judulnya body contour membantu melangsingkan badan makanya beli satu hasilnya tidak kelihatan but overall rangkaian body contour jadi favoriteku banget meskipun harganya mahal repurchase kebetulan waktu beli seserahan jadi senang banget minta beliin paket seri heheh u a ,-1,0,1,1,-1,0,0,1
966,966,"salah satu suncreen favorite dengan spf 30 dan tekstur mirip jelly. tidak ada warnanya sehingga cocok untuk berbagai skintone. wanginya enak, fresh agak mirip buah.  saat dipakai, rasanya nyaman dan tidak lengket karena mudah meresap. tidak membuat wajah lebih glowy ataupun matte.  cocok untuk pemakaian di wajah dan tubuh, praktis! packaging botolnya nyaman di genggam dan mulut botolnya kecil jadi lebih mudah mengontrol pemakaian.   repurchased.",salah satu suncreen favorite spf tekstur mirip jelly tidak warnanya cocok berbagai skintone wanginya enak fresh mirip buah dipakai rasanya nyaman tidak lengket mudah meresap tidak membuat wajah lebih glowy ataupun matte cocok pemakaian wajah tubuh praktis packaging botolnya nyaman genggam mulut botolnya kecil jadi lebih mudah mengontrol pemakaian repurchased ,0,1,1,1,0,1,0,1
967,967,ftcl ini membuat fte yang kita gunakan akan lebih cepat meresap. bagus banget produk ini karena bs menyamarkan pori2 aku. harganya memang cukup mahal tapi ada hasil menggunakan produk ini. teksturnya cair dan sangat enteng di wajah.,ftcl membuat fte gunakan lebih cepat meresap bagus banget produk bs menyamarkan pori harganya memang cukup mahal hasil menggunakan produk teksturnya cair sangat ringan wajah ,-1,0,1,0,-1,0,1,0
968,968,"pertama kali beli karena promo banded dengan deep cleansernya dan coba testernya lembut banget di kulit. saya pakai sehabis cleanser. awal pemakaian memang tampak butiran putih yang keluar setelah kita pijat lembut. saya pikir itu pasti efek bahan yang ada di gel tersebut yang membuat seakan-akan bentuk kotoran. setelah pemakaian2-3 kali, butiran putih itu kadang ada kadang tidak ada. mungkin gel itu betul mengangkat kotoran yang ada di wajah ya ( ga tipu2 hehehe). well aromanya memang agak kurang enak awalnya tapi masih tolerable dan setelah dibilas, di kulit rasanya enak banget. keliatannya harganya memang tidak semurah produk lain, tapi dengan pemakaian sedikit aja bisa mengcover wajah kita jadi ya terbilang affordable",pertama kali beli promo banded deep cleansernya coba testernya lembut banget kulit pakai sehabis cleanser awal pemakaian memang t butiran putih keluar pijat lembut pikir efek bahan gel tersebut membuat seakan bentuk kotoran pemakaian kali butiran putih kadang kadang tidak mungkin gel betul mengangkat kotoran wajah tidak tipu well aromanya memang kurang enak awalnya tolerable dibilas kulit rasanya enak banget keliatannya harganya memang tidak semurah produk pemakaian sedikit mengcover wajah jadi terbilang affordable,0,0,0,0,0,0,0,1
969,969,"toner yang cepat banget ngeringin jerawat. pernah aku coba waktu mukaku ada jerawat batu beberapa biji di hidung dan sangat ganggu. baca review2 tentang produk yang satu ini dan akhirnya tertarik untuk coba. pas mau dipakai botolnya harus dikocok dulu sampai endapan di dalamnya larut menjadi satu dengan cairan, lalu aku tuang ke kapas. ada sedikit sensasi pedas di kulit tapi gak lama koq paling cuma 10 detik. esok harinya jerawat agak kempes dan setelah aku rutinin jadi lumayan hilang dan bekas jerawatnya jadi halus.",toner cepat banget ngeringin jerawat pernah coba waktu mukaku jerawat batu beberapa biji hidung sangat ganggu baca review produk satu akhirnya tertarik coba pas mau dipakai botolnya dikocok dulu s ai endapan dalamnya larut menjadi satu cairan lalu tuang kapas sedikit sensasi pedas kulit tidak lama koq paling cuma detik esok harinya jerawat kempes rutinin jadi lumayan hilang bekas jerawatnya jadi halus ,0,0,1,0,0,0,-1,0
970,970,"nyoba produk ini dengan harapan hasilnya bakal bikin wajah lebih cerah dari sebelumnya .. begitu nyoba? hiksss ga cocok.. muka jadi jerawatan .. kalo udah siang wajah jadi tambang minyak  agak nyesel sih beli ini, padahal wangi nya seger banget",mencoba produk harapan hasilnya membuat wajah lebih cerah sebelumnya mencoba tidak cocok muka jadi jerawatan kalau siang wajah jadi tambang minyak nyesel beli padahal wangi segar banget,0,0,-1,1,0,0,1,0
971,971,"aku baru pakai sebulanan,so far sih bikin kulit jadi lembut dan kenyal. yang aku suka dari si fcs ini gampang meresap ke kulit dan wanginya itu loh jamu banget sukaa deh sama wanginya. aku pakai si fcs sebelum pake essence tiap malam dan sebelum pake bb cream .", baru pakai sebulanan so far membuat kulit jadi lembut kenyal suka fcs tidak ang meresap kulit wanginya jamu banget suka sama wanginya pakai fcs pakai essence tiap malam pakai bb cream ,0,0,1,1,0,0,1,1
972,972,facial serum ini bagus banget untuk menghidrasi kulit yang kering. teksturnya yang gel memudahkan untuk pengaplikasian dan cepat menyerap di wajah sehingga bisa langsung memakai pelembab setelahnya. kemasan tubenya memudahkan untuk dibawa ke mana-mana dan sangat menghemat keluarnya gel sehingga kita bisa menghemat dengan menggunakan serum ini,facial serum bagus banget menghidrasi kulit kering teksturnya gel memudahkan pengaplikasian cepat menyerap wajah langsung memakai pelembab setelahnya kemasan tubenya memudahkan dibawa mana mana sangat menghemat keluarnya gel menghemat menggunakan serum ,0,1,1,0,0,1,1,0
973,973,"super love it.... udh pakai ini setahun, dan ini adalah salah satu produk yang membantu aku membasmi jerawat ini salah 1 skincare yang harus aku pake setiap hari murah dan yang paling aku suka 7 free system", love it pakai setahun salah satu produk membantu membasmi jerawat salah skincare pakai hari murah paling suka free system,1,0,1,0,1,0,1,0
974,974,"my holy grail moisturiser saya pakai ini untuk step awal makeup, cukup beberapa tetes di tangan lalu tepuk2 muka sampai menyerap. moisturiser ini melembapkan muka saya yang kering jadi tidak cracking kl pakai make up   i will definately repurchase",my favorit favorit moisturiser pakai step awal makeup cukup beberapa tetes tangan lalu tepuk muka s ai menyerap moisturiser melembapkan muka kering jadi tidak cracking kalau pakai make up i will definately repurchase,0,0,1,0,0,0,1,0
975,975,"waktu itu pertama kali nyoba karena dibelii nyokap. awalnya bagus sih. muka jadi bersih, jerawat juga berkurang. sayangnya karena harga gak sesuai kantong mahasiswa, jadi ga pernah beli lagi.. mungkin lain kali aja.",waktu pertama kali mencoba dibelii ibu awalnya bagus muka jadi bersih jerawat berkurang sayangnya harga tidak sesuai kantong mahasiswa jadi tidak pernah beli mungkin kali ,-1,0,1,0,-1,0,-1,0
976,976,"best drugstore scrubs.  butirannya cukup berasa kasar, ga boleh terlalu keras gosoknya karena bikin perih, setelah pemakaian kulit berasa halus dan bersih. wanginya lumayan enak, packaging tube standar, ok untuk pemakaian rutin 2-3 kali seminggu. harga juga ga terlalu mahal karena hanya perlu sedikit saja.",best drugstore scrubs butirannya cukup rasanya kasar tidak terlalu keras gosoknya membuat perih pemakaian kulit rasanya halus bersih wanginya lumayan enak packaging tube standar pemakaian rutin kali seminggu harga tidak terlalu mahal perlu sedikit ,0,0,1,0,-1,0,0,1
977,977,"aku suka banget sama produknya.. walaupun aku gak scrub sebelum memakai lipstick atau memakai lipbalm, alias langsung memakai produk ini ke bibir, lembut banget dan gak bikin bibir pecah pecah. kamu harus coba, harganya terjangkau dan mudah di dapat. rata rata aku memang suka texture lipstick silkygirl. khususnya red wine ini.", suka banget sama produknya walaupun tidak scrub memakai lipstick memakai lipbalm alias langsung memakai produk bibir lembut banget tidak membuat bibir pecah pecah coba harganya terjangkau mudah rata rata memang suka texture lipstick silkygirl khususnya red wine ,1,0,1,0,1,1,0,1
978,978,"sebenernya pengen coba lotion ini karena ada spf 24nya, tekstur lotion agak cair dan ringan di kulit, cepat nyerapnya gak oily. yaa tapi gak tau kenapa aku kurang suka sama aroma si lotion vaseline ini yang kuat chemicalnya. jadi gak repurchase lagi.",sebenarnya coba lotion spf tekstur lotion cair ringan kulit cepat nyerapnya tidak oily tidak tau kurang suka sama aroma lotion vaseline kuat chemicalnya jadi tidak repurchase ,0,0,-1,-1,0,0,-1,1
979,979,"aku beri lotion ini 3 poin karena terlalu lembab buatku. setelah pemakaian seminggu sukses bikin bumps dan jerawat.   tapi karena sayang dulu belinya mahal harus po segala, maka kusiasati buat dijadikan facemist (dengan dicampur air mineral). dengan diencerkan ternyata kulitku lebih mampu menerima hyaluronic acidnya. sejauh ini aku suka efek melembabkan dan mengencangkan kulitnya. sukaa sekali pegang-pegang wajah sekarang hehe  (which is a big no, silly me)", beri lotion poin terlalu lembab buatku pemakaian seminggu sukses membuat bumps jerawat sayang dulu belinya mahal po segala kusiasati buat dijadikan facemist dic ur air mineral diencerkan ternyata kulitku lebih m u menerima hyaluronic acidnya sejauh suka efek melembabkan mengencangkan kulitnya suka sekali pegang pegang wajah sekarang which is a big no silly me ,-1,0,1,0,-1,0,-1,0
980,980,"karena aku suka sama milk cleansernya, jadi aku juga beli face tonicnya. dan aku cocok pakai ini, gak bikin kulit aku tumbuh jerawat atau bruntusan. kulit aku juga gak jadi kering. kalau habis pakai face tonic ini muka aku jadi segar.", suka sama milk cleansernya jadi beli face tonicnya cocok pakai tidak membuat kulit tumbuh jerawat beruntusan kulit tidak jadi kering kalau habis pakai face tonic muka jadi segar ,0,0,1,0,0,0,1,0
981,981,"pernah nyobain karena kejebak omongan ba nya tbs, dan ngeliat udh plus moisturizer dll. yang gue suka dari bb cream satu ini kyknya packagingnya aja. teksturenya sama sekali ga suka, ada warna putihnya dan ada warna bb creamnya, dan agak kasar, greasy, pas di muka sama sekali enggak ngeblend malah aneh kyknya menurutku warnanya.",pernah mencoba kejebak omongan ba tbs melihat plus moisturizer suka bb cream satu kyknya kemasan teksturenya sama sekali tidak suka warna putihnya warna bb creamnya kasar greasy pas muka sama sekali enggak ngeblend malah aneh kyknya menurutku warnanya ,0,1,0,0,1,1,-1,0
982,982,"the best exfoliator eveeerrrr. aku beli di salah satu web skincare korea jadi harganya lebih murah. habis pakai ini rasanya jadi lebih bersih banget dan kulit jd halussss banget, bakal repurchase terus terusan kalau udah habis",the best exfoliator eveeerrrr beli salah satu web skincare korea jadi harganya lebih murah habis pakai rasanya jadi lebih bersih banget kulit jadi halus banget repurchase terus terusan kalau habis,1,0,1,0,1,0,1,0
983,983,"jujur baru nyobain toner ini sebulanan, itu juga karena liat di rak lagi sale. sempet waswas juga karena ada alcohol denat di komposisinya, eh ternyata cocok dan wanginya khas nivea banget yang aku suka. saking cocoknya, toner ini cepet banget abisnya. berasa seger dan bersih aja tiap pake, dan mampu bersihin sisa yang tidak terangkat cleanser. sayang kemarin pas mau beli ternyata udah ganti ke seri makeup clear yang harganya lebih mahal dan wanginya juga beda. even akhirnya tetap dibeli juga sih gara-gara seri makeup clear klaimnya memiliki bahan yang bisa mengurangi jerawat.",jujur baru mencoba toner sebulanan liat rak sale sempat khawatir alcohol denat komposisinya ternyata cocok wanginya khas nivea banget suka saking cocoknya toner cepat banget habisnya rasanya segar bersih tiap pakai m u bersihin sisa tidak terangkat cleanser sayang kemarin pas mau beli ternyata ganti seri makeup clear harganya lebih mahal wanginya beda even akhirnya tetap dibeli gara gara seri makeup clear klaimnya memiliki bahan mengurangi jerawat ,-1,0,1,1,-1,0,-1,0
984,984,aku suka iniiii! dia cair dan cepet banget menyerap di kulit! aku biasanya pake 3 tetes buat seluruh wajah + 2 tetes buat leher juga dan itu emang udah cover semua. hemat banget dan harganya juga affordable sekali. efek mencerahkannya juga emang keliatan kok tapi buat bekas jerawat belum keliatan sih yah hehe tapi suka suka suka., suka iniiii cair cepat banget menyerap kulit biasanya pakai tetes buat seluruh wajah tetes buat leher memang cover semua hemat banget harganya affordable sekali efek mencerahkannya memang terlihat buat bekas jerawat terlihat suka suka suka ,1,0,1,0,1,0,1,0
985,985,"buat yg suka product with sweet scent, cocok banget deh sama ini karna ada maple scentnya. awalnya penasaran sama scrubnya soap&amp;glory, akhirnya beli. pas dicoba bener dong baunya enak bangeeet dan pas dibilas tuh badan jadi super lembut :&#34;&#34;&#34;) ga nyesel beli ini. consnya sih cuma kadang agak susah di apply terus suka agak jatuh2 ke lantai gt kan sayang wkwk, jd mending ambil dikit2 terus diratain aja baru nanti ambil lagi. so, repurchase? yes!!",buat suka product with sweet scent cocok banget sama maple scentnya awalnya penasaran sama scrubnya soap glory akhirnya beli pas dicoba bener dong aromanya enak bangeeet pas dibilas tuh badan jadi lembut tidak nyesel beli consnya cuma kadang susah apply terus suka jatuh lantai kan sayang jadi mending ambil dikit terus diratain baru ambil so repurchase yes ,0,0,1,1,0,0,0,1
986,986,"pakai body scrub ini kalau lagi merasa kulit kucel dan lusuh banget. sesudah pakai kulit terasa lembab, dewy, dan harum. pakai yang olive, wanginya lembut dan segar. teksturnya tidak terlalu kasar dan efektif mengangkat kotoran dan daki.one of my favorite body scrub! pertama, memang saya suka wangi olive, segar, dan ga' terlalu menyengat. teksturnya pas, butirannya agak kasar dan efektif mengangkat kotoran di kulit. hasil akhir sesudah mandi... kulit yang lembut, lembab, dan wangi.",pakai body scrub kalau merasa kulit kucel lusuh banget pakai kulit rasanya lembab dewy harum pakai olive wanginya lembut segar teksturnya tidak terlalu kasar efektif mengangkat kotoran daki one of my favorite body scrub pertama memang suka wangi olive segar tidak terlalu menyengat teksturnya pas butirannya kasar efektif mengangkat kotoran kulit hasil akhir mandi kulit lembut lembab wangi ,0,0,0,1,0,0,0,1
987,987,"this is my fave scrub ever! scrub-nya halus dan lembut, tidak menimbulkan iritasi atau efek pedih, melembapkan, melembutkan, mencerahkan dan membersihkan sel2 kulit mati. bisa dipakai setiap hari, ketika dibilas pun tidak meninggalkan ""licin"" berlebih di kulit, dibilas seperlunya langsung bersih. trus yg bikin seneng lagi adalah, hitam2 di dengkul, siku dan mata kaki menjadi pudar, jerawat di punggung juga hilang. kemasannya juga cukup praktis dan ada segelnya kalo pertama kali beli. sejauh ini belum pernah kecewa sama lufra dan selalu re-purchase.&nbsp;",this is my favorit scrub ever scrub halus lembut tidak menimbulkan iritasi efek pedih melembapkan melembutkan mencerahkan membersihkan sel kulit mati dipakai hari dibilas tidak meninggalkan licin berlebih kulit dibilas seperlunya langsung bersih terus membuat senang hitam dengkul siku mata kaki menjadi pudar jerawat punggung hilang kemasannya cukup praktis segelnya kalau pertama kali beli sejauh pernah kecewa sama lufra selalu re purchase ,0,1,1,0,0,0,0,1
988,988,"pernah beli preloved fte di grup fb , isinya tinggal setengah . lumayan buat 1bln lah , muka jd bersihan , jd kenyal dan ga berminyak lg . tp setelah fte nya habis ga bisa repurchase lagi karna mahal.  akhirnya ganti ste nya secret key , lumayan lah harganya masi terjangkau dr fte ini :)",pernah beli preloved fte grup fb isinya tinggal setengah lumayan buat bulan muka jadi bersihan jadi kenyal tidak berminyak fte habis tidak repurchase mahal akhirnya ganti ste secret key lumayan harganya masi terjangkau fte ,-1,0,0,0,-1,0,1,0
989,989,"awalnya aku pikir ini adalah acid toner yg dipake di seluruh muka. setelah 2 hari pemakaian kok bikin muncul jerawat kecil2 gitu. setelah baca2 review beauty blogger ternyata kebanyakan yg kulitnya emang lagi ada jerawatnya banyak bisa pake ini semuka. tapi bisa juga cuma dipake sebagai acne spot treatment. jadilah aku fungsikan produk ini sebagai acne spot treatment. caranya aku pump produknya di secuil kapas (sesuaikan ukuran jerawat) tipis aja trus aku kompres deh tuh jerawat semalaman tinggal tidur. besoknya jerawat kecil langsung ilang. kalo jerawat gede kempes dan gak sakit. &nbsp;ini di aku bener2 manjur. suka deh. yang gak aku suka cuma satu, baunya kenceng banget. bau alkohol. secara ingredient kedua teratas ya si alkohol itu. buat kalian yang emang sensitif banget sama alkohol bisa dipertimbangin lagi mau pake ini apa ga.",awalnya pikir acid toner dipakai seluruh muka hari pemakaian membuat muncul jerawat kecil gitu baca review beauty blogger ternyata kebanyakan kulitnya memang jerawatnya banyak pakai semuka cuma dipakai acne spot treatment jadilah fungsikan produk acne spot treatment caranya pump produknya secuil kapas sesuaikan ukuran jerawat tipis terus kompres tuh jerawat semalaman tinggal tidur besoknya jerawat kecil langsung hilang kalau jerawat besar kempes tidak sakit bener manjur suka tidak suka cuma satu aromanya kenceng banget bau alkohol ingredient kedua teratas alkohol buat kalian memang sensitif banget sama alkohol dipertimbangin mau pakai apa tidak ,0,0,1,-1,0,0,1,0
990,990,"peeling handalan aku selain dr mustika ratu. karena mudah di dapat, harganya jg murah bgt.&nbsp;sehabis pakai ini, muka jd jauh lebih bersih, lebih cerahan. sedikit sakit pakainya, scrubnya cukup kasar menurut aku, tapi hasilnya oke kok",peeling handalan mustika ratu mudah harganya murah b sehabis pakai muka jadi jauh lebih bersih lebih cerahan sedikit sakit pakainya scrubnya cukup kasar hasilnya ,1,0,0,0,1,0,0,1
991,991,"scrub nya tajam banget, setajam silet hehehehee. gak dianjurkan untuk kulit sensitif dan gampang iritasi. pakenya dikit aja, mukanya dibasahin dulu terus srcubnya dielus2 aja di muka selama maximal 2 menit.pertama kali pake, saking semangatnya gosok2 muka jadi perih dan gatal. setelah pake toner perih dan gatalnya ilang. pemakaian ke-2 kalinya, hanya dielus2 aja mukanya, jadi gak perih dan gatal lagi. setelah pake micro, paling enak dilanjutin maskeran. muka jadi halus banget dan cerah.",scrub tajam banget setajam silet hehehehee tidak dianjurkan kulit sensitif tidak ang iritasi pakainya dikit mukanya dibasahin dulu terus srcubnya dielus muka selama maximal menit pertama kali pakai saking semangatnya gosok muka jadi perih gatal pakai toner perih gatalnya hilang pemakaian kalinya dielus mukanya jadi tidak perih gatal pakai micro paling enak dilanjutin maskeran muka jadi halus banget cerah ,0,0,-1,0,0,0,0,0
992,992,"sayangnya kandungan aha bhanya tidak tercantum berapa persentasenya seperti di produk-produk paula's choice misalnya. tapi dari performancenya yg lebih ke toner melembabkan tanpa alkohol saja, saya juga tidak merasa perbedaan yg berarti seperti saat saya memakai produk aha bha 1 - 2 %, jadi saya kira kandungannya rendah sekali dalam produk ini. not really worth to buy, since we could afford another good cleanser in a cheaper price.",sayangnya kandungan aha bhanya tidak tercantum berapa persentasenya produk produk paula choice misalnya performancenya lebih toner melembabkan alkohol tidak merasa perbedaan berarti memakai produk aha bha jadi kira kandungannya rendah sekali produk not really worth to buy since we could afford another good cleanser in a cheaper price ,-1,0,-1,0,-1,-1,1,0
993,993,"ini produk face tonic yang affordable yang pertama kali aku pakai saat beranjak abg, dapat turunan dari mama, apa yang nyokap pake ya sebagai anaknya juga ikutan pake (terpaksa, karena dulu belum paham tentang produk make up dsb, dll itu) ini seri lemon untuk kulit wajah berminyak, dan sayangnya aku kurang suka sama bau menyengat dari produk ini, dan mengandung alkohol juga. dulu pas masih pake sih ngga ada perubahan yang berarti seperti ekskresi minyak jadi berkurang atau jadi lebih cerah.", produk face tonic affordable pertama kali pakai beranjak abg turunan mama apa ibu pakai anaknya ikutan pakai terpaksa dulu paham produk make up seri lemon kulit wajah berminyak sayangnya kurang suka sama bau menyengat produk mengandung alkohol dulu pas pakai tidak perubahan berarti ekskresi minyak jadi berkurang jadi lebih cerah ,1,0,-1,-1,1,0,-1,-1
994,994,"sekali oles langsung bibir berasa seksi... tapi sayangnya hanya packaging jelek, lipstick suka nyangkut di tutupnya... hiks.. jadi belepotan deh...",sekali oles langsung bibir rasanya seksi sayangnya packaging jelek lipstick suka nyangkut tutupnya jadi belepotan ,0,-1,0,0,1,1,0,0
995,995,"i was looking for a serum for my dull skin, and found this one raved by so many people.. sempet mengurungkan niat karena harganya tapi karena udah desperate dan keracunan review orang, jadilah beli.. sekarang udah di botol kedua! haha it gives my skin a healthy glow and brightens my complexion. setelah pake ini sekitar 4 minggu, my skin tone is 1-2 shade lighter. aku pake ini cukup 2 tetes untuk seluruh bagian wajah di pagi ",i was looking for a serum for my dull skin and found this one raved by so many people sempat mengurungkan niat harganya desperate keracunan review orang jadilah beli sekarang botol kedua it gives my skin a hea hy glow and brightens my complexion pakai minggu my skin tone is shade lighter pakai cukup tetes seluruh bagian wajah pagi ,-1,0,1,0,0,-1,1,0
