,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
864,864,setelah beberapa kali pake lama-lama wajah agak gatal seperti mau muncul jerawat dan beneran..aku jadi jerawatan ... hiks sedih banget dan nggak mau pakek lagi deh sejak itu..aku hibahkan ke temen yang kulitnya kering dia bilang sih cocok. : p repuchase? hmm ... enggak deh..harganya mahal tapi kualitasnya jelek ..,setelah beberapa kali pakai lama lama wajah agak gatal seperti mau muncul jerawat dan sangat saya jadi jerawatan hiks sedih banget dan tidak mau pakai lagi deh sejak itu saya hibahkan ke temen yang kulitnya kering dia bilang sih cocok p repuchase hmm enggak deh harganya mahal tapi kualitasnya jelek ,-1,0,-1,0,-1,0,-1,0
865,865,"udah dari beberapa tahun yg lalu aku tau produk ini. banyakk banget reviewnya dalam dan luar negri. aku tau waktu itu dr youtube nya kak lizzie parra. yakin langsung pengen banget coba. tapi pas liat harga..langsung mringis..ya karna uang segitu buat beli skincare tu banyak banget buat aku. walaupun sebanding, dan lagi aku ga kerja. baru taun kemaren aku bisa nyoba beli itupun nabungnya lama dan belinya yg ga full size. i coba itungan hari udah enak banget mukanya. target aku ngilangi bekas wajah. dan ini udah jalan lebih dari 3 bulan. muka kliatan lebih bersih, kenyal, segar dan kencang. beda banget dr sebelum pake. kasar, kusem, dan ihh pegang aja laki-laki. apalagi sekarang udh punya pasangan, perawatan perlu banget donk. Aku bakal lanjutin semampu aku, yg penting ga putus, biar cepet mulus lagi ni wajah seperti sebelum facial.jadi, buat aku, kalo ada perawatan kulit yg memang benar-benar bekerja, terbukti dan efektif, walaupun harganya mahal, buat aku ga masalah, apalagi buat yg punya budget lebih. thankyou skii, produk kalian warbiyasahhhh ,,",sudah dari beberapa tahun yg lalu saya tau produk ini banyak banget reviewnya dalam dan luar negeri saya tau waktu itu dari youtube nya kak lizzie parra yakin langsung ingin banget coba tapi pas liat harga langsung mringis ya karena uang segitu buat beli skincare tu banyak banget buat saya walaupun sebanding dan lagi saya tidak kerja baru taun kemarin saya bisa mencoba beli itupun nabungnya lama dan belinya yg tidak full size i coba itungan hari sudah enak banget mukanya target saya ngilangi bekas wajah dan ini sudah jalan lebih dari bulan muka kliatan lebih bersih kenyal segar dan kencang beda banget dari sebelum pakai kasar kusam dan ihh pegang saja laki laki apalagi sekarang sudah punya pasangan perawatan perlu banget donk saya akan lanjutin sem u saya yg penting tidak putus agar cepat mulus lagi ini wajah seperti sebelum facial jadi buat saya kalau ada perawatan kulit yg memang benar benar bekerja terbukti dan efektif walaupun harganya mahal buat saya tidak masalah apalagi buat yg punya budget lebih thankyou skii produk kalian bagus ,-1,0,1,0,0,0,1,0
866,866,"review ke-2 untuk lip gel-nya marc jacobs. teduh voila! ini magenta red, dan di bibir saya, persis warnanya keluar seperti itu. berpigmen, sekali oles, warnanya sudah bagus. mudah diaplikasikan, karena creamy dan pigmented. cenderung berpendar, walaupun awalnya terlihat semi matte. cukup tahan lama, tahan melewati 2x makan :) kemasan bagus, simple, cantik, dan ada magnetnya. aku menyukainya!",review ke untuk lip gel nya marc jacobs teduh voila ini magenta red dan di bibir saya persis warnanya keluar seperti itu berpigmen sekali oles warnanya sudah bagus mudah diaplikasikan karena creamy dan pigmented cenderung berpendar walaupun awalnya terlihat semi matte cukup tahan lama tahan melewati x makan kemasan bagus simple cantik dan ada magnetnya saya menyukainya ,0,1,1,0,1,1,0,0
867,867,"tiba-tiba menghilang dari toko-toko di indonesia! whyyyyyy ... exfoliator hebat, sudah menggunakannya hampir satu dekade kayanya ya. beads-nya cukup besar, jadi cuma berani pakai 2x seminggu. love the result - nggak pernah ada breakout yang parah, kulit halus dan nggak iritasi. jadi, siapapun ... tolong kembalikan!",tiba tiba menghilang dari toko toko di indonesia whyyyyyy exfoliator hebat sudah menggunakannya h ir satu dekade sepertinya ya beads nya cukup besar jadi cuma berani pakai x seminggu love the resu tidak pernah ada breakout yang parah kulit halus dan tidak iritasi jadi siapapun tolong kembalikan ,0,0,1,0,1,0,0,0
868,868,"aku suka lipstik ini, wanginya enak dan ga aneh, warnanya yg 315 pas di bibirku, teksturnya creamy n ga bikin kering bibir .. biasanya diatas pemakaian lipstik ini aku tambahin sedikit lipgloss dari tbs juga, biar keliatan tambah seger bibirnya ..: d cepet hilang apalagi dipakai utk makan, tp ga sayang untuk dipakai lagi karena memang sukaa banget lipstik ini..hehe ..terlalu mahaal, jadi mikir2 lagi klo pembelian kembali, masih mencari lipstik yg pas dikantong & amp; mirip2 spt ini",saya suka lipstick ini wanginya enak dan tidak aneh warnanya yg pas di bibirku teksturnya creamy dan tidak membuat kering bibir biasanya diatas pemakaian lipstick ini saya tambahin sedikit lipgloss dari tbs juga agar terlihat tambah segar bibirnya d cepat hilang apalagi dipakai untuk makan tapi tidak sayang untuk dipakai lagi karena memang suka banget lipstick ini hehe terlalu mahaal jadi mikir lagi kalau pembelian kembali masih mencari lipstick yg pas dikantong mirip spt ini,-1,0,0,1,1,1,0,1
869,869,"Holy grail nya perawatan kulit sih ini menurutku. dulu kulitku kusam dan banyak flek2 hitam. kadang muncul jerawat juga yang gede2 dan kemudian berbekas. Sebelumnya aku sempet coba perawatan kulit lain dari yg mulai air liur walet (cepet putih emang, tp curiga ada merkurinya), sampe krim dokter ini yg begitu lepas malah bikin makin kusam. sampe akhirnya aku cobain sk ii, yang diawali dengan fte ini. awalnya aku sempet khawatir bakal purging, tp ternyata enggak. malah perubahannya sudah kerasa dari minggu kedua pemakaian. yang paling kerasa adlh, kenyal. setelah itu baru aku coba gabungkan sm rangkaian stempo dan aura seluminasi. hasilnya jauh lebih bagus lagi. muka bersih, cerah, kenceng, pokonya seneng banget deh. gak nyesel sama sekali. pasti akan membeli kembali. kalo untuk timer pertama mending beli paket yg udah sama ftcl dan masker (terakhir cek sekitar 793rb), baru kalo udah adaptasi bisa cobain seri selanjutnya sesuai kebutuhan kulit kita (bisa cek di magic ring, mana aspek yang perlu perhatian lebih) .rada pricey emang , tp dipikir2 lagi aku mendingan invest lebih ke skin care service make up. karena kalo di rumah tanpa make up aja kulit udah bagus kan suami jadi lebih seneng liatnya. lagipula make up yang bagus juga perlu kanvas yang bagus, jadi kita harus rawat kulit terutama wajah sebaik mungkin.belakangan ini di dahi muncul jerawat kecil2 karena kemarin males bersihin muka, akhirnya dikompres pake fte ditotol di kapas setiap malem, sekarang udah jauh lebih baik. kl untuk sehari2 biasanya aku pindahin ke botol spray, jadi lebih praktis abis cuci muka tinggal semprot2 aja.",favorit favorit nya perawatan kulit sih ini menurutku dulu kulitku kusam dan banyak flek hitam kadang muncul jerawat juga yang besar dan kemudian berbekas sebelumnya saya sempat coba perawatan kulit lain dari yg mulai air liur walet cepat putih memang tapi curiga ada merkurinya s e krim dokter ini yg begitu lepas malah membuat makin kusam s e akhirnya saya mencoba sk ii yang diawali dengan fte ini awalnya saya sempat khawatir akan purging tapi ternyata enggak malah perubahannya sudah kerasa dari minggu kedua pemakaian yang paling kerasa adlh kenyal setelah itu baru saya coba gabungkan sm rangkaian stempo dan aura seluminasi hasilnya jauh lebih bagus lagi muka bersih cerah kenceng pokonya senang banget deh tidak nyesel sama sekali pasti akan membeli kembali kalau untuk timer pertama mending beli paket yg sudah sama ftcl dan masker terakhir cek sekitar ribu baru kalau sudah adaptasi bisa mencoba seri selanjutnya sesuai kebutuhan kulit kita bisa cek di magic ring mana aspek yang perlu perhatian lebih rada mahal memang tapi dipikir lagi saya mendingan invest lebih ke skin care service make up karena kalau di rumah tanpa make up saja kulit sudah bagus kan suami jadi lebih senang liatnya lagipula make up yang bagus juga perlu kanvas yang bagus jadi kita harus rawat kulit terutama wajah sebaik mungkin belakangan ini di dahi muncul jerawat kecil karena kemarin males bersihin muka akhirnya dikompres pakai fte ditotol di kapas setiap malem sekarang sudah jauh lebih baik kalau untuk sehari biasanya saya pindahin ke botol spray jadi lebih praktis habis cuci muka tinggal semprot saja ,0,0,1,0,0,0,1,0
870,870,baru buat semalem aja hasil besok pagi udh kerasa .. bangun tidur jadinya lembab banget. \ u00a0bakalan pembelian kembali lagi !! \ u00a0ga rugi klo beli produk ini. makenya juga cuma malem. lebih bagus klo sebelum pake ini udah di maskerin dan kondisi wajah udh siap untuk di berikan treatment kyk serum ini \ u00a0,baru buat semalem saja hasil besok pagi sudah kerasa bangun tidur jadinya lembab banget u a bakalan pembelian kembali lagi u a tidak rugi kalau beli produk ini makenya juga cuma malem lebih bagus kalau sebelum pakai ini sudah di maskerin dan kondisi wajah sudah siap untuk di berikan treatment seperti serum ini u a ,0,0,1,0,0,0,1,0
871,871,"salah satu lulur bali favorit saya. wangi strawberry nya manis dan segar, ampuh juga mengangkat sel kulit mati di kulit .. kulit terasa bersih dan lembut setelah luluran pake lulur ini. gambar kemasannya terlalu kecil. pengen nyari yang kemasan 500 gram \ / liter gitu, biar puas lulurannya. kalo yg kecil gini seminggu juga udah abis ...",salah satu lulur bali favorit saya wangi strawberry nya manis dan segar uh juga mengangkat sel kulit mati di kulit kulit rasanya bersih dan lembut setelah luluran pakai lulur ini gambar kemasannya terlalu kecil ingin mencari yang kemasan gram liter gitu agar puas lulurannya kalau yg kecil gini seminggu juga sudah habis ,0,-1,0,1,0,0,0,1
872,872,pakai serum ini bergantian sama serum yang ccdss .. suka tekstur yang saat di-apply ga lengket dan cepat menyerap .. teksturnya seperti krim line reduction eye brightening .. memang harus sabar dan rutin untuk pemakaian serum .. tapi mungkin karena aku belum terlalu bermasalah sama garis-garis wajah jadi belum terlalu signifikan manfaatnya ..,pakai serum ini bergantian sama serum yang ccdss suka tekstur yang saat di apply tidak lengket dan cepat menyerap teksturnya seperti krim line reduction eye brightening memang harus sabar dan rutin untuk pemakaian serum tapi mungkin karena saya belum terlalu bermasalah sama garis garis wajah jadi belum terlalu signifikan manfaatnya ,0,0,1,0,0,0,1,0
873,873,"ssssuuukkkkaaaa bingitssss !!! ^^, sebelum kenal fte, jenis kulit kombinasi tapi sekarang udah normal padahal baru pake 7bln lebih, soalnya udah gak pernah jrewian lagi trus bikin glowing jg :) awal pake sempet purging dl sie merah & quot",suka banget sebelum kenal fte jenis kulit kombinasi tapi sekarang sudah normal padahal baru pakai bulan lebih soalnya sudah tidak pernah jrewian lagi terus membuat glowing juga awal pakai sempat purging dulu sie merah ,0,0,1,0,0,0,1,0
874,874,"ini body scrub pertamaku, dan langsung super jatuh cinta wangi banget banget banget, hasil akhirnya gak keset .. tapi kulit jadi lembab .. scrubnya juga gede-gede, jadi enak banget diaplikasiinnya .. love !!",ini body scrub pertamaku dan langsung super jatuh cinta wangi banget banget banget hasil akhirnya tidak keset tapi kulit jadi lembab scrubnya juga besar besar jadi enak banget diaplikasiinnya love ,0,0,1,1,0,0,1,1
875,875,"Saya sudah dalam pembelian kembali yang kedua. yang membuktikan betapa saya ... menyukai produk ini. ya. packagingnya setengah bundaran nan gemuk yang lucu dan serba putih dengan nuansa kuning2 gitu. ada kertas ... apa ya itu namanya sebagai penghalang antara si tutup dan wadah scrubnya lebih terlindung. scrub ini bulir exfoliatornya banyak banget dan ga pelit. ga kaya brand sebelah. Ups. jadi ambil secuil pun cukup buat di oles ke beberapa bagian. setelah dibilas emang ada sensasi licin gitu, but it's okay karena aku selalu sabunan lagi setelah scrubbing. hehe dan klaim mencerahkannya sepertinya ngga bohong juga ... buktinya orang rumah pada bilang aku putihan. lho? emang putih kok, cuma dari dulu jarang rawat diri jadi kusem ledek. ya!",saya sudah dalam pembelian kembali yang kedua yang membuktikan betapa saya menyukai produk ini ya kemasan setengah bundaran nan gemuk yang lucu dan serba putih dengan nuansa kuning gitu ada kertas apa ya itu namanya sebagai penghalang antara si tutup dan wadah scrubnya lebih terlindung scrub ini bulir exfoliatornya banyak banget dan tidak pelit tidak seperti brand sebelah ups jadi ambil secuil pun cukup buat di oles ke beberapa bagian setelah dibilas memang ada sensasi licin gitu but it okay karena saya selalu sabunan lagi setelah scrubbing hehe dan klaim mencerahkannya sepertinya tidak bohong juga buktinya orang rumah pada bilang saya putihan lho memang putih kok cuma dari dulu jarang rawat diri jadi kusam ledek ya ,0,1,1,0,0,1,0,1
876,876,"baru liat ada yg baru di guardian deket rumah lsg cuss dibeli hehe .. pas dicoba ternyata gada busanya yah, cenderung ky peeling scrub mungkin yah, tapi enakkkk dipakenya hahaha ... scrubnya sedikit lebih nampol dibanding face scrub himalayan yg 1 lagi itu, lebih berasa pas di gosok ke wajah dan wajah langsung berasa kenyal2 gitu, langsung cintaaa dehhh hehehe ...",baru liat ada yg baru di guardian deket rumah lsg cuss dibeli hehe pas dicoba ternyata gada busanya yah cenderung ky peeling scrub mungkin yah tapi enakkkk dipakenya hahaha scrubnya sedikit lebih dan ol dibanding face scrub himalayan yg lagi itu lebih rasanya pas di gosok ke wajah dan wajah langsung rasanya kenyal gitu langsung cintaaa dehhh hehehe ,0,0,1,0,0,0,0,1
877,877,"produk lokal yang murah dan worth it! (+) harganya murah meriah dan oke banget untuk hasilnya (+) aromanya membuat rileks dan tidak terasa perih di wajah (+) packagingnya pas (+) efektif untuk menghapus sisa make up setelah dibersihkan dengan milk cleanser (-) pemakaian agak boros, karena harus dituang banyak ke kapas untuk hasil yang maksimal",produk lokal yang murah dan worth it harganya murah meriah dan ok banget untuk hasilnya aromanya membuat rileks dan tidak rasanya perih di wajah kemasan pas efektif untuk menghapus sisa make up setelah dibersihkan dengan milk cleanser pemakaian agak boros karena harus dituang banyak ke kapas untuk hasil yang maksimal,1,1,1,1,1,0,1,-1
878,878,"whitening balancer ini cepat meresap ke kulit. wanginya cukup lembut, setelah meresap nggak berminyak atau lengket. untuk memutihkan nggak kelihatan hasilnya, aku berhenti pakai karena kurang cocok di aku. jerawat datang dan pergi. harganya agak mahal, maklum high end.",whitening balancer ini cepat meresap ke kulit wanginya cukup lembut setelah meresap tidak berminyak atau lengket untuk memutihkan tidak kelihatan hasilnya saya berhenti pakai karena kurang cocok di saya jerawat datang dan pergi harganya agak mahal maklum high end ,-1,0,-1,1,-1,0,-1,0
879,879,"sukaaaa. hampir semua produk seri tea tree dari tbs aku suka banget. kecuali day cream dan night creamnya. butiran scrubnya lumayan besar tapi ngga terlalu kasar. aku pakai 2x seminggu. atau saat komedo mulai terasa kasar-kasar. ini nolong banget menghaluskan dan membantu aku untuk pencet-pencet komedo hehe. ada efek pendinginan, aroma khas pohon teh nya juga agak tajam. sejauh ini, saya akan membeli kembali",suka h ir semua produk seri tea tree dari tbs saya suka banget kecuali day cream dan night creamnya butiran scrubnya lumayan besar tapi tidak terlalu kasar saya pakai x seminggu atau saat komedo mulai rasanya kasar kasar ini nolong banget menghaluskan dan membantu saya untuk pencet pencet komedo hehe ada efek pendinginan aroma khas pohon teh nya juga agak tajam sejauh ini saya akan membeli kembali,0,0,1,0,0,0,0,1
880,880,"buatku toner ini ngaruh banget mengurangi jerawat yang udah berbulan2 nggak mendingan. cocok banget buat kulit berjerawat berminyak karena selain mengurangi jerawat juga bisa mengontrol minyak. patut dicoba sih buat yang kulitnya berjerawat. dulu aku kira bakal boros banget pake ini tapi ternyata nggak. aku beli toner ini udah 5 bulan tapi sampe sekarang belum abis, padahal dipake 2x sehari",buatku toner ini ngaruh banget mengurangi jerawat yang sudah berbulan tidak mendingan cocok banget buat kulit berjerawat berminyak karena selain mengurangi jerawat juga bisa mengontrol minyak patut dicoba sih buat yang kulitnya berjerawat dulu saya kira akan boros banget pakai ini tapi ternyata tidak saya beli toner ini sudah bulan tapi s e sekarang belum habis padahal dipakai x sehari,0,0,1,0,0,0,1,0
881,881,"hm ... saya penggemar berat skii die. Awalnya cuma karena dapet sample gratisan dari counternya, ternyata memang terasa menakjubkan. sebelum menggunakan skii fte, kulit wajah saya sangat kering, dan agak kusam, walaupun aku termasuk berkulit putih ya ... jadi putih tapi kusem. berasa jelek lah pokoknya. setelah menggunakan skii fte (dan stempower cream nya ya), sedikit demi sedikit makin keliatan perubahannya ... mulai agak melembab walau nggak drastis perubahannya ... yang nampaknya drastis adalah, sumpah kekusaman itu tadi ... sejak pakai produk skii jadi jarang pakai dandanan berat (foundation, bb cream, bedak, ga pernah pake lagi kecuali acara khusus). bulan lalu karena kesel skii naik harganya, aku coba estee lauder me, ternyata kering parah lagi ... maafkan aku skii..karena menduakanmu..bulan depan balik ke jalan yang benar ah ..",hm saya penggemar berat skii die awalnya cuma karena dapat s le gratisan dari counternya ternyata memang rasanya menakjubkan sebelum menggunakan skii fte kulit wajah saya sangat kering dan agak kusam walaupun saya termasuk berkulit putih ya jadi putih tapi kusam rasanya jelek lah pokoknya setelah menggunakan skii fte dan stempower cream nya ya sedikit demi sedikit makin terlihat perubahannya mulai agak melembab walau tidak drastis perubahannya yang dan aknya drastis adalah sumpah kekusaman itu tadi sejak pakai produk skii jadi jarang pakai dandanan berat foundation bb cream bedak tidak pernah pakai lagi kecuali acara khusus bulan lalu karena kesel skii naik harganya saya coba estee lauder me ternyata kering parah lagi maafkan saya skii karena menduakanmu bulan depan balik ke jalan yang benar ah ,-1,0,1,0,0,0,-1,0
882,882,"lipstik pinkku yang sempurna !!! salah satu lipen fuschia favorit. suka banget, di wajah sawo matang cocok banget dan cakep banget. walau waktu awal diaplikasiin dia nggak kering matte, cenderung glossy sampai bbrp menit ke depan, tapi lumayan tahan lama. suka banget. pasti membeli kembali.",lipstick pinkku yang sempurna salah satu lipen fuschia favorit suka banget di wajah sawo matang cocok banget dan cakep banget walau waktu awal diaplikasiin dia tidak kering matte cenderung glossy s ai beberapa menit ke depan tapi lumayan tahan lama suka banget pasti membeli kembali ,0,0,1,0,1,1,1,0
883,883,"ini serum cetar banget dahhh .. genifique ini skin care pertama aku, entah kenapa ga pernah tertarik pake skin care brand asia. hehehe. baru pake beberapa hari udah kerasa kulit jadi kenyal banget, berasa umur 17 tahun lagi. pakainya dikit dikit, sayangggg ... untuk harga memang mahal ya tapi hasilnya ya setimpal.",ini serum cetar banget dahhh genifique ini skin care pertama saya entah kenapa tidak pernah tertarik pakai skin care brand asia hehehe baru pakai beberapa hari sudah kerasa kulit jadi kenyal banget rasanya umur tahun lagi pakainya dikit dikit sayang untuk harga memang mahal ya tapi hasilnya ya setimpal ,-1,0,1,0,-1,0,1,0
884,884,"Saya suka jelly aquarysta, pada kenyataannya, saya suka seluruh lini astalift. untuk saya, konsep jelly ini amat cemerlang, mulai dari texturenya, remembering shape nya (balik kalo abis di acak2 haha), juga kandungan utama astaxhantin saya juga suka konsep nano partikel nutrisi dan hidrasi yang diberikan produk ini, wangi mawarnya juga ama performancenya terapi bagus, jelly ini bisa bekerja sendiri tapi harus di kombinasikan dengan serum, paling bagus sih di match sama serumnya astalift, tapi sama yang laen bisa juga kok setiap habis pake jelly ini (di menggabungkan serum), selalu terlihat efek di muka lebih cerahnya .. saya udah banyak review di forum fd, tapi biar afdol saya tambahin di sini: d udah beli ulang produk ini juga berulang kali",saya suka jelly aquarysta pada kenyataannya saya suka seluruh lini astalift untuk saya konsep jelly ini amat cemerlang mulai dari texturenya remembering shape nya balik kalau habis di acak haha juga kandungan utama astaxhantin saya juga suka konsep nano partikel nutrisi dan hidrasi yang diberikan produk ini wangi mawarnya juga sama performancenya terapi bagus jelly ini bisa bekerja sendiri tapi harus di kombinasikan dengan serum paling bagus sih di match sama serumnya astalift tapi sama yang laen bisa juga kok setiap habis pakai jelly ini di menggabungkan serum selalu terlihat efek di muka lebih cerahnya saya sudah banyak review di forum fd tapi agar afdol saya tambahin di sini d sudah beli ulang produk ini juga berulang kali,0,0,1,0,0,0,1,0
885,885,"recommended banget buat yg punya kulit berjerawat! aku udah pake produk ini selama 5 bulan dan terkesan super! nggak ribet pakenya, krn udh dalam bentuk pad, & amp; ramah perjalanan krn g perlu bawa kapas. pas pertama kali pake sempet skep, soalnya udh nyobain banyak produk & amp; bruntusan tetep disitu atau bahkan lebih banyak. setelah 1 bulan pertama, merah2 mulai berkurang walaupun bruntusannya masi ada. setelah 2 bulan pake, alhamdulillah, mulai lumayan mulus walaupun bekas2 masi ada disana sini. produk ini nggak ngilangin bekas sih, tapi alhamdulillah semua bruntusan ilang & amp; nggak bikin muka kering. sekarang sampe harus stock up dirumah krn pengawasan. sangat menyukai produk ini !!",recommended banget buat yg punya kulit berjerawat saya sudah pakai produk ini selama bulan dan terkesan super tidak ribet pakainya karena sudah dalam bentuk pad ramah perjalanan karena tidak perlu bawa kapas pas pertama kali pakai sempat skep soalnya sudah mencoba banyak produk beruntusan tetap disitu atau bahkan lebih banyak setelah bulan pertama merah mulai berkurang walaupun bruntusannya masi ada setelah bulan pakai alhamdulillah mulai lumayan mulus walaupun bekas masi ada disana sini produk ini tidak menghilangkan bekas sih tapi alhamdulillah semua beruntusan hilang tidak membuat muka kering sekarang s e harus stock up dirumah karena pengawasan sangat menyukai produk ini ,0,0,1,0,0,0,1,0
886,886,"lagi-lagi keracunan perempuan setiap hari! konon katanya serum ini bisa mencerahkan warna kulit wajah dan menghilangkan noda bekas jerawat. pengen ga sih? kondisi kukit aku 70% berminyak, 30% normal, berkomedo, berjerawat kalo lagi mau pms dan ilangnya susah bangey, pori-pori gede. berikut review aku untuk produk ini: # 1. harganya oke punya. dengan pemakaian sedikit aja untuk sekali pake, produk ini jadi tahan lama. # 2. packagingnya aku kira seperti bb creamnya garnier ya, ternyata kecil mungil. # 3. texturenya cukup ringan. & nbsp",lagi lagi keracunan perempuan setiap hari konon katanya serum ini bisa mencerahkan warna kulit wajah dan menghilangkan noda bekas jerawat ingin tidak sih kondisi kukit saya berminyak normal berkomedo berjerawat kalau lagi mau pms dan hilang susah bangey pori pori besar berikut review saya untuk produk ini harganya ok punya dengan pemakaian sedikit saja untuk sekali pakai produk ini jadi tahan lama kemasan saya kira seperti bb creamnya garnier ya ternyata kecil mungil texturenya cukup ringan ,1,1,0,0,0,0,-1,0
887,887,"perawatan kulit cawan suci saya! 2 minggu pertama bikin sih purging. sempet down banget dan stop make. setelah facial buat basmi jearawat dan purging (facial doank ya, ga pake krim dokter) langsung lanjut buat ini. lebih lembab untuk kulitku yang super kering dan lebih muda aja liatnya.",perawatan kulit cawan suci saya minggu pertama membuat sih purging sempat down banget dan stop make setelah facial buat basmi jearawat dan purging facial doank ya tidak pakai krim dokter langsung lanjut buat ini lebih lembab untuk kulitku yang super kering dan lebih muda saja liatnya ,0,0,1,0,0,0,1,0
888,888,"ini dia pasangan susu pembersih viva bengkoang ku. habis pake susu pembersih bengkoang, terus lanjutin pake tonernya. rasanya adem, seger dan bersih banget kulit wajah ku. karena ada kandungan bengkoangnya, moga beneran ada efek memutihkannya yaa..hihi",ini dia pasangan susu pembersih viva bengkoang ku habis pakai susu pembersih bengkoang terus lanjutin pakai tonernya rasanya adem segar dan bersih banget kulit wajah ku karena ada kandungan bengkoangnya moga sangat ada efek memutihkannya ya hihi,0,0,1,0,0,0,1,1
889,889,toner ini juaraa deh! aku pernah pake toner ini pas jerawat lagi gede-gedenya tiba-tiba jerawat langsung keliatan matanya putih itu dan ajaibnya cairan putih di jerawat itu langsung kluar! keren bangett deh pokoknya. wanginya kayak minyak sereh yang buat ngusir serangga itu. cara pake nya dikocok dulu biar endapan di dalamnya kecampur.,toner ini juaraa deh saya pernah pakai toner ini pas jerawat lagi besar gedenya tiba tiba jerawat langsung terlihat matanya putih itu dan ajaibnya cairan putih di jerawat itu langsung kluar keren banget deh pokoknya wanginya seperti minyak sereh yang buat ngusir serangga itu cara pakai nya dikocok dulu agar endapan di dalamnya kec ur ,0,0,1,0,0,0,1,0
890,890,"skin care termahal yg pernah dibeli, hrganya setengah jeti aja. enak pake fte, rasanya kulit jadi mulus dan bersih mskipun baru bbrp kali pemakaian. ga pake break out juga, dan berhubung mahal aq pakenya diawet2. tapi ya namanya dipake terus2an ya pasti abis lah. udah abis bingung mau beli lagi, kok ya rasanya terlalu mahal untuk ukuran aq, ya udh akhirnya ganti ama dupe-nya si kunci rahasia ste. mirip2 lah yah, tapi meski gitu, kok ya khasiatnya ga sebagus si pitera ini ya? yah, harga ga pernah bohong sih ya .. beli kembali? no dulu deh, peningkatan peningkatan lol",skin care termahal yg pernah dibeli hrganya setengah jeti saja enak pakai fte rasanya kulit jadi mulus dan bersih mskipun baru beberapa kali pemakaian tidak pakai break out juga dan berhubung mahal saya pakainya diawet tapi ya namanya dipakai terus an ya pasti habis lah sudah habis bingung mau beli lagi kok ya rasanya terlalu mahal untuk ukuran saya ya sudah akhirnya ganti sama dupe nya si kunci rahasia ste mirip lah yah tapi meski gitu kok ya khasiatnya tidak sebagus si pitera ini ya yah harga tidak pernah bohong sih ya beli kembali no dulu deh peningkatan peningkatan lol,-1,0,1,0,-1,0,1,0
891,891,"serum pertama yang di pakai klo kebanyakan pakai jadi lengket dan lama nyerap paling bagus emang aplikasi nya tipis2 saja, ga bikin bo tapi ga juga bantu hilangin garis2 halus sangat melembabkan klo di gw, cuman yang agak lama meresap buat harga 160an (klo di diskon) cukup bagus kok, cuman sayang saya tidak akan membelinya lagi :)",serum pertama yang di pakai kalau kebanyakan pakai jadi lengket dan lama menyerap paling bagus memang aplikasi nya tipis saja tidak membuat bo tapi tidak juga bantu hilangin garis halus sangat melembabkan kalau di saya cuma yang agak lama meresap buat harga an kalau di diskon cukup bagus kok cuma sayang saya tidak akan membelinya lagi ,0,0,1,0,-1,0,0,0
892,892,"Karena gue kurang suka sama toner ini kalau dipakai, akhirnya gue alihkan toner ini buat jadi campuran masker bubuk. wanginya menurut gue aneh dan terlalu kuat. untungnya sih ada masalah yang berarti di wajah gue pakai toner ini",karena saya kurang suka sama toner ini kalau dipakai akhirnya saya alihkan toner ini buat jadi c uran masker bubuk wanginya menurut saya aneh dan terlalu kuat untungnya sih ada masalah yang berarti di wajah saya pakai toner ini,0,0,0,-1,1,0,1,1
893,893,"baunya super enaaaak, fruity tapi gak menyengat di hidung. butirannya pas untuk angkat kulit mati, setelah pake ini kulit terasa lembut banget, dan lembab.sayang harganya cukup mahal, jadi saya gak terlalu sering pakai scrub ini.",aromanya super enak fruity tapi tidak menyengat di hidung butirannya pas untuk angkat kulit mati setelah pakai ini kulit rasanya lembut banget dan lembab sayang harganya cukup mahal jadi saya tidak terlalu sering pakai scrub ini ,-1,0,0,1,-1,0,0,1
894,894,"body lotion ini punya wangi khas citra, yang saya suka dari lotion ini adalah daya menyerap ke kulitnya lumayan cepat, memang sih kulit saya jadi lembab ketika baru saja mengaplikasikan lotion ini. tapi sayang banget di kulit saya tidak tahan lama dan harus saya mendaftar ulang. saya tidak melihat efek lain.",body lotion ini punya wangi khas citra yang saya suka dari lotion ini adalah daya menyerap ke kulitnya lumayan cepat memang sih kulit saya jadi lembab ketika baru saja mengaplikasikan lotion ini tapi sayang banget di kulit saya tidak tahan lama dan harus saya mendaftar ulang saya tidak melihat efek lain ,0,0,0,1,0,0,0,1
895,895,"esensi favorit saya yang wajib banget aq pake. kalo bening lotion dll nya sih aq kadang skip pake klo males. tapi nggak untuk fte, karna ess ini udah bikin kulit aq jadi nggak kusam seperti sebelum pake. purging awal2 aja sih, kalo skrg palingan kalo pola hidup ga sehat ya datang dan pergi gitu aja. hehe .. harga umm mahal sih tp worth it. jd akan tetep membeli kembali",esensi favorit saya yang wajib banget saya pakai kalau bening lotion dll nya sih saya kadang skip pakai kalau males tapi tidak untuk fte karena ess ini sudah membuat kulit saya jadi tidak kusam seperti sebelum pakai purging awal saja sih kalau sekarang palingan kalau pola hidup tidak sehat ya datang dan pergi gitu saja hehe harga umm mahal sih tapi worth it jadi akan tetap membeli kembali,-1,0,1,0,-1,0,1,0
