,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
752,752,"ini ga terdapat di starter kit tapi karena yang aku tau essence itu membantu untuk meningkatkan kinerja dari product lainnya jadi aku beli juga essencenya. harganya lumayan ya, berharap bisa mencerahkan wajah tapi ternyata setelah pemakaian rutin selama 2 bulan tidak terjadi perubahan apapun pada wajah saya", tidak dapat starter kit tau essence bantu tingkat kerja product lain jadi beli essencenya harga lumayan harap cerah wajah nyata pakai rutin lama bulan tidak jadi ubah apa wajah ,-1,0,0,0,0,0,-1,0
753,753,"aku sih ga terlalu cocok dg si fte ini. kalo muka lagi prima, dia cocok di aku. tp kalo muka lagi ga prima, dia bikin muka merah2 dan bikin jd kusam. katanya kalo baca2 review yg lain ph si toner ini aga kurang pas dan acidnya kurang. aku masih cari acid toner yg pas utk muka ku.", tidak terlalu cocok fte kalau muka prima cocok kalau muka tidak prima buat muka merah buat jadi kusam kata kalau baca review ph toner aga kurang pas acidnya kurang cari acid toner pas muka ku ,0,0,-1,0,0,0,1,0
754,754,"pertama beli karena dpt tester 30 ml nya, setelah baca review ini semacam toner jadi dipakai sebelum skincare, pertama kali dicoba enak bgt, segar dan menurut aku lumayan mengangkat sel2 kulit mati.  setelah bebrapa bulan pakai, lumayan di kulit, yang paling kelihatan hasilnya adalah pori2 yang mengecil. must try ^^",pertama beli tester ml baca review macam toner jadi pakai skincare pertama kali coba enak b segar lumayan angkat sel kulit mati bebrapa bulan pakai lumayan kulit paling lihat hasil pori kecil must try ,0,0,1,0,0,0,1,0
755,755,sunscreen dengan spf 30 ini lumayan juga untuk dicoba kalo ada kegiatan di luar yang kena paparan sinar matahari terus.. dengan harganya yang murah dibandingkan sunscreen lain.. efek perlindungan sepertinya cukup oke kok.. karena pernah pakai ini beberapa hari yang selalu di luar ruangan dan ga jadi gosong sih padahal di luar panasnya ampun.. tapi kurang suka sama teksturnya yang agak creamy.. tapi untuk daya serap oke kok..,sunscreen spf lumayan coba kalau giat luar kena papar sinar matahari terus harga murah banding sunscreen efek lindung seperti cukup pernah pakai beberapa hari selalu luar ruang tidak jadi gosong padahal luar panas un kurang suka sama tekstur creamy daya serap ,1,0,0,0,1,0,0,0
756,756,"memakai serum ini karena bingung dengan banyaknya pilihan serum di rak swalayan, tertarik dengan wadahnya yang terkesan mewah. dan membaca bahwa kandungan pemutihnya 9 kali lebih banyak. setelah dipakai tidak ada masalah pada kuit, cepat meresap, dan cukup lembab. namun aku tidak terlalu suka wanginya, lebih suka kosmetik tanpa bau. efek putihnya sih gak terlalu terlihat, tapi cukup membuat sedikit cerah, tidak kusam.",pakai serum bingung banyak pilih serum rak swalayan tarik wadah kes mewah baca kandung mutih kali lebih banyak pakai tidak masalah kuit cepat resap cukup lembab tidak terlalu suka wangi lebih suka kosmetik bau efek putih tidak terlalu lihat cukup buat sedikit cerah tidak kusam ,0,0,0,-1,0,1,1,0
757,757,"pertama kali coba yang stockholm, aromanya enak, tekstur enak warnanya lucu dan suka banget, sayang staying powernya gk oke.. habis makan besar psti udah ilang..jadi harus apply lagi hehe. dan suka kering di bibir.. ",pertama kali coba stockholm aroma enak tekstur enak warna lucu suka banget sayang staying powernya tidak habis makan besar hilang jadi apply suka kering bibir ,0,0,0,1,1,1,0,1
758,758,"diantara varian yg lain, paling suka yg greentea ini. mski ini toner, kdg suka apply  lgsg ke wajah trus ditepuk2 gt ato pake csm-an, jdny wajah seger bgttt... kalo buat bersihin, mnurut aku kurang work ya ini. tp,  selebihnya suka sih",antara varian paling suka greentea mski toner kdg suka apply langsung wajah terus tepuk ato pakai csm an jdny wajah segar b tt kalau buat bersihin mnurut kurang work lebih suka ,0,0,1,0,0,0,1,0
759,759,"i definitely love, love, super love with this product. udah pake produk ini 1 tahun dan banyak kasih proteksi ke kulit muka saya. shade pink nya bener bener bikin cerah muka, tanpa bedak pun, muka terlihat cerah. bentuknya cair, jadi gampang di baurkan dengan jari, cepat menyerap juga dan bener bener memproteksi tinggi pada kulit wajah kita dan mencegah flek. efeknya berasa pada saat saya liburan ke pantai. panas panasan seharian, ga bikin kulit muka gosong, nambah flek, mertua aja sampai heran, karena sunblock yang dia pake dari dokter kulit, dengan harga dan jumlah spf yang sama malah bikin kulit muka dia terbakar saat itu. saya sudah repurchase produk ini.. and definitely will repurchase",i definitely love love love with this product pakai produk tahun banyak kasih proteksi kulit muka shade pink bener bener buat cerah muka bedak muka lihat cerah bentuk cair jadi tidak ang baur jari cepat serap bener bener proteksi tinggi kulit wajah cegah flek efek rasa libur pantai panas panas hari tidak buat kulit muka gosong nambah flek mertua s ai heran sunblock pakai dokter kulit harga jumlah spf sama malah buat kulit muka bakar repurchase produk and definitely will repurchase,0,0,1,0,0,0,1,0
760,760,"ini salah satu produk masker skin food yang saya suka. masker ini mempunyai tekstur butiran scrub yang lumayan kasar, jadi proses exfo di wajah semakin berasa. hasil yang didapatkan setelah memakai masker ini wajah terasa lebih lembut dan kenyal. dilihat dari segi packaging, masker ini kelihatannya kecil tapi ternyata dipakai satu sendok kecil aja bisa buat semuka, cukup awet lah. kekurangannya masker ini nggak dilengkapi dengan spatula.", salah satu produk masker skin food suka masker punya tekstur butir scrub lumayan kasar jadi proses exfo wajah makin rasa hasil dapat pakai masker wajah rasa lebih lembut kenyal lihat segi packaging masker lihat kecil nyata pakai satu sendok kecil buat muka cukup awet kurang masker tidak lengkap spatula ,0,0,1,0,0,0,0,1
761,761,"udah botol kedua, suka banget sama sunscreen ini. saya pakai setiap hari, walaupun saya inu rumah tangga yang jarang keluar tapi rumah saya terang banget jadi kayaknya saya parno aja kalo ga pakai spf. teksturnya super ringan, cepat banget meresapnya dan ga menyebankan komedo. wangi nya juga seger banget, seperti wangi jeruk. oia satu lagi, sunscreen ini oke banget buat primer sebelum makeup karena bikin kulit mulus dan matte", botol dua suka banget sama sunscreen pakai hari walaupun inu rumah tangga jarang keluar rumah terang banget jadi seperti parno kalau tidak pakai spf tekstur ringan cepat banget resap tidak ban komedo wangi segar banget wangi jeruk oia satu sunscreen banget buat primer makeup buat kulit mulus matte,0,0,1,1,1,0,1,1
762,762,"teksturnya gel bikin gak sakit pas diaplikasiin di wajah. glides smoothly gituu.. gak bikin breakout juga karena water based, imo.. gampang banget didapat, jd kalo mau repurchase gak usah susah2 nyarinya.. harganya cukup terjangkau.. pake facial scrubnya seminggu atau dua minggu sekali aja. satu lagi, scrubnya gak ngeringin wajah.. worth to buy pokoknya",tekstur gel buat tidak sakit pas diaplikasiin wajah glides smoothly gitu tidak buat breakout water based imo tidak ang banget dapat jadi kalau mau repurchase tidak usah susah nyarinya harga cukup jangkau pakai facial scrubnya minggu minggu sekali satu scrubnya tidak ngeringin wajah worth to buy pokok,1,0,1,0,1,0,0,1
763,763,"i gave my big yes for this product, terutama buat yang lagi mau stop dari perawatan dokter.  yes, gue pake product ini untuk lepas dari krim dokter yg sebelumnya ngetreatment jerawat gue.   toner ini ada endapannya dibawah yg mesti dikocok dlu sebelum dipake, and kalo pake toner ini kayanya kotoran yang masih ninggal di muka bisa diangkat, karena pernah dibandingin dari toner lain.   di beberapa kali pemakaian udah keliatan kalo pori agak lebih mengecil, but you must combine it with lotion or moisturizer, kalo nggak kulitnya jdi agak kering sepertinya.  value for money walaupun harga awal belinya agak mahal, tapi awet kok, gue pake almost 4bulan belum ada kepake 50%nya.",i gave my big yes for this product utama buat mau stop awat dokter yes pakai product lepas krim dokter belum ngetreatment jerawat toner endap bawah mesti kocok dulu pakai and kalau pakai toner seperti kotor ninggal muka angkat pernah dibandingin toner beberapa kali pakai lihat kalau pori lebih kecil but you must combine it with lotion or moisturizer kalau tidak kulit jdi kering seperti value for money walaupun harga awal beli mahal awet pakai almost bulan kepake ,-1,0,1,0,0,0,1,0
764,764,"kalau maskeran pakai ini, rasanya seperti maskeran pakai brown sugar biasa aja. kalau dipakai facial massage, tekstur scrubnya (gula) akan gampang lumer. gampang dibersihkan dan membuat kulit terasa lembap.  walaupun di kulit saya hasilnya bagus, tapi saya nggak bakalan repurchase. lumayan pricey sih menurut saya.",kalau masker pakai rasa masker pakai brown sugar biasa kalau pakai facial massage tekstur scrubnya gula tidak ang lumer tidak ang bersih buat kulit rasa lembap walaupun kulit hasil bagus tidak bakal repurchase lumayan mahal ,-1,0,0,0,0,0,0,1
765,765,"salah satu toner favorit yang dipakai selang seling sama hada labo. cocok banget sama kulitku yang dehydrated oily, sensitif dan acne prone &nbsp;karena toner ini non-alkohol. produk ini juga mampu meredakan merah2 pada wajah dan jerawat yang meradang. setelah menggunakan ini, kulit terasa terhidrasi dengan baik. pori2 juga terlihat lebih kecil, tapi karena kombinasi selang selingku dengan hada labo dalam jangka waktu yang cukup lama. kalau pake salah satunya doang ga ada efek ngecilin pori2 :(bakal terus menerus repurcashe selama produk ini masih diproduksi.",salah satu toner favorit pakai selang seling sama hada labo cocok banget sama kulit dehydrated oily sensitif acne prone toner non alkohol produk m u reda merah wajah jerawat radang guna kulit rasa hidrasi baik pori lihat lebih kecil kombinasi selang seling hada labo jangka waktu cukup lama kalau pakai salah satu tidak efek ngecilin pori terus terus repurcashe lama produk produksi ,0,0,1,0,0,0,1,0
766,766,"jar nya unik, terlihat luxury aja sih, warnanya hijau kalem gitu seneng liatnya, dan teksturnya sama kaya wild argan oil rough scrub cuman kalau ini bau nya nenangin banget, bener-bener kalau kamu mau manjain diri seharian perawatan pakai fuji greentea ini stres pasti bakal kepending bahkan ilang deh hahaha aku pakai dua kali sehari, bikin kulit jadi halus banget dan gak kering lagi, aku suka pakai ini kadang-kadang kasih minyak zaitun dulu biar ga sakit-sakit banget, abis itu diaplikasiin ini aja dan pastinya aku bakal repurchase lagi walaupun agak mahal, semoga aja produk ini engga discontinue yah!",jar unik lihat luxury warna hijau kalem gitu senang liat tekstur sama wild argan oil rough scrub cuma kalau bau nenangin banget bener bener kalau mau manjain diri hari awat pakai fuji greentea stres pending bahkan hilang pakai kali hari buat kulit jadi halus banget tidak kering suka pakai kadang kadang kasih minyak zaitun dulu tidak sakit sakit banget habis diaplikasiin pasti repurchase walaupun mahal moga produk tidak discontinue ,0,1,1,1,0,0,0,1
767,767,"harga yg mahal untuk body scrubs, untungnya isinya cukup banyak.  butiran scrubsnya cukup berasa di kulit tp tdk yg bikin kulit iritasi, does the job really well in exfoliating , not a fan for the scent, bikin kulit terasa lembuttt sesudah pemakaiannya. one of my favourites..",harga mahal body scrubs untung isi cukup banyak butir scrubsnya cukup rasa kulit tidak buat kulit iritasi does the job really well in exfoliating not a fan for the scent buat kulit rasa lembuttt pakai one of my favourites ,-1,0,1,0,-1,0,0,1
768,768,"ini sunscreen paling oke. sudah efektif, murah, awet dan ga bikin breakout pula sunscreen ini begitu diaplikasikan di muka, ga bikin lengket dan walaupun kita makenya banyak, ga berat di muka. aku mikirnya karena produknya kecil jadi bakalan cepet habis, eh ternyata engga. sudah 3 bulan ini produknya ga habis2 padahal makenya juga setiap hari", sunscreen paling efektif murah awet tidak buat breakout sunscreen aplikasi muka tidak buat lengket walaupun makenya banyak tidak berat muka mikirnya produk kecil jadi bakal cepat habis nyata tidak bulan produk tidak habis padahal makenya hari,1,0,1,0,1,0,1,0
769,769,"harganya murah dan ekonomis sekali. gampang didapat. butirannya ga kasar dan memang enak dikulit, ga bikin perih. tapi baunya menurutku terlalu milky yah. strong banget. habis pake ini badan terasa bersih dan segar. tapi sayangnya kalo ga dicuci bersih, berasa masih lengket di kulit. overall kualitasnya oke banget padahal bisa didapatkan dengan harga miring.",harga murah ekonomis sekali tidak ang dapat butir tidak kasar memang enak kulit tidak buat perih aroma turut terlalu milky strong banget habis pakai badan rasa bersih segar sayang kalau tidak cuci bersih rasa lengket kulit overall kualitas banget padahal dapat harga miring ,1,0,0,-1,1,0,0,1
770,770,"kulitku acne prone dan kombinasi, pake sunscreen ini cocok banget ga bikin breakout. buat bagian kulit yg kering,cukup melembabkan, dan dibagian yg oily ga bikin makin kinclong. harganya juga murah bgt, aku rasa paling murah utk sunscree wajah dgn spf tinggi dan kualitas bagus. packagingnya juga oke, ga tumpe2 dan ada tube kecil dan besar. love this product~",kulit acne prone kombinasi pakai sunscreen cocok banget tidak buat breakout buat bagi kulit kering cukup melembabkan bagi oily tidak buat makin kinclong harga murah b rasa paling murah sunscree wajah spf tinggi kualitas bagus kemas tidak tumpe tube kecil besar love this product ,1,1,1,0,1,0,1,0
771,771,"so far aku suka bangett staying power nya bisa tahan seharian walau udah makan dan minum berkali-kali. untuk aplikasi juga mudah diratakan dibibir. menururku dia gak bikin kering yah, however memang dia agak sedikit lengket dan aromanya ga enak, ada slightly bau kimia. tapi dengan harga yang very affordable, i think this product is very good.",so far suka banget staying power tahan hari makan minum kali kali aplikasi mudah rata bibir menururku tidak buat kering however memang sedikit lengket aroma tidak enak slightly bau kimia harga very affordable i think this product is very good ,1,0,1,-1,1,1,0,-1
772,772,"ini varian white shiso kedua yang aku pakai. sebelumnya pernah coba white shiso night cream yang ga berpengaruh apa-apa di wajahku. teksturnya gel berwarna putih mutiara dan ada partikel shimmer yang sangat kecil. wanginya khas aroma shiso namun dengan intensitas yang sangat ringan. produk ini diklaim sebagai booster dalam hal brightening, translucency and moisture at night. imho kurang cocok ya dipakai sebagai day cream karena ga efektif. sekali apply perlu pemakaian sebesar 3 biji jagung untuk area wajah dan leher. formulanya sangat cepat meresap sehingga tidak sempat untuk melakukan pijatan seperti yang disarankan. hasilnya matte finish karena sayangnya produk ini mengandung dimethicone. efek yang aku dapat setelah 3 minggu pemakaian, kulit wajahku jadi lebih cerah dan lembab. translucency effect belum terlihat di wajahku. semoga saja nanti akan terlihat setelah 4 minggu pemakaian. minus dari produk ini tentunya dari segi harga, kemudian yang sangat disayangkan adanya kandungan dimethicone.", varian white shiso dua pakai belum pernah coba white shiso night cream tidak pengaruh apa apa wajah tekstur gel warna putih mutiara partikel shimmer sangat kecil wangi khas aroma shiso intensitas sangat ringan produk klaim booster brightening translucency and moisture at night imho kurang cocok pakai day cream tidak efektif sekali apply perlu pakai besar biji jagung area wajah leher formula sangat cepat resap tidak sempat laku pijat saran hasil matte finish sayang produk kandung dimethicone efek minggu pakai kulit wajah jadi lebih cerah lembab translucency effect lihat wajah moga lihat minggu pakai minus produk tentu segi harga kemudian sangat sayang ada kandung dimethicone ,-1,0,1,0,0,0,1,0
773,773,"beli serum soybean ini karena keracuna fd ini , akhirnyaaa langsung cus beli . ternyata aku breakout bgt pake ini langsung timbul beruntusan jerawat di rahang pipi sama bawah, langsung aku stop trs satu bulan kemudian aku coba pakai lagi mungkin dulu jerawat nya bukan gara2 serum ini tapi pas pake lagi timbul jerawat lagi . jadi serumnya nganggur bgtttt",beli serum soybean keracuna fd akhirnyaaa langsung cus beli nyata breakout b pakai langsung timbul beruntus jerawat rahang pipi sama bawah langsung stop terus satu bulan kemudian coba pakai mungkin dulu jerawat bukan gara serum pas pakai timbul jerawat jadi serum nganggur b ttt,0,0,-1,0,0,0,-1,0
774,774,"ini serum vitamin c pertama aku. dapet barang ini (yang murah) agak sedikit sulit, wanginya eger, enak", serum vitamin c pertama barang murah sedikit sulit wangi eger enak,1,0,0,1,1,0,1,1
775,775,"wangi bangeeet tapi ngga merasa terganggu sih, terus kalo ditempelin ke muka gitu harus pas jangan kebanyakan, soalnya jadi terasa putih banget dan dia kayak yang meleleh gitu kalau terpapar matahari jadinya agak minyakan muka tapi oke sih kalo di muka aku ngga ada iritasi walaupun dipake pas lagi jerawatan.",wangi bangeeet tidak rasa ganggu terus kalau ditempelin muka gitu pas jangan banyak soal jadi rasa putih banget leleh gitu kalau papar matahari jadi minyak muka kalau muka tidak iritasi walaupun pakai pas jerawat ,0,0,0,1,1,0,1,1
776,776,"brand korea yg satu ini memang susah dihindari karena reviewnya bagus2 ^^akhirnya nyoba samplenya dulu buat coba2. wanginya herbal banget tapi no problemo lahh demi khasiat yang mujarab..setelah toner, pake serum ini dan didiemin beberapa saat, awalnya ga terasa apa2 tapi setelah beberapa menit mulai terasa ceklit ceklit gatal dan menjadi2 rasa gatal itu hingga akhirnya ga tahan dan buru2 cuci muka ='(bsknya ga berani pake lagi.",brand korea satu memang susah hindar reviewnya bagus akhir coba s lenya dulu buat coba wangi herbal banget no problemo lahh khasiat mujarab toner pakai serum didiemin beberapa awal tidak rasa apa beberapa menit mulai rasa ceklit ceklit gatal jadi rasa gatal hingga akhir tidak tahan buru cuci muka bsknya tidak berani pakai ,0,0,-1,0,0,0,-1,0
777,777,"my daily sunscreen. aku pakai sunscreen ini setiap hari untuk aktivitas sehari-hari mulai dari kuliah sampai kerja. but, tekstur dari sunscreen ini kental banget jadi susah di aplikasiin di kulit, dan ada bau nya (jadi yang gak suka lotion berbau pasti gak akan suka ini) dan agak lengket juga dalam beberapa menit setelah pemakaian. harga nya affordable, dan gampang ditemuin di supermarket-supermarket mana aja.",my daily sunscreen pakai sunscreen hari aktivitas hari hari mulai kuliah s ai kerja but tekstur sunscreen kental banget jadi susah aplikasiin kulit bau jadi tidak suka lotion bau tidak suka lengket beberapa menit pakai harga affordable tidak ang ditemuin supermarket supermarket mana ,1,0,0,0,1,0,0,1
778,778,"teksturnya cair banget, tapi bukan itu yang paling aku gak suka dari tint ini. yang paling &quot;nggak banget&quot; menurutku karena setelah dipake cuma beberapa jam, makeupku semua kayak luntur gt, persis kayak ice cream meleleh deh, putih2 jadi patchy dan kering sana sini, kayak misah dari mukaku. gak tau lagi gimana jelasinnya deh ini hiks... really not recommended, walaupun murah yah. aku prefer pake bb cream aja daripada ini :(",tekstur cair banget bukan paling tidak suka tint paling tidak banget turut pakai cuma beberapa jam makeupku semua luntur persis ice cream leleh putih jadi patchy kering sana sini misah muka tidak tau gimana jelasinnya really not recommended walaupun murah prefer pakai bb cream ,1,0,-1,0,1,1,-1,0
779,779,"nyobain ini ketika muka lagi breakout ketika gua abis lepas krim dokter. binggung mau cari skincare apa, semua yang berbahan alami sudah gua coba. tanya temen dan baca review produk ini katanya bagus. pas perama nyoba, sumpah gua seneng banget sama produk ini. karena, dalam semalem bruntusan gua kalem.dan muka gua juga tidak sensitf lagi, luv it sih. pantes saja ini di &nbsp;bilang air ajaib. yang gua engga suka dari produk ini sih karena harganya. walaupun bisa meredakan bruntusan dan kulit gua tidak sensitif, produk ini engga bisa mencerahkan. soalnya dengan ekspetsi gua dengan harga produk ini, harusnya bisa mencerahkan juga. reprchase? yes, terluv",coba muka breakout habis lepas krim dokter binggung mau cari skincare apa semua bahan alami coba tanya temen baca review produk kata bagus pas ama coba sumpah senang banget sama produk semalem beruntus kalem muka tidak sensitif cinta it pantes bilang air ajaib tidak suka produk harga walaupun reda beruntus kulit tidak sensitif produk tidak cerah soal ekspetsi harga produk harus cerah reprchase yes terluv,-1,0,1,0,0,0,1,0
780,780,"toner ini sebenarnya enak sih,,bisa membersihkan komedo juga..tapi kurang tokcer,,masi banyak whitehead di muka ku,,dan tampaknya lengket sih di muka,,susah menyerap..tapi awet juga sih karena banyakl,,and makenya juga paling seminggu 2x saja",toner benar enak bersih komedo kurang mantap mas banyak whitehead muka ku t aknya lengket muka susah serap awet banyakl and makenya paling minggu x ,0,0,-1,0,0,0,0,0
781,781,"sunscreennya lengket banget rasanya dan gampang melting kalau kena panas. setalah diaplikasikan ke kulit wajah, wajah jadi terlihat greasy di wajah. aromanya enak wangi, tapi cukup lembut. kemasannya bagus, tube dengan tutup fliptop yang praktis.  overall, saya kurang suka sunscreen ini karena ga nyaman dipakai.",sunscreennya lengket banget rasa tidak ang me ing kalau kena panas seta aplikasi kulit wajah wajah jadi lihat greasy wajah aroma enak wangi cukup lembut kemas bagus tube tutup fliptop praktis overall kurang suka sunscreen tidak nyaman pakai ,0,1,-1,1,0,1,0,1
782,782,"scrub dari wardah ini bagus banget. ga nyangka sm harga segini bisa mendapatkan hasil yang memuaskan. mengangkat kotoran dan sel kulit mati secara sempurna. scrub nya lembut butiran nya halus selesai mandi hasilnya langsung keliatan,kulit halus,cerah,dan harum sweet strawberry.mandi sekaligus relax sm bau nya..bisa mencerahkan kulit dengan pemakaian rutin. . aman dipakai setiap hari.",scrub wardah bagus banget tidak nyangka sm harga gin dapat hasil muas angkat kotor sel kulit mati sempurna scrub lembut butir halus selesai mandi hasil langsung lihat kulit halus cerah harum sweet strawberry mandi sekaligus relax sm bau cerah kulit pakai rutin aman pakai hari ,1,0,1,1,0,0,0,1
783,783,"scrubnya yang halus ngga membuat kulit menjadi perih saat sedang di-exfoliate. teksturnya creamy, ngga membuat kulit menjadi kering dan kasar. setelah menggunakan scrub ini, kulit rasanya bersih dan lembut. wanginya yang lembut sangat tahan lama. kalau saya menggunakannya saat mandi malam, wanginya masih menempel di pagi hari. apalagi kalau setelah exfoliate menggunakan scrub ini, saya menggunakan moringa body oil.",scrubnya halus tidak buat kulit jadi perih sedang exfoliate tekstur creamy tidak buat kulit jadi kering kasar guna scrub kulit rasa bersih lembut wangi lembut sangat tahan lama kalau guna mandi malam wangi tempel pagi hari kalau exfoliate guna scrub guna moringa body oil ,0,0,0,1,0,0,0,1
784,784,kmaren pas liburan di pantai mau gak mau beli supaya ga item banget. bagus banget karena spf nya tinggi jadi ga takut buat panas panasan di bawah sinar matahari. packaging nya bagus model tube jadi aman ga bakalan tumpah. gampang dibawa kemana mana juga. pas diapply agak lengket dan susah meresap. tapi hasilnya bagus kuliat ga merah merah dan aman karena ga bikin iritasi si kulit aku.,kmaren pas libur pantai mau tidak mau beli tidak item banget bagus banget spf tinggi jadi tidak takut buat panas panas bawah sinar matahari packaging bagus model tube jadi aman tidak bakal tumpah tidak ang bawa mana pas diapply lengket susah resap hasil bagus liat tidak merah merah aman tidak buat iritasi kulit ,0,1,1,0,1,1,0,0
785,785,"suka banget pake ini, walo harganya mahal sekaliii.. bikin kulit jadi kenyal, glowing, dan lebih halus. kulit saya termasuk yang kombinasi, pas pake ini gada kering2 lagi di pipi dan ga bikin dahi+hidung makin berminyak. saya biasanya pake ini aja terus langsung bedak ga pake pelembab lagi. *pemalas, hehe*  harganya memang mahal sih, tapi pemakaiannya lumayan lama. hampir setahun baru habis. makenya emang diirit2 sih, mahal soalnya :d",suka banget pakai walo harga mahal sekali buat kulit jadi kenyal glowing lebih halus kulit masuk kombinasi pas pakai gada kering pipi tidak buat dahi hidung makin minyak biasa pakai terus langsung bedak tidak pakai pelembab malas harga memang mahal pakai lumayan lama h ir tahun baru habis makenya memang irit mahal soal d,-1,0,1,0,-1,0,1,0
786,786,toner ini menurut aku mahal yah dibanding yang lainnya dan juga agak bingung dengan toner ini karena pada botol pertama aku pakai wajah aku baik2 saja tetapi memasuki botol kedua aku pakai langsung tumbuh jerawat baru yang besar2 :(,toner mahal banding lain bingung toner botol pertama pakai wajah baik pasuk botol dua pakai langsung tumbuh jerawat baru besar ,-1,0,-1,0,0,0,1,0
787,787,"saya akan segera menghabiskan botol kedua dari serum ini. lama pemakaian per botol jika dipakai sehari 2x, pagi dan malam, sekitar 4 bulan.   pertama kali pemakaian sudah menghasilkan radiance yang bagus sekali di kulit wajah tanpa membuat jadi kelihatan berminyak. campuran oil dan air membuat serum ini mudah diserap oleh kulit wajah, dan tidak menyebabkan berminyak. kulit jauh tampak lebih sehat dan tidak kering.  bentuk botolnya dari kaca, sangat tidak praktis untuk dibawa traveling. jadi kalau traveling, pakai serum lain dulu deh.", segera habis botol dua serum lama pakai per botol pakai hari x pagi malam bulan pertama kali pakai hasil radiance bagus sekali kulit wajah buat jadi lihat minyak c uran oil air buat serum mudah serap kulit wajah tidak sebab minyak kulit jauh t lebih sehat tidak kering bentuk botol kaca sangat tidak praktis bawa traveling jadi kalau traveling pakai serum dulu ,0,-1,1,0,0,1,1,0
788,788,"sunscreen favorite aku, karena mudah didapat, murah dan berfungsi dengan bagus. apalagi ada warnanya sehingga lumayan bikin kelihatan lebih mulus (dikit) hehe..  karena produk dari acnes, juga ada fungsi mencegah jerawat.   cocoklah buat yg oily dan acne prone.  ",sunscreen favorite mudah dapat murah fungsi bagus warna lumayan buat lihat lebih mulus dikit produk acnes fungsi cegah jerawat cocok buat oily acne prone ,1,0,1,0,1,0,1,0
789,789,"saya mencoba sample size nya, waktu pertama cium wanginya memang benar seperti bau tapai, agak asam. yang disayangkan kulit saya mungkin tidak cocok, karena ketika mencoba dalam kurun waktu 2 hari, di mix dengan skincare lain yang biasanya dipakai, sukses mengeluarkan beruntusan di area pipi. ketika saya stop, beruntusan hilang, saya coba ulang lagi, dan timbul lagi. karena itu saya stop pemakaiannya", coba s le size waktu pertama cium wangi memang benar bau tapai asam sayang kulit mungkin tidak cocok coba kurun waktu hari mix skincare biasa pakai sukses keluar beruntus area pipi stop beruntus hilang coba ulang timbul stop pakai,0,0,-1,0,0,0,-1,0
790,790,"i'm in love with this scrub! tidak terlalu kasar dan bisa digunakan sebagai daily scrub. wanginya lembut dan tidak membuat kulit terasa kering. lemak-lemak di muka terangkat semua dan meninggalkan kulit dalam kondisi halus tanpa merah-merah akibat scrub yang terlalu kasar.  the only negative thing about this: susah di cari, dan yang ada di indonesia harganya mahal! dulu saya belinya waktu liburan ke sg, harganya hanya sekitar sgd 6.39 untuk isi 10 oz (kemasan jar)",i m in love with this scrub tidak terlalu kasar guna daily scrub wangi lembut tidak buat kulit rasa kering lemak lemak muka angkat semua tinggal kulit kondisi halus merah merah akibat scrub terlalu kasar the only negative thing about this susah cari indonesia harga mahal dulu beli waktu libur sg harga sgd isi oz kemas jar ,-1,0,0,1,-1,0,0,1
791,791,"diantara varian scrubnya aku paling suka yang cacao ini. baunya enak banget kayak mocha gitu jadinya, tapi tetep strong. menurutku ini yang paling cepet buat nyamarin stretch marks dan scars. tapi harus diapakai rutin seminggu 2 kali",antara varian scrubnya paling suka cacao aroma enak banget mocha gitu jadi tetap strong turut paling cepat buat nyamarin stretch marks scars diapakai rutin minggu kali,0,0,1,1,0,0,0,1
792,792,"sukaaaa bng sama wanginya tapi ga suka sama teksturenya yang sedikit kental, di pakenya baru seminggu kelur brutusan di jidat dan di pipi. aku pikir ini lagi detox kulit ku. pas aku lanjut terus selama 2 minggu yg ada malah kucel berminyak dan brutusan nambah",suka bng sama wangi tidak suka sama teksturenya sedikit kental pakai baru minggu kelur brutusan jidat pipi pikir detox kulit ku pas lanjut terus lama minggu malah kucel minyak brutusan nambah,0,0,-1,1,0,0,-1,0
793,793,body scrub ini wanginya seger bangett. kalo habis pake ini kulit jadi smooth banget.  aku suka pake jadi sabun juga nih kalo kehabisan sabun pas mandi haha. gampang dibilas. murah dan gampang ditemuin di supermarket.,body scrub wangi segar banget kalau habis pakai kulit jadi smooth banget suka pakai jadi sabun nih kalau habis sabun pas mandi tidak ang bilas murah tidak ang ditemuin supermarket ,0,0,0,0,1,0,0,1
794,794,"aku sempat pake ini cukup lama. aku suka aja sama baunya...untuk deep cleansing hasilnya yah not bad. baunya tuh semerbak banget dan awet. aku gak lihat hasil yang signifikan, tapi aku juga pakenya gak rutin2 banget sih. harganya murah, dan kualitasnya gak murahan. keset, dan ada butiran2 scrubnya. habis pakai berasanya lembut dan licin kulitnya....dan sekali lagi, wanginya. beneran deh wangi bangeettt...", sempat pakai cukup lama suka sama aroma deep cleansing hasil not bad aroma tuh semerbak banget awet tidak lihat hasil signifikan pakai tidak rutin banget harga murah kualitas tidak murah keset butir scrubnya habis pakai asa lembut licin kulit sekali wangi sangat wangi bangeettt ,1,0,0,1,1,0,0,1
