,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
898,898,"Aku pake pads ini setiap malam setelah pembersihan ganda. habis pakai hasilnya keliatan. whiteheads dan dry patches di dagu udah ilang. ini produk pertama yang berhasil membangun kulit2 mati di dagu dan samping hidung. gak ada rasa kesemutan atau pun perih dan tidak bikin kering juga. muka rasa halus dan kinclong, mungkin karena permukaan kulit dah bersih, sehingga perawatan kulit menyerap dengan baik. aku pake 1 pads 1 hari, isi 60pads bisa utk 2 bulan. Sejauh ini puas banget dengan bantalan pengikat glikolat yang luar biasa",saya guna balut ini tiap malam telah bersih ganda minggu guna hasil pen ilan komedo putih dan bercak kering di dagu hilang ini adalah produk pertama untuk hilang sel kulit mati di dagu dan s ing hidung tidak ada rasa semut atau perih dan juga tidak buat kering wajah rasa halus dan licin mungkin karena muka kulit bersih sehingga skincare serap dengan baik saya pakai pad lama hari isi pads bisa tahan lama bulan jauh ini sangat puas dengan bantal baik glikolat nip fab,0,0,1,0,0,0,0,0
899,899,"aku pake ini selama 3 bulan terakhir dan sejauh ini sunblock terbaik yang pernah aku coba! teksture nya ringan, cepat meresap, aromanya juga enak, dan gak bikin wajah berminyak. itu yg terpenting! apalagi kita yang seharian pake make up lengkap, jadi berasa gak pake base \\ / sunblock sama sekalli. sangat berharga!",saya telah guna ini lama bulan akhir dan jauh ini tabir surya baik yang pernah saya coba tekstur ringan cepat resap wangi juga dan tidak buat wajah minyak itu yang paling penting apalagi kita yang pakai make up komplit hari jadi tidak mau pakai base sunblock sama sekali sangat harga ,0,0,1,1,1,0,1,0
900,900,"mawar jawa ini bau mawarnya klasik banget. berasa tuwir.butiran scrub nya pas banget. cukup halus dan ga bikin kulit iritasi. namun ampuh banget ngangkat daki. teksturnya juga aku suka. creamy nya pas. ga terlalu licin, ga terlali kesat sehingga scrubbing jadi gampang. cm bilasnya perlu bolak balik baru bersih. kulit terasa kenyal banget abis scrubbing. kemasannya bulky banget.sayangnya harganya termasuk mahal untuk merek lokal dan jarang diskon gede. untuk varian rose ini malas repurchase karena kurang suka baunya",mawar jawa ini wangi banget klasik rasa tuwir butir scrub tepat cukup halus dan tidak iritasi kulit tapi sangat efektif dalam angkat tanjak saya suka tekstur juga creamy pas tidak terlalu licin tidak terlalu kasar sehingga mudah untuk gosok cm bilas perlu bolak balik lalu sih kulit rasa sangat kenyal telah gosok kemas sangat besar sayang harga mahal untuk brand lokal dan jarang ada diskon besar untuk varian mawar ini saya malas untuk bel kembali karena saya kurang suka aroma,-1,0,0,-1,1,0,0,1
901,901,"muka aku oily pada bagian tertentu, tepatnya dibagian t tapi bagian yang minyak jadi ga berminyak lagi dan bagian yang kering jadi moist .. tapi kekurangannya kurang tahan lama. kalau aku ada jerawat biasanya aku kompres didiemin semalaman pake ini dan jerawat jadi kempes. aku beli yang ukuran kecil karena mahal harganya kalo yang gede (maklum masih kuliah). worth it :) dan sangat direkomendasikan.",wajah saya minyak di bagi tentu tepat di bagi t namun bagi yang minyak tidak jadi minyak lagi dan bagi kering jadi lembab tapi kurang kurang tahan lama kalau saya jerawat biasa saya kompres malam pakai ini dan jerawat jadi rata saya beli yang kecil karena mahal kalau yang besar masih kuliah worth it dan sangat rekomendasi ,-1,0,1,0,-1,0,1,0
902,902,lulur mandi yang paling sering aku beli. buturan scrub nya halus dan tidak kasar jadi tidak menimbulkang kemerahan pada kulit. wangi nya juga enak banget. setelah dibilas kulit teras halus lembut dan wangi. harganya juga sangat terjangkau untuk beberapa kali pemakaian. gampang didapat di supermarket terdekat,lulur mandi yang paling sering saya beli lulur halus dan tidak kasar sehingga tidak timbul merah pada kulit aroma juga sangat enak telah bilas kulit teras halus lembut dan harum harga juga sangat jangkau untuk beberapa kali pakai mudah temu di supermarket dekat,1,0,0,1,1,0,0,1
903,903,"pemakaian harus sepaket dengan milk cleansernya, seger di muka setelah pake face tonic ini tapi setelah itu terasa agak kering di kulit harga terjangkau banget kemasan standar untuk bersihin make up tebal masih berguna, tapi untuk sehari hari aku ga rekomendasiin",pakai harus kemas dengan milk cleanser fresh di wajah telah pakai face tonic ini tapi telah itu rasa agak kering di kulit harga sangat jangkau kemas standar untuk make up tebal tetap manfaat tapi untuk hari hari saya tidak rekomendasi,1,0,1,0,1,1,1,0
904,904,"tabir surya ini kece banget karena ga kulit kombinasi aku berminyak. harganya juga terbilang murah dan mudah didapatkan di toko obat. tekstur nya juga menurutku enak banget, watery jadi nggak lengket di wajah.",tabir surya ini sangat keren karena tidak buat kulit kombinasi saya minyak harga juga bilang murah dan mudah dapat di toko obat turut saya tekstur juga enak banget air jadi tidak tempel di wajah ,1,0,0,0,1,1,0,0
905,905,"belum pernah beli produk ini sebelumnya, karena pengen coba dulu akhirnya minta di pot tbs. kalo dari baunya aku kurang suka, ga ada sama sekali wangi jeruk dan hampir bau kayak minyak marat imo. teksturnya sendiri berbentuk krim dengan partikel mikro manik-manik, berwarna hijau keabu-abuan. sebelum dipakai muka harus dilembabin dulu, pake makeup cleansing (bisa diganti minyak zaitun) dan facial wash baru deh pakai scrub ini. pertama kali pakai aku ambil agak banyak dan agak semangat gosoknya di muka, jadi deh tuh terasa harsh. kemudian aku pelanin dan terasa enak, kayak muka lagi dipijet. setelah itu aku bilas dan begitu ngaca keliatan mukaku agak bersinar, halus dan kenyal. kedua kalinya juga sama padahal yang aku pake ga sebanyak pertama kalinya. pengen sih beli, tapi nunggu ada promonya kali yaa hehe",saya belum pernah beli produk ini belum karena saya ingin coba dulu akhir saya minta dalam pot tbs saya tidak suka dari aroma tidak bau jeruk sama sekali dan h ir bau seperti minyak imo marat tekstur sendiri upa cream dengan partikel micro beads warna hijau abu abuan belum anda guna wajah anda anda harus melembabkannya lebih dahulu guna makeup bersih anda bisa ganti dengan minyak zaitun dan guna scrub ini untuk cuci wajah yang baru pertama kali saya guna saya ambil banyak dan oles sedikit dengan antusias di wajah saya jadi rasa kasar lalu saya lambat dan rasa nyaman seperti pijat wajah lagi telah itu saya bilas dan wajah saya lihat sedikit cahaya halus dan kenyal dua kali sama meski saya tidak guna banyak pertama kali mau beli tapi tunggu promonya ya ,0,0,0,-1,0,0,1,0
906,906,"ini satu satunya sunblock yang bikin aku jatuh hati banget (dari beberapa sunblock yg udah aku coba). sunblock ini waterproof, gak lengket, gak bikin keliatan berminyak, gampang diratain, murah. pokoknya ini oke banget",ini adalah satu satu tabir surya yang benar benar buat saya jatuh cinta dari beberapa tabir surya yang saya coba tabir surya ini tahan air tidak lengket tidak lihat minyak mudah aplikasi murah bagaimana ini tidak apa apa,1,0,1,0,1,1,1,0
907,907,"ini juga salah satu harus memiliki item di tas aku. meskipun ukurannya cukup besar, tapi aku gabisa kalo tanpa toner ini. aku udah membeli kembali toner ini sampe puluhan deh. sempet ga pake ini selama sebulan, dan muka ku jadi bruntusan malah. akhirnya setelah pake ini lagi sebelum dan sesudah cuci muka, mukaku mulai kenyal lagi ~",ini juga salah satu barang wajib di tas saya meski ukur cukup besar tapi saya tidak bisa tanpa toner ini saya telah beli kembali toner ini s ai lusin saya tidak guna ini lama bulan dan wajah saya malah sangat buruk akhir telah guna ini lagi belum dan sudah cuci muka wajah mulai kenyal lagi ,0,0,1,0,0,0,1,0
908,908,"aku beli ini karena kemarin beli tonernya juga jadi ngerasa ga afdol kalau ga beli serumnya, harganya murah katanya serum ini mengandung vitamin c, teksturnya bentuk gel dan light, gak bikin lengket, oia hati-hati juga mempengaruhi botol pumpnya kalau ga pelan-pelan sekali pump bisa tumpah banyak banget keluar. aku pakai dimalam hari, besok pagi muka lebih cerah dan glowing, berhubung sudah habis, aku engga bakalan mau beli lagi soalnya jauh banget mesti po, mending pakai serum yang ada dulu yang masih banyak ngantri di rumah hahaha",saya beli ini karena kemarin saya beli tonernya jadi tidak enak rasa kalau tidak beli serum harga murah kata serum ini kandung vitamin c tekstur gel dan ringan tidak buat lengket hati hati saat tekan botol pompa jika tidak ambil terlalu pelan pompa bisa banyak tumpah saya pakai malam hari besok pagi muka lebih cerah dan cahaya karena sudah hilang saya tidak akan beli lagi karena jauh banget jalan mending pakai serum yg ada yang masih banyak antri rumah hahaha,1,0,1,0,0,-1,1,0
909,909,"saya pakai ini setiap hari dan akan membeli kembali terus. teksturnya cair banget dan when in apply di muka memang membutuhkan waktu yang cukup lama sampai produk ini mampu menyerap dengan sempurna di kulit. Ketika awal diapply saya merasa agak lengket, tapi lama kelamaan lengketnya hilang sesuai dengan terserapnya produk ini. selain melindungi dari uv a dan uv b, produk ini juga diklaim dapat melembabkan kulit. untuk efek melembabkannya sih di saya ga begitu kerasa yah. tapi daya tahannya lumayan bagus, seharian dipakai masih awet dan ga bikin kilang minyak. harganya juga sangat terjangkau dan mudah di dapat.",saya guna ini tiap hari dan akan terus beli kembali tekstur sangat cair dan bila oles di wajah butuh waktu lama agar produk ini serap sempurna di kulit saat pertama kali aplikasi saya rasa sedikit lengket tetapi lama lama rasa lengket sebut hilang saat produk ini serap selain lindung dari uv a dan uv b produk ini juga klaim dapat melembabkan kulit karena efek pelembabnya rasa tidak begitu enak tapi daya tahan lumayan bagus hari masih awet dan tidak buat kilang minyak harga juga sangat jangkau dan mudah dapat ,1,0,1,0,1,0,0,0
910,910,"beli ini karena nyari nyari apa ada produk serupa dengan skii, dan ini lah jawabannya. teksturnya cair banget jadi harus pake kapas buat pengaplikasiannya, terus setelah effectnya bikin muka cerah dan minyak lebih kekontrol, muka terasa lebih sehat aja",saya beli ini karena saya sedang cari produk yang mirip dengan ski dan ini jawab tekstur benar benar cair sehingga harus guna kapas untuk aplikasi lalu after effect buat wajah lebih cerah dan minyak lebih kontrol wajah pun rasa lebih sehat,0,0,1,0,0,0,1,0
911,911,viva air mawar ini suka aku pake buat campuran masker instan atau masker yang aku buat & nbsp; sendiri. jadinya menambah aroma mawar deh. tapi kalau langsung di aplikasikan ke muka juga okee qo. sebagai arus toner yang saya maksud.,saya suka guna viva air mawar ini untuk racik masker atau masker instan yang saya buat sendiri sehingga tambah aroma bunga mawar tetapi jika anda terap langsung ke wajah anda tidak apa apa juga bagai ganti toner yang saya maksud ,0,0,0,0,1,0,1,1
912,912,"awal pakai ini, 2tahun lalu dengan membeli ukuran perjalanan di salah satu toko, tetapi, baru 2 bulan pemakaian langsung muncul jerawat batu tanda tidak cocok, saya pun langsung berhenti menggunakan. kemudian, karena pindah rumah dan perbedaan cuaca dari bandung ke depok, membuat kulit saya jadi sangat rewel, dehidrasi, beruntusan dan berbekas. segala produk sudah dicoba, tapi malah bikin saya makin frustasi. ditengah kefrustasian itu, saya mulai melirik dan mencari tahu kembali produk2 skii, terutama fte. hingga kemudian memberanikan diri membeli fte 75ml di counter. 5hari pertama saya mulai rutin menggunakan fte pagi dan malam dengan metode csm - an (dengan perasaan takut cepet habis juga, lol). dalam 5 hari tersebut beruntusan di wajah saya hilang. 2 minggu kemudian ketika periode sedang, biasanya akan ada jerawat ukuran sedang, kali ini cuma ada jerawat kecil di jidat. sampai 3 minggu pemakaian, bekas jerawat beruntusannya dikit demi sedikit memudar (doakan mudah2n cepat hilang). Sebelum dan saat menggunakan fte skii memang saya menggunakan cream siang dan malam dari merek lain, dan waaaw terasa sekali perbedaannya saat tidak \\ / menggunakan fte skii. di samping beruntusan yang sudah hilang, kondisi kulit saya, mulai menunjukan perubahan, pori2 mulai rapat, muka lebih cerah dan lebih kenyal. saya juga semakin terpacu melihat banyaknya pengguna yang setia skii fte ini melalui review2nya di femaledaily, youtube, dll. Ini lebih mensugesti saya untuk tetap menggunakan fte dalam ritual perawatan kulit pagi dan malam.",awal guna ini tahun yang lalu dengan beli travel size di salah satu toko ol namun baru bulan pakai nyata jerawat batu sudah tidak cocok saya langsung henti guna lalu karena pindah rumah dan beda cuaca dari bandung ke depok buat kulit saya sangat rewel dehidrasi dan bekas luka semua produk sudah coba tapi itu malah buat saya makin frustasi di tengah rasa frustasi itu saya mulai cari dan cari tahu lebih banyak tentang produk ski khusus fte hingga kemudian berani diri beli fte ml di konter dalam hari pertama saya mulai rutin guna fte pagi dan sore dengan metode csm dengan asa cemas karena takut habis terlalu cepat lol dalam hari gurat di wajah saya hilang minggu kemudian bila ada haid biasa akan muncul jerawat sedang kali ini hanya ada jerawat kecil di dahi hingga pakai minggu bekas jerawat angsur angsur hilang doa agar mudah hilang belum dan saat guna fte ski saya memang guna krim siang dan malam dari brand lain dan saya sangat rasa beda saat tidak guna fte ski selain gurat yang hilang kondisi kulit saya mulai tunjuk ubah pori pori mulai encang wajah lebih cerah dan kenyal saya juga makin motivasi untuk lihat banyak guna setia ski fte lalu review mereka di femaledaily youtube dll hal ini makin saran saya untuk tetap guna fte dalam ritual awat kulit pagi dan sore hari ,0,0,1,0,0,0,1,0
913,913,"akhirnyaaa hada labo indonesia mengeluarkan yg seri lightnya gokujyun. aku kurang cocok pakai lotion gokujyun yg biasa, karena terlalu lembab malay biking beruntusan. lotion ini baru kupakai seminggu, sejauh ini gak bikin bruntusan. musim hujan begini kulitku memang lagi kering. sangat melembabkan, dan entah bagaimana membantu krim pelembab bahkan krim malam yang kaya jadi lebih cepat meresap kulit.",akhir hada labo indonesia rilis seri ringan gokujyun saya tidak cocok untuk lotion gokujyun biasa karena terlalu lembab untuk sepeda malay saya baru guna lotion ini lama minggu jauh ini belum hasil betul di musim hujan seperti ini kulit saya memang kering lagi ini sangat melembabkan dan entah bagaimana bantu krim pelembab dan bahkan krim malam yang seperti serap ke dalam kulit lebih cepat ,0,0,1,0,0,0,1,0
914,914,"butiran scrubnya enak, ga terlalu kasar dan ga bikin kulit terasa perih. wanginya seger seperti ada bau jeruknya gitu. sel kulit mati gampang terangkat dan kulit jadi bersih dan cerah. cuma efek cerahnya ngga lama, paling cuma 2 hari. mungkin kalau rutin dipakai cerahnya kulit bertahan lebih lama.",butir scrubnya enak tidak terlalu kasar dan tidak buat kulit rasa perih aroma segar seperti bau jeruk seperti itu sel kulit mati mudah kelupas dan kulit bersih serta cerah hanya efek cahaya tidak tahan lama paling lama hanya hari mungkin jika guna cara rutin akan buat kulit lebih cerah awet ,0,0,0,1,0,0,0,1
915,915,"saya termasuk lotion yg banci, tiap ada lotion yg baru keluar di pasaran, langsung gatel pengen nyoba. buat produk ini, hampir sama kaya lotion nivea lainnya. teksturnya ringan dan agak encer. mudah meresap ke kulit, tp kurang melembabkan. pas baru banget pake sih agak terasa lebih lembab, tp efeknya sebentar aja. pakenya mesti banyak dab sering. harga murah sih, jd ga masalah. wanginya jg enak dan seger.",saya masuk salah satu banci lotion tiap kali lotion baru keluar di pasar saya langsung ingin coba untuk produk ini h ir sama seperti dengan lotion nivea lain tekstur ringan dan sedikit encer mudah resap ke dalam kulit tetapi kurang melembabkan waktu saya pakai baru rasa sedikit lebih lembab tapi efek pendek pasti banyak baju dan seringkali harga murah jadi tidak masalah juga wangi dan segar ,1,0,0,1,1,0,0,1
916,916,"suka banget sama toner satu ini, dipakai bikin seger banget dan bikin wajah jadi keset tapi ga kering. ga ada sensasi lengket sama sekali setelah pakai toner ini. wanginya juga lembut dan enak banget, mirip-mirip kaya wangi inzana atau sirup jeruk yang biasa diminum anak-anak. hahaha .. ngaco! tapi bener sih.",saya sangat suka toner ini guna agar benar benar fresh dan buat wajah jadi keset tapi tidak kering tidak ada sensasi lengket sama sekali telah guna toner ini aroma juga lembut dan sangat nikmat mirip dengan aroma inzana atau sirup jeruk yang biasa minum anak anak hahaha luar biasa tapi itu benar ,0,0,1,1,0,0,0,1
917,917,"lipstik kesukaan karena murah dan juga warnanya oke! warna juga lumayan tahan lama walau setelah makan atau minum, warna akan tetap ada di bibir walau tinggal sedikit saja hehe. walaupun ini lipstick matte, tetapi hasil yang diberikan pun tidak membuat bibir menjadi keringwarna lipstik ini sangat cocok untuk dipakai sehari-hari karena warnanya yang natural dan soft banget. dan juga warna tahan lama tapi tidak cocok untuk bibir kering karena teksturnya yang matte jadi kamu harus menggunakan pelembab bibir terlebih dahulu memakai lipstik ini",lipstick favorit karena murah dan juga warna ok warna juga lumayan awet meski telah makan atau minum warna akan tetap tempel di bibir meski hanya sedikit walaupun ini lipstick matte hasil yang beri tidak buat bibir kering warna lipstick ini sangat cocok untuk pakai hari hari karena warna yang natural dan sangat lembut dan juga warna yang awet tapi kurang cocok untuk bibir kering karena milik tekstur matte jadi harus pakai lip balm dulu baru pakai lipstick ini ,1,0,1,0,1,1,0,0
918,918,"udh pake toner ini sekitar 2 taunan, dan selalu repurchase klo udh abis. cocok banget sama toner ini karna formula nya yg ringan. toner dri jaffa yg berwarna ijo ini khusus untuk kulit berminyak jdi cocok banget di wajah ku:) + kelebihan toner jafra ini: bener2 ngangkat kotoran di muka apalagi setelah aktifitas seharian, formulanya ringan, ga bikin breakout di wajah, wanginya enak ^^ - kekurangan dri produk ini: agak mahal untuk toner klo menurut ku tapi worth to buy bgt ko, ga travel freindly karna besar banget (kecuali klo beli ukuran travel size nya) tapi overall aku suka bgt sama toner jafra ini:) repurchase? selalu beli kembali :)",saya telah guna toner ini lama kurang lebih tahun dan selalu bel kembali telah selesai toner ini sangat cocok karena formula ringan toner jaffa hijau ini khusus untuk kulit minyak jadi pas banget di wajah lebih toner jafra ini sangat hilang kotor di wajah apalagi telah hari aktivitas formula ringan tidak buat jerawat di wajah wangi kurang dari produk ini agak mahal untuk toner kalau turut saya tapi worth to buy kok bisa tidak travel freindly karena besar banget kecuali kalau beli ukur travelnya tapi cara seluruh saya sangat suka toner jafra ini beli kembali selalu beli kembali ,-1,-1,1,0,-1,0,1,0
919,919,"walaupun harganya mahal tapi kualitas yang diberikan sangat daebak !!!! cocok sekali buat yang memiliki jerawat \ u2026.membersih wajah dengan sebersih-bersihnya dan kulit menjadi lebih bersih bebas dari kotoran. produk ini sangat membantu membersihkan wajah ,,, gunakan setiap hari maka kau akan mendapatkan hasill yang menakjubkan ,, wajah jadi lebih segar, lebih bersih ,,,, pokonya harus coba produk ini \ u2026",walaupun harga mahal tapi kualitas yang beri sangat bagus sangat cocok untuk yang jerawat u sih wajah cara seluruh dan kulit jadi lebih bersih bebas kotor produk ini sangat bantu bersih wajah guna tiap hari agar dapat hasil yang luar biasa wajah akan lebih segar lebih bersih inti harus coba produk ini u ,-1,0,1,0,-1,0,1,0
920,920,"scrub wajah ini boasa aku pakai dia kali. efeknya dingin, busa nya tidak terlalu banyak dan scrub nya lembut. setelah pemakaian, kulit tidak terasa kering. tapi saat jerawatku meradang, aku tidak menggunakan scrub ini karena perih kalau kena scrub nya.",lulur wajah ini saya rasa seperti saya pakai minggu sekali efek dingin buih tidak terlalu banyak dan lulur lembut telah guna kulit tidak rasa kering tetapi ketika jerawat saya radang saya tidak guna scrub ini karena sakit saat saya dapat scrub ,0,0,0,0,0,0,0,1
921,921,"aku pakai ini sudah hampir 3 bulan. kalau effect yang aku dukung kulit wajah jadi lembut, tapi belum bis amenghilangkan bekas-bekas jerawat si. kalau untuk melembekan memang iya, menaikkan nada kulit belum terjadi ke aku si :)",saya telah guna ini lama h ir bulan jika efek yang saya dapat kulit wajah jadi lembut tapi tidak bisa hilang bekas jerawat kalau untuk lembut ya naik warna kulit belum jadi pada saya ,0,0,1,0,0,0,1,0
922,922,"lulur favorit harga murah, kualitasnya bagus. gue suka banget karena lulur ini mampu membersihkan kotoran di badan gue, terlihat lebih bersih juga. wanginya enak sih sebenernya cuma terlalu kuat banget dan wanginya juga tahan lama di badan",lulur favorit dengan harga murah kualitas bagus saya sangat suka karena scrub ini m u hilang kotor di tubuh saya buat kulit saya lihat lebih bersih juga aroma enak benar terlalu kuat dan aroma tahan lama di tubuh,1,0,1,1,1,0,0,1
923,923,"serum ini sebenernya untuk kulit usia di atas 40-an. tapi atas bujukan ba-nya, akhirnya dibeli lah. kulit saya berminyak-dehidrasi. jadi nyari serum untuk melembabkan tapi ga bikin berminyak. plus buat jaga2 biar ga keriput dini, hehe. secara keseluruhan serum bekerja untuk saya. setelah 2 minggu pemakaian, kulit jadi cerah, lebih kenyal, dan berasa muluuss. wanginya juga enak, segar. 1 pompa sudah cukup buat semuka. jadi kayaknya bakal lama umurnya nih serum .. downside-nya satu aja, packaging-nya kaca, jadi berat dan ngeri pecah.",serum ini benar untuk kulit usia di atas an tapi atas bujuk ba nya pada akhir beli kulit saya minyak dehidrasi jadi cari serum untuk melembabkan tapi jangan buat jadi minyak plus untuk cegah agar tidak keriput dini hehe cara seluruh serum kerja untuk saya telah minggu pakai kulit lebih cerah kenyal dan rasa halus juga wangi segar pompa cukup untuk wajah jadi seperti serum tahan lama kurang kemas kaca jadi berat dan ngeri pecah ,0,-1,1,1,0,1,1,0
924,924,biasanya aku gunain ini buat nyegerin muka pas panas-panas. biasanya aku masuk ke tempat yang ada semprotanya biar mudah kalo nyemprotin ke mukanya. aku biasanya masukin ke kulkas biar air mawarnya lebih adem kenakan dimuka,biasa saya guna ini untuk ering wajah saya saat panas biasa saya taruh di tempat yang ada semprot agar mudah semprot ke wajah biasa saya taruh di lemari es supaya air mawar lebih dingin untuk pakai di depan,0,0,1,0,1,0,1,1
925,925,"awal cobain ini karena baca beberapa review dari para blogger. memang harus sabar pake nya, tapi setelah aku pake sekitar 2 bulanan gitu darkspot aku mulai dissapear gitu (tentunya ditambah dengan serum buat ngilangin darkspot yah). trus kalo ada jerawat nongol gede pas mau pms, biasanya aku kompres aja pake kapas yang dibasahin fte selama mau tidur, besoknya udah kempes-kempes aja loh .. yeay!",awal saya coba ini karena saya baca beberapa review dari blogger saya harus sabar dengan itu tetapi telah saya guna lama sekitar bulan saya mulai hilang tentu saja saya tambah serum untuk hilang titik gelap lalu kalau ada jerawat yang besar pas mau pm biasa saya kompres saja dengan kapas yang basah fte saat saya tidur esok hari baru kempes ya ,0,0,1,0,0,0,1,0
926,926,"teksturnya yang water based bikin produk ini cepet menyerap di kulit wajah. nggak enak, nggak lengket dan bikin glowing rasanya, secara dia perubahan perubahan akan terasa dalam 4minggu, ya. gue pake ini sebagai moisturizer. sejauh ini puas sama hasilnya. harganya kebangetan mahal sih.1 kemasan bisa dipakai sampai sekitar 6bulanan. gue suka kemasannya, mewah tapi elegan. ditambah pemakaian pipet untuk mengeluarkan isinya, lebih terukur.",tekstur yang bahan dasar air buat produk ini cepat resap ke dalam kulit wajah tidak bau tidak lengket dan buat cahaya kata ubah akan rasa dalam minggu ya saya guna ini bagai pelembab jauh ini puas dengan hasil harga terlalu mahal paket bisa guna sekitar bulan saya suka kemas mewah tapi elegan tambah guna pipet untuk ekstrak konten buat lebih skalabel ,-1,1,1,0,-1,0,1,0
927,927,aku biasanya pake lipstik ini ku kombinasikan sama wardah matte lipstik no 15 soalnya kalo kupake sendirian masih belom pede hihihi tapi sejauh ini bagus dengan harga yang terjangkau apalagi wardah sudah terjamin kehalalannya :),biasa saya pakai lipstick ini saya kombinasi dengan lipstick wardah matte nomor karena kalau saya pakai sendiri masih kurang pede hihihi tapi lama ini bagus banget dengan harga yang jangkau apalagi wardah sudah jamin halal ,1,0,0,0,1,1,0,0
928,928,"pernah coba beli karena kandungan tea tree-ya. kulitku yang berminyak dan malah jadi begitu kering ya begitu habis pake ini: d dan juga kurang suka sama aroma toner ini. gak cocok sama kulitku, kalau lagi ada jerawat biasanya kulitku langsung merah-merah, makanya gak membeli kembali lagi",saya coba bel karena kandung pohon teh kulit saya yang minyak dan proacne malah jadi kering saat saya pakai ini d dan saya juga tidak suka bau toner ini tidak cocok dengan kulit saya jika ada jerawat biasa kulit saya jadi merah dan merah jadi saya tidak bel lagi,0,0,-1,0,0,0,-1,0
929,929,"ini adalah salah satu cawan suci saya! bener-bener sesuai sama klaimnya. di kulit aku yang berminyak-acne prone-sensitif ini, esensi perawatan wajah ski bisa memberikan efek menenangkan dan membuat kulitku jadi terasa kenyal. Aku juga perhatiin setelah pemakaian, jerawatku jadi lebih berkurang, terutama jerawat yang ukurannya besar :)) aku pakainya langsung ditetesin di telapak tangan aja, langsung deh di puk puk puk ke muka. rasanya segar dan kalem saat pakai fte ini. sangat mengasyikkan! salah satu perawatan kulit legendaris terbaik yang pernah ada! air keajaiban sejati. Saya pikir setiap gadis pasti memilikinya dalam rutinitas perawatan kulit mereka \ u2764",ini adalah salah satu cawan suci saya benar benar sesuai dengan klaim pada kulit saya yang sensitif hadap jerawat minyak esensi awat wajah ski dapat beri efek tenang dan buat kulit saya rasa kenyal saya juga perhati saat saya guna jerawat saya makin kurang utama yang ukur besar saya taruh langsung di telapak tangan lalu langsung oles di puk puk di wajah rasa segar dan tenang saat guna fte ini sangat asyik salah satu awat kulit legendaris baik yang pernah ada air ajaib sejati saya pikir tiap gadis pasti milik dalam rutinitas awat kulit mereka u ,0,0,1,0,0,0,1,0
930,930,"toner ini kemasannya gampang tumpah, flip capnya suka nggak pas nutupnya, jadi harus dicek dulu sebelum ditinggal setelah ditutup. wangi toner ini floral, nggak pelit baunya dan enak. saya memakainya dengan dibasahkan ke kapas dan ditepuk-tepuk pelan. memakainya selama 2 minggu membuat kulit saya cenderung berminyak jadi berkurang, terutama untuk dipakai saat malam dan saat bangun di muka saya tidak berminyak lagi.",kemas toner ini mudah tumpah tutup flip tidak pas jadi anda harus periksa belum tinggal telah tutup toner ini bau floral tidak bau pelit dan bau harum saya maka dengan kapas dan tepuk dengan lembut pakai lama minggu buat kulit saya cenderung tidak terlalu minyak apalagi bila pakai malam hari dan saat bangun tidur wajah tidak minyak lagi ,0,-1,1,1,0,-1,1,1
931,931,"ini lipstik pertama chanel saya yang di punya. kemasannya bagus banget hitam-emas dan lipstikmya teksturnya creamy dan finishnya matte. tidak membuat kering, serta ketahannya cukup oke 4 jam dibawa makan minum masih ada meski stainnya tidak rata hilang di tengah. warnanya mawar merah muda, peluru sih terang sebelum diswatch. tetapi ternyata di bibir warnanya secantik istanbul nyx smlc. cantik! dengan harga yang lumayan mahal menurut saya investasi yang bagus karena kualitasnya oke dan produknya banget wearable.",ini adalah lipstick pertama yang milik salur saya kemas benar benar emas hitam yang bagus dan lipstik tekstur lembut dan hasil akhir matte tidak buat kering dan daya tahan cukup ok jam bawa makan dan minum masih ada meski noda tidak rata di tengah warna mawar merah muda muda t saya sangat cerah belum jam tangan tapi nyata warna indah istanbul nyx smlc cantik dengan harga yang lumayan mahal turut saya investasi yang bagus karena kualitas ok dan produk benar benar wearable ,-1,1,1,0,1,1,0,0
932,932,"aku suka banget pake produknya vaseline, selain karena tergolong murah dan mudah dicari, produk dari vaseline juga kualitasnya lumayan bagus dan ngga mengecewakan. aku selalu menggunakan vaseline healty white yang uda mengandung spf 30 ++ ini karena membantu banget melindungi kulit dari paparan sinar secara langsung dan ganasnya sinar uv a dan uv b.",saya sangat suka guna produk vaseline selain murah dan mudah temu produk dari vaseline juga kualitas lumayan bagus dan tidak kecewa saya selalu guna vaseline hea y white yang sudah kandung spf karena sangat bantu lindung kulit dari papar sinar matahari langsung dan sengat sinar uv a dan uv b ,1,0,0,0,1,1,0,-1
