,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
712,712,"sunblock yang ringan, mudah diaplikasikan, melindungi kulit dari sinar uv sekaligus merawat dan melembabkan kulit. teksturnya cair dan ringan, tapi untuk aku yang memiliki kulit berminyak, jatuhnya agak oily setelah pemakaian lebih dari 5 jam. worth it sih, tapi sayang agak mahal.",sunblock yang ringan mudah aplikasi lindung kulit dari sinar uv sekaligus rawat dan melembabkan kulit tekstur cair dan ringan tapi untuk saya yang milik kulit minyak jatuh agak oily telah pakai lebih dari jam worth it sih tapi sayang agak mahal ,-1,0,1,0,-1,1,0,0
713,713,"semua produk sulwhasoo katanya memang ada aroma ginsengnya, sekalian untuk aromaterapi. walau udah tahu begitu, tetap saja kaget waktu pertama kali mencium aroma ginseng dari fcs ini. not my choice for aromatherapy. tapi, nggak lama baunya langsung hilang kok. baru pakai booster ini beberapa minggu. sejauh ini suka dengan hasilnya. setelah apply, menyerap dan bikin wajah matte. yang juga disuka adalah botol pump-nya. kayaknya bersih aja gitu. untuk booster, termasuk mahal sih harganya.",semua produk sulwhasoo kata memang ada aroma ginseng sekali untuk aromaterapi walau sudah tahu begitu tetap saja kaget waktu pertama kali cium aroma ginseng dari fcs ini not my choice for aromatherapy tapi tidak lama aroma langsung hilang kok baru pakai booster ini beberapa minggu jauh ini suka dengan hasil telah apply serap dan buat wajah matte yang juga suka adalah botol pump nya seperti bersih saja gitu untuk booster masuk mahal sih harga ,-1,1,1,-1,0,0,0,-1
714,714,"harganya cukup murah, packagingnya cukup mungil ideal buat traveling karena tutupnya ulir jadi nggak mudah tumpah. sayangnya agak susah dibeli karena jarang terlihat di dept store sekitar rumah. jadi sekali beli sekalian buat stock juga. sebelum dipakai harus dikocok dulu agar tercampur rata, teksturnya cair dan mudah meresap di kulit. setelah meresap kulit terasa lebih licin (smooth?) tapi tidak berminyak. terasa ringan di kulit, jadi ditimpa make-up pun nggak berasa bikin berat. membuat pengaplikasian make-up lebih mudah.",harga cukup murah kemas cukup mungil ideal buat traveling karena tutup ulir jadi tidak mudah tumpah sayang agak susah beli karena jarang lihat di dept store sekitar rumah jadi sekali beli sekali buat stock juga belum pakai harus kocok dulu agar terc ur rata tekstur cair dan mudah resap di kulit telah resap kulit rasa lebih licin smooth tapi tidak minyak rasa ringan di kulit jadi timpa make up pun tidak rasa buat berat buat aplikasi make up lebih mudah ,1,0,0,0,1,1,0,1
715,715,"light complete white speed multi-action whitening serum cream - menurutku biasa aja. malahan kurang meresap di kulit. untung aku belinya yang 100 ml. produk latulip tergolong mahal dikit, tapi kurang kudapat manfaatnya.",light complete white speed mu i action whitening serum cream turut biasa saja malah kurang resap di kulit untung saya beli yang ml produk latulip golong mahal dikit tapi kurang dapat manfaat ,-1,0,-1,0,-1,0,-1,0
716,716,"baru nyoba 4 hari, so far suka sih. dalam 4 hari ini kulit jadi lembut dan kenyal. teksturnya seperti minyak dan agak lengket ketika diaplikasikan ke kulit. jenis kulitku berminyak, jadi ya tetap minyakan tapi tetap dalam kadar normal. menurutku yang bikin minus dari serum ini cuma satu, aduh duh, kenapa ada wangi melatinya sih?&nbsp",baru coba hari so far suka sih dalam hari ini kulit jadi lembut dan kenyal tekstur seperti minyak dan agak lengket ketika aplikasi ke kulit jenis kulit minyak jadi ya tetap minyak tapi tetap dalam kadar normal turut yang buat minus dari serum ini cuma satu aduh duh kenapa ada wangi melati sih ,0,0,1,-1,0,0,1,0
717,717,"menurutku sunscreen ini gampang banget di dapet dimana-mana dan harganya pun murah, tapi sayang banget aku ga cocok pake ini, kulit aku malah jadi bruntusan, jadinya ga pernah aku pake lagi deh dan beralih ke sunscreen lain",turut sunscreen ini tidak ang banget di dapat mana mana dan harga pun murah tapi sayang banget saya tidak cocok pakai ini kulit saya malah jadi beruntus jadi tidak pernah saya pakai lagi deh dan alih ke sunscreen lain,1,0,-1,0,1,0,-1,0
718,718,"absolutely love this! salah satu toner aha yang cocok banget di kulitku. this is a toner but also an exfoliator. aku pakenya 3-4 kali seminggu. kalo pake 2x sehari lumayan 'keras' untuk kulitku. pakenya taro di kapas, trus tepuk2 (dont wipe on skin). sel kulit mati terangkat, muka jadi lebih bersih.  oh ya, kalo kulitmu sensitif, jangan pake ini menurutku sih, aha nya bakal bikin iritasi :)",absolutely love this salah satu toner aha yang cocok banget di kulit this is a toner but also an exfoliator saya pakai kali minggu kalau pakai x hari lumayan keras untuk kulit pakai taro di kapas terus tepuk dont wipe on skin sel kulit mati angkat muka jadi lebih bersih oh ya kalau kulit sensitif jangan pakai ini turut sih aha nya akan buat iritasi ,0,0,1,0,0,0,1,0
719,719,"holygrail buat back acne ku. dulu tuh punggung suka berutusan, bekas2 acne masa2 puber and kadang gatel. aku emang suka banget pake pc. jadi abis ni produk keluar, langsung deh order. staun pake ni punggung mulus benerrr. ga ada lagi acne2 and bekas nya hampir ilang, ga malu2in pake dress backless, ya cuma harus maintenance pake trus2an aja biar ga kuar2 lagi",favorit buat back acne ku dulu tuh punggung suka utus bekas acne masa puber and kadang gatel saya memang suka banget pakai pc jadi habis ini produk keluar langsung deh order staun pakai ini punggung mulus benerrr tidak ada lagi acne and bekas nya h ir hilang tidak malu in pakai dress backless ya cuma harus maintenance pakai terus an saja agar tidak kuar lagi,0,0,1,0,0,0,1,0
720,720,"tonic nya bikin wajah berminyak gue malah jadi kering, tpi kusam. emang ngemabtu banget buat angkat bekas makeup dan kotoran diwajah, tapi efek cairan tonicnya kekulit gue cukup berpengaruh. pengaruh negatif maksdnya... huft.. padahal niatnya pengen muka lebih bersih, malah jadi iritasi :(",tonic nya buat wajah minyak saya malah jadi kering tpi kusam memang ngemabtu banget buat angkat bekas makeup dan kotor wajah tapi efek cair tonicnya kulit saya cukup pengaruh pengaruh negatif maksdnya huft padahal niat ingin muka lebih bersih malah jadi iritasi ,0,0,-1,0,0,0,-1,0
721,721,"produk ini aku pakai hasil dari mencari produk sun screen yang pas buat wajahku, yang formulanya ga greasy, ga lengket, cocok untuk kulit sensitif, ga susah dicari dan ga overprice. sempat ragu-ragu karena kembali lagi di orang lain cocok di aku belum tentu cocok. so far produk ini bisa melengkapi semua kebutuhanku tadi. finishing nya matte dan well blended, ga menggumpal kalau ditimpa dengan foundation\\\\/bb cream \\\\/cc cream. oil control cukup bagus di aku dibandingkan merk tetangga yang aku pakai sebelumnya. oya, wanginya enak, ga ada wangi yang terlalu nyengat ataupun bau sun screen yang aneh juga kok.",produk ini saya pakai hasil dari cari produk sun screen yang pas buat wajah yang formula tidak greasy tidak lengket cocok untuk kulit sensitif tidak susah cari dan tidak overprice sempat ragu ragu karena kembali lagi di orang lain cocok di saya belum tentu cocok so far produk ini bisa lengkap semua butuh tadi finishing nya matte dan well blended tidak gumpal kalau timpa dengan foundation bb cream cc cream oil control cukup bagus di saya banding brand tetangga yang saya pakai belum oya wangi enak tidak ada wangi yang terlalu nyengat atau bau sun screen yang aneh juga kok ,1,0,0,1,1,0,-1,-1
722,722,"niatnya pake astringent ini untuk mengurangi minyak dan mengeringkan jerawat. ternyata kulitku ikut mengering dan gak nyaman banget. aroma alkoholnya kuat.. sisi lainnya jerawat memang mengering. kulit saya yang super oily jadi super gersang. setelah habis 1 botol, kemudian saya stop",niat pakai astringent ini untuk kurang minyak dan ering jerawat nyata kulit ikut ering dan tidak nyaman banget aroma alkohol kuat sisi lain jerawat memang ering kulit saya yang super oily jadi super gersang telah habis botol kemudian saya stop,0,0,-1,0,0,0,-1,0
723,723,"toner ini kemasannya dari plastik dengan flip cap. baunya khas mawar, dan agak stingy di kulit saya saat dipakai. saya memakainya dengan kapas lalu ditepuk-tepuk ke wajah. sensasi dingin di kulit saya terasa dan agak cekit-cekit, aneh padahal ini toner yang fungsinya hidrasi bukan eksfoliasi. untungnya kulit saya tidak jadi kering memakai toner ini.",toner ini kemas dari plastik dengan flip cap aroma khas mawar dan agak stingy di kulit saya saat pakai saya maka dengan kapas lalu tepuk tepuk ke wajah sensasi dingin di kulit saya rasa dan agak cekit cekit aneh padahal ini toner yang fungsi hidrasi bukan eksfoliasi untung kulit saya tidak jadi kering pakai toner ini ,0,0,-1,1,0,0,1,1
724,724,"aku pakai ini buat daily dan aku suka banget sama produk ini. teksturnya enak banget ringan. gak kaya sunscreen"" lain yang waktu dipakai lgsg ky topeng gitu.tapi kata mamaku pakai ini gaboleh lgsg kluar ke matahari, harus tunggu meresap dl sekitar 15-20 menitan. kemasannya bagus. cons:-perlu waktu (?)",saya pakai ini buat daily dan saya suka banget sama produk ini tekstur enak banget ringan tidak seperti sunscreen lain yang waktu pakai langsung ky topeng gitu tapi kata mama pakai ini tidak boleh langsung kluar ke matahari harus tunggu resap dulu sekitar menit kemas bagus cons perlu waktu ,1,0,1,0,1,1,0,0
725,725,"whitening serum yang efektif. dalam 2 minggu, kulit wajah memang jadi cerah. poin plusnya biarpun sifatnya whitening, tapi ga bikin kering kulit saya. biasanya produk whitening bikin drying, but this serum is just right. konsistensinya pas, cepat menyerap, dan wanginya lembut. saya kurang suka produk skincare yang wangi, tapi laneige ini wanginya acceptable kok. harganya masih mid-end. repurchase, maybe, kalau habis panas2an ini serum yg cukup cepat memulihan skintone yg gosong",whitening serum yang efektif dalam minggu kulit wajah memang jadi cerah poin plus biarpun sifat whitening tapi tidak buat kering kulit saya biasa produk whitening buat drying but this serum is just right konsistensi pas cepat serap dan wangi lembut saya kurang suka produk skincare yang wangi tapi laneige ini wangi acceptable kok harga masih mid end repurchase maybe kalau habis panas an ini serum yg cukup cepat pulih skintone yg gosong,0,0,1,1,0,0,1,1
726,726,"teksturnya ringan tidak berat diwajah, cepat menyerap, menghilangkan minyak, memperbaiki kondisi kulit,cocok untuk semua jenis kulit, pada dasarnya wajahku berjerawat sedikt tapi silih berganti dan berminyak, agak kasar dan susah dibedakin, gak ngisap bedaknya(bahasa medan), minggu pertama pemakaian pitera set,wajah perih dan keluar jerawat kecil ada isi putih dan jerawat besar yang gak ada isinya,kata ba nya itu purging tapi harus tetap sabar, pemakaian tetap berlanjut sampai minggu kedua dan jerawat kempes karena kukompres pake fte nya tiap malam, tapi wajah masih perih ketika olesin fte. setelah kutanya mrgoogle mungkin aku gak cocok pake clear lotionnya,jadi kucoba berhenti sebentar, jadi setelah cleansing oil, cleanser,langsung fte,agak membaik dan tidak terlalu perih, aku hentikan 3 hari clear lotionnya,setelahnya kupakai kembali karena katanya clear clotion itu ngangkat sel2 kulit mati sehingga mungkin agak keras bagi yang kulitnya sensitif tapi lama kelamaan akan terbiasa, jadi aku pakainya malam hari, setelah 3 minggu minyak berkurang banget tapi wajah masih kusam, dan jerawat tetap hilang timbul gitu, bulan ke 2  kata temen sih wajahku agak cerahan dari biasanya padahal cuma pake bedak gak pake bb cream dan kawan2nya...jadi makin semangat nerusin rangkaian ftenya sampai sekarang..jadi kita memang harus sabar dan telaten...jangan putus asa kalo purging, emang ada bekas jerawatnya sih agak hitam, tapi makin lama menipis...kalo dulu megang pipi kasar,sekarang halus gitu...thanks skii",tekstur ringan tidak berat wajah cepat serap hilang minyak baik kondisi kulit cocok untuk semua jenis kulit pada dasar wajah jerawat sedikt tapi silih ganti dan minyak agak kasar dan susah dibedakin tidak ngisap bedak bahasa medan minggu pertama pakai pitera set wajah perih dan keluar jerawat kecil ada isi putih dan jerawat besar yang tidak ada isi kata ba nya itu purging tapi harus tetap sabar pakai tetap lanjut s ai minggu dua dan jerawat kempes karena kompres pakai fte nya tiap malam tapi wajah masih perih ketika olesin fte telah kuta mrgoogle mungkin saya tidak cocok pakai clear lotionnya jadi coba henti sebentar jadi telah cleansing oil cleanser langsung fte agak baik dan tidak terlalu perih saya henti hari clear lotionnya telah pakai kembali karena kata clear clotion itu ngangkat sel kulit mati sehingga mungkin agak keras bagi yang kulit sensitif tapi lama lama akan biasa jadi saya pakai malam hari telah minggu minyak kurang banget tapi wajah masih kusam dan jerawat tetap hilang timbul gitu bulan ke kata temen sih wajah agak cerah dari biasa padahal cuma pakai bedak tidak pakai bb cream dan kawan nya jadi makin semangat nerusin rangkai ftenya s ai sekarang jadi kita memang harus sabar dan telaten jangan putus asa kalau purging memang ada bekas jerawat sih agak hitam tapi makin lama tip kalau dulu megang pipi kasar sekarang halus gitu thanks ski,0,0,1,0,0,0,-1,0
727,727,"huaaaa aku jatuh cinta sama lumiere, pertama beli juga karena aku ngefans banget sama kathleen lights, ini hasil kolaborasi colourpop sama si kathleen. tanpa pikir panjang aku langsung pesan. bener-bener diluar dugaan lipstick ini oke banget, teksturnya nyaman di bibir, pigmented dan tahan lama. hasilnya matte tapi gak bikin kering bibir. design packagingnya juga lucu seperti pulpen, ukurannya pas jadi lebih mudah apply di bibir dan sudut bibir.",huaaaa saya jatuh cinta sama lumiere pertama beli juga karena saya ngefans banget sama kathleen lights ini hasil kolaborasi colourpop sama si kathleen tanpa pikir panjang saya langsung pesan bener bener luar duga lipstick ini ok banget tekstur nyaman di bibir pigmented dan tahan lama hasil matte tapi tidak buat kering bibir design kemas juga lucu seperti pulpen ukur pas jadi lebih mudah apply di bibir dan sudut bibir ,0,1,1,0,1,1,0,0
728,728,this really works on me! udah pake ini dari kurang lebih 6 bulan. since this is an exfoliating toner rasanya ga perih atau keras di muka. ga bikin muka kering. enak bgt dipake. mukaku jadi jarang muncul jerawat skrg dan lebih cerahh (seriously). sayangnya belum ada counter pixi di jakarta jadi kalo beli harus lewat onlineshop atau titip mamaku kalo lagi ke london. definitely my favorite exfoliating toner!,this really works on me sudah pakai ini dari kurang lebih bulan since this is an exfoliating toner rasa tidak perih atau keras di muka tidak buat muka kering enak b pakai muka jadi jarang muncul jerawat sekarang dan lebih cerah seriously sayang belum ada counter pixi di jakarta jadi kalau beli harus lewat onlineshop atau titip mama kalau lagi ke london definitely my favorite exfoliating toner ,0,0,1,0,0,0,1,0
729,729,"beli travel size produk ini, pas nyoba ini sumpah muka aku jadi kenyel dan lebih lembut gitu, suka jadinya cubit cubit pipi, udah pake 1 bulan ini akhirnya beli fullsizenya deh dan mudah- mudahan bisa kaya orang korea hahahaha",beli travel size produk ini pas coba ini sumpah muka saya jadi kenyel dan lebih lembut gitu suka jadi cubit cubit pipi sudah pakai bulan ini akhir beli fullsizenya deh dan mudah mudah bisa seperti orang korea hahahaha,0,0,1,0,0,0,-1,0
730,730,buat saya produk ini salah satu produk yang membuat bibir saya tidak lagi pecah-pecah dan kering. scrubnya sangat gentle sehingga dipakai setiap hari pun tidak membuat bibir saya overexfoliate. tapi memang pemakaiannya harus dengan handuk hangat. kalau cuma diusap pakai tisu atau kapas kurang ngaruh.,buat saya produk ini salah satu produk yang buat bibir saya tidak lagi pecah pecah dan kering scrubnya sangat gentle sehingga pakai tiap hari pun tidak buat bibir saya overexfoliate tapi memang pakai harus dengan handuk hangat kalau cuma usap pakai tisu atau kapas kurang ngaruh ,0,0,0,0,0,-1,0,1
731,731,"sering banget waktu ke pantai gitu, pulangnya tangan bisa merah dan kerasa perih. jadi aku beli ini dan aplikasiin setiap hari. hasilnya bagus banget kulitku ga jadi ngelupas, warna merah berkurang, dan kulit kembali seperti semula. waktu dipake juga ada sensasi dingin-dingin nya dan tekstur yang cepat meresap. harganya murah tapi kualitasnya bagus!",sering banget waktu ke pantai gitu pulang tangan bisa merah dan rasa perih jadi saya beli ini dan aplikasiin tiap hari hasil bagus banget kulit tidak jadi ngelupas warna merah kurang dan kulit kembali seperti mula waktu pakai juga ada sensasi dingin dingin nya dan tekstur yang cepat resap harga murah tapi kualitas bagus ,1,0,1,0,1,0,-1,0
732,732,"awal pake fte ini sempat hopeles krn aku merasa kurang efeknya, namun aku tetap melanjutkan pemakaian. viola! setelah 2 bulan pemakaian kulit aku menjadi lebih cerah , lebih bersih dan aku jadi puas dengan efek pemakaian fte ini :-)",awal pakai fte ini sempat hopeles karena saya rasa kurang efek namun saya tetap lanjut pakai viola telah bulan pakai kulit saya jadi lebih cerah lebih bersih dan saya jadi puas dengan efek pakai fte ini ,0,0,1,0,0,0,1,0
733,733,"setelah pemakaian serum ini secara rutin, kulitku menjadi jauh lebih lembab, lembut dan warna kulitpun menjadi lebih merata. memang harganya cukup mahal sih tapi sebanding lha dengan hasilnya yang sangat memuaskan",telah pakai serum ini cara rutin kulit jadi jauh lebih lembab lembut dan warna kulit jadi lebih rata memang harga cukup mahal sih tapi banding lha dengan hasil yang sangat muas,-1,0,1,0,-1,0,1,0
734,734,"scrub andalan dari dulu, waktu itu iseng2 beli d watson singapore, blum ada di indonesia, dan pas nyoba hasilnya bikin muka mulus, apalagi masalah komedo d hidung yg ga teratasi sm facial wash biasa. makenya cukup 2 kali seminggu, atau pas hidung ud berasa mulai kasar dan muka mulai agak kusam . love it !!",scrub andal dari dulu waktu itu iseng beli d watson singapore blum ada di indonesia dan pas coba hasil buat muka mulus apalagi masalah komedo d hidung yg tidak atas sm facial wash biasa makenya cukup kali minggu atau pas hidung sudah rasa mulai kasar dan muka mulai agak kusam love it ,0,0,1,0,0,0,1,0
735,735,"aku suka ini karena kemasannya praktis, gak perlu diambil pake jari tinggal pencet aja.. jadi gak berantakan deh. efeknya juga berasa banget, abis pake ini badan langsung lembut dan wangi.. semua kotoran rontok! lebih enak lagi pake ini kalau habis di pijit sama mbok langganan.. so, treatment spa lulur di salon bisa dilakukan di rumah deh.. love it!",saya suka ini karena kemas praktis tidak perlu ambil pakai jari tinggal pencet saja jadi tidak beranta deh efek juga rasa banget habis pakai ini badan langsung lembut dan wangi semua kotor rontok lebih enak lagi pakai ini kalau habis di pijit sama mbok langgan so treatment spa lulur di salon bisa laku di rumah deh love it ,0,1,1,0,1,0,1,1
736,736,"seperti kebanyakan orang yg beli toner dari etude house ini adalah masalah pori2 besar,aku juga punya masalah pori2 besar disekitar hidung..hiks.. akhirnya coba beli toner ini ..ternyata efeknya agak mengecewakan di aku,pori2ku ttp ga keliatan mengecil dan klaimnya yg bisa membersihkan sampe ke pori2 gak ngefek di aku.aku aply toner ini terutama kalo setelah angkat komedo,seperti efek toner kebanyakan kulit akan terasa lembut dan tidak kering.sayang ekpektasi aku lebih ke masalah pori2 sih spt namanya wonder pore freshner,nyarinya kudu ke counter khusus alias ga dijual bebas.",seperti banyak orang yg beli toner dari etude house ini adalah masalah pori besar saya juga punya masalah pori besar sekitar hidung hiks akhir coba beli toner ini nyata efek agak kecewa di saya pori ku ttp tidak lihat kecil dan klaim yg bisa bersih s e ke pori tidak pengaruh di saya saya aply toner ini utama kalau telah angkat komedo seperti efek toner banyak kulit akan rasa lembut dan tidak kering sayang ekpektasi saya lebih ke masalah pori sih spt nama wonder pore freshner nyarinya kudu ke counter khusus alias tidak jual bebas ,0,0,-1,0,0,0,-1,0
737,737,"salah satu koleksi snail products yg aku puny. cocok buat kulit oilyku karena gel cepat meresap, nggak greasy. suka aku pakai kalo habis peeling krn jd dingin n meredakan kemerahan kulitku. botolnya suka bgt kemasan pump jd higienis. biasa aku pakai per 2 pump utk seluruh wajah. produk ini agk susah di dapet. jarang ready stock, musti ikutan po",salah satu koleksi snail products yg saya puny cocok buat kulit oilyku karena gel cepat resap tidak greasy suka saya pakai kalau habis peeling karena jadi dingin dan reda merah kulit botol suka b kemas pump jadi higienis biasa saya pakai per pump untuk seluruh wajah produk ini agk susah di dapat jarang ready stock musti ikut po,0,1,1,0,0,1,0,0
738,738,"lip scrub ini baunya enak, dan kalo kejilat (hahaha) juga rasanya manis gitu. bikin bibir jadi lembut dan lembap pluuss smooth banget untuk pake lipstick dll jadi gak patchy. sayang bentuknya pake jar gini aku kurang suka sih jadi rempong buka tutupnya dan agak ga bersih. minus kedua adalah harganya yg mahalll.. dengan harga yg lebih murah bisa dapetin lip scrub yg sama bagusnya ^^",lip scrub ini aroma enak dan kalau jilat hahaha juga rasa manis gitu buat bibir jadi lembut dan lembap pluuss smooth banget untuk pakai lipstick dll jadi tidak patchy sayang bentuk pakai jar gin saya kurang suka sih jadi rempong buka tutup dan agak tidak bersih minus dua adalah harga yg mahalll dengan harga yg lebih murah bisa dapetin lip scrub yg sama bagus ,-1,-1,0,1,1,1,0,1
739,739,"varian bodyscrub dari wardah paling favorit!!!teksturnya kurang lebih sama katya bodyscrub wardah lainnya yang kasarnya pas bgt menurutku dan ada butiran merah-merah, baunya segerrr bgt dan barangkali kalo dimasukin freezer bisa jadi eskrim yang enak wkwk.. baunya awet setelah mandi. sayangnya gak ada kemasan yang 240ml alias yang geday bgt biar bisa lebih hemat gitu maksudnya",varian bodyscrub dari wardah paling favorit tekstur kurang lebih sama katya bodyscrub wardah lain yang kasar pas b turut dan ada butir merah merah aroma segerrr b dan barangkali kalau dimasukin freezer bisa jadi eskrim yang enak wkwk aroma awet telah mandi sayang tidak ada kemas yang ml alias yang geday b agar bisa lebih hemat gitu maksud,0,0,1,1,1,0,0,1
740,740,pembersih all in one sariayu ini pernah saya coba saat  masih sma. suka sama harumnya yang lembut. dan cukup praktis pada penggunaan karena tidak perlu memakai susu pembersih dulu sebelumnya. lumayan mengangkat kotoran di wajah saya.,bersih all in one sariayu ini pernah saya coba saat masih sma suka sama harum yang lembut dan cukup praktis pada guna karena tidak perlu pakai susu bersih dulu belum lumayan angkat kotor di wajah saya ,0,0,1,0,0,0,0,1
741,741,"pas dipakai agak panik soalnya berasa panas di muka, ternyata memang seperti itu. lama-lama biasa terbiasa juga. toner ini lumayan ampuh, bisa mengurangi produksi jerawat terutama jerawat kecil-kecil. 1 botol bisa dipakai sampai 3 bulan.",pas pakai agak panik soal rasa panas di muka nyata memang seperti itu lama lama biasa biasa juga toner ini lumayan uh bisa kurang produksi jerawat utama jerawat kecil kecil botol bisa pakai s ai bulan ,0,0,0,0,0,0,-1,0
742,742,one of best seller skin food product. kalau mau pake ini harus dikasih air dulu biar nggak sakit karena scrubnya agak kasar. habis dipakai buat scrub didiamkan sebentar nanti hasilnya pas dibilas wajah jadi lebih lembab.,one of best seller skin food product kalau mau pakai ini harus kasih air dulu agar tidak sakit karena scrubnya agak kasar habis pakai buat scrub diam sebentar nanti hasil pas bilas wajah jadi lebih lembab ,0,0,1,0,0,0,0,1
743,743,"pros:- my hg- non-alcohol, tanpa pewarna, non-comedogenic, banyak ekstrak tanaman dan mositurizer (contoh: urea)- ada fragrance-nya tapi baunya samar dan gak ganggu sama sekali.- walau dipakai sendirian tetep bisa angkat kotoran di wajah. biasanya saya pakai kalau mau bedakan\\\\/pasang sunscreen.- it does the job: oil control.- isinya banyak. 110ml ya kalau ga salah? kalau saya sih bisa buat dua bulanan.&nbsp;- harga terjangkau. di online shop ada dijual seharga 20rb. tapi pas saya ke hypermart lagi ada promo produk ini sktar 17rb jadi ngeborong :d&nbsp;cons- selama ini cuma nemu acnes oil control secara fisik dipajang di hypermart aja.&nbsp;- kurang suka tutup ulir botolnya. ribet :v&nbsp;",pros my favorit non alcohol tanpa warna non comedogenic banyak ekstrak tanam dan mositurizer contoh urea ada fragrance nya tapi aroma samar dan tidak ganggu sama sekali walau pakai sendiri tetap bisa angkat kotor di wajah biasa saya pakai kalau mau beda pasang sunscreen it does the job oil control isi banyak ml ya kalau tidak salah kalau saya sih bisa buat dua bulan harga jangkau di online shop ada jual harga ribu tapi pas saya ke hypermart lagi ada promo produk ini sktar ribu jadi ngeborong d cons lama ini cuma nemu acnes oil control cara fisik pajang di hypermart saja kurang suka tutup ulir botol ribet v ,1,-1,1,1,1,-1,1,-1
744,744,"dulu pertama pake cl emang ga cocok, skin tone turun, kusam, emang kudu tricky sih makenya, jadi setelah coba pakai sekali usap dan makenya juga ga tiap hari, mulai kelihatan akur sama kulitku, keliatan lebih cerah, jadi sekarang aku pake cl buat toner exfoliator, semoga review singkat ini bisa ngebantu ya dear",dulu pertama pakai cl memang tidak cocok skin tone turun kusam memang kudu tricky sih makenya jadi telah coba pakai sekali usap dan makenya juga tidak tiap hari mulai lihat akur sama kulit lihat lebih cerah jadi sekarang saya pakai cl buat toner exfoliator moga review singkat ini bisa ngebantu ya dear,0,0,1,0,0,0,1,0
745,745,"olive body scrub ini dah pembelian ke2 ku. awalnya beli karena lagi promo scrub&amp;body butter, jadi terpaksa beli deh.tapi ternyata pas pake ....i love it. scrubnya bisa melinting mengangkat kotoran2 tak kasat mata di tubuh (lebay.com) overall ok lah, sayangnya ga da efek memutihnya, bikin cerah aja. which it good kok, krn memutihkan belom tentu sehat kan, takutnya mala mengandung bahan pemutih berbahaya.",olive body scrub ini dah beli ke ku awal beli karena lagi promo scrub body butter jadi paksa beli deh tapi nyata pas pakai i love it scrubnya bisa linting angkat kotor tak kasat mata di tubuh lebay com overall ok lah sayang tidak da efek mutih buat cerah saja which it good kok karena mutih bom tentu sehat kan takut mala kandung bahan mutih bahaya ,0,0,1,0,0,0,0,1
746,746,"begitu diaplikasikan di wajah, terasa agak panas. ketika beli ini, aku berharap bisa meminimalkan jerawat karna ada kandungan tea treenya. tapi ternyata ga gitu ngaruh. untuk repurchase lagi kayaknya gak deh, mau coba yg lain.",begitu aplikasi di wajah rasa agak panas ketika beli ini saya harap bisa minimal jerawat karena ada kandung tea treenya tapi nyata tidak gitu ngaruh untuk repurchase lagi seperti tidak deh mau coba yg lain ,0,0,-1,0,0,0,-1,0
747,747,"wangi nya enak, scrub nya lumayan banyak dan gak terlalu kasar. habis pakai lulur ini kulit lebih halus sih tapi efek whiteningnya gak terasa. aku coba produk ini saat kulit ku lagi belang, dan gak terlalu banyak berpengaruh sih mengembalikan warna kulit, cuma agak halus aja sedikit. lulur ini so so aja sih menurutku, tapi untuk menghaluskan kulit dengan harga terjangkau, lulur ini boleh lah dijadikan salah satu pilihan.",wangi nya enak scrub nya lumayan banyak dan tidak terlalu kasar habis pakai lulur ini kulit lebih halus sih tapi efek whiteningnya tidak rasa saya coba produk ini saat kulit ku lagi belang dan tidak terlalu banyak pengaruh sih kembali warna kulit cuma agak halus saja sedikit lulur ini so so saja sih turut tapi untuk halus kulit dengan harga jangkau lulur ini boleh lah jadi salah satu pilih ,0,0,0,1,1,0,0,1
748,748,"harganya affordable! serumnya 30ml, untuk pemakaian 1 tetes aja bisa untuk seluruh muka. lumayan awwweeeeetttt! ga bakal nyesel deh beli ini. aku punya ini dan yang 21.5, sama aja sih efeknya di aku. bekas jerawat memudar, muka lebih cerah, ga ada breakout lagi, ga ada iritasi bahkan kering, love it pokoknya! ini serum saya pakai malam hari saja. dan soal harga jaaaaaauh lebih murah ini dibandingkan dengan serum vit c yang merk sebelah itu hihihi bakal beli terus lah! my hg serum ini mah! hehehe",harga affordable serum ml untuk pakai tetes saja bisa untuk seluruh muka lumayan awet tidak akan nyesel deh beli ini saya punya ini dan yang sama saja sih efek di saya bekas jerawat pudar muka lebih cerah tidak ada breakout lagi tidak ada iritasi bahkan kering love it pokok ini serum saya pakai malam hari saja dan soal harga jauh lebih murah ini banding dengan serum vit c yang brand belah itu hihihi akan beli terus lah my favorit serum ini mah hehehe,1,0,1,0,1,0,1,0
749,749,"pro : kemasannya travel friendly, tergolong murah untuk bb cream gampang diperoleh. cons : ashy, kulitku terlihat keabu-abuan beberapa menit setelah pemakaian. membuat kulit makin berminyak shade range terbatas aplikasi sulit beneran deh, ini bb cream paling worst yang pernah aku coba.",pro kemas travel friendly golong murah untuk bb cream tidak ang oleh cons ashy kulit lihat abu abuan beberapa menit telah pakai buat kulit makin minyak shade range batas aplikasi sulit sangat deh ini bb cream paling worst yang pernah saya coba ,1,1,-1,0,1,1,-1,0
