,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
827,827,"scrub black sugar ini terasa kasar, walau butiran'nya bisa melumer jika digunakan dengan air pada wajah, tapi bisa menimbulkan kemerahan jika diusap dengan agak keras dan tidak benar. hasil setelah pemakaian memang kulit menjadi halus, tapi itu tidak bertahan lama dan tidak ada perubahan yang terlihat.",scrub black sugar rasanya kasar butiran melumer digunakan air wajah menimbulkan kemerahan diusap keras tidak benar hasil pemakaian memang kulit menjadi halus tidak bertahan lama tidak perubahan terlihat ,0,0,0,0,0,0,0,1
828,828,"beli ini karena katanya dupe skii yang tak bisa kubeli itu, baunya mirip tape, agak kenceng ya baunya. teksturnya cair banget kayak udara, pas dipakai di muka agak dingin dingin gitu. kalau gw sih ga merasa kulit jadi lembab atau ada perubahan yang signifikan, malah muncul 2-3 biji. dan muka jadi berasa lebih cepat berminyak setelah pakai ini. packagingnya bulky dan terbuat dari kaca, jadi ngga travel friendly. tapi tidak kalah mewah dibanding skii. tidak akan membeli kembali.",beli katanya dupe skii tak kubeli aromanya mirip tape kenceng aromanya teksturnya cair banget udara pas dipakai muka dingin dingin gitu kalau tidak merasa kulit jadi lembab perubahan signifikan malah muncul biji muka jadi rasanya lebih cepat berminyak pakai kemasan bulky terbuat kaca jadi tidak travel friendly tidak kalah mewah dibanding skii tidak membeli ,0,-1,0,0,0,0,-1,0
829,829,"satu satunya produk wardah yang cocok sama kulitku. cocok untuk digunakan sehari hari, di dalam maupun di luar ruangan. walaupun meresapnya wait time, namun saat digunakan pas sekali dengan pelembab dan serum yang aku pakai sehingga tidak menyebabkan breakout atau oily di mukaku. enaknya lagi, tabir surya ini tidak hanya digunakan untuk muka, tapi juga bisa seluruh badan.",satu satunya produk wardah cocok sama kulitku cocok digunakan sehari hari maupun luar ruangan walaupun meresapnya wait time digunakan pas sekali pelembab serum pakai tidak menyebabkan breakout oily mukaku enaknya tabir surya tidak digunakan muka seluruh badan ,0,0,0,0,1,1,1,0
830,830,"st. ives scrub aprikot blemish control adalah salah satu scrub wajah 2 favorit saya .. hg scrub wajah gw itu ocean saltnya merek l * sh tapi karna aga susah ya belinya, jadi jadi beralih deh ke st. ives dan gak nyesel karena hasilnya ok banget .. walaupun scrub tapi setelah dibilas, bikin kulit lembut & amp; lembab, beda sama scrub lain yg rata2 kalau abis scrubbing kulit rasanya ketarik & amp; kering .. pake scrub ini ga tiap hari ya tentunya, palingan 2-3 kali \\ / minggu, sebelum pake masker sih biasanya .. dan agak dilamain pas di bagian hidung, bantu banget bersihin pori-pori yang berkomedo ..",st ives scrub aprikot blemish control salah satu scrub wajah favorit favorit scrub wajah ocean sa merek l sh aga susah belinya jadi jadi beralih st ives tidak nyesel hasilnya banget walaupun scrub dibilas membuat kulit lembut lembab beda sama scrub rata kalau habis scrubbing kulit rasanya ketarik kering pakai scrub tidak tiap hari tentunya palingan kali minggu pakai masker biasanya dilamain pas bagian hidung bantu banget bersihin pori pori berkomedo ,0,0,0,0,0,0,1,1
831,831,"teksturnya kental dan creamy. tidak lengket saat dipakai. wanginya segar. kadar spf-nya cukup tinggi, jadi cukup memproteksi saat beraktifitas diluar ruangan. harga terjangkau dan mudah didapat di apotek \ \ \ / minimarket.",teksturnya kental creamy tidak lengket dipakai wanginya segar kadar spf cukup tinggi jadi cukup memproteksi beraktifitas diluar ruangan harga terjangkau mudah didapat apotek minimarket ,1,0,0,1,1,1,0,1
832,832,"Dari segi kemasannya, selalu bagus, dan aku suka karena rapi dan bagus, bentuk botol lipstiknya juga hampir sama dengan sebagian besar lipstik cair yang ada. warna yang ditawarkan juga banyak banget (liat yang di rave sama beauty blogger). klo warna ini, sangan bagus dipake sehari-hari pas ngantor atau kuliah, ga norak dan ga pucet, natural look dan soft. hasilnnya matte tapi ga kering dan cracky ya dan ini transfer free, jadi aman klo mau minum or makan. klo mau hapus lipstik juga direkomen buat pake pembersih minyak dan lipstik bersih bersih, karena lipstik cair yang transfer gratis ini memang agak susah dibersihkan tanpa bantuan cleansing oil.", segi kemasannya selalu bagus suka rapi bagus bentuk botol lipstiknya h ir sama sebagian besar lipstick cair warna ditawarkan banyak banget liat rave sama beauty blogger kalau warna sangan bagus dipakai sehari hari pas ngantor kuliah tidak norak tidak pucet natural look soft hasilnnya matte tidak kering cracky transfer free jadi aman kalau mau minum or makan kalau mau hapus lipstick direkomen buat pakai pembersih minyak lipstick bersih bersih lipstick cair transfer gratis memang susah dibersihkan bantuan cleansing oil ,0,1,0,0,1,1,0,0
833,833,"ini produk cosrx pertama aku, dan semenjak pake ini aku langsung kecintaan banget sama cosrx! muka aku emang gak banyak komedo di bagian hidung, tetapi di pipi dekat hidung apalagi di sebelah kanan. komedo yang sering muncul adalah whitehead, nyebelin banget ya? setau aku dulu whitehead gak bisa diapa kecuali dengan facial dan harus dilakukan oleh orang yang tepat. tapi semenjak pake ini, menurutku ini ampuh banget lho untuk ngilangin whitehead, dia bisa membuat whitehead keluar dari pori pori dan mengering gitu, jadi lama lama bakal ilang juga tuh kalo muka rajin2 di scrub (tapi jangan terlalu sering juga ya). produk teksturnya cair banget dan gak perih waktu di aplikasiin karena dia lembut banget. Ohiya inget ya this is skin treatment not exfoliate toner, so dipakenya ga may every days, seminggu 2--3 kali udah cukup banget.", produk cosrx pertama semenjak pakai langsung kecintaan banget sama cosrx muka memang tidak banyak komedo bagian hidung pipi dekat hidung sebelah kanan komedo sering muncul whitehead nyebelin banget setau dulu whitehead tidak diapa facial dilakukan orang tepat semenjak pakai menurutku uh banget menghilangkan whitehead membuat whitehead keluar pori pori mengering gitu jadi lama lama hilang tuh kalau muka rajin scrub jangan terlalu sering produk teksturnya cair banget tidak perih waktu aplikasiin lembut banget inget this is skin treatment not exfoliate toner so dipakenya tidak may every days seminggu kali cukup banget ,0,0,1,0,0,0,-1,0
834,834,"waktu pakai serum ini pas kulit lagi kering banget karena cuaca yang gak enak, plus saat itu 24jam terpapar ac non stop yang bikin kulit jadi hilang hidrasi parah. akhirnya beli serum ini karena mrc yang dipakai gak untuk memperbaiki kulit. Pertama kali pemakaian terlalu lama ada efek yang instan yang terasa, hanya serumnya terasa mudah sekali diserap kulit. setelah beberapa kali teraplikasi baru terasa kalau kulit sudah membaik dan berangsur normal. kulit jadi enak lagi untuk disentuh, kenyal dan lembab. akhirnya serum ini dipakai terutama kalau kondisi harus 24jam nonstop di ruang ber ac. hanya untuk mengklaimnya yang katanya mampu me-re-texture again kulit yang rusak belum tau benar terbukti atau tidaknya sih, karena memang serum ini bukan serum harian rutin yang saya gunakan.",waktu pakai serum pas kulit kering banget cuaca tidak enak plus jam terpapar ac non stop membuat kulit jadi hilang hidrasi parah akhirnya beli serum mrc dipakai tidak memperbaiki kulit pertama kali pemakaian terlalu lama efek instan rasanya serumnya rasanya mudah sekali diserap kulit beberapa kali teraplikasi baru rasanya kalau kulit membaik berangsur normal kulit jadi enak disentuh kenyal lembab akhirnya serum dipakai terutama kalau kondisi jam nonstop ruang ber ac mengklaimnya katanya m u me re texture again kulit rusak tau benar terbukti tidaknya memang serum bukan serum harian rutin gunakan ,0,0,1,0,0,0,-1,0
835,835,"exfoliator bentuk gel bening dikemas dalam botol plastik transparan berukuran 250ml dilengkapi pump. obat termasuk pengelupas fisik unik karena tidak berupa scrub. cara pakainya dengan mencuci wajah dan mengeringkan dulu sebelum menyembuhkan identitas seluruh wajah dengan cara dipijat dengan lembut. sel-sel kulit mati akan keluar berupa serabut-serabut seperti daki. setelah itu dibilas dan dikeringkan. aku pakai tiap dua hari sekali. sangat membantu menghilangkan sel-sel kulit mati dan serpihan yang dikeluarkan oleh paula pilihan bha, setelah pemakaian, kulit wajah terasa lembut. dalam jangka panjang, mencerahkan dan menghaluskan kulit. satu botol bisa dipakai selama 1,5 tahun. hemat banget!",exfoliator bentuk gel bening dikemas botol plastik transparan berukuran ml dilengkapi pump obat termasuk pengelupas fisik unik tidak berupa scrub cara pakainya mencuci wajah mengeringkan dulu menyembuhkan identitas seluruh wajah cara dipijat lembut sel sel kulit mati keluar berupa serabut serabut daki dibilas dikeringkan pakai tiap hari sekali sangat membantu menghilangkan sel sel kulit mati serpihan dikeluarkan paula pilihan bha pemakaian kulit wajah rasanya lembut jangka panjang mencerahkan menghaluskan kulit satu botol dipakai selama tahun hemat banget ,0,0,0,0,0,0,0,1
836,836,"biasa pakai pagi dan malam hari. tingkatkan pemakaian pelembab, kulit jadi lebih lembap tapi nggak berminyak. setelah pakai sekali, langsung terasa lebih kenyal. produk lain yang dipakai bareng dengan fcas yang menyerap lebih cepat. yayasan lebih mudah diaplikasikan sebelumnya kalau pakai fcas terlebih dahulu.love!",biasa pakai pagi malam hari tingkatkan pemakaian pelembab kulit jadi lebih lembap tidak berminyak pakai sekali langsung rasanya lebih kenyal produk dipakai bareng fcas menyerap lebih cepat yayasan lebih mudah diaplikasikan sebelumnya kalau pakai fcas terlebih love ,0,0,1,0,0,0,1,0
837,837,"harganya muahal banget. dan sebenernya emg cocok cocokan banget, aku pernah liat temenku pake ini dan jd halus bgt kulitnya dan cerah gitu deh. tp pas aku cobain hasil di kulitku ga begitu bagus kaya kalo di kulit temenk, kalo di aku tuh kadang suka panas gitu kalo abis pake ini, dan ga efek apa apa, paling bikin agak kenyal aja sih",harganya mahal banget sebenarnya memang cocok cocokan banget pernah liat temenku pakai jadi halus b kulitnya cerah gitu pas mencoba hasil kulitku tidak bagus kalau kulit temenk kalau tuh kadang suka panas gitu kalau habis pakai tidak efek apa apa paling membuat kenyal ,-1,0,1,0,-1,0,-1,0
838,838,ini toner cawan suci saya! kandungan tea tree nya bener bener bikin minyak di mukaku berkurang dan jerawat pun jadi jarang muncul lagi. yg paling aku suka dari toner ini yaitu sensasi hangat yang ditimbulkannya saat diaplikasikan ke wajah. packagingnya terlalu besar sehingga tidak bersahabat untuk dibawa bepergian., toner cawan suci kandungan tea tree bener bener membuat minyak mukaku berkurang jerawat jadi jarang muncul paling suka toner sensasi hangat ditimbulkannya diaplikasikan wajah kemasan terlalu besar tidak bersahabat dibawa bepergian ,0,-1,1,0,0,1,1,0
839,839,suka banget sama lulur ini. rasa-rasanya bisa ngangkat semua daki-daki di kulit aku. hehehe wanginya juga seger banget aku suka. abis pakai kulitku langsung alus banget. oh ya produk ini juga banyak banget dibanding lulur-lulur lain. hehehe,suka banget sama lulur rasa rasanya ngangkat semua daki daki kulit wanginya segar banget suka habis pakai kulitku langsung alus banget produk banyak banget dibanding lulur lulur ,0,0,1,1,1,0,0,1
840,840,"pertama kali pakai, hasilnya kulit lebih kenyal. produknya cepat meresap ke dalam kulit. dipake pas pagi hari, jadinya malah agak berminyak. skrg ak pake di leher aja. untuk efek anti agingnya, menurutku ga terlalu ngefek ya ..",pertama kali pakai hasilnya kulit lebih kenyal produknya cepat meresap kulit dipakai pas pagi hari jadinya malah berminyak sekarang pakai leher efek anti agingnya menurutku tidak terlalu berpengaruh ,0,0,1,0,0,0,-1,0
841,841,shower gel favoritku! wangi banget dan pake scrub lagi. pake ini badan langsung bersih dan bebas gatal-gatal soalnya kulit badan aku sensitif ga kayak kulit muka yang normal. udah gonta-ganti sabun mandi jarang ada yang cocok kecuali sabun antiseptik. eh pas pake ini cocok! udah ga bakal ganti sabun mandi lagi deh!,shower gel favoritku wangi banget pakai scrub pakai badan langsung bersih bebas gatal gatal soalnya kulit badan sensitif tidak kulit muka normal gonta ganti sabun mandi jarang cocok sabun antiseptik pas pakai cocok tidak ganti sabun mandi ,0,0,1,0,0,0,0,1
842,842,"sunblock ini paling fovorite dari antara sunblock-sunblock lain yang pernah aku coba. cocok banget untuk jenis kulit combinasi yang cenderung berminyak kayak aku karena sunblock ini berbasis air. wangi citrusnya kecium tipis aja dan gak mengganggu sama sekali. dengan spf nya yang sampe 50, bikin tenang kalo lagi berpanas-panas ria. hasil setelah pemakaian juga oke banget. gak lengket seperti kebanyakan sunblock dimana semakin tinggi spfnya, biasanya semakin lengket. pokoknya akan terus dibeli kembali terus sunblock ini",sunblock paling fovorite sunblock sunblock pernah coba cocok banget jenis kulit combinasi cenderung berminyak sunblock berbasis air wangi citrusnya kecium tipis tidak mengganggu sama sekali spf s e membuat tenang kalau berpanas panas ria hasil pemakaian banget tidak lengket kebanyakan sunblock semakin tinggi spfnya biasanya semakin lengket pokoknya terus dibeli terus sunblock ,0,0,1,1,1,0,0,0
843,843,"parah ini bagus banget bikin kulit jadi lebih lembut, halus, kenyal, cerah, dan flawless banget. ga bakalan nyesel pake ini, soalnya recommended banget buat kalian! walaupun cocok-cocokan but i hope produk ini juga cocok buat kalian karena hasilnya benar-benar memuaskan dan tidak mengecewakan ya walaupun terlalu mahal. karena ada harga pasti ada kualitas, overall i love this product, so much!",parah bagus banget membuat kulit jadi lebih lembut halus kenyal cerah flawless banget tidak bakalan nyesel pakai soalnya recommended banget buat kalian walaupun cocok cocokan but i hope produk cocok buat kalian hasilnya benar benar memuaskan tidak mengecewakan walaupun terlalu mahal harga kualitas overall i love this product so much ,-1,0,1,0,-1,0,1,0
844,844,"aromanya luar biasa dan sangat menenangkan. produk ini texturenya juga lembut dan enak dipakai. berasa seperti di spa kalo kita pake ini. setelah pake juga kulit terasa lembut, halus dan lembab. cuma cukup mahal ya, dengan kualitas yang kurang lebih sama dengan body scrub sejenis ..",aromanya luar biasa sangat menenangkan produk texturenya lembut enak dipakai rasanya spa kalau pakai pakai kulit rasanya lembut halus lembab cuma cukup mahal kualitas kurang lebih sama body scrub sejenis ,-1,0,0,1,-1,0,0,1
845,845,"ini sih lulur bali sejuta umat, pasti rata2 perempuan pernah pakai produk ini deh. soalnya murah meriah dan hasilnya keliatan. aku sendiri sudah pakai hampir semua varian dan wanginya semua pasti ada unsur wangi melatinya. bentuk lulurnya butter yang berbentuk tepung. aku pakainya setelah mandi kandang kulitku halus dan lembab. tenang aja, wanginya lembut dan ga awet kok jadi ga mengganggu wangi parfum. setelah beberapa kali pemakaian keliatan kulit lebih cerah karena daki2 dan kulit mati sudah diangkat sama lulur ini. sekarang udah jarang beli karena lagi coba cobi lulur lain. masih suka dapet oleh2 ini dari temen yang ke bali.", lulur bali sejuta umat rata perempuan pernah pakai produk soalnya murah meriah hasilnya terlihat sendiri pakai h ir semua varian wanginya semua unsur wangi melatinya bentuk lulurnya butter berbentuk tepung pakainya mandi kandang kulitku halus lembab tenang wanginya lembut tidak awet jadi tidak mengganggu wangi parfum beberapa kali pemakaian terlihat kulit lebih cerah daki kulit mati diangkat sama lulur sekarang jarang beli coba cobi lulur suka temen bali ,1,0,0,1,1,0,0,1
846,846,suka banget ma scrub brand ini..padahal merek lokal tapi ga kalah ma merek body shop..murah meriah lagi..palinh suka sama susu dan kopi..wanginya enakk..badan juga berasa bersih pake ini..yang ga disuka .. expirednya cepet sih jdi klo keluapaan dipake warnanya bs langsung berubah dan baunya uda ga enak,suka banget ma scrub brand padahal merek lokal tidak kalah ma merek body shop murah meriah palinh suka sama susu kopi wanginya enak badan rasanya bersih pakai tidak disuka expirednya cepat jdi kalau keluapaan dipakai warnanya bs langsung berubah aromanya tidak enak,1,0,1,1,1,0,0,1
847,847,harga nya 300rb merupakan serum yang lebih intensif. karna ini khusus dark spot dan acne scar yang mengakibatkan kotornya kulit wajah.sayang nya botol nya kecil banget dan isi nya sedikit. karna di pake nya cuma di tempat yang banyak noda hitam nya. pake nya dikit aja sih makanya botol nya kecil.,harga ribu merupakan serum lebih intensif khusus dark spot acne scar mengakibatkan kotornya kulit wajah sayang botol kecil banget isi sedikit pakai cuma tempat banyak noda hitam pakai dikit makanya botol kecil ,0,0,1,0,-1,-1,0,0
848,848,harga murah didapat wanginya lembut efek kulit saya bersih suka banget sama efek yang dikasih sama lulur ini bersih dan wangi serta kelit saya jadi cerah bener bener ngerontokin daki daki di tubuh saya,harga murah didapat wanginya lembut efek kulit bersih suka banget sama efek dikasih sama lulur bersih wangi kelit jadi cerah bener bener ngerontokin daki daki tubuh ,1,0,1,1,1,0,0,1
849,849,"penyelamatku toner saat breakout kena tonernya ovale == sebuah astaga. kl pake ovale merah2. pake ini terselamatkan, redup lagi merahnya. lembut enak kyk ny bwt yang pny kulit yang sensitif harusnya cocok coba in ini. aku sendiri kaayaknya ga sesensitif itu, tapi berasa ringan gitu kl pake ini jadi nyaman pakai nya, tapi no other efek. harga mayan mahal dibandingin toner di jajaran supermarket lainnya wkkw",penyelamatku toner breakout kena tonernya ovale sebuah astaga kalau pakai ovale merah pakai terselamatkan redup merahnya lembut enak ny bwt pny kulit sensitif harusnya cocok coba in sendiri kaayaknya tidak sesensitif rasanya ringan gitu kalau pakai jadi nyaman pakai no other efek harga mayan mahal dibandingin toner jajaran supermarket lainnya wkkw,-1,0,1,0,1,0,-1,1
850,850,"aku suka pakai brightening toner ini. efeknya kelihatannya. ini dipakai setelah cuci muka, untuk pengelupasan. saat dipakai nggak terasa efek kesemutan, panas, perih dan semacamnya. lembut banget tapi kelihatannya agak kotor. rutin pakai ini bikin muka tampak cerah dan bersih.", suka pakai brightening toner efeknya kelihatannya dipakai cuci muka pengelupasan dipakai tidak rasanya efek kesemutan panas perih semacamnya lembut banget kelihatannya kotor rutin pakai membuat muka t cerah bersih ,0,0,1,0,0,0,1,0
851,851,"Saya suka bantalan ini! lumayan soft kok walaupun ada alcoholnya sedikit tapi ga bikin muka makin berminyak \\ / kering. aku pake tiap malem aja 1 bantalan bisa untuk seluruh muka sampe leher, sampe leher belakang. sejak pake ini muka jadi bersihan, dan bekas jerawat jadi lebih cepet ilangnya", suka bantalan lumayan soft walaupun alcoholnya sedikit tidak membuat muka makin berminyak kering pakai tiap malem bantalan seluruh muka s e leher s e leher belakang sejak pakai muka jadi bersihan bekas jerawat jadi lebih cepat hilang,0,0,1,0,0,0,1,0
852,852,"iseng-iseng saya mampir ke counter kiehl's dan ba nya ngasih sampe konsentrasi pemulihan tengah malam ini. saya pake malam hari, enak sih sampe pagi kulit masih berasa lembab. dipake ampe 3harian. muncul jerawat dan berasa gatel-gatel. hentikan pemakaiannya, kulit balik lagi ke asalnya. untung belum beli full size nya.",iseng iseng m ir counter kiehl ba ngasih s e konsentrasi pemulihan tengah malam pakai malam hari enak s e pagi kulit rasanya lembab dipakai e harian muncul jerawat rasanya gatel gatel hentikan pemakaiannya kulit balik asalnya untung beli full size ,0,0,-1,0,0,0,1,0
853,853,"Karena kulit yang cenderung kering saya merasa tidak perlu pengelupasan, tapi ternyata kulit kering tetap perlu pengelupasan dan gel pengelupas mewah inilah yang pertama saya beli karena dia mengklaim cocok untuk kulit sensitif dan lembut. setelah dipakai kulit saya tidak kering, wanginya saya suka, walaupun scrubnya tidak begitu lembut itu karena masih cukup terasa tapi tidak membuat kulit saya iritasi atau kering. yang saya suka adalah wangi bunga mawarnya. setelah pengantin rasanya segar. karena saya baru menggunakan produk ini beberapa bulan terakhir dan hanya 1minggu sekali, kadang 2 minggu sekali, jadi saya belum merasa ada perubahan yang signifikan sih. dari sisi kemasan saya tidak suka tutup tubenya yang sangat susah dibuka. mungkin maksudnya biar kuat dan tidak gampang terbuka, tapi malah malah sulit sekali dibuka, kadang jari saya sampai sakit.", kulit cenderung kering merasa tidak perlu pengelupasan ternyata kulit kering tetap perlu pengelupasan gel pengelupas mewah inilah pertama beli mengklaim cocok kulit sensitif lembut dipakai kulit tidak kering wanginya suka walaupun scrubnya tidak lembut cukup rasanya tidak membuat kulit iritasi kering suka wangi bunga mawarnya pengantin rasanya segar baru menggunakan produk beberapa bulan terakhir minggu sekali kadang minggu sekali jadi merasa perubahan signifikan sisi kemasan tidak suka tutup tubenya sangat susah dibuka mungkin maksudnya kuat tidak tidak ang terbuka malah malah sulit sekali dibuka kadang jari s ai sakit ,0,-1,0,1,0,0,0,1
854,854,"hg menghidrasi tonerku! pertama kenal waktu tinggal di lombok, kulit kering sampe ngelupas: '(akhirnya beli po yang versi jepang (waktu itu belum masuk indo) daaan kulitku berangsur pulih, bahkan jadi lembab dan kenyal. abis itu ga pernah lepas dari produk ini. setelah ada yang versi rohto indonesia, aku coba dan hasilnya pun sama kaya versi jepang makin seneng karena jadi lebih gampang didapet. 1 botol bisa abis 3-4 bulan, jadi menurutku irit banget banget. buat yang punya kulit kering wajib coba lotion ini. dipake tepuk- tepuk biasa udah ok, kalo mau ekstra moist bisa dipake buat csm-an.",favorit menghidrasi tonerku pertama kenal waktu tinggal lombok kulit kering s e ngelupas akhirnya beli po versi jepang waktu masuk indo daaan kulitku berangsur pulih bahkan jadi lembab kenyal habis tidak pernah lepas produk versi rohto indonesia coba hasilnya sama versi jepang makin senang jadi lebih tidak ang didapet botol habis bulan jadi menurutku irit banget banget buat punya kulit kering wajib coba lotion dipakai tepuk tepuk biasa kalau mau ekstra moist dipakai buat csm an ,0,0,1,0,0,0,1,0
855,855,saya suka sekali dengan konsentrasi turnaround ini. gampang banget meresap kulit dan bikin kulit terasa halus kaya beludru tiap abis pake serum ini. dan efek mencerahkannya memang bener2 dapet ya. kulit keliatan sehat bercahaya., suka sekali konsentrasi turnaround tidak ang banget meresap kulit membuat kulit rasanya halus beludru tiap habis pakai serum efek mencerahkannya memang bener kulit terlihat sehat bercahaya ,0,0,1,0,0,0,1,0
856,856,"kalau digunakan dengan rajin dan teratur bisa mencerahkan kulit. teksturnya agak ringan, cepat menyerap. harganya murah dan mudah ditemukan di mana saja. sudah ada spf jadi tidak perlu takut berpanas-panasan tapi menurut saya spf nya kurang kalau benar-benar mau aktivitas di luar ruangan",kalau digunakan rajin teratur mencerahkan kulit teksturnya ringan cepat menyerap harganya murah mudah ditemukan mana spf jadi tidak perlu takut berpanas panasan spf kurang kalau benar benar mau aktivitas luar ruangan,1,0,0,0,1,1,0,0
857,857,"the way aku pake yang travel kit nya, hasil dikulitku terasa kenyal lembab, cuma engga tau kenapa kok efeknya timbul jerawat kecil jadi bikin males pakenya, padahal dikulit hasilnya enak kenyal dan lembab.",the way pakai travel kit hasil dikulitku rasanya kenyal lembab cuma tidak tau efeknya timbul jerawat kecil jadi membuat males pakainya padahal dikulit hasilnya enak kenyal lembab ,0,0,1,0,0,0,1,0
858,858,"saya menyarankan produk ini oleh ba sk ii ketika saya menerapkan pelembab apa yang cocok bagi kulit saya yang berpori-pori besar, berminyak, dan cenderung rentan berjerawat. saya pun tertarik karena tertarik dengan produk ini, & nbsp", menyarankan produk ba sk ii menerapkan pelembab apa cocok kulit berpori pori besar berminyak cenderung rentan berjerawat tertarik tertarik produk ,0,1,0,0,0,0,1,0
859,859,"produk lip scrub dari lush ini sebenernya sama aja kaya produk lip scrub umumnya dengan bahan dasar gula, yang ngebedain cuma di wanginya yang emang bener sweet banget. dari segi harga bisa dibilang ini salah satu scrub bibir dengan harga yang mahal dan nggak pasaran (karena mesti nitip temen belinya). : hal",produk lip scrub lush sebenarnya sama produk lip scrub umumnya bahan dasar gula ngebedain cuma wanginya memang bener sweet banget segi harga dibilang salah satu scrub bibir harga mahal tidak pasaran mesti nitip temen belinya ,-1,0,0,0,-1,0,0,1
860,860,"air ajaib itu! setelah lama brenti pake obat dokter, dan setelah research akirnya beli my first fte pitera set, first pake di malem hari paginya kulit muka lngsung seger kenyel .. tapi aneh nya setelah semingguan pake muncul lah bruntus kecil .. setelah research, aku cobain pake fte ini di kompress dan pake csm (chizu saeki method), seneng banget when bruntusan itu mulai ilang. kulit terlihat ternutrisi walopun ada jerawat di sana-sini. aku belom berani cobain rangkaian skii yg lain sampe aku rasa jerawat 2 ku bener ilang.masuk bulan kedua justru malah keluar jerawat di sekitaran rahang), tapi emang pake skii kunci nya sabar. selama hampir 3-4 bulan aku tetep pakein fte (sering banget pake csm), dan baru keliatan hasilnya setelah 6 bulan pemakaian, puas banget walopun pemakaian fte nya bisa dibilang boros (4 botol 75ml selama 6bulan) tapi bener2 kasih hasil yg memuaskan. kulit lebih sehat dan kenyal. make up pun lebih menyatu dan kulit terlihat sehat.pas lagi buku bacaan fte terasa sekali bedanya kalo udah lama gak pake.hal paling menyenangkan selama pake fte ini adalah dipuji karena kulit yg glowing. dan saya tahu itu karena keajaiban air ini! bisa di bilang fte ini sebuah investasi! namun hg!",air ajaib lama brenti pakai obat dokter research akirnya beli my first fte pitera set first pakai malem hari paginya kulit muka lngsung segar kenyel aneh semingguan pakai muncul bruntus kecil research mencoba pakai fte kompress pakai csm chizu saeki method senang banget when beruntusan mulai hilang kulit terlihat ternutrisi walopun jerawat sana sini belom berani mencoba rangkaian skii s e rasa jerawat ku bener hilang masuk bulan kedua justru malah keluar jerawat sekitaran rahang memang pakai skii kunci sabar selama h ir bulan tetap pakein fte sering banget pakai csm baru terlihat hasilnya bulan pemakaian puas banget walopun pemakaian fte dibilang boros botol ml selama bulan bener kasih hasil memuaskan kulit lebih sehat kenyal make up lebih menyatu kulit terlihat sehat pas buku bacaan fte rasanya sekali bedanya kalau lama tidak pakai paling menyenangkan selama pakai fte dipuji kulit glowing tahu keajaiban air bilang fte sebuah investasi favorit ,0,0,1,0,0,0,1,0
861,861,"aku suka banget sama ste ini !! suka banget banget. sebenernya aku baru pake minggu dan itu juga bukan yang ini tapi yang versi mawar. tapi suka banget! aku lagi jerawatan dan dia bantu banget bikin kemerahan hilang dan ngempesin jerawat. jadi setiap malem aku kompres jerawat pake ste yang dituang di kapas sampe kapasnya kering. kulit jadi terlihat lebih sehat dan lebih halus. Pori-pori juga ga sebesar sebelum pake sk-ste mawar ini. oiya ada sebagian yang aku simpan dalam botol spray, jadi kalo lagi buru-buru tinggal aku spritz aja ke semuka", suka banget sama ste suka banget banget sebenarnya baru pakai minggu bukan versi mawar suka banget jerawatan bantu banget membuat kemerahan hilang ngempesin jerawat jadi malem kompres jerawat pakai ste dituang kapas s e kapasnya kering kulit jadi terlihat lebih sehat lebih halus pori pori tidak sebesar pakai sk ste mawar sebagian simpan botol spray jadi kalau buru buru tinggal spritz semuka,0,0,1,0,0,0,1,0
862,862,"awal tau scrub ini bingung kenapa bisa mahal gitu. selama ini daku bisa dibilang scrub-penimbun. rajin banget beli scrub tapi banyak yang kebuang karena expired. karena penasaran, akhirnya nyoba juga scrub jujur ??ini. pertama kali pake, emang hasilnya bikin kulit super lembut, baik dipakai di wajah atau di badan. Ada yang bilang scrub ini kalau dipake di wajah bikin jerawat berkurang sih, tapi di daku ga gitu ngaruh, masih jerawatan aja tuh, kecil-kecil masih numbuh. ha ha ha.",awal tau scrub bingung mahal gitu selama daku dibilang scrub penimbun rajin banget beli scrub banyak kebuang expired penasaran akhirnya mencoba scrub jujur pertama kali pakai memang hasilnya membuat kulit lembut baik dipakai wajah badan bilang scrub kalau dipakai wajah membuat jerawat berkurang daku tidak gitu ngaruh jerawatan tuh kecil kecil numbuh ,-1,0,0,0,0,0,0,0
863,863,menggunakan mrc ini untuk membantu menyeimbangkan kadar minyak di wajah kita dan mrc membantu menyegarkan wajah kita di pagi hari. mrc di pake malam hari aja. besok paginya muka ku jadi kenyal dan glowing!,menggunakan mrc membantu menyeimbangkan kadar minyak wajah mrc membantu menyegarkan wajah pagi hari mrc pakai malam hari besok paginya muka ku jadi kenyal glowing ,0,0,1,0,0,0,1,0
864,864,setelah beberapa kali pake lama-lama wajah agak gatal seperti mau muncul jerawat dan beneran..aku jadi jerawatan ... hiks sedih banget dan nggak mau pakek lagi deh sejak itu..aku hibahkan ke temen yang kulitnya kering dia bilang sih cocok. : p repuchase? hmm ... enggak deh..harganya mahal tapi kualitasnya jelek .., beberapa kali pakai lama lama wajah gatal mau muncul jerawat sangat jadi jerawatan sedih banget tidak mau pakai sejak hibahkan temen kulitnya kering bilang cocok p repuchase enggak harganya mahal kualitasnya jelek ,-1,0,-1,0,-1,0,-1,0
