,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
949,949,"air mawar dari viva harga sangat terjangkau dan tentunya mudah didapat ,,,, bisa digunakan untuk membersihkan wajah, bisa menyegarkan wajah, bisa juga digunakan untuk masking ...: d beli kembali? ya: d",air mawar viva harga sangat terjangkau tentunya mudah didapat digunakan membersihkan wajah menyegarkan wajah digunakan masking d beli d,1,0,1,0,1,0,1,1
950,950,"Beuaness bisa dibilang booster, jadi gunakan sebelum skincare lain setelah kulit wajah bersih. gunakan kapas dan tepuk-tepuk di wajah. efeknya langsung terasa, hanya wajah yang lebih segar. Namun dalam jangka panjang, kecantikan ini mengurangi kemerahan di wajah dan memberikan hidrasi yang sangat baik. kalau kulit wajah ada yang iritasi, kemerahan, ada bruntusan. penggunaan beuaness akan sangat membantu. sangat cocok untuk kulit sensitif.",beuaness dibilang booster jadi gunakan skincare kulit wajah bersih gunakan kapas tepuk tepuk wajah efeknya langsung rasanya wajah lebih segar jangka panjang kecantikan mengurangi kemerahan wajah memberikan hidrasi sangat baik kalau kulit wajah iritasi kemerahan beruntusan penggunaan beuaness sangat membantu sangat cocok kulit sensitif ,0,0,1,0,0,0,1,0
951,951,"harganya murah banget. di bawah 10 ribu. dijual dimana-mana sehingga mudah untuk dibeli. itu tidak menyengat wajah saya meskipun kulit saya sensitif. jika anda sedang travelling maka lupa membawa toner, pasti beli viva ini di minimarket. produk lokal berkualitas",harganya murah banget bawah ribu dijual mana mudah dibeli tidak menyengat wajah meskipun kulit sensitif sedang travelling lupa membawa toner beli viva minimarket produk lokal berkualitas,1,0,1,0,1,-1,1,1
952,952,"Saya sudah menggunakan produk ini selama beberapa bulan, karena saat pertama kali mencobanya, saya langsung membeli 1 set untuk produk bright charity. saat ini masih menggunakannya tetapi sepertinya akan segera habis karena agak sulit mengeluarkan lotion saat dipompa dan sepertinya saya ingin berhenti dan mencoba produk lain karena saya tidak melihat perubahan yang signifikan pada produk saya. kulit, flek hitam di kulit saya memang membandel jadi sebenarnya saya tidak terlalu berharap bisa hilang karena produk biokos derma bright ini.", menggunakan produk selama beberapa bulan pertama kali mencobanya langsung membeli set produk bright charity menggunakannya sepertinya segera habis sulit mengeluarkan lotion dipompa sepertinya berhenti mencoba produk tidak melihat perubahan signifikan produk kulit flek hitam kulit memang membandel jadi sebenarnya tidak terlalu berharap hilang produk biokos derma bright ,0,0,0,0,0,0,-1,0
953,953,"salah satu sunblock favorit saya karena selain harganya yang murah teksturnya enak, berair, gt, jadi pas di aplikasikan di wajah, tidak lengket, gt, tapi harganya sangat terjangkau. Sangat cocok untuk kondisi kulit saya yang cenderung kering karena memiliki pelembab juga. & nbsp;",salah satu sunblock favorit harganya murah teksturnya enak berair jadi pas aplikasikan wajah tidak lengket harganya sangat terjangkau sangat cocok kondisi kulit cenderung kering memiliki pelembab ,1,0,1,0,1,0,1,0
954,954,"Air mawar dari Viva sangat cocok sebagai penyegar wajah .... Biasanya saya gunakan pada malam hari sebelum tidur, suatu saat efeknya adalah kesegaran langsung di wajah. akan membeli kembali? ya harganya? sangat terjangkau dan mudah didapat",air mawar viva sangat cocok penyegar wajah biasanya gunakan malam hari tidur suatu efeknya kesegaran langsung wajah membeli harganya sangat terjangkau mudah didapat,1,0,1,0,1,0,1,1
955,955,"awalnya mencoba untuk memiliki adik laki-laki Kemudian karena saya menyukainya, saya memberikannya: d kemasan: terlihat klasik dan mewah, dengan tekstur kurva khas ysl: sedikit creamy dan agak lengket. Sepertinya ini kaya akan zat penguat sehingga bibir Anda tidak akan mengering. color \ \ \ / shade: dalam diri saya, warnanya sedikit oranye mengkilap. terkadang suka menggunakan lip gloss karena warnanya yang agak tipis. aroma: ada bau seperti permen karet \ \ \ / mint seperti itu. harga: karena ini merek kelas atas, jadi lipstik ini cukup mahal. sekitar 450.000.",awalnya mencoba memiliki adik laki laki kemudian menyukainya memberikannya d kemasan terlihat klasik mewah tekstur kurva khas ysl sedikit creamy lengket sepertinya zat penguat bibir tidak mengering color shade diri warnanya sedikit oranye mengkilap terkadang suka menggunakan lip gloss warnanya tipis aroma bau permen karet mint harga merek kelas atas jadi lipstick cukup mahal ,-1,1,0,0,-1,1,0,1
956,956,"Biasanya saat pemutih membuat garis, wajah saya menjadi kering. Tapi garis salju dari sulwhasoo ini tidak mengeringkan kulit, hanya saja tidak mendapatkan efek cerahnya. terutama jika untuk menghilangkan bekas jerawat, tidak terlalu terperangkap.",biasanya pemutih membuat garis wajah menjadi kering garis salju sulwhasoo tidak mengeringkan kulit tidak mendapatkan efek cerahnya terutama menghilangkan bekas jerawat tidak terlalu terperangkap ,0,0,-1,0,0,0,1,0
957,957,"Beli terus lipstik ini secara online karena banyak sekali rekomendasinya. Saat saya coba sendiri, warnanya cocok banget untuk kulit coklat. berpigmen dan tahan lama digunakan. harganya murah dan bentuknya ramping sehingga tidak memakan space di pouch make up. top banget!",beli terus lipstick online banyak sekali rekomendasinya coba sendiri warnanya cocok banget kulit coklat berpigmen tahan lama digunakan harganya murah bentuknya r ing tidak memakan space pouch make up top banget ,1,1,1,0,1,1,0,1
958,958,"Saya telah mencoba hampir semua lulur herboris. Pertama kali saya coba saat kuliah, pas banget kantong anak kuliah hehehe. cukup efektif dalam menghaluskan dan melembutkan kulit. dan wanginya juga enak banget tapi lembut, tidak panas.", mencoba h ir semua lulur herboris pertama kali coba kuliah pas banget kantong anak kuliah cukup efektif menghaluskan melembutkan kulit wanginya enak banget lembut tidak panas ,0,0,0,1,1,0,0,1
959,959,"juara! Tabir surya ringan, tidak membuat breakout, tidak membuat warna putih dan berminyak tetapi sudah spf 50 +++, bernilai uang juga. udah jadi bikin kamu gak mau coba-coba sunscreen merk lain, bisa pakai berulang-ulang karena harganya yang terjangkau.",juara tabir surya ringan tidak membuat breakout tidak membuat warna putih berminyak spf bernilai uang jadi membuat tidak mau coba coba sunscreen brand pakai berulang ulang harganya terjangkau ,1,0,1,0,1,1,0,0
960,960,"Gunakan toner terbaik untuk wajah berminyak dan rawan jerawat malam ini, besok pagi kamu kehilangan wajah eh itu artinya ... kenapa jerawat di wajahmu ... oh iya yang paling suka dengan produk ini adalah efek kesemutannya , gampang bahasanya ... efek dari pedis yang bersih di wajahnya numero uno",gunakan toner terbaik wajah berminyak rawan jerawat malam besok pagi kehilangan wajah artinya jerawat wajahmu iya paling suka produk efek kesemutannya tidak ang bahasanya efek pedis bersih wajahnya numero uno,0,0,1,0,0,0,1,0
961,961,"sekarang toner favorit saya, tapi saya heran kenapa di kota saya produk sari ayu sangat sedikit, kadang saya mau beli selalu dijawab tidak. untuk harga yang layak, itu sepadan dengan hasilnya. Toner ini sangat lembut di wajah, tidak mengering, kerutan cukup tersamarkan, baunya sangat lembut, melambangkan wanita sejati. Selain sebagai toner, biasanya di buat menjadi aroma terapi di kampus, bentuknya yang pas di kantong membuat toner ini gue bawa kemana-mana. Kepala pusing dan butuh kesegaran, yang menggunakan terapi aroma murah, toner ini adalah pilihan yang tepat.",sekarang toner favorit heran kota produk sari ayu sangat sedikit kadang mau beli selalu dijawab tidak harga layak sepadan hasilnya toner sangat lembut wajah tidak mengering kerutan cukup tersamarkan aromanya sangat lembut melambangkan wanita sejati toner biasanya buat menjadi aroma terapi k us bentuknya pas kantong membuat toner bawa mana kepala pusing butuh kesegaran menggunakan terapi aroma murah toner pilihan tepat ,1,0,1,1,1,0,1,1
962,962,"sangat suka lipstik yang satu ini! harga murah dan kualitas oke! :) warnanya tidak kalah keren dari lipstik lainnya. sangat lembut, mudah diaplikasikan, tidak membuat bibir pecah-pecah. Pakai dikit warna udah kelihatan, jadi irit hehehe.",sangat suka lipstick satu harga murah kualitas warnanya tidak kalah keren lipstick lainnya sangat lembut mudah diaplikasikan tidak membuat bibir pecah pecah pakai dikit warna kelihatan jadi irit ,1,0,1,0,1,1,0,0
963,963,"Awalnya menggunakan SK-II Fte beberapa bulan yang lalu, kulit saya langsung bersih tapi beberapa hari. beberapa hari setelah itu hasilnya terlihat, kulit lebih kenyal dan cerah. Saya membaca beberapa review tentang org menggunakan produk ini dan sebagainya",awalnya menggunakan sk ii fte beberapa bulan lalu kulit langsung bersih beberapa hari beberapa hari hasilnya terlihat kulit lebih kenyal cerah membaca beberapa review orang menggunakan produk sebagainya,0,0,1,0,0,0,1,0
964,964,"Saya sangat suka sekali dengan produk ini ... jerawat yang biasanya muncul saat haid, jangan tutup lagi ... kalaupun ada jerawat bisa hilang dalam semalam ... selain toner juga bisa jadi booster ... Ini adalah produk pertama dari Menard yang saya pakai, dan kesuksesannya membuat saya penasaran dengan produk lain dari Menard ...", sangat suka sekali produk jerawat biasanya muncul haid jangan tutup kalaupun jerawat hilang semalam toner jadi booster produk pertama menard pakai kesuksesannya membuat penasaran produk menard ,0,0,1,0,0,0,1,0
965,965,"Baunya enak banget, semacam bumbu rapuh, seperti aroma jamu, jadi santai banget. bahkan dipakai dengan baik, kotoran terangkat dan terasa lembut setelah dibilas. Konon katanya, sesuai judul body contour, bisa membantu melangsingkan tubuh. makanya saya beli, tapi untuk yang satu itu hasilnya tidak kelihatan hehe. Tapi secara keseluruhan, seri body contour ini benar-benar favorit saya, walaupun harganya mahal, tapi saya pasti akan membelinya kembali. kebetulan waktu itu saya beli ini untuk penyerahan, jadi senang banget bisa minta beli 1 paket di seri ini heheh. \ u00a0",aromanya enak banget semacam bumbu rapuh aroma jamu jadi santai banget bahkan dipakai baik kotoran terangkat rasanya lembut dibilas konon katanya sesuai judul body contour membantu melangsingkan tubuh makanya beli satu hasilnya tidak kelihatan keseluruhan seri body contour benar benar favorit walaupun harganya mahal membelinya kebetulan waktu beli penyerahan jadi senang banget minta beli paket seri heheh u a ,-1,0,1,1,-1,0,0,1
966,966,"salah satu screenshot favorit dengan SPF 30 dan tekstur seperti jelly. tidak ada warna sehingga cocok untuk berbagai warna kulit. baunya enak, segar seperti buah. saat digunakan terasa nyaman dan tidak lengket karena mudah menyerap. tidak membuat wajah lebih bersinar atau matte. Cocok dipakai di wajah dan badan, praktis! Kemasan botolnya nyaman dipegang dan mulut botolnya kecil sehingga lebih mudah untuk mengontrol penggunaannya. dibeli kembali.",salah satu screenshot favorit spf tekstur jelly tidak warna cocok berbagai warna kulit aromanya enak segar buah digunakan rasanya nyaman tidak lengket mudah menyerap tidak membuat wajah lebih bersinar matte cocok dipakai wajah badan praktis kemasan botolnya nyaman dipegang mulut botolnya kecil lebih mudah mengontrol penggunaannya dibeli ,0,1,1,1,1,1,0,1
967,967,Ftcl ini membuat fte yang kita gunakan menyerap lebih cepat. Produk ini sangat bagus karena bisa menyamarkan pori-pori saya. harganya lumayan mahal tapi ada hasil pakai produk ini. Teksturnya cair dan sangat ringan di wajah.,ftcl membuat fte gunakan menyerap lebih cepat produk sangat bagus menyamarkan pori pori harganya lumayan mahal hasil pakai produk teksturnya cair sangat ringan wajah ,-1,0,1,0,-1,0,1,0
968,968,"pertama kali dibeli karena promonya dibalut dengan deep cleanser dan coba tester yang benar-benar lembut di kulit. Saya menggunakannya setelah pembersih. Pada awal pemakaian, terlihat butiran putih yang keluar setelah kita pijat dengan lembut. Saya pikir itu pasti efek dari bahan-bahan dalam gel sehingga terlihat seperti kotoran. Setelah pemakaian 2-3 kali, butiran putih kadang ada, kadang tidak ada. mungkin gelnya benar-benar menghilangkan kotoran di wajah ya (tidak ada tipuan hehehe). nah aromanya agak tidak enak pada awalnya tapi masih lumayan dan setelah dibilas, terasa sangat enak di kulit. Nampaknya harganya tidak semurah produk lainnya, namun dengan pemakaian yang sedikit saja sudah dapat menutupi wajah kita sehingga terbilang terjangkau.",pertama kali dibeli promonya dibalut deep cleanser coba tester benar benar lembut kulit menggunakannya pembersih awal pemakaian terlihat butiran putih keluar pijat lembut pikir efek bahan bahan gel terlihat kotoran pemakaian kali butiran putih kadang kadang tidak mungkin gelnya benar benar menghilangkan kotoran wajah tidak tipuan nah aromanya tidak enak awalnya lumayan dibilas rasanya sangat enak kulit aknya harganya tidak semurah produk lainnya pemakaian sedikit menutupi wajah terbilang terjangkau ,0,0,0,0,0,0,0,1
969,969,"toner yang benar-benar mendinginkan jerawat. Saya mencobanya ketika wajah saya memiliki beberapa jerawat di hidung dan itu sangat mengganggu. baca review tentang produk yang satu ini dan akhirnya tertarik untuk mencobanya. kalau mau pakai botol harus di kocok sampai endapan di dalamnya larut menyatu dengan cairan, lalu saya tuang ke bola kapas. ada sedikit sensasi pedas di kulit tapi tidak butuh waktu lama setidaknya 10 detik. Keesokan harinya jerawatnya agak kempes dan setelah rutin menghilang dan bekas jerawat jadi halus.",toner benar benar mendinginkan jerawat mencobanya wajah memiliki beberapa jerawat hidung sangat mengganggu baca review produk satu akhirnya tertarik mencobanya kalau mau pakai botol kocok s ai endapan dalamnya larut menyatu cairan lalu tuang bola kapas sedikit sensasi pedas kulit tidak butuh waktu lama detik keesokan harinya jerawatnya kempes rutin menghilang bekas jerawat jadi halus ,0,0,1,0,0,0,1,0
970,970,"coba produk ini dengan harapan hasilnya akan membuat wajah lebih cerah dari sebelumnya .. jadi coba? hiksss gak cocok ... mukanya jadi jerawatan ... kalau sudah siang mukanya jadi tambang minyak, agak menyesal beli ini, padahal baunya segar banget",coba produk harapan hasilnya membuat wajah lebih cerah sebelumnya jadi coba tidak cocok mukanya jadi jerawatan kalau siang mukanya jadi tambang minyak menyesal beli padahal aromanya segar banget,0,0,-1,1,0,0,-1,0
971,971,"Saya baru menggunakannya sebulan, sejauh ini membuat kulit saya lembut dan kenyal. Yang saya suka tentang FCS adalah mudahnya menembus kulit dan aromanya adalah herbal sangat menyukai baunya. Saya menggunakan FCS sebelum menggunakan Essence setiap malam dan sebelum menggunakan BB cream.", baru menggunakannya sebulan sejauh membuat kulit lembut kenyal suka fcs mudahnya menembus kulit aromanya herbal sangat menyukai aromanya menggunakan fcs menggunakan essence malam menggunakan bb cream ,0,0,1,1,0,0,1,0
972,972,Serum wajah ini sangat bagus untuk melembabkan kulit kering. Tekstur gelnya mudah diaplikasikan dan cepat meresap di wajah sehingga Anda bisa langsung mengaplikasikan pelembab setelahnya. kemasan tabung memudahkan untuk dibawa kemana-mana dan sangat menghemat keluarnya gel sehingga kita bisa berhemat dengan menggunakan serum ini,serum wajah sangat bagus melembabkan kulit kering tekstur gelnya mudah diaplikasikan cepat meresap wajah langsung mengaplikasikan pelembab setelahnya kemasan tabung memudahkan dibawa mana sangat menghemat keluarnya gel berhemat menggunakan serum ,0,1,1,0,0,1,1,0
973,973,"super love it .... Saya sudah menggunakan ini setahun, dan ini adalah salah satu produk yang membantu menghilangkan jerawat, ini salah satu skincare yang harus saya pakai setiap hari yang murah dan paling saya seperti adalah 7 sistem gratis", love it menggunakan setahun salah satu produk membantu menghilangkan jerawat salah satu skincare pakai hari murah paling sistem gratis,1,0,1,0,1,0,1,0
974,974,"My holy grail, saya menggunakan moisturizer ini untuk langkah pertama makeup saya, hanya beberapa tetes di tangan saya lalu tepuk-tepuk wajah saya sampai meresap. Moisturizer ini melembabkan wajah yang kering sehingga tidak pecah-pecah. Saat menggunakan make up, saya pasti akan membelinya kembali",my favorit favorit menggunakan moisturizer langkah pertama makeup beberapa tetes tangan lalu tepuk tepuk wajah s ai meresap moisturizer melembabkan wajah kering tidak pecah pecah menggunakan make up membelinya ,0,0,1,0,0,-1,1,0
975,975,"Ini pertama kalinya saya mencobanya karena ibu saya yang membelinya. itu dimulai dengan baik. wajah jadi bersih, jerawat juga berkurang. sayangnya karena harganya tidak sesuai dengan kantong siswa, jadi jangan pernah beli lagi ... mungkin lain kali.", pertama kalinya mencobanya ibu membelinya dimulai baik wajah jadi bersih jerawat berkurang sayangnya harganya tidak sesuai kantong siswa jadi jangan pernah beli mungkin kali ,-1,0,1,0,-1,0,-1,0
976,976,"scrub toko obat terbaik. Butirannya cukup kasar, jangan digosok terlalu keras karena bisa melukai, setelah dipakai kulitnya terasa halus dan bersih. baunya lumayan enak, kemasan tabung standar ok untuk pemakaian rutin 2-3 kali seminggu. harganya juga tidak terlalu mahal karena kebutuhannya hanya sedikit.",scrub toko obat terbaik butirannya cukup kasar jangan digosok terlalu keras melukai dipakai kulitnya rasanya halus bersih aromanya lumayan enak kemasan tabung standar pemakaian rutin kali seminggu harganya tidak terlalu mahal kebutuhannya sedikit ,0,0,1,0,-1,0,0,1
977,977,"Saya sangat suka dengan productnya .. walaupun saya tidak menggosok sebelum menggunakan lipstik atau mengaplikasikan lip balm alias saya taruh langsung produk ini di bibir saya, sangat lembut dan tidak membuat bibir saya pecah-pecah. wajib kamu coba, harganya terjangkau dan mudah didapat. rata-rata saya sangat suka tekstur lipstik silkygirl. terutama anggur merah ini.", sangat suka productnya walaupun tidak menggosok menggunakan lipstick mengaplikasikan lip balm alias taruh langsung produk bibir sangat lembut tidak membuat bibir pecah pecah wajib coba harganya terjangkau mudah didapat rata rata sangat suka tekstur lipstick silkygirl terutama anggur merah ,1,0,1,0,1,1,0,1
978,978,"sebenarnya saya ingin mencoba lotion ini karena memiliki SPF 24, tekstur lotionnya agak encer dan ringan di kulit, tidak cepat meresap. Ya, tapi saya tidak tahu kenapa saya tidak menyukai bau lotion vaseline ini, yang memiliki bahan kimia yang kuat. jadi jangan membeli kembali lagi.",sebenarnya mencoba lotion memiliki spf tekstur lotionnya encer ringan kulit tidak cepat meresap tidak tahu tidak menyukai bau lotion vaseline memiliki bahan kimia kuat jadi jangan membeli ,0,0,-1,-1,0,0,0,-1
979,979,"Saya memberikan lotion ini 3 poin karena terlalu lembab untuk saya. setelah seminggu pemakaiannya berhasil membuat benjolan dan jerawat. Tapi karena sayang sebelum beli mahal semuanya harus dijual, jadi saya semangat bikin facemist (dicampur air mineral). diencerkan ternyata kulit saya lebih bisa menerima asam hialuronat. Sejauh ini saya suka efek pelembab dan pengencangan kulit. suka menyentuh wajah sekarang hehe (yang tidak besar, saya konyol)", memberikan lotion poin terlalu lembab seminggu pemakaiannya berhasil membuat benjolan jerawat sayang beli mahal semuanya dijual jadi semangat membuat facemist dic ur air mineral diencerkan ternyata kulit lebih menerima asam hialuronat sejauh suka efek pelembab pengencangan kulit suka menyentuh wajah sekarang tidak besar konyol ,-1,0,1,0,0,0,1,0
980,980,"karena saya suka milk cleansernya, jadi saya beli face tonic juga. dan saya cocok untuk ini, tidak membuat kulit saya tumbuh jerawat atau jerawat. kulitku juga tidak mengering. Saat saya menggunakan tonik wajah ini, wajah saya akan segar.", suka milk cleansernya jadi beli face tonic cocok tidak membuat kulit tumbuh jerawat jerawat kulitku tidak mengering menggunakan tonik wajah wajah segar ,0,0,1,0,0,0,1,0
981,981,"Saya mencobanya karena buntu membicarakannya, dan saya melihatnya plus moisturizer dll. Yang saya suka dari bb cream yang satu ini adalah kemasannya. Saya sama sekali tidak suka teksturnya, warnanya putih dan warna bb cream, agak kasar, berminyak, pas di wajah saya tidak menyatu sama sekali, aneh, menurut saya warnanya.", mencobanya buntu membicarakannya melihatnya plus moisturizer suka bb cream satu kemasannya sama sekali tidak suka teksturnya warnanya putih warna bb cream kasar berminyak pas wajah tidak menyatu sama sekali aneh warnanya ,0,1,0,0,1,1,-1,0
982,982,"exfoliator eveeerrrr terbaik. Saya membelinya di web perawatan kulit Korea jadi harganya lebih murah. Setelah dipakai, terasa lebih bersih dan kulit mulus banget, akan tetap beli kembali setelah selesai",exfoliator eveeerrrr terbaik membelinya web perawatan kulit korea jadi harganya lebih murah dipakai rasanya lebih bersih kulit mulus banget tetap beli selesai,1,0,1,0,1,0,1,0
983,983,"Jujur saya baru coba toner ini sebulan, juga karena laku di rak. Saya juga khawatir karena ada alkohol dalam komposisi, eh ternyata cocok dan baunya benar-benar nivea yang saya suka. Sangat cocok, toner ini sangat cepat. Terasa segar dan bersih setiap kali digunakan, serta mampu membersihkan sisa yang tidak terhapus oleh cleanser. sayangnya kemarin pas mau beli ternyata sudah ganti ke clear makeup series yang harganya lebih mahal dan punya bau yang berbeda. Bahkan masih terbeli karena rangkaian makeup clearnya mengklaim memiliki bahan yang bisa mengurangi jerawat.",jujur baru coba toner sebulan laku rak khawatir alkohol komposisi ternyata cocok aromanya benar benar nivea suka sangat cocok toner sangat cepat rasanya segar bersih kali digunakan m u membersihkan sisa tidak terhapus cleanser sayangnya kemarin pas mau beli ternyata ganti clear makeup series harganya lebih mahal punya bau berbeda bahkan terbeli rangkaian makeup clearnya mengklaim memiliki bahan mengurangi jerawat ,-1,0,1,1,0,0,1,0
984,984,"Saya suka iniiii! itu cair dan benar-benar menyerap ke dalam kulit! Saya biasanya menggunakan 3 tetes untuk seluruh wajah + 2 tetes untuk leher juga dan semuanya tertutup. sangat irit dan harganya juga sangat terjangkau. efek mencerahkannya juga terlihat, tapi untuk bekas jerawat kalian belum melihatnya, hahaha tapi saya suka.", suka iniiii cair benar benar menyerap kulit biasanya menggunakan tetes seluruh wajah tetes leher semuanya tertutup sangat irit harganya sangat terjangkau efek mencerahkannya terlihat bekas jerawat kalian melihatnya suka ,1,0,1,0,0,0,1,0
985,985,"Bagi yang suka produk dengan wangi manis, ini cocok banget karena ada aroma maple. Awalnya penasaran dengan sabun & amp; scrub kemuliaan, akhirnya membelinya. Saat saya coba, baunya enak banget dan saat dibilas badan jadi super empuk: & # 34; & # 34; & # 34;) Saya tidak menyesal membeli ini. kekurangannya, hanya saja terkadang agak sulit mengaplikasikannya dan suka jatuh ke lantai, bukan? Sayang, hmm, lebih baik diambil sedikit lalu dioleskan dan diminum lagi nanti. jadi, beli kembali? Iya !!", suka produk wangi manis cocok banget aroma maple awalnya penasaran sabun scrub kemuliaan akhirnya membelinya coba aromanya enak banget dibilas badan jadi empuk tidak menyesal membeli kekurangannya terkadang sulit mengaplikasikannya suka jatuh lantai bukan sayang lebih baik diambil sedikit lalu dioleskan diminum jadi beli iya ,0,0,1,1,0,0,0,1
986,986,"gunakan lulur ini jika Anda merasa kulit Anda berkerut dan sangat lusuh. setelah digunakan kulit terasa lembab, berembun, dan harum. gunakan olive, aromanya lembut dan segar. Teksturnya tidak terlalu kasar dan efektif menghilangkan kotoran dan kotoran. salah satu lulur favorit saya! Pertama, saya sangat suka baunya zaitun, segar, dan tidak terlalu kuat. teksturnya pas, bulirnya agak kasar dan efektif menghilangkan kotoran di kulit. hasil akhir setelah mandi ... kulit yang lembut, lembab dan harum.",gunakan lulur merasa kulit berkerut sangat lusuh digunakan kulit rasanya lembab berembun harum gunakan olive aromanya lembut segar teksturnya tidak terlalu kasar efektif menghilangkan kotoran kotoran salah satu lulur favorit pertama sangat suka aromanya zaitun segar tidak terlalu kuat teksturnya pas bulirnya kasar efektif menghilangkan kotoran kulit hasil akhir mandi kulit lembut lembab harum ,0,0,0,1,0,0,0,1
987,987,"ini lulur favoritku! scrubnya lembut dan lembut, tidak menimbulkan iritasi atau efek perih, melembabkan, melembutkan, mencerahkan dan membersihkan sel kulit mati. bisa digunakan setiap hari, bila dibilas tidak meninggalkan kelebihan ""licin"" pada kulit, bilas seperlunya segera bersihkan. Lalu yang bikin senang lagi adalah, kulit hitam di lutut, siku dan pergelangan kaki luntur, jerawat di punggung juga hilang. kemasannya juga cukup praktis dan ada segel saat pertama kali membelinya. Selama ini saya tidak pernah kecewa dengan Lufra dan selalu membeli ulang. & nbsp;", lulur favoritku scrubnya lembut lembut tidak menimbulkan iritasi efek perih melembabkan melembutkan mencerahkan membersihkan sel kulit mati digunakan hari bila dibilas tidak meninggalkan kelebihan licin kulit bilas seperlunya segera bersihkan lalu membuat senang kulit hitam lutut siku pergelangan kaki luntur jerawat punggung hilang kemasannya cukup praktis segel pertama kali membelinya selama tidak pernah kecewa lufra selalu membeli ulang ,0,1,1,0,0,0,0,1
988,988,"pernah beli fte preloved di fb group, isinya setengah. lumayan selama 1 bulan, wajah sudah bersih jadi kenyal dan tidak berminyak lagi. tapi setelah FTE habis, saya tidak bisa membelinya lagi karena mahal. akhirnya ganti kunci rahasia ste, lumayan harganya masih terjangkau dari fte ini :)",pernah beli fte preloved fb group isinya setengah lumayan selama bulan wajah bersih jadi kenyal tidak berminyak fte habis tidak membelinya mahal akhirnya ganti kunci rahasia ste lumayan harganya terjangkau fte ,-1,0,0,0,-1,0,1,0
989,989,"Awalnya saya mengira itu toner asam yang saya gunakan di seluruh wajah saya. setelah 2 hari pemakaian kok bikin jerawat kecil muncul. Setelah membaca review beauty blogger, ternyata kebanyakan yang berjerawat bisa menggunakan ini sesuka hati. Tapi itu juga hanya bisa digunakan sebagai pengobatan bintik jerawat. Jadi saya menggunakan produk ini sebagai perawatan jerawat. cara saya memompa produk di selembar kapas (menyesuaikan ukuran jerawat) tipis saja, lalu saya mengompres jerawat sepanjang malam dan tetap tidur. keesokan harinya jerawat kecil itu menghilang. jika jerawat besar itu rata dan tidak sakit. & nbsp; ini dalam diriku benar-benar berhasil. suka itu. yang tidak saya suka hanya satu, baunya sangat manis. bau alkohol. bahan teratas kedua ya alkohol. Bagi Anda yang sangat sensitif terhadap alkohol, dapatkah Anda mempertimbangkan untuk menggunakan ini atau tidak.",awalnya mengira toner asam gunakan seluruh wajah hari pemakaian membuat jerawat kecil muncul membaca review beauty blogger ternyata kebanyakan berjerawat menggunakan sesuka hati digunakan pengobatan bintik jerawat jadi menggunakan produk perawatan jerawat cara memompa produk selembar kapas menyesuaikan ukuran jerawat tipis lalu mengompres jerawat sepanjang malam tetap tidur keesokan harinya jerawat kecil menghilang jerawat besar rata tidak sakit diriku benar benar berhasil suka tidak suka satu aromanya sangat manis bau alkohol bahan teratas kedua alkohol sangat sensitif alkohol dapatkah mempertimbangkan menggunakan tidak ,0,0,1,-1,0,0,1,0
990,990,"peeling handal Saya selain dr Mustika Ratu. karena mudah didapat, harganya juga sangat murah. Setelah menggunakan ini, wajah jauh lebih bersih, lebih cerah. agak sakit sedikit, lulurnya menurut saya cukup kasar, tapi hasilnya oke",peeling handal mustika ratu mudah didapat harganya sangat murah menggunakan wajah jauh lebih bersih lebih cerah sakit sedikit lulurnya cukup kasar hasilnya ,1,0,0,0,1,0,0,1
991,991,"scrubnya tajam banget, silet tajam hehehehee. tidak dianjurkan untuk kulit sensitif dan mudah iritasi. Pakai aja dikit, basahi dulu mukanya baru gosok srcub di wajah paling lama 2 menit. Pertama kali saya menggunakannya, saya sangat bersemangat sehingga saya mengusap wajah saya sehingga terasa perih dan gatal. setelah pakai toner rasa perih dan gatal hilang Untuk kedua kalinya cukup dengan mengucek wajah agar tidak sakit dan gatal lagi. setelah menggunakan mikro, yang terbaik adalah melanjutkan masking. wajahnya sangat halus dan cerah",scrubnya tajam banget silet tajam hehehehee tidak dianjurkan kulit sensitif mudah iritasi pakai dikit basahi dulu mukanya baru gosok srcub wajah paling lama menit pertama kali menggunakannya sangat bersemangat mengusap wajah rasanya perih gatal pakai toner rasa perih gatal hilang kedua kalinya cukup mengucek wajah tidak sakit gatal menggunakan mikro terbaik melanjutkan masking wajahnya sangat halus cerah,0,0,-1,0,0,0,0,0
992,992,"Sayangnya kandungan aha bhanya tidak tercantum dalam persentase seperti pada produk pilihan Paul misalnya. tapi dari performanya yang lebih seperti toner pelembab tanpa alkohol, saya juga tidak merasakan perbedaan yang signifikan seperti saat saya menggunakan produk 1 - 2% aha bha, jadi menurut saya kandungan produk ini sangat rendah. tidak terlalu berharga untuk dibeli, karena kami dapat membeli pembersih bagus lainnya dengan harga lebih murah.",sayangnya kandungan aha bhanya tidak tercantum persentase produk pilihan paul misalnya performanya lebih toner pelembab alkohol tidak merasakan perbedaan signifikan menggunakan produk aha bha jadi kandungan produk sangat rendah tidak terlalu berharga dibeli membeli pembersih bagus lainnya harga lebih murah ,-1,0,-1,0,1,0,-1,0
